cluster,text,is_representative
5,¿Cuáles son los medicamentos antiinflamatorios más potentes?,False
5,¿Cuántas naciones controlan esta región en total?,False
5,¿Con qué estado inesperado había muchos chinos?,False
5,¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,False
5,¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,False
5,¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,False
5,¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,False
5,¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,False
5,"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",False
5,¿Qué tipo de cloroplastos tienen las diatomeas?,False
5,¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,False
5,¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,False
5,¿De qué dependen cada vez más los técnicos farmacéuticos?,False
5,¿Hacia o desde qué pueden transferirse los campos globales generales?,False
5,¿Cuál es la temperatura aproximada del condensador en una turbina?,False
5,¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,False
5,"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",False
5,"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",False
5,¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,False
5,¿Qué tienden a ser las sociedades extremadamente desiguales?,False
5,¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,False
5,¿Cómo puede ser reformulado un problema de función?,False
5,¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,False
5,¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,False
5,¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,False
5,¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,False
5,¿Qué religión difundieron los franceses junto con su imperialismo?,False
5,¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,False
5,¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,False
5,¿Cuál es una forma simple de desobediencia civil?,False
5,"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",False
5,¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,False
5,¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,False
5,¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,False
5,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,False
5,"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",False
5,"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",False
5,"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",False
5,¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,False
5,¿A qué se conectan los estatores?,False
5,¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,False
5,¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,False
5,"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",False
5,¿Cuándo se naturalizaron estos colonos como colonos ingleses?,False
5,¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,False
5,¿Qué cepas de y. pestis se encontraron en las fosas comunes?,False
5,¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,False
5,¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,False
5,¿Qué puede derivarse de los trastornos del sistema inmunológico?,False
5,¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,False
5,¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,False
5,¿Qué dispositivo se utiliza para tratar diversas afecciones como la intoxicación por monóxido de carbono?,False
5,¿Cómo se llama el alfabeto usado normalmente en una instancia?,False
5,¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,False
5,¿Qué efecto secundario de este tipo de protestas es desafortunado?,False
5,¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,False
5,¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,False
5,¿Qué usan los beroides como dientes?,False
5,¿Qué tarda más tiempo en lograr un país con alta desigualdad?,False
5,¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,False
5,¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,False
5,¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,False
5,¿Cómo se llama la derivada del impulso cambiante de un objeto?,False
5,¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,False
5,¿Qué usan los beroides costeros como dientes?,False
5,¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,False
5,¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,False
6,¿Qué trató de abordar el Protocolo de Kyoto?,True
6,"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",False
6,¿Cuánto pueden comer los ctenóforos en un día?,False
6,¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,False
6,¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,False
6,"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",False
6,¿Cuáles eran las tarifas anuales de transporte para los canales?,False
6,¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,False
6,¿Cómo se abrevia el ADN del cloroplasto?,False
6,"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",False
6,¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,False
6,¿Quién era el segundo mayor productor de petróleo del mundo?,False
6,¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,False
6,¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,False
6,¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,False
6,"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",False
6,¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,False
6,¿Cuándo anunció Holden que cerraría su planta de Victoria?,False
6,¿Qué financiaron Lane y Vail?,False
6,¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,False
6,"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",False
6,¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,False
6,¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,False
6,¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,False
6,¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,False
6,¿Dónde se encuentra la sede del Polonia?,False
6,Diga el nombre de un extra que se añadió a la producción de los compactos.,False
6,¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,False
6,¿Como producto de qué se puede representar cualquier número mayor que 1?,False
6,¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,False
6,¿Cuál es un sinónimo de cloroplasto de ADN?,False
6,¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,False
6,¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,False
6,¿Cómo se llamaba la obra representada en los años 70?,False
6,¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,False
6,¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,False
6,¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,False
6,¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,False
6,¿De qué manera se pueden codificar los gráficos?,False
6,¿Cuál es otro nombre para la autopista Yosemite?,False
6,"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",False
6,"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",False
6,"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",False
6,"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",False
6,¿Qué nombre también se usa para describir la selva amazónica en inglés?,False
6,¿Qué himno escribió Lutero después del martirio de Esch y Voes?,False
6,¿Por qué los ctenóforos son extremadamente raros como fósiles?,False
6,¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,False
6,¿Quién escribió sobre la destilación del agua potable del agua de mar?,False
6,¿Cómo se llaman los tentáculos que han llamado los cidípidos?,False
6,¿Quién perdió el balón en el tercer down a 9 yardas?,False
6,¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,False
6,¿Dónde se centraban las poblaciones en las colonias?,False
6,¿Qué nombre le pusieron a la mitad occidental de la colonia?,False
6,¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,False
6,¿Qué nos muestran los cloroplastos perdidos?,False
6,¿Cuántas especies se encontraron en el esquisto de Burgess?,False
6,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,False
6,"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",False
6,"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",False
6,¿Por qué se necesita la segunda línea de tiempo?,False
6,¿De qué otra manera se puede llamar a la cadena de una instancia?,False
6,¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,False
6,¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,False
6,¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,False
6,¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,False
6,"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",False
6,¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,False
6,¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,False
6,¿Qué indican las pruebas que no son los cidípidos?,False
6,¿Durante qué periodo tiene lugar el Pleistoceno?,False
6,¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,False
6,¿Qué tipo de bosque es la selva amazónica?,False
6,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,False
6,¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,False
6,¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,False
6,¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,False
6,¿Qué río corre a lo largo de Jacksonville?,False
6,¿Cuál es la palabra holandesa para referirse a la selva amazónica?,False
6,¿Qué barrio se encuentra al oeste de la autopista 41?,False
6,¿Qué tribus temían los romanos que invadieran desde el Norte?,False
6,Nombre una división de lujo de Toyota.,False
6,¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,False
6,¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,False
6,¿Quién es el vicepresidente del IPCC?,False
6,¿Cómo se llaman los pelos de los ctenóforos?,False
6,¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,False
6,¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,False
6,¿Cuántas naciones hay en la cuenca del Amazonas?,False
6,Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,False
6,¿Cómo se llamaba la primera red de Internet2?,False
6,¿Quién no puede tratar los temas que se tratan en Westminster?,False
6,¿En qué país se encuentra la mayor parte de la selva amazónica?,False
6,¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,False
6,¿Quién lideró a los Panthers en capturas?,False
6,¿Cuál es el tiempo de cambio de carga eléctrica?,False
6,¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,False
6,¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,False
6,¿Con qué se asocian los períodos de crecimiento más prolongados?,False
6,¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,False
6,"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",False
6,¿Por qué es conocida la garganta del Rin?,False
6,¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,False
6,¿Dónde vivió Tesla la mayor parte de su vida?,False
6,¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,False
6,"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",False
6,¿Cómo se llamaba el trabajo de Ghandi?,False
6,¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,False
6,"En una turbina de vapor, ¿en qué se montan los rotores?",False
6,"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",False
6,"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",False
6,¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,False
6,¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,False
6,¿Qué tipo de división de poder tenía el gobierno de Kublai?,False
6,¿Cuánta comida toma un ctenóforo en un día?,False
6,¿Cuándo volvió la gente a interesarse otra vez por Tesla?,False
6,¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,False
6,¿Cuándo cerrarán las plantas de fabricación de Ford?,False
6,¿Cómo se financian las ergänzungsschulen?,False
6,¿De qué son miembros los ancianos en conexión plena?,False
6,¿Cuántos linajes de cloroplastos hay?,False
6,¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,False
6,¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,False
6,¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,False
6,¿A qué longitud de onda llegan las bandas espectrofotométricas?,False
6,¿Qué culturas formaron parte de la administración de Kublai?,False
6,¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,False
6,¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,False
6,¿Qué tratan de separar los progresistas moderados del Islam?,False
6,¿Cuál es el trabajo de Thomas Piketty?,False
6,¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,False
6,¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,False
6,¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,False
6,¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,False
6,¿Cómo se conoce oficialmente la teoría del aire viciado?,False
6,¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,False
6,¿Qué preocupa perder a los ambientalistas en la selva amazónica?,False
6,¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,False
6,¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,False
6,¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,False
6,¿Qué son los directores de construcción?,False
6,¿Qué nación contiene la mayor parte de la selva amazónica?,False
6,¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,False
7,¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,True
7,¿Qué porcentaje de la población de Varsovia era protestante en 1901?,False
7,¿De quién era Iqbal crítico?,False
7,"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",False
7,¿Quién dirigió el ataque de la colonia francesa en 1565?,False
7,"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",False
7,¿A quién se debe el nombre de Kearney Boulevard?,False
7,¿Cuál era la reputación de Tesla en la cultura popular?,False
7,¿Cuándo renunció Pachauri como presidente del IPCC?,False
7,"En 2005, ¿cuál era la condición de su planeta natal?",False
7,¿Quién era el hijo de Ayurbarwada?,False
7,¿Quién es el presidente del IPCC?,False
7,¿Cuál era el nombre del castillo normando?,False
7,¿Quién es el autor de Liber Servitoris?,False
7,¿Cuál era la población blanca de Jacksonville en 2010?,False
7,¿Cuántas personas murieron de peste en París en 1466?,False
7,¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,False
7,¿Quién es el presidente de TUMAS?,False
7,¿Cuántas fases abrió el Metro entre 1980 y 1984?,False
