cluster,text,is_representative
3,¿Cuántas veces se produjo la peste en Venecia?,True
3,¿Qué porcentaje de la población de Varsovia era protestante en 1901?,False
3,¿Cuánto duró la lucha en la Guerra de los Siete Años?,False
3,¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,False
3,¿Cuántas especies se encontraron en el esquisto de Burgess?,False
3,"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",False
3,"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",False
3,¿Cuántas personas murieron de peste en París en 1466?,False
3,¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,False
3,¿Cuánto duró la peste en el imperio otomano?,False
3,¿Cuál era la teoría de Norman Cantor sobre la peste?,False
3,¿Qué enfermedades creen muchos científicos que contribuyeron a la pandemia de peste?,False
3,¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,False
3,¿Cuál era la población de Varsovia en 1901?,False
3,¿Cuándo llegó Y. pestis a Inglaterra?,False
4,¿Quién recibió una propuesta en 1915?,True
4,¿Cuándo visitó Obama a Kenia finalmente?,False
4,¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,False
4,¿Qué trató de abordar el Protocolo de Kyoto?,False
4,¿Qué financiaron Lane y Vail?,False
4,¿Qué porcentaje votó a favor de una Asamblea escocesa?,False
4,¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,False
4,"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",False
4,¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,False
4,¿En qué grupo pueden inscribirse los docentes en Gales?,False
4,"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",False
4,¿Cuál era la reputación de Tesla en la cultura popular?,False
4,Diga el nombre de un extra que se añadió a la producción de los compactos.,False
4,¿Qué ayudó al lama a decidir renacer?,False
4,¿La proclamación de qué chamán ayudó al ascenso de Temujin?,False
4,¿Qué antiguo alumno de Harvard fue primer ministro palestino?,False
4,¿Quién cantó el himno nacional estadounidense?,False
4,¿En qué año recibió el V&A la colección Talbot Hughes?,False
4,¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,False
4,"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",False
4,"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",False
4,¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,False
4,¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,False
4,¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,False
4,"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",False
4,¿Qué directiva mencionada se creó en 1994?,False
4,"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",False
4,¿En qué año Tesla recibió una propuesta para el premio Nobel?,False
4,"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",False
4,¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,False
4,¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,False
4,¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,False
4,¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,False
4,¿En qué año John Sheepshanks donó una gran colección de pinturas?,False
4,¿Cuál fue el resultado de las elecciones de 2007?,False
4,¿Cuándo fue elegido por Nixon?,False
4,¿Qué presidente de Columbia fue a Harvard?,False
4,¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,False
4,¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,False
4,¿Cuándo se celebraron las primeras elecciones directas?,False
4,¿Quién ayudó a diseñar los cuadrángulos principales?,False
4,¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,False
4,¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,False
4,¿Cómo se llamaba el trabajo de Ghandi?,False
4,¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,False
4,"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",False
4,¿Cómo llamó Lutero a la misa en vez de sacrificio?,False
4,¿De dónde nombró el presidente a los miembros del gabinete?,False
4,¿Cuándo volvió la gente a interesarse otra vez por Tesla?,False
4,¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,False
4,"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",False
4,¿Qué exigía la Directiva sobre el comité de empresa?,False
4,¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,False
4,¿Cuándo estableció Seaman este comité?,False
4,"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",False
4,¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,False
5,¿Qué tipo de bosque es la selva amazónica?,True
5,¿Qué sucedió cuando se asimilaron las cianobacterias?,False
5,¿Cuánto pueden comer los ctenóforos en un día?,False
5,¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,False
5,¿Cómo se abrevia el ADN del cloroplasto?,False
5,¿Cuáles son los medicamentos antiinflamatorios más potentes?,False
5,¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,False
5,¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,False
5,¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,False
5,¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,False
5,¿Cuánto come un ctenóforo en un día?,False
5,¿Cuál es un sinónimo de cloroplasto de ADN?,False
5,¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,False
5,¿Qué tipo de cloroplastos tienen las diatomeas?,False
5,¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,False
5,¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,False
5,"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",False
5,¿Qué nombre también se usa para describir la selva amazónica en inglés?,False
5,¿Por qué los ctenóforos son extremadamente raros como fósiles?,False
5,¿Cómo se llaman los tentáculos que han llamado los cidípidos?,False
5,¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,False
5,¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,False
5,¿Qué nos muestran los cloroplastos perdidos?,False
5,¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,False
5,¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,False
5,¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,False
5,¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,False
5,¿Qué significa rodófito?,False
5,¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,False
5,¿Qué significa 'plástido'?,False
5,¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,False
5,¿Cuál es la palabra holandesa para referirse a la selva amazónica?,False
5,¿Para qué se usan los cilios?,False
5,¿Qué significa cloroplástida?,False
5,¿Cómo se llaman los pelos de los ctenóforos?,False
5,¿Cuántas naciones hay en la cuenca del Amazonas?,False
5,¿Qué significa ctenóforo en griego?,False
5,¿En qué país se encuentra la mayor parte de la selva amazónica?,False
5,¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,False
5,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,False
5,¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,False
5,¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,False
5,¿Qué son los clades?,False
5,¿Qué cepas de y. pestis se encontraron en las fosas comunes?,False
5,¿Cuánta comida toma un ctenóforo en un día?,False
5,¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,False
5,¿Qué puede derivarse de los trastornos del sistema inmunológico?,False
5,¿De qué son miembros los ancianos en conexión plena?,False
5,¿Cuántos linajes de cloroplastos hay?,False
5,¿Qué usan los beroides como dientes?,False
5,¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,False
5,¿Qué preocupa perder a los ambientalistas en la selva amazónica?,False
5,¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,False
5,¿Qué nación contiene la mayor parte de la selva amazónica?,False
5,¿Qué es la septicemia?,False
5,¿Qué usan los beroides costeros como dientes?,False
6,¿A quién controlan los gurús?,True
6,¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,False
6,¿Qué puesto ocupa Kenia en la escala en 2012?,False
6,¿De quién era Iqbal crítico?,False
6,¿Cómo se llama un maestro en el budismo tibetano?,False
6,¿Qué descendiente de Genghis Khan saqueó Bagdad?,False
6,¿Cómo controla Kenia la corrupción?,False
6,¿Cuántas naciones controlan esta región en total?,False
6,¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,False
6,¿Cuántas juntas de examen existen en la India?,False
6,¿Qué dos órganos rectores tienen poder de veto legislativo?,False
6,¿Qué dos compuestos diferenció Al-Muwaffaq?,False
6,¿Dónde gobernó la dinastía Tran?,False
6,¿Cuál es la unidad básica de división territorial en Polonia?,False
6,¿Qué organismo de la India proporciona directrices de política a las escuelas?,False
6,¿Quién era el hijo de Ayurbarwada?,False
6,¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,False
6,¿Cuál fue el primer cabaret literario de Varsovia?,False
6,¿Quién es el autor de Liber Servitoris?,False
6,¿Quién no puede tratar los temas que se tratan en Westminster?,False
6,¿Quién dirige el Estado Islámico?,False
6,¿Qué incluye la cartera de deporte de BSkyB?,False
6,¿Qué cantó Lady Gaga?,False
6,¿Quién es el presidente de TUMAS?,False
6,¿Qué tipo de división de poder tenía el gobierno de Kublai?,False
6,¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,False
6,¿Qué culturas formaron parte de la administración de Kublai?,False
6,¿Cuál es el término para una escuela privada india?,False
6,¿Cuál es el trabajo de Thomas Piketty?,False
6,¿Quién era el líder del régimen islamista en Sudán?,False
6,¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,False
6,¿Qué son los directores de construcción?,False
6,¿Qué ley sudafricana reconoce dos tipos de escuelas?,False
6,¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,False
7,¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,True
7,¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,False
7,¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,False
7,¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,False
7,¿A quiénes derrotaron los Broncos en el partido divisional?,False
7,¿Qué tradujo Marlee Matlin?,False
7,"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",False
7,"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",False
7,¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,False
7,¿En qué se convirtió la fase II de DECnet?,False
7,¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,False
7,¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,False
7,¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,False
7,¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,False
7,¿Qué fue lo que se hizo para simular en el LC-34?,False
7,¿Qué equipo se expulsó temporalmente de la MLS?,False
7,¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,False
7,¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,False
7,"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",False
7,¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,False
7,¿Quién perdió el balón en el tercer down a 9 yardas?,False
7,¿Quién fue contratado para producir la identidad 2001-02 de ABC?,False
7,"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",False
7,¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,False
7,¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,False
7,¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,False
7,¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,False
7,¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,False
7,¿Cuántos balones interceptó Josh Norman?,False
7,¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,False
7,¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,False
7,¿Quién fue el líder en derribos de los Panthers en 2015?,False
7,Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,False
7,¿Cuántos derribos se anotó Luke Kuechly?,False
7,¿Quién lideró a los Panthers en capturas?,False
7,¿A qué deporte se dedican Los Angeles Angels of Anaheim?,False
7,¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,False
7,¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,False
7,¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,False
7,¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,False
7,¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,False
7,¿Qué pasó con la tripulación a bordo durante la prueba de desconexión?,False
7,¿Qué llevaban los astronautas durante la misión dual AS-278?,False
7,¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,False
7,¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,False
7,¿Qué plataforma planeaba lanzar Setanta Sports?,False
7,¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,False
7,¿Para quién jugaba John Elway en la Super Bowl XXXIII?,False
7,¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,False
8,¿A qué se conectan los estatores?,True
8,"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",False
8,¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,False
8,¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,False
8,¿Cuál fue la fuente del error?,False
8,¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,False
8,¿Cuál es el proceso de construcción de un edificio o infraestructura?,False
8,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,False
8,¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,False
8,"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",False
8,¿Qué provoca el castigo físico en un estudiante?,False
8,¿Qué porcentaje del producto interior bruto comprende la construcción?,False
8,¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,False
8,"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",False
8,¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,False
8,¿De qué manera se pueden codificar los gráficos?,False
8,¿Cómo construyó Turabi una base económica sólida?,False
8,¿Qué es para los comités obtener pruebas de los testigos?,False
8,"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",False
8,¿Cómo se enrutan los paquetes?,False
8,¿Qué debe tener un docente de la escuela pública como mínimo?,False
8,¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,False
8,¿Hacia o desde qué pueden transferirse los campos globales generales?,False
8,¿Cuál es la temperatura aproximada del condensador en una turbina?,False
8,¿Qué significa que un nudo se considere indescomponible?,False
8,¿Qué ayuda a ejecutar el Urban Education Institute?,False
8,"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",False
8,¿Cuál es la eficiencia teórica de Carnot de una turbina?,False
8,¿Qué prueban los genes donados?,False
8,¿Por qué se creó esta organización a corto plazo?,False
8,¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,False
8,¿Por qué se necesita la segunda línea de tiempo?,False
8,¿Cómo puede ser reformulado un problema de función?,False
8,¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,False
8,"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",False
8,¿De qué puede contrarrestar la melatonina activamente su producción?,False
8,¿Qué indican las pruebas que no son los cidípidos?,False
8,¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,False
8,¿Qué tema suelen tener las proposiciones de ley?,False
8,¿Como suma de qué se escribe la fuerza electrostática y magnética?,False
8,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,False
8,¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,False
8,¿Qué fuerza magnética y eléctrica actúan sobre una carga?,False
8,¿Qué estándar usa la mayor parte del material en alta definición?,False
8,¿Qué se incluye con cada etiqueta de paquete?,False
8,¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,False
8,¿Cuál es el tiempo de cambio de carga eléctrica?,False
8,¿Con qué se asocian los períodos de crecimiento más prolongados?,False
8,¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,False
8,¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,False
8,¿Qué hacia Tesla Electric Light & Manufacturing?,False
8,¿Qué tipo de modelo de física no logró hacer Einstein?,False
8,"En una turbina de vapor, ¿en qué se montan los rotores?",False
8,¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,False
8,¿Por qué la colección está dominada por ropa de moda hecha para ocasiones especiales?,False
8,¿Cómo se financian las ergänzungsschulen?,False
8,¿Cuál es el secreto del crecimiento económico?,False
8,¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,False
8,¿Cuál es el límite de fluencia de 565 °C?,False
8,¿A qué longitud de onda llegan las bandas espectrofotométricas?,False
8,¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,False
8,¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,False
8,¿En qué se basa la Constitución de Victoria?,False
8,¿Cuántos cilindros tiene el motor Energiprojekt AB?,False
8,¿Qué limita la eficiencia del ciclo Rankine?,False
8,¿Qué tarda más tiempo en lograr un país con alta desigualdad?,False
8,¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,False
8,¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,False
8,¿Cómo se llama la derivada del impulso cambiante de un objeto?,False
8,¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,False
8,¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,False
9,¿Dónde está ubicada la Hyde Park Day School?,True
9,¿Cuáles eran las tarifas anuales de transporte para los canales?,False
9,"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",False
9,"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",False
9,¿Cuándo anunció Holden que cerraría su planta de Victoria?,False
9,¿Cuándo alcanzaron su máximo los ataques a docentes?,False
9,¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,False
9,"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",False
9,¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,False
9,¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,False
9,¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,False
9,¿Cómo se llamaba la obra representada en los años 70?,False
9,¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,False
9,¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,False
9,¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,False
9,¿De qué colores fue el logotipo de ABC de 2001?,False
9,¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,False
9,¿Dónde se centraban las poblaciones en las colonias?,False
9,¿Durante qué década el campus comenzó a parecer más moderno?,False
9,¿Qué ganó la Universidad de Newcastle en 2000?,False
9,¿Durante qué periodo tiene lugar el Pleistoceno?,False
9,¿Quién ganó la Ekstraklasa en el año 2000?,False
9,¿Qué río corre a lo largo de Jacksonville?,False
9,"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",False
9,¿Qué barrio se encuentra al oeste de la autopista 41?,False
9,¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,False
9,¿Dónde tiene su sede Energiprojekt AB?,False
9,¿Cuántas escuelas públicas chárter lleva la universidad?,False
9,¿Cuál era la población blanca de Jacksonville en 2010?,False
9,¿Dónde vivió Tesla la mayor parte de su vida?,False
9,¿Cuántas fases abrió el Metro entre 1980 y 1984?,False
9,"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",False
9,¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,False
9,¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,False
9,¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,False
9,¿Cuándo cerrarán las plantas de fabricación de Ford?,False
9,¿Qué partido político tiene más apoyo en la periferia de clase trabajadora de Melbourne?,False
9,¿Cuántas universidades tiene Newcastle?,False
9,¿En qué exposición mundial tiene su origen el V&A?,False
9,¿Cómo se llamaba el estadio en el que jugaron los equipos?,False
