cluster,text,is_representative
0,¿Hacia o desde qué pueden transferirse los campos globales generales?,False
0,¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,False
0,¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,False
0,¿Qué exigía la Directiva sobre el comité de empresa?,False
0,¿Por qué se creó esta organización a corto plazo?,False
0,¿Cómo construyó Turabi una base económica sólida?,False
0,¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,False
0,¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,False
0,¿Cuántas áreas metropolitanas extendidas hay?,False
0,¿Cuál fue el resultado de las elecciones de 2007?,False
0,¿Qué equipo se expulsó temporalmente de la MLS?,False
0,¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,False
0,¿Cuáles son los medicamentos antiinflamatorios más potentes?,False
0,¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,False
0,¿Qué ayudó al lama a decidir renacer?,False
0,¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,False
0,¿De qué tipo de protesta se considera su poema pionero?,False
0,¿En qué batalla fueron derrotados los mongoles por los Tran?,False
0,¿Cuánto pueden comer los ctenóforos en un día?,False
0,¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,False
0,¿Qué tradujo Marlee Matlin?,False
0,¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,False
0,¿Qué porcentaje de la población de Varsovia era protestante en 1901?,False
0,¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,False
0,¿Cuántos de los electores escoceses tendrían que votar a favor en el referéndum?,False
0,¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,False
0,"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",False
0,¿Quién dirige el Estado Islámico?,False
0,¿Qué Doctor Who fue escrito sin el Doctor Who en él?,False
0,¿Quién era el segundo mayor productor de petróleo del mundo?,False
0,"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",False
0,¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,False
0,¿Qué puesto ocupa Kenia en la escala en 2012?,False
0,¿Quién era el líder del régimen islamista en Sudán?,False
0,¿Dónde gobernó la dinastía Tran?,False
0,¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,False
0,¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,False
0,¿Cómo se llaman los tentáculos que han llamado los cidípidos?,False
0,¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,False
0,¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,False
0,¿En qué episodio Dudley Simpson interpretó a un director musical?,False
0,¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,False
0,¿Cuál es la eficiencia teórica de Carnot de una turbina?,False
0,¿Cómo se financian las ergänzungsschulen?,False
0,¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,False
0,¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,False
0,¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,False
0,¿Por qué los ctenóforos son extremadamente raros como fósiles?,False
0,¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,False
0,¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,False
0,¿Cuándo cerrarán las plantas de fabricación de Ford?,False
0,¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,False
0,¿Durante qué periodo tiene lugar el Pleistoceno?,False
0,¿De qué dependen cada vez más los técnicos farmacéuticos?,False
0,¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,False
0,¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,False
0,¿Dónde se encuentra la sede del Polonia?,False
0,¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,False
0,¿Qué significa que un nudo se considere indescomponible?,False
0,¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,False
0,¿Cómo puede ser reformulado un problema de función?,False
0,¿Con quién se asoció Internet2?,False
0,¿Qué significa ctenóforo en griego?,False
0,¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,False
0,¿Qué significa rodófito?,False
0,¿Cuándo se naturalizaron estos colonos como colonos ingleses?,False
0,¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,False
0,¿Qué informe tenía la fecha correcta?,False
0,¿Cuándo tuvo lugar Costa contra ENEL?,False
0,¿Qué indican las pruebas que no son los cidípidos?,False
0,¿Qué tratan de separar los progresistas moderados del Islam?,False
0,¿Para qué se usan los cilios?,False
0,¿Qué tipo de cloroplastos tienen las diatomeas?,False
0,¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,False
0,¿A qué se conectan los estatores?,False
0,"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",False
0,¿Qué llevaban los astronautas durante la misión dual AS-278?,False
0,¿Cuándo se sometió Renania al Tratado de Versalles?,False
0,¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,False
0,¿Cómo se llamaba la obra representada en los años 70?,False
0,¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,False
0,¿Dónde nació Friedrich Ratzel?,False
0,¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,False
0,¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,False
0,Nombre una división de lujo de Toyota.,False
0,¿Cuándo estableció Seaman este comité?,False
0,¿Para quién fue escrito el informe médico?,False
0,¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,False
0,¿Qué es Internet2?,False
0,"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",False
0,¿Cómo surgieron los principales tratados que conforman la Unión Europea?,False
0,¿Qué tribus temían los romanos que invadieran desde el Norte?,False
0,¿Cuándo se firmó el Tratado de Maastrich?,False
0,"En una turbina de vapor, ¿en qué se montan los rotores?",False
0,¿Qué porcentaje del producto interior bruto comprende la construcción?,False
0,¿De qué puede contrarrestar la melatonina activamente su producción?,False
0,¿Cuál es un sinónimo de cloroplasto de ADN?,False
0,"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",False
0,¿De qué manera se pueden codificar los gráficos?,False
0,¿Dónde se centraban las poblaciones en las colonias?,False
0,¿Qué prueban los genes donados?,False
0,¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,False
0,¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,False
0,¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,False
0,¿Cuál era el nombre del castillo normando?,False
0,¿En qué año recibió el V&A la colección Talbot Hughes?,False
0,¿Cómo se llaman los pelos de los ctenóforos?,False
0,¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,False
0,¿Qué tienden a ser las sociedades extremadamente desiguales?,False
0,¿Qué es para los comités obtener pruebas de los testigos?,False
0,¿Cuál es el límite de fluencia de 565 °C?,False
0,¿Qué nombre se le daría al fuerte que se estaba construyendo?,False
0,¿Cuántos cilindros tiene el motor Energiprojekt AB?,False
0,"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",False
0,¿Qué fuerza magnética y eléctrica actúan sobre una carga?,False
0,¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,False
0,¿Qué se incluye con cada etiqueta de paquete?,False
0,¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,False
0,¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,False
0,¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,False
0,¿Cuándo llegó Y. pestis a Inglaterra?,False
1,¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,True
1,¿Qué moléculas del sistema inmunológico adaptativo solo existen en los vertebrados maxilares?,False
1,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,False
1,¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,False
1,¿Cuál es el proceso de construcción de un edificio o infraestructura?,False
1,¿Qué debe tener un docente de la escuela pública como mínimo?,False
1,¿Qué puede derivarse de los trastornos del sistema inmunológico?,False
1,¿Cuál es el término para una escuela privada india?,False
2,¿Dónde vivió Tesla la mayor parte de su vida?,True
2,¿Qué podría comprarse con el Programa suplementario de asistencia nutricional?,False
2,¿En qué año Tesla recibió una propuesta para el premio Nobel?,False
2,"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",False
2,¿Cuál era la reputación de Tesla en la cultura popular?,False
2,"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",False
2,¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,False
2,¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,False
2,¿Cuándo volvió la gente a interesarse otra vez por Tesla?,False
2,¿Qué hacia Tesla Electric Light & Manufacturing?,False
3,"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",True
3,¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,False
3,¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,False
3,¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,False
3,¿Qué río corre a lo largo de Jacksonville?,False
3,¿A quién se debe el nombre de Kearney Boulevard?,False
3,¿Qué religión difundieron los franceses junto con su imperialismo?,False
3,¿Quién dirigió el ataque de la colonia francesa en 1565?,False
3,"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",False
3,¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,False
4,¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,True
4,"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",False
4,"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",False
4,"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",False
4,¿Cuántas veces se produjo la peste en Venecia?,False
4,¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,False
4,¿Qué poeta alemán era descendiente de hugonotes?,False
4,¿Cuál era la teoría de Norman Cantor sobre la peste?,False
4,¿Qué descendiente de Genghis Khan saqueó Bagdad?,False
4,¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,False
4,¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,False
4,¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,False
5,¿Cuándo renunció Pachauri como presidente del IPCC?,True
5,¿Cuál es el secreto del crecimiento económico?,False
5,"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",False
5,¿De qué son miembros los ancianos en conexión plena?,False
5,¿De dónde nombró el presidente a los miembros del gabinete?,False
5,¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,False
5,¿Qué teorema define el papel principal de los primos en la teoría de números?,False
5,¿Con qué se asocian los períodos de crecimiento más prolongados?,False
5,¿Quién es el presidente del IPCC?,False
5,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,False
5,¿Cuál ha sido la razón principal del cambio a la opinión de que la desigualdad de ingresos perjudica el crecimiento?,False
5,¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,False
5,¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,False
5,¿Quién es el vicepresidente del IPCC?,False
5,¿Quién es el presidente de TUMAS?,False
5,"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",False
6,"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",True
6,¿Dónde se encuentra el estadio de Harvard?,False
6,¿Quién fue el último Primer Ministro de Alemania del Este?,False
6,¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,False
6,¿Qué filosofías subyacen a la medicina china?,False
6,¿Qué antiguo alumno de Harvard fue primer ministro palestino?,False
7,¿Cómo se llama un maestro en el budismo tibetano?,True
7,¿Cómo se llama el alfabeto usado normalmente en una instancia?,False
7,¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,False
7,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,False
7,¿Qué clase de francés emitió esta declaración?,False
7,¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,False
7,¿Cómo se llama el puente que une partes del campus del río Charles?,False
7,¿Adónde fue la descarga de los glaciares en Europa en la última Edad de Hielo?,False
7,¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,False
7,¿Por qué es conocida la garganta del Rin?,False
7,¿De qué otra manera se puede llamar a la cadena de una instancia?,False
7,¿Cómo se llama la derivada del impulso cambiante de un objeto?,False
8,¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,True
8,¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,False
8,¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,False
8,¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,False
8,¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,False
8,¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,False
8,¿Qué asesor del primer ministro británico también es miembro de la universidad?,False
8,¿Qué otro líder protestante europeo fue educado en la Universidad de París?,False
8,"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",False
8,¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,False
8,¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,False
8,¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,False
8,¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,False
9,¿Cuál es la palabra holandesa para referirse a la selva amazónica?,True
9,¿Qué nación contiene la mayor parte de la selva amazónica?,False
9,¿Cuántas naciones controlan esta región en total?,False
9,¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,False
9,¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,False
9,¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,False
9,¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,False
9,¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,False
9,¿Qué preocupa perder a los ambientalistas en la selva amazónica?,False
9,¿Cuántas especies se encontraron en el esquisto de Burgess?,False
9,"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",False
9,¿Cuántas naciones hay en la cuenca del Amazonas?,False
10,¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,True
10,¿Para quién jugaba John Elway en la Super Bowl XXXIII?,False
10,¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,False
10,¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,False
