cluster,text,is_representative
1,"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",False
1,¿Qué provoca el castigo físico en un estudiante?,False
1,¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,False
1,¿La proclamación de qué chamán ayudó al ascenso de Temujin?,False
1,¿Qué porcentaje del producto interior bruto comprende la construcción?,False
1,¿Cuál es un sinónimo de cloroplasto de ADN?,False
1,¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,False
1,¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,False
1,¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,False
1,¿Cómo se llamaba la obra representada en los años 70?,False
1,¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,False
1,¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,False
1,¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,False
1,"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",False
1,¿Qué tipo de cloroplastos tienen las diatomeas?,False
1,¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,False
1,¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,False
1,¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,False
1,¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,False
1,¿Cómo se llama el puente que une partes del campus del río Charles?,False
1,¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,False
1,¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,False
1,¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,False
1,¿De qué manera se pueden codificar los gráficos?,False
1,¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,False
1,¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,False
1,¿Cuál es otro nombre para la autopista Yosemite?,False
1,¿Qué es para los comités obtener pruebas de los testigos?,False
1,"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",False
1,¿Cómo se enrutan los paquetes?,False
1,¿Qué asesor del primer ministro británico también es miembro de la universidad?,False
1,¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,False
1,"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",False
1,¿Qué fue lo que se hizo para simular en el LC-34?,False
1,¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,False
1,¿De qué colores fue el logotipo de ABC de 2001?,False
1,¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,False
1,¿De qué dependen cada vez más los técnicos farmacéuticos?,False
1,"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",False
1,¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,False
1,"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",False
1,¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,False
1,¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,False
1,¿Hacia o desde qué pueden transferirse los campos globales generales?,False
1,¿Cuál es la temperatura aproximada del condensador en una turbina?,False
1,¿Cuál fue la primera batalla en 1754?,False
1,"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",False
1,"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",False
1,¿Qué nombre también se usa para describir la selva amazónica en inglés?,False
1,¿Cuál es la unidad básica de división territorial en Polonia?,False
1,¿Qué tipo de grupo es el Estado Islámico?,False
1,¿Qué himno escribió Lutero después del martirio de Esch y Voes?,False
1,¿Qué organismo de la India proporciona directrices de política a las escuelas?,False
1,¿Qué significa que un nudo se considere indescomponible?,False
1,¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,False
1,¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,False
1,¿Por qué los ctenóforos son extremadamente raros como fósiles?,False
1,¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,False
1,¿Quién escribió sobre la destilación del agua potable del agua de mar?,False
1,¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,False
1,¿Qué ayuda a ejecutar el Urban Education Institute?,False
1,"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",False
1,¿Cómo se llaman los tentáculos que han llamado los cidípidos?,False
1,¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,False
1,"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",False
1,¿Quién perdió el balón en el tercer down a 9 yardas?,False
1,¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,False
1,¿Qué poeta alemán era descendiente de hugonotes?,False
1,¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,False
1,¿Qué directiva mencionada se creó en 1994?,False
1,¿Dónde se centraban las poblaciones en las colonias?,False
1,¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,False
1,¿Qué nombre le pusieron a la mitad occidental de la colonia?,False
1,"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",False
1,¿Qué proceso de soldadura se demostró en 1901?,False
1,¿Por qué razón los anarquistas no quieren aceptar el castigo?,False
1,¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,False
1,¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,False
1,¿Qué nos muestran los cloroplastos perdidos?,False
1,¿Cuál es la eficiencia teórica de Carnot de una turbina?,False
1,¿Cuántas especies se encontraron en el esquisto de Burgess?,False
1,"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",False
1,¿Para quién fue escrito el informe médico?,False
1,¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,False
1,¿Qué prueban los genes donados?,False
1,¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,False
1,¿Quién fue contratado para producir la identidad 2001-02 de ABC?,False
1,¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,False
1,¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,False
1,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,False
1,¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,False
1,¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,False
1,¿En qué año Tesla recibió una propuesta para el premio Nobel?,False
1,¿Cómo se llama la primera serie de Doctor Who?,False
1,¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,False
1,"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",False
1,"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",False
1,¿Por qué se necesita la segunda línea de tiempo?,False
1,¿Qué tienden a ser las sociedades extremadamente desiguales?,False
1,¿Cuál fue el primer cabaret literario de Varsovia?,False
1,¿De qué tipo de protesta se considera su poema pionero?,False
1,¿De qué otra manera se puede llamar a la cadena de una instancia?,False
1,¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,False
1,¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,False
1,¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,False
1,¿Cómo puede ser reformulado un problema de función?,False
1,¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,False
1,¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,False
1,¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,False
1,"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",False
1,¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,False
1,¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,False
1,"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",False
1,¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,False
1,¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,False
1,¿Qué indican las pruebas que no son los cidípidos?,False
1,¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,False
1,¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,False
1,¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,False
1,¿Durante qué periodo tiene lugar el Pleistoceno?,False
1,¿Qué religión difundieron los franceses junto con su imperialismo?,False
1,¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,False
1,¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,False
1,¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,False
1,¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,False
1,¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,False
1,¿Cuál es una forma simple de desobediencia civil?,False
1,¿Qué tema suelen tener las proposiciones de ley?,False
1,¿Como suma de qué se escribe la fuerza electrostática y magnética?,False
1,¿Qué tipo de bosque es la selva amazónica?,False
1,¿En qué batalla fueron derrotados los mongoles por los Tran?,False
1,¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,False
1,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,False
1,¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,False
1,¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,False
1,¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,False
1,"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",False
1,¿Cuál fue el resultado de las elecciones de 2007?,False
1,¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,False
1,¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,False
1,¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,False
1,"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",False
1,¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,False
1,¿Cuál es la palabra holandesa para referirse a la selva amazónica?,False
1,¿Cuándo fue elegido por Nixon?,False
1,¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,False
1,¿Qué barrio se encuentra al oeste de la autopista 41?,False
1,¿Para qué se usan los cilios?,False
1,¿Qué tribus temían los romanos que invadieran desde el Norte?,False
1,¿Qué nombre se le daría al fuerte que se estaba construyendo?,False
1,¿Qué fuerza magnética y eléctrica actúan sobre una carga?,False
1,¿Qué estándar usa la mayor parte del material en alta definición?,False
1,¿Qué se incluye con cada etiqueta de paquete?,False
1,¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,False
1,Nombre una división de lujo de Toyota.,False
1,¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,False
1,¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,False
1,¿Qué aeropuerto alberga la pista única más concurrida del mundo?,False
1,¿Quién fue el líder en derribos de los Panthers en 2015?,False
1,¿Cómo se llaman los pelos de los ctenóforos?,False
1,¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,False
1,¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,False
1,¿Cuántas naciones hay en la cuenca del Amazonas?,False
1,Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,False
1,¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,False
1,¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,False
1,¿Cómo se llamaba la primera red de Internet2?,False
1,¿Qué significa ctenóforo en griego?,False
1,¿Cuándo se celebraron las primeras elecciones directas?,False
1,¿Quién no puede tratar los temas que se tratan en Westminster?,False
1,¿En qué país se encuentra la mayor parte de la selva amazónica?,False
1,¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,False
1,¿Cuándo fue declarado este edicto?,False
1,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,False
1,¿Quién lideró a los Panthers en capturas?,False
1,¿Qué teorema define el papel principal de los primos en la teoría de números?,False
1,¿Cuál es el tiempo de cambio de carga eléctrica?,False
1,"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",False
1,¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,False
1,"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",False
1,¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,False
1,¿Con qué se asocian los períodos de crecimiento más prolongados?,False
1,¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,False
1,"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",False
1,¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,False
1,¿Cuándo fue el último brote de la plaga?,False
1,¿Por qué es conocida la garganta del Rin?,False
1,¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,False
1,¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,False
1,¿Desde dónde les gustaría a los científicos medir el resplandor de la vegetación?,False
1,¿Qué tipo de profesional se considera un técnico de farmacia?,False
1,¿A qué se conectan los estatores?,False
1,¿Cuántas personas fallecieron en Argel entre 1620 y 1621?,False
1,¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,False
1,¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,False
1,¿Bajo la dirección de qué persona los húngaros llevaron a cabo esta desobediencia civil?,False
1,"Antes de la llegada de los franceses, la zona ahora conocida como Jacksonville estaba habitada anteriormente por ¿qué pueblo?",False
1,¿Qué tipo de modelo de física no logró hacer Einstein?,False
1,¿Cómo se llamaba el trabajo de Ghandi?,False
1,¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,False
1,¿Cómo se llaman los números mayores de 1 que se pueden dividir por 3 o más números?,False
1,"En una turbina de vapor, ¿en qué se montan los rotores?",False
1,¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,False
1,"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",False
1,¿Cuántos tratados originales por los que se estableció la UE protegían los derechos fundamentales?,False
1,¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,False
1,"Además del Mar del Norte y el Canal de Irlanda, ¿qué más se redujo en la última fase fría?",False
1,¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,False
