Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
tfidf,fcm_cosine,5,123,0.08679203053267519,27.701501846313477,0.25899249463145757,1.4917312020463986,335989677.9676252,0.13723839152151032,0.2199147395494151
tfidf,kmeans_euclidean,8,123,0.1419930476871011,46.335445404052734,,,,0.031266108432470616,0.19502611440457415
tfidf,kmeans_cosine,8,123,0.14624643922196606,32.712894439697266,,,,0.24308342417461187,0.34283061468372417
tfidf,fcm_euclidean,8,123,-0.0832815324705128,21.807281494140625,0.12500000157275493,2.079441535388806,1497764443.2396314,0.06281758388005401,0.1643648838871022
tfidf,fcm_cosine,8,123,0.11740900580695537,27.93543243408203,0.19626497698203302,1.898725222647341,1014660750.5155474,0.187297898873228,0.29718961026222007
tfidf,kmeans_euclidean,10,123,0.09959485723391567,45.60966491699219,,,,0.03224191434559905,0.22523604788284568
tfidf,kmeans_cosine,10,123,0.1656778208636665,31.761083602905273,,,,0.23680303018700316,0.35411651414713974
tfidf,fcm_euclidean,10,123,-0.08792605817618504,16.575719833374023,0.10000000152516644,2.3025850853682592,752544696.7857955,0.0817362839137163,0.2384528606628363
tfidf,fcm_cosine,10,123,0.08616596970274432,22.915908813476562,0.14021911262715056,2.1878725212331696,740348205.2898945,0.18327851206854195,0.3151027780892741
tfidf,kmeans_euclidean,12,123,0.12400348239552716,47.35456848144531,,,,0.027373487067591573,0.2319800892992587
tfidf,kmeans_cosine,12,123,0.18827108317690835,32.717491149902344,,,,0.20877217530724448,0.34883299798753686
tfidf,fcm_euclidean,12,123,-0.04080167802120598,17.908294677734375,0.08333333410943887,2.4849066451312796,1084635915.9040344,0.09005596995523915,0.2079694393315594
tfidf,fcm_cosine,12,123,0.09522713247707809,22.172252655029297,0.08337315962589507,2.4846689426149395,4510745.235019055,0.17369054161364705,0.2847294541167513
tfidf,kmeans_euclidean,15,123,0.13936498147469836,52.58427810668945,,,,0.028247799505334334,0.23240914648588692
tfidf,kmeans_cosine,15,123,0.24724667704153294,35.93218994140625,,,,0.25265215529770013,0.40629285412867283
tfidf,fcm_euclidean,15,123,-0.0798400466636583,13.723532676696777,0.06666666763723156,2.7080501938229635,1149649015.0572314,0.10474665332003773,0.23686377147721763
tfidf,fcm_cosine,15,123,0.05437387024459499,20.85902214050293,0.11319412395953757,2.536140131897258,49758911591.20705,0.19618764144301046,0.3141823863949395
tfidf,kmeans_euclidean,3,2024,0.12806289284141595,29.509801864624023,,,,0.004024009459937682,0.05748163889444846
tfidf,kmeans_cosine,3,2024,0.07785529819863836,33.9330940246582,,,,0.17235956296993252,0.24940108258496702
tfidf,fcm_euclidean,3,2024,0.028001391732798264,28.184885025024414,0.3333333776112558,1.0986122222480028,16233416.870827384,0.09034611559290553,0.16150144575456524
tfidf,fcm_cosine,3,2024,0.05395974681747236,28.71862030029297,0.3335225503008817,1.0983269855462365,239946.39097660207,0.10579283343863485,0.16382304535911957
tfidf,kmeans_euclidean,5,2024,0.08677368586670907,36.49202346801758,,,,0.01725775389634476,0.12700481809400163
tfidf,kmeans_cosine,5,2024,0.11357133774261605,34.6658821105957,,,,0.2331885967226242,0.332603575252727
tfidf,fcm_euclidean,5,2024,-0.09988115962283811,25.871667861938477,0.20000000328119064,1.6094379042311242,552629540.5222589,0.06443129684287223,0.13429254733905793
tfidf,fcm_cosine,5,2024,0.08084564236632372,27.98439598083496,0.20015316927448357,1.6090552824027948,490765.44359590637,0.1769551477877195,0.23589956594550682
tfidf,kmeans_euclidean,8,2024,0.12277572357328807,40.70012664794922,,,,0.03493882721733422,0.2081964429264998
tfidf,kmeans_cosine,8,2024,0.14278519963131564,31.985904693603516,,,,0.22561381407998687,0.3316348341555672
tfidf,fcm_euclidean,8,2024,-0.09604733267045916,16.332645416259766,0.1250000009609045,2.079441537836243,896568509.0714335,0.08053493395646871,0.22169579170107626
tfidf,fcm_cosine,8,2024,0.056784784789026634,20.750228881835938,0.12508426974298786,2.079104756852048,796045.6044360467,0.15899009333387115,0.2801964935338928
tfidf,kmeans_euclidean,10,2024,0.14577688837209501,45.768341064453125,,,,0.0394366912858661,0.23370432788542245
tfidf,kmeans_cosine,10,2024,0.16946368633261027,32.016841888427734,,,,0.2402827118962736,0.34793598373522955
tfidf,fcm_euclidean,10,2024,-0.0021320134389380425,22.765422821044922,0.10000000873132486,2.302585049337258,33558587.44239383,0.10072878244912326,0.21732039484538998
tfidf,fcm_cosine,10,2024,0.09033692917498018,21.785301208496094,0.10003382820212758,2.302416220963223,10899975.095838046,0.1854079423820912,0.31096210753063064
tfidf,kmeans_euclidean,12,2024,0.13721908584928463,49.91884994506836,,,,0.033850341134346804,0.2227520257101189
tfidf,kmeans_cosine,12,2024,0.20734368211840612,32.32862091064453,,,,0.3183758613028725,0.42688115338539034
tfidf,fcm_euclidean,12,2024,-0.06247914201486267,18.793851852416992,0.08333333461256925,2.4849066421125734,1079167897.874948,0.13504827640520461,0.2253177510543552
tfidf,fcm_cosine,12,2024,0.11535022054802997,27.283082962036133,0.11923632518882857,2.373544460485075,1868128600.585472,0.22118238568229034,0.3503004094814643
tfidf,kmeans_euclidean,15,2024,0.0834070293133116,45.096378326416016,,,,0.038744585144411314,0.24176181201351585
tfidf,kmeans_cosine,15,2024,0.23772680919827674,34.2390251159668,,,,0.30521848115246114,0.4211481354090167
tfidf,fcm_euclidean,15,2024,-0.09819528547480016,17.9320125579834,0.06666666760524007,2.7080501940629396,1430109355.7873745,0.10486722295169355,0.2633211509416248
tfidf,fcm_cosine,15,2024,0.032143447795533575,20.61317253112793,0.06671685391467168,2.7076741669337516,1235103.763906432,0.19167428644108742,0.3297917612941975
