Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
nomic,kmeans_cosine,8,2024,0.2075972267683826,71.42306518554688,,,,0.3050181690819417,0.4269118179316554
nomic,fcm_euclidean,8,2024,-0.023420529026073684,32.439884185791016,0.12500000235871714,2.0794415322449358,5136478584.961442,0.2072702530026962,0.3690310627396939
nomic,fcm_cosine,8,2024,0.12406832614440144,49.001129150390625,0.19029468247694878,1.8946502177569502,37653.18621828889,0.3089358863833661,0.43416670702524185
nomic,kmeans_euclidean,10,2024,0.11210301178328826,71.57731628417969,,,,0.26046597120757653,0.4244940256061487
nomic,kmeans_cosine,10,2024,0.22818046800819589,69.48977661132812,,,,0.3125916678724445,0.4449868085560581
nomic,fcm_euclidean,10,2024,0.04305790785087809,56.75249099731445,0.100000001797574,2.302585084006276,2391898280.319974,0.2229441593417027,0.39693948704564247
nomic,fcm_cosine,10,2024,0.139395290105591,49.70118713378906,0.1857985661488558,2.0280938566637894,28840.18119396904,0.48463036220581696,0.5480427485802187
nomic,kmeans_euclidean,12,2024,0.12378575183452023,68.62224578857422,,,,0.26208339872107117,0.4463477660174271
nomic,kmeans_cosine,12,2024,0.23889410856883136,67.11270904541016,,,,0.33833169807920616,0.47786492589923235
nomic,fcm_euclidean,12,2024,-0.05239043363242202,26.931516647338867,0.08333333752350354,2.484906624647006,4395197388.417949,0.2191846452684389,0.3918343336471662
nomic,fcm_cosine,12,2024,0.12202264481682654,45.18484115600586,0.16523185330145684,2.1980994345018665,14479044278.883799,0.4802135908109097,0.5470683848803991
nomic,kmeans_euclidean,15,2024,0.11976524928022812,62.67288589477539,,,,0.2860350606384191,0.4484622668847946
nomic,kmeans_cosine,15,2024,0.25239341904156404,62.277408599853516,,,,0.2978428101634509,0.4655487593987516
nomic,fcm_euclidean,15,2024,-0.08116623912302406,17.735145568847656,0.06666666749545389,2.7080501948863582,133002785214.73589,0.1728089190858132,0.333718814690598
nomic,fcm_cosine,15,2024,0.14658802492174516,42.58681869506836,0.16914205371968505,2.321703220164866,7.041198821987988e+18,0.38369390091029976,0.5003989380555902
