Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
nomic,kmeans_cosine,8,2024,0.2075972267683826,71.42306518554688,,,,0.3050181690819417,0.4269118179316554
nomic,fcm_euclidean,8,2024,-0.023420529026073684,32.439884185791016,0.12500000235871714,2.0794415322449358,5136478584.961442,0.2072702530026962,0.3690310627396939
nomic,fcm_cosine,8,2024,0.12406832614440144,49.001129150390625,0.19029468247694878,1.8946502177569502,37653.18621828889,0.3089358863833661,0.43416670702524185
nomic,kmeans_euclidean,10,2024,0.11210301178328826,71.57731628417969,,,,0.26046597120757653,0.4244940256061487
nomic,kmeans_cosine,10,2024,0.22818046800819589,69.48977661132812,,,,0.3125916678724445,0.4449868085560581
nomic,fcm_euclidean,10,2024,0.04305790785087809,56.75249099731445,0.100000001797574,2.302585084006276,2391898280.319974,0.2229441593417027,0.39693948704564247
nomic,fcm_cosine,10,2024,0.139395290105591,49.70118713378906,0.1857985661488558,2.0280938566637894,28840.18119396904,0.48463036220581696,0.5480427485802187
nomic,kmeans_euclidean,12,2024,0.12378575183452023,68.62224578857422,,,,0.26208339872107117,0.4463477660174271
nomic,kmeans_cosine,12,2024,0.23889410856883136,67.11270904541016,,,,0.33833169807920616,0.47786492589923235
nomic,fcm_euclidean,12,2024,-0.05239043363242202,26.931516647338867,0.08333333752350354,2.484906624647006,4395197388.417949,0.2191846452684389,0.3918343336471662
nomic,fcm_cosine,12,2024,0.12202264481682654,45.18484115600586,0.16523185330145684,2.1980994345018665,14479044278.883799,0.4802135908109097,0.5470683848803991
nomic,kmeans_euclidean,15,2024,0.11976524928022812,62.67288589477539,,,,0.2860350606384191,0.4484622668847946
nomic,kmeans_cosine,15,2024,0.25239341904156404,62.277408599853516,,,,0.2978428101634509,0.4655487593987516
nomic,fcm_euclidean,15,2024,-0.08116623912302406,17.735145568847656,0.06666666749545389,2.7080501948863582,133002785214.73589,0.1728089190858132,0.333718814690598
nomic,fcm_cosine,15,2024,0.14658802492174516,42.58681869506836,0.16914205371968505,2.321703220164866,7.041198821987988e+18,0.38369390091029976,0.5003989380555902
tfidf,kmeans_euclidean,3,42,0.1376977974687303,52.75522994995117,,,,0.020215531720718345,0.1111542733829514
tfidf,kmeans_cosine,3,42,0.08250189054334583,35.247371673583984,,,,0.17603082465448885,0.268904382153178
tfidf,fcm_euclidean,3,42,0.08186230564869448,37.494911193847656,0.33333334005318466,1.0986122785884225,404364229.05792737,0.05542095749882596,0.13160315418959656
tfidf,fcm_cosine,3,42,0.04769727976580335,31.127344131469727,0.3340105432248834,1.097587315313112,2920495.5387443476,0.07054006282907559,0.15691416073477318
tfidf,kmeans_euclidean,5,42,0.1696414052875341,45.736873626708984,,,,0.0015990308650874168,0.09928625004746407
tfidf,kmeans_cosine,5,42,0.11015990271859546,32.614803314208984,,,,0.24046104508854949,0.3187193280598862
tfidf,fcm_euclidean,5,42,0.025235925062438613,23.247421264648438,0.2000000160226681,1.6094378723745302,43116886.32594366,0.15320875408187634,0.22595663741935432
tfidf,fcm_cosine,5,42,0.08198717577164996,25.831621170043945,0.20010896522827654,1.6091654623811558,1415696.4568887497,0.14760023861410163,0.20283245852245213
tfidf,kmeans_euclidean,8,42,0.131911542153038,45.355262756347656,,,,0.016928170841103717,0.16131196988032448
tfidf,kmeans_cosine,8,42,0.15257622329696757,31.508872985839844,,,,0.254930496387647,0.3688566168601374
tfidf,fcm_euclidean,8,42,0.018938233923504754,25.176979064941406,0.125000014288582,2.079441484528566,22335742.206285767,0.22783354939815667,0.2905968671614998
tfidf,fcm_cosine,8,42,0.012340407240890581,21.30474853515625,0.12506143326435465,2.079196626996745,839258.985326593,0.2674321033612533,0.33292417738433294
tfidf,kmeans_euclidean,10,42,0.14362444499867558,47.17555618286133,,,,0.024269299693053102,0.19333808077531983
tfidf,kmeans_cosine,10,42,0.176639152388816,32.15947723388672,,,,0.24110726909258223,0.34908583406939386
tfidf,fcm_euclidean,10,42,-0.0828947614308268,17.418743133544922,0.10000000146550647,2.3025850856665393,740341313.3651587,0.13794234123231056,0.22460597894640658
tfidf,fcm_cosine,10,42,0.07225624259138008,23.118410110473633,0.10008066178297437,2.3021832513888207,1683861.405376946,0.17344175792961966,0.2685514318382637
tfidf,kmeans_euclidean,12,42,0.0760365489856488,45.915771484375,,,,0.030385678018035104,0.23690552568974443
tfidf,kmeans_cosine,12,42,0.1956010764352825,30.8874568939209,,,,0.19928705392285834,0.3280913692267799
tfidf,fcm_euclidean,12,42,-0.16417630442535117,14.17617130279541,0.083333334281868,2.4849066440968244,748235190.5927532,0.1661424703539399,0.30595754347314486
tfidf,fcm_cosine,12,42,0.08224537176345645,20.406923294067383,0.11922871953873368,2.3735886466074474,7812121310.911704,0.18848884290171256,0.34147846945486066
tfidf,kmeans_euclidean,15,42,0.0902572279059759,43.337921142578125,,,,0.04482624580378695,0.25853537705224205
tfidf,kmeans_cosine,15,42,0.24401296745732523,32.726234436035156,,,,0.245300576839609,0.4196774664391151
tfidf,fcm_euclidean,15,42,-0.1455198931939869,19.43655776977539,0.0666666676897817,2.708050193428868,605660058.4426982,0.13378743751892316,0.27631681805109165
tfidf,fcm_cosine,15,42,0.0228778334366987,17.31074333190918,0.11585533296379875,2.5426953738720215,9627332521.408844,0.21439906737446288,0.3372172521010453
tfidf,kmeans_euclidean,3,123,0.27067481070047333,43.399627685546875,,,,0.0015649202319519189,0.02686989022747346
tfidf,kmeans_cosine,3,123,0.09479252380710282,38.842002868652344,,,,0.2396829601124054,0.38419061713522784
tfidf,fcm_euclidean,3,123,0.03201528473445108,28.930526733398438,0.3333333624274065,1.0986122450280462,19426569.081413507,0.058888194913059355,0.10711232423992953
tfidf,fcm_cosine,3,123,0.0646141074322896,30.75928497314453,0.33347780797609533,1.0983963915312698,312415.2848084934,0.10063255966223326,0.1609598307083071
tfidf,kmeans_euclidean,5,123,0.24777604843910347,40.868045806884766,,,,0.005814955838082827,0.06788178514541475
tfidf,kmeans_cosine,5,123,0.1232015299248233,35.22127914428711,,,,0.29049533963136076,0.3598281045813636
tfidf,fcm_euclidean,5,123,0.06649372081714702,26.914159774780273,0.20000000435873105,1.6094379015374065,1771610941.4087207,0.06936044803114662,0.18697821344493296
tfidf,fcm_cosine,5,123,0.08679203053267519,27.701501846313477,0.25899249463145757,1.4917312020463986,335989677.9676252,0.13723839152151032,0.2199147395494151
tfidf,kmeans_euclidean,8,123,0.1419930476871011,46.335445404052734,,,,0.031266108432470616,0.19502611440457415
tfidf,kmeans_cosine,8,123,0.14624643922196606,32.712894439697266,,,,0.24308342417461187,0.34283061468372417
tfidf,fcm_euclidean,8,123,-0.0832815324705128,21.807281494140625,0.12500000157275493,2.079441535388806,1497764443.2396314,0.06281758388005401,0.1643648838871022
tfidf,fcm_cosine,8,123,0.11740900580695537,27.93543243408203,0.19626497698203302,1.898725222647341,1014660750.5155474,0.187297898873228,0.29718961026222007
tfidf,kmeans_euclidean,10,123,0.09959485723391567,45.60966491699219,,,,0.03224191434559905,0.22523604788284568
tfidf,kmeans_cosine,10,123,0.1656778208636665,31.761083602905273,,,,0.23680303018700316,0.35411651414713974
tfidf,fcm_euclidean,10,123,-0.08792605817618504,16.575719833374023,0.10000000152516644,2.3025850853682592,752544696.7857955,0.0817362839137163,0.2384528606628363
tfidf,fcm_cosine,10,123,0.08616596970274432,22.915908813476562,0.14021911262715056,2.1878725212331696,740348205.2898945,0.18327851206854195,0.3151027780892741
tfidf,kmeans_euclidean,12,123,0.12400348239552716,47.35456848144531,,,,0.027373487067591573,0.2319800892992587
tfidf,kmeans_cosine,12,123,0.18827108317690835,32.717491149902344,,,,0.20877217530724448,0.34883299798753686
tfidf,fcm_euclidean,12,123,-0.04080167802120598,17.908294677734375,0.08333333410943887,2.4849066451312796,1084635915.9040344,0.09005596995523915,0.2079694393315594
tfidf,fcm_cosine,12,123,0.09522713247707809,22.172252655029297,0.08337315962589507,2.4846689426149395,4510745.235019055,0.17369054161364705,0.2847294541167513
tfidf,kmeans_euclidean,15,123,0.13936498147469836,52.58427810668945,,,,0.028247799505334334,0.23240914648588692
tfidf,kmeans_cosine,15,123,0.24724667704153294,35.93218994140625,,,,0.25265215529770013,0.40629285412867283
tfidf,fcm_euclidean,15,123,-0.0798400466636583,13.723532676696777,0.06666666763723156,2.7080501938229635,1149649015.0572314,0.10474665332003773,0.23686377147721763
tfidf,fcm_cosine,15,123,0.05437387024459499,20.85902214050293,0.11319412395953757,2.536140131897258,49758911591.20705,0.19618764144301046,0.3141823863949395
tfidf,kmeans_euclidean,3,2024,0.12806289284141595,29.509801864624023,,,,0.004024009459937682,0.05748163889444846
tfidf,kmeans_cosine,3,2024,0.07785529819863836,33.9330940246582,,,,0.17235956296993252,0.24940108258496702
tfidf,fcm_euclidean,3,2024,0.028001391732798264,28.184885025024414,0.3333333776112558,1.0986122222480028,16233416.870827384,0.09034611559290553,0.16150144575456524
tfidf,fcm_cosine,3,2024,0.05395974681747236,28.71862030029297,0.3335225503008817,1.0983269855462365,239946.39097660207,0.10579283343863485,0.16382304535911957
tfidf,kmeans_euclidean,5,2024,0.08677368586670907,36.49202346801758,,,,0.01725775389634476,0.12700481809400163
tfidf,kmeans_cosine,5,2024,0.11357133774261605,34.6658821105957,,,,0.2331885967226242,0.332603575252727
tfidf,fcm_euclidean,5,2024,-0.09988115962283811,25.871667861938477,0.20000000328119064,1.6094379042311242,552629540.5222589,0.06443129684287223,0.13429254733905793
tfidf,fcm_cosine,5,2024,0.08084564236632372,27.98439598083496,0.20015316927448357,1.6090552824027948,490765.44359590637,0.1769551477877195,0.23589956594550682
tfidf,kmeans_euclidean,8,2024,0.12277572357328807,40.70012664794922,,,,0.03493882721733422,0.2081964429264998
tfidf,kmeans_cosine,8,2024,0.14278519963131564,31.985904693603516,,,,0.22561381407998687,0.3316348341555672
tfidf,fcm_euclidean,8,2024,-0.09604733267045916,16.332645416259766,0.1250000009609045,2.079441537836243,896568509.0714335,0.08053493395646871,0.22169579170107626
tfidf,fcm_cosine,8,2024,0.056784784789026634,20.750228881835938,0.12508426974298786,2.079104756852048,796045.6044360467,0.15899009333387115,0.2801964935338928
tfidf,kmeans_euclidean,10,2024,0.14577688837209501,45.768341064453125,,,,0.0394366912858661,0.23370432788542245
tfidf,kmeans_cosine,10,2024,0.16946368633261027,32.016841888427734,,,,0.2402827118962736,0.34793598373522955
tfidf,fcm_euclidean,10,2024,-0.0021320134389380425,22.765422821044922,0.10000000873132486,2.302585049337258,33558587.44239383,0.10072878244912326,0.21732039484538998
tfidf,fcm_cosine,10,2024,0.09033692917498018,21.785301208496094,0.10003382820212758,2.302416220963223,10899975.095838046,0.1854079423820912,0.31096210753063064
tfidf,kmeans_euclidean,12,2024,0.13721908584928463,49.91884994506836,,,,0.033850341134346804,0.2227520257101189
tfidf,kmeans_cosine,12,2024,0.20734368211840612,32.32862091064453,,,,0.3183758613028725,0.42688115338539034
tfidf,fcm_euclidean,12,2024,-0.06247914201486267,18.793851852416992,0.08333333461256925,2.4849066421125734,1079167897.874948,0.13504827640520461,0.2253177510543552
tfidf,fcm_cosine,12,2024,0.11535022054802997,27.283082962036133,0.11923632518882857,2.373544460485075,1868128600.585472,0.22118238568229034,0.3503004094814643
tfidf,kmeans_euclidean,15,2024,0.0834070293133116,45.096378326416016,,,,0.038744585144411314,0.24176181201351585
tfidf,kmeans_cosine,15,2024,0.23772680919827674,34.2390251159668,,,,0.30521848115246114,0.4211481354090167
tfidf,fcm_euclidean,15,2024,-0.09819528547480016,17.9320125579834,0.06666666760524007,2.7080501940629396,1430109355.7873745,0.10486722295169355,0.2633211509416248
tfidf,fcm_cosine,15,2024,0.032143447795533575,20.61317253112793,0.06671685391467168,2.7076741669337516,1235103.763906432,0.19167428644108742,0.3297917612941975
bow,kmeans_euclidean,3,42,0.011170021286928199,36.71147537231445,,,,0.0333767768999285,0.17194838262990317
bow,kmeans_cosine,3,42,0.08443605888032835,35.948814392089844,,,,0.14969350468366716,0.3473411164525755
bow,fcm_euclidean,3,42,0.00451426261580142,25.584131240844727,0.3333333737095366,1.0986122281002528,14010246.05125946,0.11673468415911761,0.1768446752841766
bow,fcm_cosine,3,42,0.07033549661416036,29.182056427001953,0.3339063163522463,1.097753345940089,16002.531718848071,0.18472083138477666,0.2735444773025618
bow,kmeans_euclidean,5,42,0.041375873718972216,35.69007110595703,,,,0.11400862691789283,0.32173710169415043
bow,kmeans_cosine,5,42,0.13171108280097493,36.839332580566406,,,,0.29971582520214873,0.4692706854619233
bow,fcm_euclidean,5,42,0.02632018468470125,24.03325653076172,0.20000000964292863,1.6094378883284213,93218635.98565128,0.133742790302427,0.21441406283048994
bow,fcm_cosine,5,42,0.0767379374129527,23.89963722229004,0.2002416259629035,1.6088446389594255,1857195.7888184807,0.24269221582980832,0.3362128421158907
bow,kmeans_euclidean,8,42,0.05160246252792288,30.622085571289062,,,,0.05331936063720033,0.26311058677404414
bow,kmeans_cosine,8,42,0.15909831242112707,32.222225189208984,,,,0.26653904667861666,0.4018756844529962
bow,fcm_euclidean,8,42,0.06173279654502126,26.36470603942871,0.1250000052365307,2.0794415207353416,64125548.20516638,0.2995187037294778,0.38179154251784636
bow,fcm_cosine,8,42,0.10324756394078466,22.756187438964844,0.19096525137283515,1.9150069550189919,6844838.20242768,0.29252499552011274,0.46098839412053566
bow,kmeans_euclidean,10,42,0.07484324238257181,32.189979553222656,,,,0.06000871544313514,0.28407521423984955
bow,kmeans_cosine,10,42,0.17792434909132476,31.099653244018555,,,,0.27407437490071207,0.41518782958813777
bow,fcm_euclidean,10,42,0.036152043481907724,20.86967658996582,0.10000000519488879,2.302585067020693,54761893.36044972,0.2379339165015015,0.33839885679674964
bow,fcm_cosine,10,42,0.07512163831110179,18.390127182006836,0.10008926423814692,2.3021436434697984,1851743.813799565,0.22692030079415607,0.3233944350954195
bow,kmeans_euclidean,12,42,0.10576864990065477,34.11867904663086,,,,0.08411937706276426,0.339143270463778
bow,kmeans_cosine,12,42,0.21267888476485292,32.72499465942383,,,,0.26721466920178727,0.42695929013694983
bow,fcm_euclidean,12,42,0.03284622845632814,21.467958450317383,0.08333333815470309,2.4849066208613055,33231087.86301802,0.29305327811672105,0.4135945720602289
bow,fcm_cosine,12,42,0.07001002328311466,18.864809036254883,0.14348651082042405,2.3113849044432264,280781233.7169484,0.3109063284621101,0.4648420205573784
bow,kmeans_euclidean,15,42,0.13487116345566727,35.7824592590332,,,,0.10730671853071662,0.39293182567232426
bow,kmeans_cosine,15,42,0.24521158722541722,33.53624725341797,,,,0.2737321484095403,0.43574381684411473
bow,fcm_euclidean,15,42,-0.013421218727671658,17.145156860351562,0.06666666949358227,2.7080501799013392,46219258.475776255,0.23915297057287407,0.37197364482420237
bow,fcm_cosine,15,42,0.05170462513920137,16.928354263305664,0.12383448594511211,2.530925865526526,1171872769.3359354,0.2804632807583821,0.4590822836745787
bow,kmeans_euclidean,3,123,-0.010555165388611886,27.235614776611328,,,,0.018905772750715658,0.12557452928175006
bow,kmeans_cosine,3,123,0.09731749008900509,38.063777923583984,,,,0.2640638452861416,0.47146021702816276
bow,fcm_euclidean,3,123,0.031117024078780343,29.964298248291016,0.33333334288425376,1.098612274341725,71847897.92949922,0.1701478813258169,0.28329085964611017
bow,fcm_cosine,3,123,0.06865907957141805,29.255434036254883,0.33347047963703674,1.0984069463879345,213585.2958087679,0.16268328768865314,0.2749647005671031
bow,kmeans_euclidean,5,123,0.011737715700774618,28.750490188598633,,,,0.026944864718534335,0.16683827332867202
bow,kmeans_cosine,5,123,0.11818578495551425,33.455230712890625,,,,0.22085199974121664,0.35729332082014137
bow,fcm_euclidean,5,123,0.03141106549532085,23.321578979492188,0.2000000113622645,1.6094378840285866,71418810.1172982,0.18473289409028662,0.27266371538463074
bow,fcm_cosine,5,123,0.06347365438589961,22.443185806274414,0.2001516748758724,1.6090597651814507,459137.855157787,0.2007464948576824,0.26522781396235157
bow,kmeans_euclidean,8,123,0.06283102265753805,33.14739990234375,,,,0.20485892868362598,0.40329231616523076
bow,kmeans_cosine,8,123,0.16888675003967216,33.706298828125,,,,0.3004352469036748,0.4552528918570305
bow,fcm_euclidean,8,123,0.017809873952241366,23.107173919677734,0.1250000043362015,2.0794415243355604,61449528.66031933,0.2067885307889926,0.31931693157947316
bow,fcm_cosine,8,123,0.07955281606962139,22.88999366760254,0.12507641748359852,2.0791378823398685,402671.96514197066,0.21367392514839076,0.32067905489813764
bow,kmeans_euclidean,10,123,0.08875311604865013,34.80574417114258,,,,0.17741805198942387,0.3933982500559362
bow,kmeans_cosine,10,123,0.18391624329514447,31.732894897460938,,,,0.29797571687097324,0.43723595581914715
bow,fcm_euclidean,10,123,0.051389096339149475,24.396484375,0.10000000451513628,2.3025850704187802,32495538.74994541,0.17644593489670268,0.31432644973972856
bow,fcm_cosine,10,123,0.11559108369212039,24.022171020507812,0.1000834585179896,2.3021711949282473,374673.0341447074,0.2612677084109676,0.40141836149399046
bow,kmeans_euclidean,12,123,0.1098520545241583,35.560279846191406,,,,0.12372509893059692,0.364974919872377
bow,kmeans_cosine,12,123,0.20331816036367958,32.72770690917969,,,,0.30403246405875684,0.43474813654052546
bow,fcm_euclidean,12,123,0.05272399684699416,23.405935287475586,0.08333333737756164,2.484906625522519,70769798.41645524,0.28030282969608394,0.39305026342390215
bow,fcm_cosine,12,123,0.11787647518950402,23.19996452331543,0.08340553733194721,2.4844760760231055,778768.7837288626,0.2752292022689169,0.4006681256888676
bow,kmeans_euclidean,15,123,0.13879734577673478,36.32917404174805,,,,0.21765066202816463,0.3982269506922528
bow,kmeans_cosine,15,123,0.2420834552237843,33.16136169433594,,,,0.3061574491004144,0.46098084383749943
bow,fcm_euclidean,15,123,0.041591917378398305,21.702171325683594,0.0666666700763602,2.7080501755299684,68065254.7009128,0.3164200684211885,0.41942168236797256
bow,fcm_cosine,15,123,0.02840653720520967,15.059117317199707,0.10155216230852407,2.600833314265742,1344545274.127865,0.3855289051080326,0.454892239656694
bow,kmeans_euclidean,3,2024,0.026479401673685704,25.167110443115234,,,,0.004920656067826442,0.05834986503944922
bow,kmeans_cosine,3,2024,0.08326116769519543,35.16581726074219,,,,0.26180654962777006,0.40127381183754784
bow,fcm_euclidean,3,2024,0.030221710247166415,26.443279266357422,0.3333333494585085,1.0986122644814715,60957232.63234371,0.1655985217227925,0.24767569987950447
bow,fcm_cosine,3,2024,0.05975399573546173,26.93645477294922,0.3336743141800172,1.0981066574785487,62702.16030797124,0.1762025226581259,0.26218111568485386
bow,kmeans_euclidean,5,2024,0.023792602596994564,31.685279846191406,,,,0.06628322255860648,0.25129006635474943
bow,kmeans_cosine,5,2024,0.12262334523258415,35.300662994384766,,,,0.2926381556330627,0.41147215871517273
bow,fcm_euclidean,5,2024,0.02624398189090905,26.045385360717773,0.20000000870144197,1.6094378906829607,47441620.367353015,0.2311907956873759,0.291384357011897
bow,fcm_cosine,5,2024,0.13180820082657593,36.40854263305664,0.2722972214891024,1.4631291590014674,61906.92470440656,0.2799094910036289,0.45779915023042117
bow,kmeans_euclidean,8,2024,0.0536354526157764,31.54032325744629,,,,0.04678838115753787,0.27242169137006417
bow,kmeans_cosine,8,2024,0.14663469304160776,30.852188110351562,,,,0.3003184451302818,0.404019844280917
bow,fcm_euclidean,8,2024,0.040033639196434906,21.61336898803711,0.12500000444753964,2.0794415238899546,64078415.91775682,0.1822915863080768,0.27718144246513376
bow,fcm_cosine,8,2024,0.07395828845711258,19.421905517578125,0.16388548508977083,1.9823874367414511,73684523.15258105,0.28497522385623014,0.41971359492132576
bow,kmeans_euclidean,10,2024,0.07469527455521462,32.81624221801758,,,,0.0556540626842854,0.29972829583213123
bow,kmeans_cosine,10,2024,0.1867167495542917,34.20187759399414,,,,0.32001449487708944,0.43597232644104944
bow,fcm_euclidean,10,2024,0.03484354949547369,22.97477912902832,0.10000000280620995,2.302585078963252,102902280.52953053,0.2046735630702853,0.3420757172967823
bow,fcm_cosine,10,2024,0.10190970931420279,23.676921844482422,0.10004451449379481,2.3023638108079,3828998.4352242756,0.25281709109476236,0.3828392639868248
