Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
bow,kmeans_cosine,15,123,0.2420834552237843,33.16136169433594,,,,0.3061574491004144,0.46098084383749943
bow,fcm_euclidean,15,123,0.041591917378398305,21.702171325683594,0.0666666700763602,2.7080501755299684,68065254.7009128,0.3164200684211885,0.41942168236797256
bow,fcm_cosine,15,123,0.02840653720520967,15.059117317199707,0.10155216230852407,2.600833314265742,1344545274.127865,0.3855289051080326,0.454892239656694
bow,kmeans_euclidean,3,2024,0.026479401673685704,25.167110443115234,,,,0.004920656067826442,0.05834986503944922
bow,kmeans_cosine,3,2024,0.08326116769519543,35.16581726074219,,,,0.26180654962777006,0.40127381183754784
bow,fcm_euclidean,3,2024,0.030221710247166415,26.443279266357422,0.3333333494585085,1.0986122644814715,60957232.63234371,0.1655985217227925,0.24767569987950447
bow,fcm_cosine,3,2024,0.05975399573546173,26.93645477294922,0.3336743141800172,1.0981066574785487,62702.16030797124,0.1762025226581259,0.26218111568485386
bow,kmeans_euclidean,5,2024,0.023792602596994564,31.685279846191406,,,,0.06628322255860648,0.25129006635474943
bow,kmeans_cosine,5,2024,0.12262334523258415,35.300662994384766,,,,0.2926381556330627,0.41147215871517273
bow,fcm_euclidean,5,2024,0.02624398189090905,26.045385360717773,0.20000000870144197,1.6094378906829607,47441620.367353015,0.2311907956873759,0.291384357011897
bow,fcm_cosine,5,2024,0.13180820082657593,36.40854263305664,0.2722972214891024,1.4631291590014674,61906.92470440656,0.2799094910036289,0.45779915023042117
bow,kmeans_euclidean,8,2024,0.0536354526157764,31.54032325744629,,,,0.04678838115753787,0.27242169137006417
bow,kmeans_cosine,8,2024,0.14663469304160776,30.852188110351562,,,,0.3003184451302818,0.404019844280917
bow,fcm_euclidean,8,2024,0.040033639196434906,21.61336898803711,0.12500000444753964,2.0794415238899546,64078415.91775682,0.1822915863080768,0.27718144246513376
bow,fcm_cosine,8,2024,0.07395828845711258,19.421905517578125,0.16388548508977083,1.9823874367414511,73684523.15258105,0.28497522385623014,0.41971359492132576
bow,kmeans_euclidean,10,2024,0.07469527455521462,32.81624221801758,,,,0.0556540626842854,0.29972829583213123
bow,kmeans_cosine,10,2024,0.1867167495542917,34.20187759399414,,,,0.32001449487708944,0.43597232644104944
bow,fcm_euclidean,10,2024,0.03484354949547369,22.97477912902832,0.10000000280620995,2.302585078963252,102902280.52953053,0.2046735630702853,0.3420757172967823
bow,fcm_cosine,10,2024,0.10190970931420279,23.676921844482422,0.10004451449379481,2.3023638108079,3828998.4352242756,0.25281709109476236,0.3828392639868248
bow,kmeans_euclidean,12,2024,0.08851966201632731,32.959476470947266,,,,0.05861230360869515,0.30993649186380573
bow,kmeans_cosine,12,2024,0.21542923926891694,35.03755569458008,,,,0.2897188367698033,0.43759257187001
bow,fcm_euclidean,12,2024,0.033781596633601876,22.222198486328125,0.08333333613093068,2.4849066330031544,38374003.68223939,0.17964256525887015,0.34086668738213477
bow,fcm_cosine,12,2024,0.082344110508152,20.85641860961914,0.08337708154919234,2.4846472900339065,1006405.439967955,0.2601138246909346,0.41315401282133746
bow,kmeans_euclidean,15,2024,0.11492979103326709,36.25382614135742,,,,0.10738211504947019,0.38271187353179115
bow,kmeans_cosine,15,2024,0.2406992167944693,33.82652282714844,,,,0.27679767055306004,0.4362213897613964
bow,fcm_euclidean,15,2024,0.06264428967767102,23.1660099029541,0.06666666990078494,2.7080501768455503,98342716.40409411,0.20930522518827674,0.37322500830268135
bow,fcm_cosine,15,2024,0.10355181810627735,21.59976577758789,0.06671493858249848,2.707689529742965,652995.9651833967,0.2745319707361372,0.39607448895515573
