representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
bow,fcm_cosine,12,0.045381069947970046,0.01186594621793353,5.353206528128152,0.4641134866757692,35.067117791716626,0.07287720860520215,0.10996478201776994,0.006006912329983655,2.40521062739455,0.017186372810957754,5630798.302888597,17026383.534726635,10
bow,fcm_euclidean,2,0.041035542193118446,0.0020463246097312386,4.310995143218017,0.2510069691412531,215.69194551220977,1.5478513249660287e-06,0.5000008801157892,4.919289955545007e-07,0.6931463004416129,4.919310559906835e-07,309701136.90154994,925520196.3823841,10
bow,fcm_euclidean,3,0.037870443431833004,0.0008865341728674088,2.8552533186584874,0.485007962263924,143.794629508541,4.15255505631309e-07,0.33333367431192495,1.291247395077491e-07,1.0986117772742996,1.9351315196758796e-07,310230698.17627347,384189094.76102936,10
bow,fcm_euclidean,4,0.037361041671600814,0.0007949148033063313,2.619482461103739,0.17963985102827948,107.84597192885094,2.5066242133930244e-07,0.2500001931507215,7.807399228579314e-08,1.3862939749534542,1.5601219778574657e-07,7193793306.267589,13238369282.7142,10
bow,fcm_euclidean,5,0.037590096710849556,0.0,2.701880334251388,1.4802973661668753e-16,86.27677754358679,1.7928424199440808e-07,0.20000015449538608,5.544311480673942e-08,1.6094375262034066,1.386312736327953e-07,7288089990.527321,8985762593.12209,10
bow,fcm_euclidean,6,0.037362398294221146,0.0007200456161597485,2.6505136822997777,0.16243561594422118,71.89731455062088,1.9075942851650948e-07,0.16666677401904856,5.9121552321649195e-08,1.7917591471681706,1.773323714267101e-07,19531286414.723145,33217950222.958458,10
bow,fcm_euclidean,7,0.03690700146096431,0.0010998878466243886,2.547780378396557,0.24812450187372326,61.626269671045705,1.4881430348032016e-07,0.14285725237624425,4.599462880481217e-08,1.945909765789446,1.610229800977996e-07,52872728314.545845,121287823366.37056,10
bow,fcm_euclidean,8,0.037590096710849556,0.0,2.7018803342513875,3.6259732146947156e-16,53.922985828031855,5.3463000382565693e-08,0.12500005421171526,1.6536485934525408e-08,2.0794413248243453,6.615514474643462e-08,61343163162.37679,128430135870.15912,10
bow,fcm_euclidean,9,0.03713469987759273,0.0009600608215463314,2.599147030348168,0.21658082125896158,47.931542980325275,1.1050434684275177e-07,0.11111116622757142,3.418870412055233e-08,2.1972243293715517,1.538641592034816e-07,157956812484.55106,185969568593.00378,10
bow,fcm_euclidean,10,0.03713469987759273,0.0009600608215463314,2.5991470303481674,0.2165808212589616,43.13838869252456,6.914189188163846e-08,0.10000005275373507,2.1454199822477044e-08,2.3025848292699016,1.0723120656788555e-07,100646435715.09233,247759022007.5245,10
bow,fcm_euclidean,11,0.037362398294221146,0.0007200456161597485,2.6505136822997777,0.16243561594422115,39.21671697333879,9.675929371162482e-08,0.09090913272422504,3.002975205173712e-08,2.3978950428658825,1.6509704567944048e-07,51260972860407.58,135992263519940.52,10
bow,fcm_euclidean,12,0.03713469987759273,0.0009600608215463314,2.5991470303481674,0.21658082125896172,35.948657226356744,6.133746667501375e-08,0.0833333718925241,1.9002180619652453e-08,2.484906418466447,1.1399993049690051e-07,1339311180107.5742,3838150001731.6436,10
bow,kmeans_cosine,2,0.009236974424021297,0.0017005534827816023,4.079592398029375,1.0487612150931442,407.6573782960071,2.414821580239654,,,,,,,10
bow,kmeans_cosine,3,0.012754589119784155,0.002097984739107809,3.9156271738283834,0.663560700306013,395.63436862172705,3.3505996971826773,,,,,,,10
bow,kmeans_cosine,4,0.01712270633803501,0.0024433135828663102,3.989007413901122,0.5265718584153067,383.6273259073375,3.2825202481772457,,,,,,,10
bow,kmeans_cosine,5,0.020957448850671197,0.004629197041901368,4.060577889313221,0.6580356102925949,373.1961898388693,3.102563713854984,,,,,,,10
bow,kmeans_cosine,6,0.025369132481954854,0.004650802462570024,4.035834651067363,0.5312902331283296,363.15717477526704,5.623931687344639,,,,,,,10
bow,kmeans_cosine,7,0.02824924461854167,0.006889057878399143,3.9862016005628567,0.5456166511947729,355.51532174577784,7.827333544074461,,,,,,,10
bow,kmeans_cosine,8,0.03133245270831013,0.007227998210154181,3.8930681662505284,0.46132086438690095,349.01050475845693,7.374091476060012,,,,,,,10
bow,kmeans_cosine,9,0.035630731409482544,0.007518001787883444,3.9038693863465523,0.41763163779688245,340.5309545808575,7.922400050622124,,,,,,,10
bow,kmeans_cosine,10,0.04077672048166807,0.008414755286931369,3.965694412981196,0.4092575513470723,334.7464346921821,7.813610751343213,,,,,,,10
bow,kmeans_cosine,11,0.044467718583928485,0.00877665898442808,3.943903848687749,0.3577996342661242,327.70495687172547,8.23277385507327,,,,,,,10
bow,kmeans_cosine,12,0.048566046697985955,0.009682803250951012,3.975745647401161,0.3667125482405475,322.2955513783928,7.709774395751438,,,,,,,10
bow,kmeans_euclidean,2,0.05533366867280781,0.0024135879760415232,4.038463788266288,2.320301165370981,427.92197205804223,1.9703607005043606,,,,,,,10
bow,kmeans_euclidean,3,0.05758141952478184,0.0030882525901067344,3.956241946648807,1.8660424990896438,424.64441148820544,3.1182950005667895,,,,,,,10
bow,kmeans_euclidean,4,0.06114446190501397,0.004329197195324148,3.9097081331553887,1.3831429065940106,421.44361750082464,3.425475165234651,,,,,,,10
bow,kmeans_euclidean,5,0.06452362672047934,0.007425591833199943,3.987174320251971,1.5715719181819539,417.9749976440212,5.083260293882461,,,,,,,10
bow,kmeans_euclidean,6,0.0681665147676059,0.010145751871234081,4.248153201115929,1.6959869946856114,413.7003433379884,6.7671911199623125,,,,,,,10
bow,kmeans_euclidean,7,0.06888427021606602,0.010784174673861873,4.019735857960706,1.4651864987344425,411.370457419363,6.9500646045624315,,,,,,,10
bow,kmeans_euclidean,8,0.07140947225693615,0.010583904252605287,3.9570571065445237,1.1901139533333072,408.48575707858237,6.526953337603772,,,,,,,10
bow,kmeans_euclidean,9,0.07284373792489278,0.011507960998158385,3.868768663647349,1.1476218913465226,405.91676467601025,7.120445719527706,,,,,,,10
bow,kmeans_euclidean,10,0.07376834229608345,0.011538957478354943,3.704992950682217,1.0390242003610997,404.0140000282435,7.198697993477089,,,,,,,10
bow,kmeans_euclidean,11,0.07646219947417905,0.013064624073597285,3.7564057579452252,1.0063800895193167,400.74138168016816,7.651153721840686,,,,,,,10
bow,kmeans_euclidean,12,0.07790333350968441,0.01326831916969967,3.741298193072751,0.8762312349270239,397.9519347172478,7.221426057856397,,,,,,,10
nomic,fcm_cosine,2,0.03927143887435157,0.012490341351819494,10.227614797139713,2.637173101203695,11.117846761422765,0.00012175044675304094,0.5000045971169547,2.6490132167684914e-06,0.6931425834133113,2.649040973383192e-06,190434.40996922588,292032.69107559277,10
nomic,fcm_cosine,3,0.011738848540223964,0.01385853235837866,8.939109553408002,1.0148867557358625,7.412028207002436,0.00011508910000610102,0.33333876507028953,2.8321003871992575e-06,1.0986041412776886,4.246391585591994e-06,123089.39635404781,114213.08714887829,10
nomic,fcm_cosine,4,0.012375738973402143,0.012022113507641489,7.310229007977986,0.6349758057525479,5.559045640087327,8.685767564351799e-05,0.25000450363621884,1.929145449846273e-06,1.3862853540798645,3.857447587933857e-06,169223.4231540584,86224.19478978761,10
nomic,fcm_cosine,5,0.005150272348499331,0.008093564652144832,6.472311068363146,0.4487488789533459,4.447241477439797,4.163373563570824e-05,0.200003479391136,1.086969613863725e-06,1.6094292112999782,2.7199677675561566e-06,186256.78810536442,113074.25800856951,10
nomic,fcm_cosine,6,-0.0024244388064448607,0.009365022360757098,5.744589589718998,0.4563790632155497,3.7060232255122556,4.599699328389041e-05,0.16666926925383097,1.3666522677537115e-06,1.7917516636985868,4.0961947536651044e-06,164685.09558175693,54813.36905333772,10
nomic,fcm_cosine,7,-0.01009604946260206,0.010004761719180803,5.395902117853405,0.16220470990001928,3.1765887207850163,3.211989252867646e-05,0.14285954648148685,7.773957686969421e-07,1.9459017375630272,2.719293666777353e-06,173760.9232595744,51028.1528673053,10
nomic,fcm_cosine,8,-0.007368101451575233,0.010185882991603609,4.980760780615496,0.2208730380162755,2.7795250478216387,4.0042438330462036e-05,0.12500229692036446,1.0405568858157074e-06,2.079432355103163,4.162673122182612e-06,175898.0826990123,68056.05342227104,10
nomic,fcm_cosine,9,-0.02238271639241402,0.014685037573769367,4.605584969115714,0.20854875566128925,2.470685864641906,2.1412000096165014e-05,0.11111313272691348,5.51958038988538e-07,2.1972154812548097,2.4820498271872817e-06,149428.11747186308,45092.676017876154,10
nomic,fcm_cosine,10,-0.02214707231451272,0.0162450198236131,4.326193333906476,0.25059593006700637,2.223605930426271,1.8393571202297086e-05,0.10000154825817147,4.933335525251557e-07,2.3025773520257773,2.4660847452100214e-06,154554.0045521398,36106.29837451499,10
nomic,fcm_cosine,11,-0.021820105296033336,0.009531575957258627,4.126835561261196,0.17280810557807513,2.021463101273567,1.4588541695114557e-05,0.09091055538489616,3.547759453526987e-07,2.3978872187178695,1.949605034757106e-06,177732.55030832312,65869.38568358714,10
nomic,fcm_cosine,12,-0.03167582175562904,0.011462749441753729,3.8767683761050384,0.19300612099937842,1.8530125220038147,1.0634244190833517e-05,0.08333486930469504,2.8481799317541915e-07,2.484897435846521,1.7060697383482464e-06,150326.4693982817,37342.62927465321,10
nomic,fcm_euclidean,2,0.028332271137585862,0.0075398419604091466,13.008725587278127,2.881846392771435,92.90960193971759,5.885119623288163e-07,0.5000000003528031,4.785410992545439e-10,0.6931471802071423,4.785411094916474e-10,3708775437.299853,3576915812.468224,10
nomic,fcm_euclidean,3,-0.0002973428153397333,0.016531802580751393,9.445018182733602,0.5215544419483799,61.93973467463189,3.8991957933427514e-07,0.33333333363752005,3.165892223342422e-10,1.098612288211831,4.748797320866009e-10,4424458849.5728,3138325972.080212,10
nomic,fcm_euclidean,4,-0.0011778174481910813,0.01186523121569949,7.164515212026608,0.7301396653080062,46.45480094150884,2.1374501230051933e-07,0.25000000017314145,1.5385032838837476e-10,1.386294360773608,3.0769953409181166e-10,35237080530.20674,32605882427.228912,10
nomic,fcm_euclidean,5,-0.010840107881171502,0.014116275912894185,5.910815566036946,0.4988337335429157,37.16384068644094,3.8731438250925714e-08,0.2000000000870597,4.159525298705897e-11,1.6094379122164504,1.0398869332519776e-10,48243512132.60288,31180996664.749256,10
nomic,fcm_euclidean,6,-0.013461739071876982,0.006347425836962641,5.431505631286147,0.42335957237058097,30.969867226123693,4.866247752091818e-08,0.16666666672533506,5.2756163582788345e-11,1.7917594690520502,1.5826793171853092e-10,84147556463.97234,94693639184.89366,10
nomic,fcm_euclidean,7,-0.024512995941057412,0.009549420207633164,4.704750329456496,0.5181473484674582,26.545600490108434,2.4939179529421443e-08,0.14285714291939602,2.6848946376839575e-11,1.9459101488374273,9.397107200871997e-11,108593366429.41946,68596328383.169846,10
nomic,fcm_euclidean,8,-0.025355388669696072,0.010569577419199424,4.22930340439688,0.3379337076145529,23.227400435455912,3.671225483591212e-08,0.12500000006129847,3.950925578963011e-11,2.0794415414346425,1.5803689987921118e-10,57717471374.56227,39859830990.03361,10
nomic,fcm_euclidean,9,-0.034473035023324945,0.009954381885466462,3.8421371503590813,0.3477076772199381,20.646578163051885,1.9899226613492316e-08,0.11111111116386459,2.1374373607833214e-11,2.1972245770988295,9.618416904654936e-11,67311848270.19934,36852159411.201294,10
nomic,fcm_euclidean,10,-0.03358988792042222,0.0076344516604974575,3.76673025736172,0.3701415671958166,18.581920339964768,1.746250076056745e-08,0.10000000004031381,1.8835012317757574e-11,2.3025850927924765,9.417502025704959e-11,78422269423.40665,32739896010.187042,10
nomic,fcm_euclidean,11,-0.03000123687326465,0.009981806379769254,3.7602701865734196,0.28635089630363064,16.892654854988074,1.160105408082943e-08,0.09090909094610922,1.2367995139840738e-11,2.39789527259477,6.802362716249314e-11,166089147113.76364,137781442011.246,10
nomic,fcm_euclidean,12,-0.03520692319554438,0.008760332081287002,3.4305288634460354,0.3114758503968594,15.484933624804256,9.90635246130688e-09,0.0833333333756713,1.0656394560652987e-11,2.484906649533973,6.393796077831699e-11,106943315266.51308,60911223235.02837,10
nomic,kmeans_cosine,2,0.10265006577087621,0.022252916857649407,16.275728446719672,0.1772659190029973,20.565001311156067,0.02633688309795141,,,,,,,10
nomic,kmeans_cosine,3,0.05004350367094799,0.01723255652652682,11.941431570244614,0.4769748062710657,19.89922189704596,0.07382497283339179,,,,,,,10
nomic,kmeans_cosine,4,0.04188241920259571,0.01447434658697359,10.017894214354827,0.28533902681634765,19.37794800598312,0.07591485831857807,,,,,,,10
nomic,kmeans_cosine,5,0.03442296445600833,0.008669559200378778,8.591689027244389,0.3711246271613461,19.032439793794193,0.14306688611370816,,,,,,,10
nomic,kmeans_cosine,6,0.0342590348635752,0.00834585646832425,7.774215023840486,0.5495910315176135,18.68537540471415,0.23684257138723305,,,,,,,10
nomic,kmeans_cosine,7,0.03172055093252611,0.007063622104823098,7.217218528033939,0.35268990517710697,18.35309722931869,0.17775754383303266,,,,,,,10
nomic,kmeans_cosine,8,0.0338362126319806,0.007576531935213394,6.841414511138194,0.24083078543670983,18.00156835106889,0.12965757736651873,,,,,,,10
nomic,kmeans_cosine,9,0.031967515564965805,0.004205720697954152,6.361200399383993,0.2994787577251782,17.802340481084066,0.18040909448314732,,,,,,,10
nomic,kmeans_cosine,10,0.033230151292209485,0.005689905556327461,6.119324655751373,0.24781188142904206,17.50547332498114,0.15864626133326132,,,,,,,10
nomic,kmeans_cosine,11,0.03312498388529166,0.006251129349164041,5.790223151224824,0.23728976579467814,17.30360976529331,0.16429022250806516,,,,,,,10
nomic,kmeans_cosine,12,0.0319386349595839,0.004258858087608706,5.551515374124845,0.15247125916973003,17.094765122659386,0.10582644922358267,,,,,,,10
nomic,kmeans_euclidean,2,0.05417742561577268,0.010244048722827411,16.347498017136214,0.15754784929306276,179.91332955560082,0.05511373862270936,,,,,,,10
nomic,kmeans_euclidean,3,0.024890459159997554,0.012244837666243211,12.033007084179374,0.7345746520154415,177.23820583785016,0.50034731418783,,,,,,,10
nomic,kmeans_euclidean,4,0.019276722573369688,0.004783216524223077,10.17574035929349,0.368181588939821,175.04639025420937,0.3668927984924011,,,,,,,10
nomic,kmeans_euclidean,5,0.018404035484669616,0.007935756224195246,8.940889352365087,0.3956678147662449,173.29984398260032,0.5168498989042183,,,,,,,10
nomic,kmeans_euclidean,6,0.015872335098227525,0.004919893886052224,7.999562944472222,0.41381533105334545,171.90318254623628,0.6645744964493951,,,,,,,10
nomic,kmeans_euclidean,7,0.014661671685077232,0.003045360240736131,7.229995247812465,0.3868665875519131,170.79386180132877,0.7370089663500505,,,,,,,10
nomic,kmeans_euclidean,8,0.015858253293811485,0.0035273844394350814,6.712948760967225,0.3761597552786822,169.62263769119605,0.8297828296066705,,,,,,,10
nomic,kmeans_euclidean,9,0.01607686345569475,0.004436352602446835,6.306794695108631,0.3109139301146192,168.50722562735774,0.7785924287726449,,,,,,,10
nomic,kmeans_euclidean,10,0.015473082937334539,0.003935027755760546,6.020225444374228,0.328149261022761,167.3223766250706,0.9108193975278819,,,,,,,10
nomic,kmeans_euclidean,11,0.015757746160111004,0.004102497245394375,5.7193939359103325,0.38294976530599756,166.36881289973317,1.1742574152013285,,,,,,,10
nomic,kmeans_euclidean,12,0.01646089290118755,0.004013231488361938,5.499734276645979,0.3133762993523476,165.32997185955165,1.042833706630654,,,,,,,10
qwen3,fcm_cosine,2,0.02614277278235098,0.0051127654999041094,7.795363910978028,1.3163448025479163,77.14178042583521,0.0021094266888205867,0.5000102284265276,6.084262638964533e-06,0.6931369520105167,6.084398069676495e-06,28784.5466513447,19202.310137656918,10
qwen3,fcm_cosine,3,0.023015801611508617,0.0032845343589437592,7.062137264731208,0.6717411770726237,51.43050607759949,0.0014545168568397156,0.33334691918474463,4.829249987381129e-06,1.0985919123487713,7.240712508890172e-06,22562.799464378986,12381.698665565118,10
qwen3,fcm_cosine,4,0.016796244525582434,0.0024278606741255913,5.75218038470624,0.5320815455360087,38.57230189123893,0.0009685460158569374,0.2500080630101883,2.9458636881033787e-06,1.3862782335437303,5.895114006194241e-06,27696.964203159318,17647.054726706152,10
qwen3,fcm_cosine,5,0.01648037429136706,0.002612201662512864,5.831636457032625,0.26947490377476385,30.85770850031808,0.0014161412867101178,0.20000650021555164,3.1316222464142464e-06,1.6094216640951289,7.827724243323426e-06,87673.39598045456,165203.82218103734,10
qwen3,fcm_cosine,6,0.0172276800680947,0.0031878276989473374,5.440558895102347,0.29201319221469496,25.715049378206658,0.00038754664087910776,0.16667272939201638,1.2940754094135925e-06,1.791741283874319,3.8814827932035e-06,22301.805696361618,7647.854585531327,10
qwen3,fcm_cosine,7,0.014306702892676113,0.004227608798774062,4.898691004096245,0.332549831476271,22.041264848962626,0.000889829106005074,0.14286188412918926,2.3820073078149166e-06,1.9458935563800204,8.334882230199756e-06,45250.23314314505,84265.54285352591,10
qwen3,fcm_cosine,8,0.010889948321336693,0.007540315979774859,4.474855481080526,0.25390001600303225,19.286221860376127,0.000330132184753962,0.12500435470961874,1.168431818993838e-06,2.0794241243493987,4.675024364134708e-06,21688.50614063167,11182.05595352153,10
qwen3,fcm_cosine,9,0.012213682412088056,0.0032266887225496305,4.460550664320125,0.31403252346255134,17.143259477990295,0.00024819466861861444,0.11111488617712559,7.497290074968023e-07,2.1972075913911504,3.37130508741769e-06,20318.60798675684,7243.3741255258765,10
qwen3,fcm_cosine,10,0.009423374554383409,0.002509705636189455,4.128216022821319,0.20584546724067815,15.428894680368945,0.00017185165755945927,0.10000323401035575,5.4731172099358e-07,2.30256892696913,2.7352033398067646e-06,20068.724120390736,6004.9900156356325,10
qwen3,fcm_cosine,11,0.005968356135509612,0.010461078984563934,4.046427805826614,0.1781713929760779,14.026241414007927,0.00013553884652407273,0.09091198596146928,4.5837718631859664e-07,2.3978793545978867,2.5179274192820566e-06,16784.182299045155,3176.2083664161887,10
qwen3,fcm_cosine,12,0.007694785386814697,0.00582986459981505,3.9356558682450826,0.26662036034118775,12.857459234699757,0.00019008578400329885,0.0833362083591657,5.864240089221437e-07,2.4848894033236624,3.5175716450188973e-06,18281.484543709095,5443.312843681063,10
qwen3,fcm_euclidean,2,0.017227750192518355,0.003253518938372678,9.663384168976135,1.6883866731942163,199.98613317824962,8.566388544855899e-07,0.5000000001946742,2.2002181090696852e-10,0.693147180365271,2.2002176237356547e-10,27467879029.412727,34476410300.37861,10
qwen3,fcm_euclidean,3,0.014395293372627576,0.0016864539610855615,8.357521776126498,0.7885702523125057,133.32408831347277,2.7345107134814818e-08,0.3333333333492706,9.762037169032308e-12,1.0986122886442038,1.464315015234383e-11,134194777710.25989,105463628431.50916,10
qwen3,fcm_euclidean,4,0.01016266101653,0.0031885707511671163,6.774522547351376,0.46039635698286496,99.99306622360322,1.6758570765975927e-08,0.25000000000803174,5.9350184131337324e-12,1.386294361103827,1.1870089392600763e-11,198834892039.98337,177916293519.32578,10
qwen3,fcm_euclidean,5,0.007513266042955198,0.0037906442657489573,6.214215955276025,0.3804793744527525,79.9944529891511,1.3139878906127438e-08,0.20000000000980026,4.554517229985244e-12,1.6094379124096,1.1386312739411217e-11,130319198265.33719,63599818609.60724,10
qwen3,fcm_euclidean,6,0.005760686299484101,0.003995802854807827,5.714069873211193,0.316333675403493,66.66204415334911,6.7451852808224665e-09,0.16666666667351254,2.312314270586873e-12,1.7917594692075176,6.936906225264192e-12,166264846999.35712,121517246431.07805,10
qwen3,fcm_euclidean,7,0.0063120521838506945,0.005230022925427631,5.380479257228582,0.4135888129092429,57.13889498798896,9.941012059237453e-09,0.1428571428626959,3.4614185788672063e-12,1.9459101490358777,1.2114803480290376e-11,171961226427.49667,78523111883.82936,10
qwen3,fcm_euclidean,8,-0.0024795370888737777,0.006222935915057239,4.582667709215667,0.3778537781949755,49.99653311404615,7.092499319337083e-09,0.12500000000479228,2.5372491631197572e-12,2.079441541660667,1.0148986199815986e-11,196651946247.5158,132093353247.27017,10
qwen3,fcm_euclidean,9,-0.00018223115395762167,0.005588180556485414,4.539623070120225,0.36891935547542715,44.44136276737459,3.911849812320577e-09,0.11111111111512555,1.3535711306639824e-12,2.197224577318154,6.0910177805743956e-12,181138838544.01105,120001781498.67868,10
qwen3,fcm_euclidean,10,-0.003396375825445351,0.005322932854626903,4.332542527831099,0.3645785306299519,39.997226489935045,3.3657663450232833e-09,0.10000000000341118,1.2034880496992104e-12,2.3025850929769898,6.017370815436493e-12,204390065444.761,159616213324.4672,10
qwen3,fcm_euclidean,11,-0.008512559692453228,0.006881090057725351,4.040498335104505,0.2572170703139415,36.36111499043742,2.858018053628178e-09,0.09090909091200743,1.0150107051333645e-12,2.3978952727823297,5.582553986200006e-12,148899038243.12476,55593266972.16501,10
qwen3,fcm_euclidean,12,-0.010566343561231354,0.010717608767907612,3.803460245606858,0.408839241849906,33.33102207562926,2.9063501316939215e-09,0.08333333333638371,9.981400284237244e-13,2.484906649769698,5.988789188229583e-12,192887180878.71454,111405521706.00676,10
qwen3,kmeans_cosine,2,0.04314421609802198,0.0014601080438854908,12.289122314423661,0.43129205892625433,142.8446514750291,0.3607313977199768,,,,,,,10
qwen3,kmeans_cosine,3,0.03787135549923781,0.0019672409488572006,9.85906292893229,0.311117195025463,136.6457013129837,0.46186065647864666,,,,,,,10
qwen3,kmeans_cosine,4,0.037724166250711365,0.0019667498586302566,8.700387047203815,0.2762118409618051,131.6708830222347,0.6152956441071478,,,,,,,10
qwen3,kmeans_cosine,5,0.03824138232492229,0.004067646050908071,7.8676807657300944,0.4779298454234151,127.99435719504052,1.0733698522824906,,,,,,,10
qwen3,kmeans_cosine,6,0.03993840813052608,0.003743453619058911,7.429923008830992,0.3842069172044434,124.24368215622785,0.9458287676907102,,,,,,,10
qwen3,kmeans_cosine,7,0.03999879546049988,0.004260375300794822,6.870259460880712,0.4017796194167685,121.55465052601645,1.1433431937655305,,,,,,,10
qwen3,kmeans_cosine,8,0.04018035916769906,0.00536456675610514,6.4707788388747005,0.31385342666941224,118.95425165067513,1.0298822416586149,,,,,,,10
qwen3,kmeans_cosine,9,0.04385084053625566,0.004822757424402456,6.34803225170496,0.27683084753133397,115.66002327936899,0.9727057754758778,,,,,,,10
qwen3,kmeans_cosine,10,0.04210938892440947,0.004249174684868471,5.898085046101585,0.23938194894563583,114.33983036257284,0.9154471559731514,,,,,,,10
qwen3,kmeans_cosine,11,0.045902761097226,0.006638566530770474,5.8267581938308,0.3413172566347449,111.51180397123173,1.6374299473863922,,,,,,,10
qwen3,kmeans_cosine,12,0.045211520796334934,0.00662056612106449,5.52409673867672,0.267806001524904,109.9612769276486,1.3366880747021148,,,,,,,10
qwen3,kmeans_euclidean,2,0.02266440792481013,0.0006503944055206016,12.44064958148375,0.4231891997469003,390.22423341962883,0.3237917626171789,,,,,,,10
qwen3,kmeans_euclidean,3,0.019342107052932607,0.0013478563578462142,9.763403033572073,0.4401911200946483,384.85269941337503,0.656323012581725,,,,,,,10
qwen3,kmeans_euclidean,4,0.019428207758560204,0.0013807972090267623,8.77414907121096,0.21949771302132254,379.8161998207409,0.47860951554121506,,,,,,,10
qwen3,kmeans_euclidean,5,0.02061478339141857,0.0017607534351114266,7.982631244367357,0.3138175804769783,375.73697604388246,0.8948686593895273,,,,,,,10
qwen3,kmeans_euclidean,6,0.02113270808436211,0.0024112374108449302,7.357914148837866,0.3973670999285138,372.2544614998959,1.3908384922019532,,,,,,,10
qwen3,kmeans_euclidean,7,0.021346453777638164,0.0012078860918412928,6.886460333993872,0.2233584767508395,369.0445816924797,0.9264901171590907,,,,,,,10
qwen3,kmeans_euclidean,8,0.023266961006369363,0.002553544698119391,6.679050109047462,0.3007314387954401,365.26743969160714,1.4265729775707607,,,,,,,10
qwen3,kmeans_euclidean,9,0.02435520206118761,0.0025278219843537764,6.471486099391475,0.26610606577889356,361.8262184261319,1.4186099898889308,,,,,,,10
qwen3,kmeans_euclidean,10,0.025251408923945867,0.0022239981190258053,6.246461589562577,0.24608675501728391,358.8114143386621,1.4542436458318557,,,,,,,10
qwen3,kmeans_euclidean,11,0.025572942902948564,0.002953575355085759,5.980570291597166,0.2611561613376343,356.39284399440453,1.6966651847515994,,,,,,,10
qwen3,kmeans_euclidean,12,0.02691006279814694,0.0036006997942557503,5.801930437803858,0.2638902249199301,353.7220722715074,1.8700758056413753,,,,,,,10
tfidf,fcm_cosine,2,0.008939062173795097,0.001499455714665825,4.177617826508907,1.1400608183095415,211.7501757415555,0.029240246589379758,0.5002287505711379,0.00020781740457930848,0.6929175688730289,0.00020901211667945859,189.14478529404536,310.706057507575,10
tfidf,fcm_cosine,3,0.013234118664451306,0.002444051237324372,4.087330134487377,0.7776097061477552,141.48875145228584,0.5312208628516059,0.33596464445294444,0.00408199633637116,1.094763696922095,0.005965663837439796,603.9926101037004,533.5515947844056,10
tfidf,fcm_cosine,4,0.020157655262759862,0.0033533452923405344,4.965749214344816,0.7267741314225189,106.43196123201358,0.6625504460324165,0.25584669871910204,0.00656170601134951,1.3759114154302328,0.011581541295076395,86142.41245444745,232711.10030336393,10
