representation,algorithm,distance,method,k,silhouette,calinski_harabasz,inertia,n_iter,partition_coefficient,partition_entropy,xie_beni
bow,fcm,euclidean,fcm_euclidean,8,0.062032973392985864,3.7756005440391283,28.392444744149593,33,0.32157369481369247,1.6212407996120168,5.837717230094157e+18
bow,fcm,euclidean,fcm_euclidean,9,0.09248865977686407,2.348207693571198,25.27988532183932,20,0.1111584088890308,2.197016103137688,16539095.32091981
bow,fcm,euclidean,fcm_euclidean,10,0.045254020006937304,3.653705711917576,22.70695223341322,23,0.3057560787658765,1.7821339977918744,1.0886228583116892e+16
bow,fcm,euclidean,fcm_euclidean,11,0.04528071547023131,3.6341778561694262,20.64028736015989,20,0.2999271246261055,1.8513215851671891,1984220874039012.8
bow,fcm,euclidean,fcm_euclidean,12,0.04528071547023131,3.6341778561694267,18.918406956172824,18,0.2948138358475624,1.9155477913751573,1.6074466829038666e+17
bow,fcm,cosine,fcm_cosine,2,0.00956541443402994,2.374719154138203,125.7703256158079,10,0.5118305217035892,0.6799960907670743,1.1274117606357854
bow,fcm,cosine,fcm_cosine,3,0.02393781430116615,4.950757559721717,84.16914836121,8,0.35201654600038124,1.0702492721494101,61.69595351983902
bow,fcm,cosine,fcm_cosine,4,0.038850631578364186,6.078087409293345,65.04619082235638,29,0.30437134145361316,1.2918686155506223,0.23373847665682557
bow,fcm,cosine,fcm_cosine,5,0.04448766989467146,5.278232326861783,50.91087460732774,13,0.24783720976433984,1.5159218409865094,108.7811542185571
bow,fcm,cosine,fcm_cosine,6,0.05025745316788687,5.147548657228968,42.05810982971843,9,0.21357433028437986,1.691720032520894,849.7922857078422
bow,fcm,cosine,fcm_cosine,7,0.053115156111151265,4.6006251831583045,36.99990301321185,37,0.2292998680153923,1.7508739622703122,0.12202199379552783
bow,fcm,cosine,fcm_cosine,8,0.07338809034816371,5.589642899153057,31.345262086809672,12,0.17877886031129242,1.9489441785626385,1311.679235142214
bow,fcm,cosine,fcm_cosine,9,0.06965855939812243,5.043029506749428,27.717748850833086,13,0.1634380825299564,2.0637172910745485,1117.3510390159097
bow,fcm,cosine,fcm_cosine,10,0.09435633648415576,5.643216623778969,25.05073386051432,30,0.18224443110728678,2.0867633968745567,118.48160731873008
bow,fcm,cosine,fcm_cosine,11,0.08983862722629117,5.659138211239403,22.63006219414575,27,0.18291342070583794,2.148116889554099,30328.198096030737
bow,fcm,cosine,fcm_cosine,12,0.09738378209894298,5.546615487835599,20.596822017256965,24,0.14336859348717335,2.315096684909737,222578.69102083397
tfidf,kmeans,euclidean,kmeans_euclidean,2,0.1127782708779399,2.2540072221740526,225.90947925998208,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,3,0.11741327080381798,2.763586195633065,223.45962405121773,2,,,
tfidf,kmeans,euclidean,kmeans_euclidean,4,0.12070927863037781,2.970019812071545,220.96676679986922,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,5,0.12139350590771712,2.8073011591326007,219.2716134590131,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,6,0.1187099096816333,2.5164996282644587,218.2764964900932,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,7,0.12043400765164199,2.4811993441267317,216.61224052976362,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,8,0.1230627972932902,2.467983960353612,214.9036501035007,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,9,0.12940805668952224,2.513669829329949,212.90551734540927,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,10,0.1397870664688305,2.717880770635432,209.91250450376575,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,11,0.14421408451398982,2.8953894230645503,206.89057038087446,4,,,
tfidf,kmeans,euclidean,kmeans_euclidean,12,0.14312686524194013,2.7317680292746833,206.11274337558908,4,,,
tfidf,kmeans,cosine,kmeans_cosine,2,0.009948621231502554,3.1495255972867167,241.4632257886459,7,,,
tfidf,kmeans,cosine,kmeans_cosine,3,0.01651191773454238,3.6796705294288037,235.79184373322641,5,,,
tfidf,kmeans,cosine,kmeans_cosine,4,0.020597148900467873,3.5205859469851424,228.14407633289662,6,,,
tfidf,kmeans,cosine,kmeans_cosine,5,0.023957729491601222,3.397029858250808,222.0564510072905,6,,,
tfidf,kmeans,cosine,kmeans_cosine,6,0.0299492646674945,3.4961639779687097,214.41617454923255,12,,,
tfidf,kmeans,cosine,kmeans_cosine,7,0.03530736754780006,3.5445188803238468,208.19565499404706,12,,,
tfidf,kmeans,cosine,kmeans_cosine,8,0.04125668147865572,3.6261256862481934,202.14027421513495,12,,,
tfidf,kmeans,cosine,kmeans_cosine,9,0.04717249959514206,3.653584459845943,198.89147357170646,12,,,
tfidf,kmeans,cosine,kmeans_cosine,10,0.05623644020924277,3.847039753904419,192.06253366344055,13,,,
tfidf,kmeans,cosine,kmeans_cosine,11,0.061918517503812255,3.831303626010818,189.6051914916726,13,,,
tfidf,kmeans,cosine,kmeans_cosine,12,0.06437984830214216,3.713738064718043,189.13396004044327,13,,,
tfidf,fcm,euclidean,fcm_euclidean,2,0.08588760821536985,2.8035598055511577,113.80912875379546,8,0.5001690749238042,0.6929780647833671,36954.383939566855
tfidf,fcm,euclidean,fcm_euclidean,3,0.08228094887803593,2.0180646146860544,75.87276636297474,18,0.3336868985561101,1.0980893847668922,490448.69718377164
tfidf,fcm,euclidean,fcm_euclidean,4,0.08139047442323204,1.7848686847576996,56.90456629642956,20,0.25015767306555925,1.3859832093594566,2240954.6218416533
tfidf,fcm,euclidean,fcm_euclidean,5,0.07862002229171548,1.6714657643891502,45.523645623380276,12,0.2000290947380825,1.6093654121335828,528305.1690400848
tfidf,fcm,euclidean,fcm_euclidean,6,0.04401536398577219,3.299456851093792,37.89303492612525,31,0.34414010279415,1.4247324201570286,2.7632381711057494e+19
tfidf,fcm,euclidean,fcm_euclidean,7,0.043991212667381645,3.305625840449253,32.471561753285286,43,0.331704301432387,1.5286240775825997,6.59774979601159e+20
tfidf,fcm,euclidean,fcm_euclidean,8,0.04281910612330322,3.293064036349645,28.406902001014682,30,0.32147474629168793,1.6215456063840095,9.934787242540157e+17
tfidf,fcm,euclidean,fcm_euclidean,9,0.07939251790561404,1.6042182771436502,25.290916178172147,15,0.11115682974764568,2.1970216139666348,16306461.284483261
tfidf,fcm,euclidean,fcm_euclidean,10,0.04783822157049888,3.0409452569793585,22.718779724306245,26,0.305816435717095,1.7819246839249971,3.375222923482415e+18
tfidf,fcm,euclidean,fcm_euclidean,11,0.04037685564537581,3.2866476051562956,20.65112914165072,21,0.2998808010660136,1.8514926033387693,2.1713868155101732e+16
tfidf,fcm,euclidean,fcm_euclidean,12,0.03782247542318045,3.2705370406660945,18.928414023641636,18,0.2947852994821854,1.9156583078374532,2.1076070298023692e+16
tfidf,fcm,cosine,fcm_cosine,2,0.008782294583876101,2.2006192892213052,125.63815656034231,12,0.5061362371571128,0.6866168952981578,1.9748324238009194
tfidf,fcm,cosine,fcm_cosine,3,0.020692861453607023,4.456729029228615,84.41221504888847,8,0.3478240863065795,1.0766600745217862,299.0406001897741
tfidf,fcm,cosine,fcm_cosine,4,0.029618785191160176,4.376101721235144,63.94311522336549,16,0.2782553784906195,1.3361482229810662,757.1910798474668
tfidf,fcm,cosine,fcm_cosine,5,0.03865307942364381,4.613541191929832,51.302008917038464,20,0.24044639718052138,1.529498721679405,542.0800519479889
tfidf,fcm,cosine,fcm_cosine,6,0.04322950829098735,4.6428736390955265,42.4422226038257,12,0.2061786323347754,1.7062650121126097,4515.189591183356
tfidf,fcm,cosine,fcm_cosine,7,0.058491524241035556,5.219953226373429,36.43708826025977,18,0.19140598611627832,1.833723897643686,611.3712597270197
tfidf,fcm,cosine,fcm_cosine,8,0.06796265501334336,5.4512141460196775,31.698625843192858,19,0.17045386627870707,1.967472424265681,32240.996770147816
tfidf,fcm,cosine,fcm_cosine,9,0.07232319458785835,5.06174923359572,28.112220408982843,23,0.16951059930214082,2.048337639019616,21549.498733962675
tfidf,fcm,cosine,fcm_cosine,10,0.07962529034689599,5.031858767428523,25.156214855831564,11,0.1575790030008318,2.1500282682453067,1824.8159316939984
tfidf,fcm,cosine,fcm_cosine,11,0.07331977948723634,5.178892686349886,22.8063123403449,17,0.15592294699197295,2.2194044377179822,4487.980074991397
tfidf,fcm,cosine,fcm_cosine,12,0.06586205135906463,4.21860798585294,20.895362260131275,15,0.12384735977164697,2.37022598502591,11349.422965978001
nomic,kmeans,euclidean,kmeans_euclidean,2,0.02003028108790211,5.218073516208266,109.7489805343623,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,0.04133230833389135,7.859245586461656,106.0576993831592,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,0.02643143021840989,6.286526136962778,104.98182451865279,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,0.019442834957668263,5.627159219925693,103.75422417754913,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,0.02033250313869927,5.321134030168046,102.403652293654,13,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,0.01574058625135459,4.9096414211816946,101.46914084842815,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,0.015342187839827492,4.585623071845738,100.61065834576928,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,0.014233463846366472,4.214425471234633,100.07587885685237,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,0.013388937415214809,4.043353993590035,99.22022807612221,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,0.014005604768253183,3.9171310741404204,98.34143605810351,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,0.013089735980227297,3.7172177878254007,97.78718218208779,7,,,
nomic,kmeans,cosine,kmeans_cosine,2,0.031920282468947125,5.2675489788025756,12.900953933247166,7,,,
nomic,kmeans,cosine,kmeans_cosine,3,0.0797884835501372,7.861151220411376,11.824657178727229,11,,,
nomic,kmeans,cosine,kmeans_cosine,4,0.05211894859429052,6.296070715092656,11.60843185070681,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,0.03814859584325974,5.68256883099398,11.29812016246607,10,,,
nomic,kmeans,cosine,kmeans_cosine,6,0.0374786401000104,5.276532698802108,11.018803249178116,8,,,
nomic,kmeans,cosine,kmeans_cosine,7,0.03976278396009131,5.051992600332169,10.692595362336027,10,,,
nomic,kmeans,cosine,kmeans_cosine,8,0.0431213744657285,4.5439462157177335,10.580938426910777,8,,,
nomic,kmeans,cosine,kmeans_cosine,9,0.03565639779083341,4.151761476420843,10.467833863343799,7,,,
nomic,kmeans,cosine,kmeans_cosine,10,0.028510481136189376,3.929431059776023,10.301621227381805,10,,,
nomic,kmeans,cosine,kmeans_cosine,11,0.022234068505548793,3.844032553588662,10.10487471051164,8,,,
nomic,kmeans,cosine,kmeans_cosine,12,0.027775431234481906,3.7840166210722637,9.908773140925536,8,,,
nomic,fcm,euclidean,fcm_euclidean,2,0.03364869133104025,9.51190614346755,55.83536005015094,4,0.5000000004236868,0.6931471801362584,805456914.7691505
nomic,fcm,euclidean,fcm_euclidean,3,0.013008386894654318,5.48482538386497,37.22357385149888,4,0.33333333449106,1.0986122869315205,817387991.6912153
nomic,fcm,euclidean,fcm_euclidean,4,-0.012077977769084309,4.590678994132783,27.917679992196454,4,0.2500000001459579,1.3862943608279743,9932882071.466509
nomic,fcm,euclidean,fcm_euclidean,5,-0.004671615480269614,4.5049008298922795,22.334143990287856,4,0.20000000010999452,1.6094379121591138,44447908707.235596
nomic,fcm,euclidean,fcm_euclidean,6,0.002226749489991603,4.093218522194925,18.611786623682136,4,0.16666666669847,1.7917594691326455,23735909982.236717
nomic,fcm,euclidean,fcm_euclidean,7,-0.004441207868757705,4.090335727635115,15.952959993665525,4,0.1428571429380651,1.9459101487720851,19813708188.538864
nomic,fcm,euclidean,fcm_euclidean,8,-0.01767443974723896,3.231355140246901,13.958839981957901,4,0.12500000004697195,2.0794415414919483,28039442981.526985
nomic,fcm,euclidean,fcm_euclidean,9,-0.027803721737079918,2.99605573480843,12.407857794339616,4,0.11111111121326739,2.1972245768765166,61377379960.90483
nomic,fcm,euclidean,fcm_euclidean,10,-0.03302059959891967,2.694838577915605,11.16707199687094,4,0.10000000005956,2.302585092696245,15577995980.339018
nomic,fcm,euclidean,fcm_euclidean,11,-0.03314813932086914,2.568724149076713,10.151883659135777,4,0.09090909100777968,2.3978952722555826,9188797078.115232
nomic,fcm,euclidean,fcm_euclidean,12,-0.02953279159137762,2.6980131398713754,9.305893323441527,4,0.0833333333696142,2.484906649570316,28172569126.63245
nomic,fcm,cosine,fcm_cosine,2,0.053847431237849436,8.585592386273518,6.706872884851341,2,0.5000131288447279,0.6931340515534812,21297.317746770004
nomic,fcm,cosine,fcm_cosine,3,0.012795898905635867,5.855932740599754,4.471907854205733,2,0.3333662383832725,1.0985629132940389,20651.433338756535
nomic,fcm,cosine,fcm_cosine,4,0.01024465361607598,4.794883633093158,3.3535609784815956,2,0.25000757130678886,1.3862792155898762,34548.809515992114
nomic,fcm,cosine,fcm_cosine,5,0.003963577013286069,4.549791994876453,2.6828226283483323,2,0.2000053756595813,1.6094244734748557,78676.24779782887
nomic,fcm,cosine,fcm_cosine,6,-0.00031575775311427744,3.907045155416165,2.2356470863663818,2,0.16666942066879925,1.7917512095398176,57626.29648539391
nomic,fcm,cosine,fcm_cosine,7,-0.006030276794118593,3.6981230146415984,1.9162767985249376,2,0.14286049992582206,1.9458983999228485,78854.89573902093
nomic,fcm,cosine,fcm_cosine,8,-0.0009713652439245348,3.3364891636384715,1.6767503199205342,2,0.12500298650846603,2.079429600557731,71170.59572064984
nomic,fcm,cosine,fcm_cosine,9,-0.002145551244879793,3.2616849892587627,1.4904654977028695,2,0.11111503190318327,2.197206941186311,71702.8385064918
nomic,fcm,cosine,fcm_cosine,10,-0.018458142326388222,3.00404410537955,1.3413971689790936,2,0.10000251216955924,2.3025725298021538,68863.34897098028
nomic,fcm,cosine,fcm_cosine,11,-0.013547712469211989,3.050338572248395,1.2194961117208432,2,0.09091295894494586,2.3978740017800892,26753.1223383162
nomic,fcm,cosine,fcm_cosine,12,-0.04981090506807716,2.659138272513655,1.1178238024568823,2,0.083335203186206,2.48489543440523,55169.460545248876
qwen3,kmeans,euclidean,kmeans_euclidean,2,0.022186381152256785,7.790008641291163,233.6040191122887,7,,,
qwen3,kmeans,euclidean,kmeans_euclidean,3,0.017761986751368603,5.688673950316813,230.86671201118168,7,,,
qwen3,kmeans,euclidean,kmeans_euclidean,4,0.020280134405637782,5.839145771947706,226.3170888406673,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,5,0.0198959585376992,5.029179338331862,224.40778024600652,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,6,0.017130616787708084,4.490045053284147,222.704636553492,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,7,0.01665576427861782,4.1469090377177515,220.9478433453605,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,8,0.016926249900759673,3.9103628530971926,219.1657150691681,14,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,0.010953479472715143,3.437456548652077,219.0137412039196,6,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,0.017969108387173784,3.626601459813061,215.4606255673689,7,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,0.018660954536619402,3.5592061285753593,213.42598108720807,8,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,0.01990764321730314,3.5088297088199556,211.38173858307684,8,,,
qwen3,kmeans,cosine,kmeans_cosine,2,0.04292664925854002,7.789583049346127,85.04526245461987,6,,,
qwen3,kmeans,cosine,kmeans_cosine,3,0.0337829163867696,5.649447208159711,82.09052750300626,7,,,
qwen3,kmeans,cosine,kmeans_cosine,4,0.040322591224801814,5.702855472993059,77.62208558422392,12,,,
qwen3,kmeans,cosine,kmeans_cosine,5,0.03823661989489859,4.9955038223681445,75.55145835587382,10,,,
qwen3,kmeans,cosine,kmeans_cosine,6,0.0340720651551069,4.497216407770656,73.8396909740058,10,,,
qwen3,kmeans,cosine,kmeans_cosine,7,0.03573376575664112,4.223619108807703,72.00929455389931,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,0.030121656131918386,3.9541640112507275,70.7447111311007,8,,,
qwen3,kmeans,cosine,kmeans_cosine,9,0.032871464351940306,3.822358740821924,68.96880170105908,11,,,
qwen3,kmeans,cosine,kmeans_cosine,10,0.033153689855211305,3.696436754102411,67.61911118750646,10,,,
qwen3,kmeans,cosine,kmeans_cosine,11,0.0352250974719902,3.538697119295731,66.19840845655642,9,,,
qwen3,kmeans,cosine,kmeans_cosine,12,0.035088340167202435,3.516264325289122,64.42680797770896,12,,,
qwen3,fcm,euclidean,fcm_euclidean,2,0.01547238397983332,6.035856543262742,119.85532726939252,4,0.5000000000266807,0.6931471805332646,20595443989.76075
qwen3,fcm,euclidean,fcm_euclidean,3,0.01482363522467935,5.601927288004729,79.9035515443497,4,0.33333333336669524,1.0986122886180667,12079622860.279844
qwen3,fcm,euclidean,fcm_euclidean,4,0.013601714450484874,4.506936252872042,59.92766364250415,4,0.25000000001635636,1.3862943610871779,139277526626.78296
qwen3,fcm,euclidean,fcm_euclidean,5,0.013904696338073824,4.344704834294149,47.94213091979121,4,0.20000000001641483,1.609437912393063,33851242056.355488
qwen3,fcm,euclidean,fcm_euclidean,6,0.005066125200198332,3.370553398006208,39.95177576599234,4,0.16666666668191416,1.7917594691823122,86417617715.24991
qwen3,fcm,euclidean,fcm_euclidean,7,-0.0004298430229329427,3.388356462280552,34.24437924708777,4,0.14285714288173396,1.9459101489692443,47514099667.87493
qwen3,fcm,euclidean,fcm_euclidean,8,0.007460847437614163,3.6497052973073782,29.963831817627497,4,0.12500000000644695,2.0794415416540484,54851755490.7051
qwen3,fcm,euclidean,fcm_euclidean,9,-0.000140584452781942,3.0829230264079097,26.63451718335579,4,0.11111111112413265,2.197224577277623,50369172511.87758
qwen3,fcm,euclidean,fcm_euclidean,10,-0.01411995947001481,2.7942463441838927,23.971065461280027,4,0.10000000000987155,2.3025850929446876,34843490299.301704
qwen3,fcm,euclidean,fcm_euclidean,11,0.0008502954987112805,2.9784281776331856,21.791877690146343,4,0.09090909091654877,2.3978952727573524,31075156381.61848
qwen3,fcm,euclidean,fcm_euclidean,12,-0.007749278122954073,2.6384480472468823,19.975887884539908,4,0.08333333334141119,2.484906649739534,52048555218.82183
qwen3,fcm,cosine,fcm_cosine,2,0.023140440008472738,4.622360440465808,46.13480914695327,2,0.5000238955768476,0.6931232842525267,8100.711697457187
qwen3,fcm,cosine,fcm_cosine,3,0.023914257087032847,4.749743226375922,30.752810682069057,3,0.3333366879904628,1.0986072560853342,39478.85015843735
qwen3,fcm,cosine,fcm_cosine,4,0.023260929983137193,4.264969144820319,23.064477602577504,3,0.25000176358411635,1.3862908341802154,244360.37930924905
qwen3,fcm,cosine,fcm_cosine,5,0.025856761979007957,4.2960888454811,18.451593421454483,3,0.2000015274889464,1.6094340946954844,70289.7828872944
qwen3,fcm,cosine,fcm_cosine,6,0.0185654085537154,3.587616600208549,15.378891755162845,2,0.16667741212581272,1.7917272435435245,10668.13420664106
qwen3,fcm,cosine,fcm_cosine,7,0.009346444724796182,3.37879458286825,13.179793655658116,3,0.14285902200790968,1.9459035719557525,152392.35463236028
qwen3,fcm,cosine,fcm_cosine,8,0.009159891900360938,3.2434372075290656,11.532188220654753,3,0.1250006534677875,2.079438927765135,168999.84875039896
qwen3,fcm,cosine,fcm_cosine,9,0.016369226693881463,3.4286351506105763,10.250917545598162,3,0.1111122361278663,2.1972195151890106,84937.85459355332
qwen3,fcm,cosine,fcm_cosine,10,-0.006644024987304148,2.907195858622311,9.225788534204892,3,0.10000083209179979,2.302580932685652,74542.01620817586
qwen3,fcm,cosine,fcm_cosine,11,0.011396840571218082,3.00831819859855,8.387077414624262,3,0.0909097717246645,2.397891528428282,64681.1679759497
qwen3,fcm,cosine,fcm_cosine,12,0.0030792122705503365,2.8961057512172754,7.688170136422992,3,0.08333406022833614,2.4849022883802285,114632.57386101953
