representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,kmeans,euclidean,kmeans_euclidean,6,42,0.06027014288999824,3.2289514299001074,417.731705194623,3,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,123,0.08216692913717413,7.039017501797009,402.69391067720267,3,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,456,0.06960843411537186,3.4976914367823135,416.63430778758277,5,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,789,0.0738758297461017,5.366003427642695,409.161592626882,4,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1011,0.0680331331518845,4.291805388243889,413.42498270858493,4,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1213,0.07802108110341069,6.550435265252198,404.56147858070744,3,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1415,0.06130164976520477,2.8155393044894312,419.4312026659542,3,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1617,0.05197827972483911,2.5596300250107484,420.4901680236477,2,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,1819,0.05754959355772481,2.132540348131224,422.2694456418748,2,6,,,
bow,kmeans,euclidean,kmeans_euclidean,6,2021,0.07886007448434931,4.9999178839096725,410.60463947282466,3,6,,,
bow,kmeans,euclidean,kmeans_euclidean,7,42,0.05972744554625566,3.205234811644741,415.18784622003477,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,123,0.08412021976784183,6.510174982041333,399.71400924387285,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,456,0.07064950979908154,3.2924737256965884,414.76401166394794,5,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,789,0.07414120420256211,4.7974863381382065,407.58605330785804,4,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1011,0.07294136312275404,4.469357553462814,409.12976122297107,4,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1213,0.0796733808058897,5.942603795716912,402.2888365376011,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1415,0.05775553369033311,2.541962588926481,418.4387849735949,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1617,0.053439574320585964,2.7262555425511654,417.5304015938374,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1819,0.058103761412553176,2.1975418705814187,420.147080344379,2,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,2021,0.07829070949280327,4.514267370847401,408.91778908553226,3,7,,,
bow,kmeans,euclidean,kmeans_euclidean,8,42,0.06530796104422877,3.592131605859829,410.4088869719276,3,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,123,0.08340669574184878,5.759855866056115,398.7099372617256,3,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,456,0.07090181336609058,3.2160067007966346,412.5090419285406,5,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,789,0.07570785991926585,4.417369047549962,405.875141310846,4,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1011,0.07699322788010805,4.188251694676763,407.123806354395,4,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1213,0.08536715885312894,5.754764189705612,398.73663491012246,3,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1415,0.06371318836933107,3.428361139824023,411.3206918653163,5,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1617,0.053501228269556673,2.6589178833423626,415.6594337740238,3,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1819,0.0597039096817514,2.175312284520087,418.4335488934332,2,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,2021,0.07949167944405146,4.3796006531138385,406.0804475154928,3,8,,,
bow,kmeans,euclidean,kmeans_euclidean,9,42,0.06609222840961099,3.3862198670646055,408.8277831997108,3,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,123,0.08615967531723484,5.466756915049198,396.1024840985301,3,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,456,0.06976697760020185,3.052731084521241,410.94394463197216,5,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,789,0.07776712037424227,4.125403457757611,404.21408965268523,4,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1011,0.08277158606679424,4.674666527901431,400.852681737261,4,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1213,0.08732385661307916,5.589741073832969,395.37502170536845,3,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1415,0.06486690852705436,3.27316874146321,409.5427058644607,5,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1617,0.05388624373327287,2.7242176084954655,413.0500643123612,3,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1819,0.06023888458165294,2.158719672134158,416.7265208489521,2,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,2021,0.07956389802578434,4.236061688253589,403.53235070880044,3,9,,,
bow,kmeans,euclidean,kmeans_euclidean,10,42,0.0689468440989694,3.540800021859423,405.0419410907217,3,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,123,0.08664331513481235,5.107220285787403,394.38789964386456,3,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,456,0.07382208998868159,2.98845402049541,408.9373268805012,5,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,789,0.07940609326881835,3.9065524917278793,402.5030797493072,4,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1011,0.0866850492441076,4.712391666839721,397.02015045344365,4,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1213,0.0884795693587206,5.226478664879963,393.59967551066194,3,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1415,0.06575870076451619,3.2035355665591583,407.4116034728147,5,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1617,0.05472439981888085,2.6351774562540853,411.46831725884863,3,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1819,0.06091132032054178,2.1467353017553554,415.01972707732614,2,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,2021,0.07230604096278574,3.5825840306637677,404.7502791449454,4,10,,,
bow,kmeans,euclidean,kmeans_euclidean,11,42,0.0691083490745677,3.383479425913552,403.4672561778473,3,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,123,0.09471442398843541,5.338186233764653,388.9265746551145,3,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,456,0.0835449035178017,4.024474876309872,398.58065737458446,5,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,789,0.07747977959066714,3.6387727936260035,401.5067514093796,4,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1011,0.0922853662339102,4.712422519085347,393.46612214538214,4,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1213,0.08794095287694066,4.904151436473369,392.064021533929,3,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1415,0.06736309823864203,3.0960381839177837,405.6976785959972,5,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1617,0.05673724462137088,2.662628545004397,409.1077701555231,3,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1819,0.06097781539673151,2.1723969301580786,413.0346969274109,2,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,2021,0.07447006120272322,3.631506635199192,401.5622878265137,4,11,,,
bow,kmeans,euclidean,kmeans_euclidean,12,42,0.0666846725601275,3.234959059662916,402.0655997718284,3,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,123,0.09872684913450243,5.192945953677899,386.17993659500223,4,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,456,0.07897444992498043,3.77027227555437,397.5940944381031,5,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,789,0.0850603698546057,3.8426291038370013,396.9973121041375,4,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1011,0.09234349391316067,4.470625514683362,391.8920258250439,4,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1213,0.09032777542458964,4.832620462834429,389.00841347889036,3,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1415,0.06539147803837693,2.924902415045365,404.70182229003393,5,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1617,0.06379578092854016,3.259382334215339,401.8594020380472,3,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1819,0.06212918324240697,2.378012922302361,409.4369392079333,4,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,2021,0.07559928207555365,3.5066318889144714,399.7838014234576,4,12,,,
bow,kmeans,cosine,kmeans_cosine,2,42,0.0082606555236723,3.247007135263159,406.31910309327907,10,2,,,
bow,kmeans,cosine,kmeans_cosine,2,123,0.010277120582748711,4.990721522386431,408.6637877542144,8,2,,,
bow,kmeans,cosine,kmeans_cosine,2,456,0.008788240700829666,3.5569394728728,407.00591067136656,9,2,,,
bow,kmeans,cosine,kmeans_cosine,2,789,0.01198011415113326,6.082952320309761,410.7893227416614,4,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1011,0.009233238742620638,3.653303576788768,406.48636866514266,14,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1213,0.012044581136103566,5.496804039094583,407.9987980577987,9,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1415,0.006851756909161008,3.0758560514513387,411.47834032871344,6,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1617,0.00803533830304111,3.3268704164923246,404.45571607388706,8,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1819,0.008516767582630346,3.6125593753444143,404.31881113623456,9,2,,,
bow,kmeans,cosine,kmeans_cosine,2,2021,0.008381930608272374,3.7529100702901643,409.05762443777286,9,2,,,
bow,kmeans,cosine,kmeans_cosine,3,42,0.012085168524855933,3.7959207032067788,392.54881381800243,11,3,,,
bow,kmeans,cosine,kmeans_cosine,3,123,0.014422054656094236,4.4371011227096835,393.97447993342155,8,3,,,
bow,kmeans,cosine,kmeans_cosine,3,456,0.011637512352684226,3.3968913508975747,391.46539164647027,10,3,,,
bow,kmeans,cosine,kmeans_cosine,3,789,0.015728462235757135,5.171281789983777,399.7815613264843,7,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1011,0.01252141331280643,3.6065693687999403,397.3794374896487,7,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1213,0.016664173016208317,4.860524626580257,397.2822667284651,9,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1415,0.011419957290396193,3.664825630534861,400.55750249269704,6,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1617,0.011073038440273283,3.4186767609963153,393.89070423264315,12,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1819,0.010707579374867172,3.350020925005797,391.6080345832945,12,3,,,
bow,kmeans,cosine,kmeans_cosine,3,2021,0.011286531993898619,3.454459459568855,397.85549396614334,9,3,,,
bow,kmeans,cosine,kmeans_cosine,4,42,0.017265745760817068,3.9696132756051483,383.7237673112418,11,4,,,
bow,kmeans,cosine,kmeans_cosine,4,123,0.020182490902014863,4.636115949061911,382.24933352273496,8,4,,,
bow,kmeans,cosine,kmeans_cosine,4,456,0.014840987180843397,3.5219743882775125,382.868690101823,10,4,,,
bow,kmeans,cosine,kmeans_cosine,4,789,0.019144877252422466,4.620429618933652,389.2954170484276,7,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1011,0.015558504992217217,3.5173343782866775,383.9336945640204,13,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1213,0.021884390037965076,4.908401066353285,385.215201757993,9,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1415,0.015352314416416765,3.651833670901582,388.2806515708893,8,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1617,0.016190173924843097,3.71918047954878,380.6196219734895,12,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1819,0.015493955265098959,3.7229752776482834,378.74727291256715,12,4,,,
bow,kmeans,cosine,kmeans_cosine,4,2021,0.015313623647711222,3.622216034394388,381.3396083101884,10,4,,,
bow,kmeans,cosine,kmeans_cosine,5,42,0.016078498563923953,3.404964730880028,374.937393868615,12,5,,,
bow,kmeans,cosine,kmeans_cosine,5,123,0.02240898302852949,4.245748254809538,373.7465698276744,8,5,,,
bow,kmeans,cosine,kmeans_cosine,5,456,0.01754671046408638,3.4631971445798015,370.4680170350478,10,5,,,
bow,kmeans,cosine,kmeans_cosine,5,789,0.022488616636073665,4.2842208292909145,375.8067269961705,7,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1011,0.028311958464812412,5.102228250862882,370.7090536871873,10,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1213,0.02670222448499232,4.92808540482365,373.83696220179695,9,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1415,0.02476349640002107,4.584222871378169,379.4072805480152,8,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1617,0.019098983111441287,3.643294813293725,370.8588129331135,14,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1819,0.015581207101624712,3.3103643183368425,368.9071958872167,13,5,,,
bow,kmeans,cosine,kmeans_cosine,5,2021,0.01659381025120666,3.6394522748766445,373.28388540385566,10,5,,,
bow,kmeans,cosine,kmeans_cosine,6,42,0.020177437382553533,3.527455858412541,363.257998327447,12,6,,,
bow,kmeans,cosine,kmeans_cosine,6,123,0.02611896326097243,4.070073890672843,359.9553794795289,8,6,,,
bow,kmeans,cosine,kmeans_cosine,6,456,0.021509131029898727,3.493870644642112,354.75131215416746,11,6,,,
bow,kmeans,cosine,kmeans_cosine,6,789,0.024230472310250935,3.859652087123739,371.8043552088509,7,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1011,0.03351347970836865,5.096335044759398,359.5286559442792,8,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1213,0.02991413275928924,4.4814347622115855,372.4912097488735,9,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1415,0.029401172172229293,4.53930271595696,365.114261534299,8,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1617,0.027417270913018054,4.066143063758778,364.9005109111448,13,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1819,0.02074216681390441,3.514026886976304,359.4499454523932,10,6,,,
bow,kmeans,cosine,kmeans_cosine,6,2021,0.020667098469063307,3.7100515561593626,360.31811899168684,9,6,,,
bow,kmeans,cosine,kmeans_cosine,7,42,0.035813426001994886,4.752911268977649,347.4590883857105,13,7,,,
bow,kmeans,cosine,kmeans_cosine,7,123,0.030053042159163643,3.9824884063844848,354.87130055228516,8,7,,,
bow,kmeans,cosine,kmeans_cosine,7,456,0.023466721716923947,3.4608893286559934,346.57946072459544,11,7,,,
bow,kmeans,cosine,kmeans_cosine,7,789,0.027376158424915698,3.754014697562119,359.9033637260043,11,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1011,0.03792120309608626,4.9408380636883065,347.7964217441526,9,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1213,0.014966392568723308,3.750932940136783,371.36413777404505,9,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1415,0.033386555234045434,4.448755952844429,354.95665498089716,10,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1617,0.03143361587641667,3.7981388511436123,363.0261486670779,13,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1819,0.024758366328601185,3.334547314973042,357.5823923973402,10,7,,,
bow,kmeans,cosine,kmeans_cosine,7,2021,0.023316964778545668,3.6384991812621497,351.61424850567,9,7,,,
bow,kmeans,cosine,kmeans_cosine,8,42,0.03739688442917742,4.4895192156721535,344.04371612972534,11,8,,,
bow,kmeans,cosine,kmeans_cosine,8,123,0.035526854921461536,4.065623700217662,346.6241274627483,8,8,,,
bow,kmeans,cosine,kmeans_cosine,8,456,0.02606719744122988,3.4171619019988904,339.9367674511621,11,8,,,
bow,kmeans,cosine,kmeans_cosine,8,789,0.03085285495892066,3.7913776202584186,349.837365991139,11,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1011,0.041929878882632506,4.595174314865503,345.94011855586484,9,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1213,0.018926840846967254,3.7674831425365523,361.1984352019036,10,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1415,0.0361708403957052,4.302957615928883,342.95470424633675,13,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1617,0.035901648459871184,3.718496469892067,360.2474070943252,14,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1819,0.023859219995630475,3.1883031939134714,354.8695806982822,9,8,,,
bow,kmeans,cosine,kmeans_cosine,8,2021,0.026692306751505253,3.594584487221686,344.45282475308215,8,8,,,
bow,kmeans,cosine,kmeans_cosine,9,42,0.04129367299787151,4.415857306181181,333.6126961277786,11,9,,,
bow,kmeans,cosine,kmeans_cosine,9,123,0.040278138336555844,4.140737330276727,341.5601795935925,11,9,,,
bow,kmeans,cosine,kmeans_cosine,9,456,0.028651440163561148,3.3537468260943126,333.20215518473276,11,9,,,
bow,kmeans,cosine,kmeans_cosine,9,789,0.037440740627401145,3.941033352485615,341.63074121371096,9,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1011,0.04582922409067809,4.490269479200704,334.50384253205914,10,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1213,0.022728648715960986,3.795750637372196,347.35944581584886,11,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1415,0.03907098137177035,4.164496754990959,334.4810641518128,10,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1617,0.042161443950905805,3.890756282983577,354.08656837217154,10,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1819,0.028689618490362955,3.2477920831074902,351.11010815993905,9,9,,,
bow,kmeans,cosine,kmeans_cosine,9,2021,0.030163405349757595,3.5982538107727575,333.7627446569286,9,9,,,
bow,kmeans,cosine,kmeans_cosine,10,42,0.044695022260088806,4.32113136992284,327.1381307413682,11,10,,,
bow,kmeans,cosine,kmeans_cosine,10,123,0.04371659484935199,4.089243527933882,332.65081813249776,11,10,,,
bow,kmeans,cosine,kmeans_cosine,10,456,0.03267259462343716,3.2585759196396364,331.3440058069382,11,10,,,
bow,kmeans,cosine,kmeans_cosine,10,789,0.039702410843563414,3.8775161124482778,330.989075627504,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1011,0.054482150018448604,4.648332834542735,330.4171479266524,10,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1213,0.025511909655866447,3.7670283652608862,341.94426134868894,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1415,0.044428110631383154,4.222670723375807,329.6200900796541,10,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1617,0.04920136230538841,4.2090151638673055,348.061191103038,10,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1819,0.03864004309529965,3.5856485106330003,346.8836545748284,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,2021,0.03471700653385301,3.677781602187591,328.4159715806506,9,10,,,
bow,kmeans,cosine,kmeans_cosine,11,42,0.047478190231946396,4.221851059437114,319.3343548442858,11,11,,,
bow,kmeans,cosine,kmeans_cosine,11,123,0.047469788233488755,4.0699908715970246,320.7658160497169,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,456,0.03816475455243115,3.4153183649597434,319.92568518768473,11,11,,,
bow,kmeans,cosine,kmeans_cosine,11,789,0.04439034056862212,3.9502725183178833,323.82887423953593,12,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1011,0.057901437548037026,4.5898831544977,323.8545356376909,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1213,0.0275684287885368,3.6322736907614734,338.41258538249235,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1415,0.04844339513201301,4.058119177797268,327.7672229385983,10,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1617,0.053533462227341816,4.2054940059320645,340.11782413566266,10,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1819,0.043672919230246264,3.7130976299534546,338.7170165246001,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,2021,0.03605446932662154,3.5827380136237714,324.32565377698677,9,11,,,
bow,kmeans,cosine,kmeans_cosine,12,42,0.05419851610799844,4.354584317862632,313.91373520771606,11,12,,,
bow,kmeans,cosine,kmeans_cosine,12,123,0.0504278006599433,3.9562739779468314,318.58887903681523,9,12,,,
bow,kmeans,cosine,kmeans_cosine,12,456,0.04068090503476759,3.4703652143437376,320.3420595009268,10,12,,,
bow,kmeans,cosine,kmeans_cosine,12,789,0.05340815688607404,4.256380699735884,313.36879211063956,12,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1011,0.0588402316127719,4.381857585277333,318.61338866762554,9,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1213,0.03253063237446829,3.739111226472061,328.7685223661679,10,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1415,0.049540520473195446,3.993414328687074,321.5319640520165,11,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1617,0.06348356680885645,4.426237901010331,335.8928554435197,10,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1819,0.045180555685445496,3.659859902402633,333.02357834024804,8,12,,,
bow,kmeans,cosine,kmeans_cosine,12,2021,0.03736958133633859,3.5193713202731005,318.9117390582534,9,12,,,
bow,fcm,euclidean,fcm_euclidean,2,42,0.0394261652623655,4.08937872745348,215.69194363746462,4,2,0.5000003168350642,0.6931468637246239,42496338.29087723
bow,fcm,euclidean,fcm_euclidean,2,123,0.042001245186933024,4.356254016564378,215.69194534181096,3,2,0.500000718376291,0.693146462182332,18540707.276164684
bow,fcm,euclidean,fcm_euclidean,2,456,0.040393563920684016,4.235610178322383,215.69194662309715,4,2,0.5000012387680021,0.6931459417880108,10798946.340224193
bow,fcm,euclidean,fcm_euclidean,2,789,0.04029877443299953,4.242132329669395,215.6919469266987,5,2,0.5000013358272003,0.6931458447281721,10031337.268768623
bow,fcm,euclidean,fcm_euclidean,2,1011,0.04029877443299953,4.242132329669395,215.69194495991982,6,2,0.5000007270088809,0.6931464535497099,18432271.000533856
bow,fcm,euclidean,fcm_euclidean,2,1213,0.040393563920684016,4.235610178322383,215.6919455861107,5,2,0.5000009205975295,0.6931462599602439,14552441.329104193
bow,fcm,euclidean,fcm_euclidean,2,1415,0.04029877443299953,4.242132329669395,215.69194485443379,6,2,0.5000006943649896,0.6931464861937202,19299133.032490857
bow,fcm,euclidean,fcm_euclidean,2,1617,0.04029877443299953,4.242132329669395,215.6919465579728,5,2,0.5000012218133152,0.6931459587428045,10968565.205891415
bow,fcm,euclidean,fcm_euclidean,2,1819,0.04036746329812604,4.222416842537005,215.6919478541508,4,2,0.5000016240477846,0.6931455565054013,8261699.776593625
bow,fcm,euclidean,fcm_euclidean,2,2021,0.04657832261039374,5.002152170302964,215.69194278043824,3,2,0.5000000035188349,0.6931471770411104,2943629929.4948506
bow,fcm,euclidean,fcm_euclidean,3,42,0.037590096710849556,2.701880334251388,143.7946289924801,5,3,0.3333335140528982,1.098612017518415,203442509.2951399
