text,label,char_len,tok_len,representation,umap_1,umap_2
Where is the card I ordered 2 weeks ago?,card_arrival,40,9,nomic,-5.737769,1.7302002
Can I get an update on my replacement card?,card_arrival,43,9,nomic,-5.4204125,2.5663357
How long does it take for a new card to ship?,card_arrival,45,11,nomic,-5.4865212,3.3184536
What's the tracking on the card you sent?,card_arrival,41,9,nomic,-7.366811,0.614648
I haven't received my card and am worried it is lost.,card_arrival,53,12,nomic,-5.3771977,1.873632
My card still hasn't been delivered,card_arrival,35,7,nomic,-5.4174204,1.481085
I need to find out where the card is that I ordered.,card_arrival,52,12,nomic,-6.0802093,1.3275529
Where is my credit card that was to be mailed?,card_arrival,46,10,nomic,-6.1223345,1.6279314
I ordered my card but it hasn't been delivered yet,card_arrival,50,11,nomic,-5.694556,1.6012082
Am I able to track the card that was just sent to me?,card_arrival,53,13,nomic,-7.702814,0.94688946
Can you tell me why I haven't received my new card?,card_arrival,51,12,nomic,-4.911631,2.079039
I'm still waiting for my new card.,card_arrival,34,8,nomic,-5.2862673,2.3688216
Is my card lost? I am still waiting for it to be delivered.,card_arrival,59,13,nomic,-5.497301,1.9253479
Should I keep waiting for my card to be delivered?,card_arrival,50,10,nomic,-5.8196425,2.2324526
Can I track when my card will be delivered?,card_arrival,43,9,nomic,-7.1702337,1.9967098
How can I check on the status of my new card?,card_arrival,45,11,nomic,-5.6144767,2.3414178
"A card has been sent to me, how do I track it?",card_arrival,46,12,nomic,-7.8280015,0.90111905
Is there a way I can get my card expedited?,card_arrival,43,10,nomic,-6.964754,3.087291
What can I do to track the card you sent me?,card_arrival,44,11,nomic,-7.8405933,1.0181998
why hasnt my card come in yet?,card_arrival,30,7,nomic,-4.851869,1.8004553
How can I periodically check the delivery of the card you sent?,card_arrival,63,12,nomic,-7.4036403,1.3998339
What's the reason my new card hasn't come?,card_arrival,42,10,nomic,-4.8134174,2.0045445
How long does it take for me to get my new card?,card_arrival,48,12,nomic,-5.3420467,3.239343
I don't have my card after 1 week. What are my next steps?,card_arrival,58,14,nomic,-5.6441283,2.0984967
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,82,19,nomic,-5.890649,2.6531854
I want to find out what happened to my new card?,card_arrival,48,11,nomic,-5.2631946,2.456984
Was there a way for me to get tracking for that?,card_arrival,48,11,nomic,-7.566165,0.7184057
I am still waiting for my card.,card_arrival,31,7,nomic,-5.481978,2.3685925
My card hasn't arrived.,card_arrival,23,5,nomic,-5.2982078,1.382062
Can I track the card you sent to me?,card_arrival,36,9,nomic,-7.649343,0.96486187
I haven't gotten my new card.,card_arrival,29,7,nomic,-4.9392314,1.9993901
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,103,23,nomic,-5.4307375,3.366423
Will I have to wait much longer for my new card to arrive?,card_arrival,58,13,nomic,-5.3793845,3.1333823
how to track the card you sent,card_arrival,30,7,nomic,-7.7747874,0.97309977
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,69,16,nomic,-5.534591,1.6945742
How can I check on the delivery status of my card?,card_arrival,50,11,nomic,-7.2949185,1.5175532
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,86,18,nomic,-5.664268,1.6035737
What's the expected wait time to recieve my new card?,card_arrival,53,11,nomic,-5.4271464,3.2854276
How can I see the progress of delivery of the card that was sent?,card_arrival,65,14,nomic,-7.362942,1.443898
"My card was supposed to arrive, but hasn't?",card_arrival,43,9,nomic,-5.2450705,1.3492755
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,81,17,nomic,-7.4754667,1.2943689
How long will it take for me to get my card?,card_arrival,44,11,nomic,-5.6411343,3.5322218
My card hasn't shown up yet.,card_arrival,28,7,nomic,-5.244744,1.398226
Does the card you sent have a tracking number?,card_arrival,46,9,nomic,-7.3326817,0.5822862
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,82,19,nomic,-5.5751405,1.7066718
maximum how many days get the courier?,card_arrival,38,7,nomic,-9.345273,4.019199
Is there a reason my new card hasn't arrived yet?,card_arrival,49,11,nomic,-4.805905,1.9385786
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,82,19,nomic,-6.0815372,2.8758404
How can I track my card's delivery?,card_arrival,35,8,nomic,-7.4606113,1.4105508
Can I track the card that was just sent to me?,card_arrival,46,11,nomic,-7.623011,0.85724187
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,80,17,nomic,-5.3625126,3.07499
"What's go on, where is my new card?",card_arrival,35,9,nomic,-4.97709,2.2460246
Where is my new card if I haven't received it yet?,card_arrival,50,12,nomic,-5.156753,2.270841
Where is my card?,card_arrival,17,4,nomic,-6.6366854,2.762247
Can you tell me why I haven't received my new card yet?,card_arrival,55,13,nomic,-4.939154,2.1484988
Is there a way to track my card?,card_arrival,32,8,nomic,-7.7097244,0.87410754
Is there a way to track the new card you sent me?,card_arrival,49,12,nomic,-7.7629895,0.93778574
I'm still waiting for my card.,card_arrival,30,7,nomic,-5.4732556,2.314505
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,75,18,nomic,-5.262685,2.7226272
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,36,7,nomic,-5.682209,-7.563514
Could I get tracking on the card?,card_arrival,33,7,nomic,-7.380486,0.7400567
Can you help me track my card?,card_arrival,30,7,nomic,-7.6380124,0.8396819
Shouldn't my new card be here by now?,card_arrival,37,9,nomic,-5.21872,2.4084368
Is there a reason my new card hasn't arrived?,card_arrival,45,10,nomic,-4.7711363,2.0083652
"I would like to track a card sent to me, how do I do that?",card_arrival,58,15,nomic,-7.6884465,0.9677756
Is there a tracking number for the card?,card_arrival,40,8,nomic,-7.313513,0.5548647
can you share card tracking number?,card_arrival,35,6,nomic,-7.375102,0.5601824
"I have not received my card and it's been a week, what do I do?",card_arrival,63,16,nomic,-5.4730363,1.9732364
Is there a way I can check on the card on route to me?,card_arrival,54,14,nomic,-7.59657,1.1434059
When will my new card arrive?,card_arrival,29,6,nomic,-6.125329,2.5881557
Why haven't I received my new card yet?,card_arrival,39,9,nomic,-5.087767,2.1169198
What is the expected delivery date of my card?,card_arrival,46,9,nomic,-6.9304643,2.3601346
My card hasn't came in the mail yet?,card_arrival,36,9,nomic,-5.3006234,1.438261
I haven't received my card.,card_arrival,27,6,nomic,-5.2342644,1.8151658
Is it possible for me to track the card is was mailed to me?,card_arrival,60,14,nomic,-7.838995,1.0185163
When will my new card be delivered?,card_arrival,35,7,nomic,-6.3027763,2.4098573
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,64,16,nomic,-5.0376325,1.6345543
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,66,15,nomic,-5.8684735,1.4825703
I still haven't received my card in the mail,card_arrival,44,10,nomic,-5.4010267,1.7966907
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,75,17,nomic,-5.501954,2.2161384
I still haven't gotten my new card.  When will it get here?,card_arrival,59,13,nomic,-5.2118807,2.1979938
Do you have a tracking number for the card I was sent?,card_arrival,54,12,nomic,-7.318102,0.5971785
How do I track the card you sent to me?,card_arrival,39,10,nomic,-7.781878,1.0271488
Is my new bank card on the way and is there a way to track it?,card_arrival,62,16,nomic,-7.7442055,0.92972946
Could you send me and up date on the arrival of my card?,card_arrival,56,13,nomic,-6.373143,2.2821171
How long does it take to recieve my new card?,card_arrival,45,10,nomic,-5.4397793,3.3385434
My card has not come in the mail yet.,card_arrival,37,9,nomic,-5.309473,1.4392668
What's the card you sent me's tracking number?,card_arrival,46,10,nomic,-7.293325,0.5994327
i havent got my card,card_arrival,20,5,nomic,-5.10777,1.8278408
Why hasn't my card arrived yet?,card_arrival,31,7,nomic,-5.402707,1.6068618
I thought I would have received my new card at this point.,card_arrival,58,12,nomic,-4.9986835,2.2641695
How long until my new card gets here?,card_arrival,37,8,nomic,-5.4237576,3.1201346
How much longer until I get my new card?,card_arrival,40,9,nomic,-5.3071895,2.975979
Am I able to track a card that has already been sent?,card_arrival,53,12,nomic,-7.7662163,0.97796243
Is it possible to track the card you sent me?,card_arrival,45,10,nomic,-7.8488836,1.0369159
How long will it be to get this new card?,card_arrival,41,10,nomic,-5.3026795,3.1874757
how can i track card you sent,card_arrival,29,7,nomic,-7.823713,0.9039973
Can the card was sen to me be tracked?,card_arrival,38,9,nomic,-7.595277,0.82087433
why have i not got my new card?,card_arrival,31,8,nomic,-4.7969527,1.9736143
I need to track the card sent to me.,card_arrival,36,9,nomic,-7.708156,0.87096375
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,63,16,nomic,-5.4932566,1.9468907
I was expecting my new card by now.,card_arrival,35,8,nomic,-5.1084757,2.3498645
Where is the tracking number for the card?,card_arrival,42,8,nomic,-7.3110833,0.55339044
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,105,24,nomic,-5.1832542,2.2611697
Can I track the card that you sent me in the mail?,card_arrival,50,12,nomic,-7.6061807,0.8515802
Can you tell me if I can track the card you sent me?,card_arrival,52,13,nomic,-7.8462443,1.0510997
Why have I not gotten my new card?,card_arrival,34,8,nomic,-4.947349,2.0147939
I'm still waiting on my new card to be delivered!,card_arrival,49,11,nomic,-5.4135513,2.3715906
My new card isn't here and it was issued a week ago.,card_arrival,52,13,nomic,-4.8424077,1.8500129
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,68,16,nomic,-4.9652104,1.9953746
Is a tracking number available for the card that was just sent?,card_arrival,63,12,nomic,-7.329947,0.56934816
Why haven't I gotten my new card?,card_arrival,33,8,nomic,-5.0167274,2.0995712
Was there a number to track that I could get?,card_arrival,45,10,nomic,-7.6202593,0.7053621
How much longer is it going to take to get my new card?,card_arrival,55,13,nomic,-5.3330493,3.1983685
I haven't gotten my credit card in the mail.,card_arrival,44,10,nomic,-5.4628057,1.6437188
My card hasn't arrived yet. What do I do?,card_arrival,41,10,nomic,-5.270128,1.5177295
"My card still hasn't arrived after two weeks, now what?",card_arrival,55,11,nomic,-5.4744086,1.8512893
My card appears to have never arrived?,card_arrival,38,7,nomic,-5.2632904,1.3360033
My card never arrived.,card_arrival,22,4,nomic,-5.2573514,1.3883629
My card has been found. Is there any way for me to put it back into the app?,card_linking,76,18,nomic,-0.12369131,5.939159
I was able to find my card. How to I go about putting it into my app?,card_linking,69,17,nomic,-0.014076521,6.279738
how do I get my card to show in the app?,card_linking,40,11,nomic,0.23866084,7.3017173
I just got my card.  It's not linked yet--how do I do that?,card_linking,59,15,nomic,-1.7998991,9.3761
"lost card found, want to put it back in app",card_linking,43,10,nomic,-0.1602119,5.9609046
"I just got a card, how can I add it to the app?",card_linking,47,13,nomic,-0.123797685,6.991424
Is there any way to see my card in the app?,card_linking,43,11,nomic,0.33548015,7.310642
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,103,26,nomic,-0.22150275,5.133132
I found my card. How can I put it into my app?,card_linking,46,12,nomic,-0.07511283,6.091997
How do I make my card show up in the app?,card_linking,41,11,nomic,0.20679325,7.2354946
Can you show me where to link the new card?,card_linking,43,10,nomic,-1.9589868,9.654487
I found my old card. Can I link it back into the app?,card_linking,53,13,nomic,-0.14073637,5.8574867
"Show me how to link the new card,",card_linking,33,8,nomic,-1.9113588,9.563551
How do I add an existing card to the app?,card_linking,41,10,nomic,-0.36563063,6.8256493
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,98,23,nomic,-1.7602546,9.142798
How do I link one of your card that I already have?,card_linking,51,12,nomic,-1.7751864,9.219648
If I have a physical card can I link it?,card_linking,40,10,nomic,-1.7403756,9.242093
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,90,19,nomic,-0.3003501,4.4379587
Can I add a card that I just found (again) to the app?,card_linking,54,13,nomic,-0.27482143,6.755755
How can I make my card show up in the app?,card_linking,42,11,nomic,0.29763082,7.33713
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,98,19,nomic,-0.27183107,4.9325466
"Okay, I found my card, can I put it back in the app?",card_linking,52,13,nomic,-0.07915438,5.8412013
Can I reactivate a card?,card_linking,24,5,nomic,-0.41304323,4.796558
I would like to reactivate a card and wondered if that could be done?,card_linking,69,14,nomic,-0.4138767,4.783081
"I got my card now, how do I make it show up in the app?",card_linking,55,15,nomic,0.17036021,7.2833843
How do I link an existing card?,card_linking,31,7,nomic,-1.8614632,9.454471
How do I link a new card in the app?,card_linking,36,10,nomic,-1.6814102,9.540826
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,104,22,nomic,-0.35393062,4.496483
I already have a card and want to link it,card_linking,41,10,nomic,-1.7875222,9.226468
Can you please reactivate my card?,card_linking,34,6,nomic,-0.4262738,4.8007045
Where do I go to add a new card?,card_linking,32,9,nomic,-0.48814023,6.876918
I want my card I just received to show up in the app. How do I do that?,card_linking,71,18,nomic,0.15851428,7.27098
"I received my card, how do I get it to show in the app?",card_linking,55,14,nomic,0.14219567,7.251299
If I have a credit card with you how I get set up to link to it?,card_linking,64,17,nomic,-1.7162491,9.141106
How do I add my new card?,card_linking,25,7,nomic,-0.4866499,6.883117
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,86,18,nomic,-0.2956845,4.809403
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,89,19,nomic,-0.2816025,4.396191
My card is no longer lost. How do I enter it back into the app?,card_linking,63,15,nomic,-0.12352171,5.9208508
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,86,19,nomic,-0.3091503,4.4634533
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,94,18,nomic,-0.32676736,4.8052588
How do I reactivate a card I thought I lost?,card_linking,44,10,nomic,-0.35154593,4.7478313
Help me figure out how to link the new card.,card_linking,44,10,nomic,-1.815534,9.574567
I found my lost card. Am I still able to use it?,card_linking,48,12,nomic,-0.19726767,5.1994176
Will I need a new card or can I put my old card back into the app?,card_linking,66,17,nomic,-0.23585247,6.017435
Is there a way to link the card i just got?,card_linking,43,11,nomic,-1.8193876,9.310079
How do I add a new card?,card_linking,24,7,nomic,-0.4927641,6.8936086
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,68,14,nomic,-0.26332486,4.7456822
Can I put my old card back in the app?,card_linking,38,10,nomic,-0.20891091,5.9637356
"I got a new card, how do I link it?",card_linking,35,10,nomic,-1.8295194,9.509232
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,75,15,nomic,-0.25416657,4.7181187
How do i go about linking a new card?,card_linking,37,9,nomic,-1.9439179,9.567177
how do i get the card linked,card_linking,28,7,nomic,-1.7291166,9.359489
"I have one of your cards, but I don't know how to link it.",card_linking,58,15,nomic,-1.7444541,9.167091
how do I link an old card?,card_linking,26,7,nomic,-1.9558954,9.506514
I received my card. How do I link it to the app?,card_linking,48,12,nomic,0.050786465,7.1928244
"Now that I have my card, how do I connect it to the app?",card_linking,56,14,nomic,0.11352825,7.1426845
How do I add the card I just received to show up in the app?,card_linking,60,15,nomic,-0.067497104,7.119032
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,69,16,nomic,-0.2771665,4.8421755
What do I need to do to link my new card for my account?,card_linking,56,14,nomic,-1.8011149,9.421175
Can I add a card to back into the app?,card_linking,38,10,nomic,-0.23888034,6.348515
I want to link my new card. Can you help?,card_linking,41,10,nomic,-1.8176345,9.405017
What is the process to link the new card?,card_linking,41,9,nomic,-1.9465926,9.6212
"I found my card, am I able to put it back into the app?",card_linking,55,14,nomic,-0.12593338,5.894808
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,148,31,nomic,-0.2641054,5.0691023
Where can I link a new card?,card_linking,28,7,nomic,-1.8281363,9.595412
How do I add a card on to the app?,card_linking,34,10,nomic,-0.24050023,6.887479
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,66,14,nomic,-0.32041222,4.402815
"I've obtained the card, how do I enable it on the app?",card_linking,54,13,nomic,0.09769385,7.1426997
I need to find the card I received in the app.,card_linking,46,11,nomic,0.09457456,6.657692
How do I get my card on the app?,card_linking,32,9,nomic,0.15942617,7.1442924
"In the app, how can I make it show the new card that arrived?",card_linking,61,14,nomic,0.17594245,7.2848783
How do I link my new card?,card_linking,26,7,nomic,-1.8418434,9.553973
Can I activate a card in the app?,card_linking,33,8,nomic,-0.06616826,6.963725
"I want to link to my card card with you, how?",card_linking,45,11,nomic,-1.7351753,9.113343
I would like to link my card to my account.,card_linking,43,10,nomic,-1.7173043,9.111878
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,123,27,nomic,-0.3046567,4.515705
How can I link the new card?,card_linking,28,7,nomic,-1.8501817,9.647534
I got a new card and can't find where to link it.,card_linking,49,13,nomic,-1.8978981,9.582572
"Hey, I have my card, how do I get it to show in the app?",card_linking,56,15,nomic,0.1851763,7.2297997
Where in the app do I go to make my new card show up?,card_linking,53,14,nomic,0.2500699,7.3438168
Where do I scan my card?,card_linking,24,6,nomic,0.779238,6.8158355
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,84,17,nomic,-0.27777535,4.446278
Can I link my card I previously received?,card_linking,41,8,nomic,-1.648029,8.984071
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,99,21,nomic,-0.2660083,4.514357
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,123,27,nomic,-0.36303222,4.4679856
You sent me a card and now I want to link it.,card_linking,45,12,nomic,-1.769485,9.067729
How do I add my new card to the app?,card_linking,36,10,nomic,-0.3160099,6.900896
Can I add a card back to the app?,card_linking,33,9,nomic,-0.24548173,6.3804994
What if I want to add a card I already have to the app?,card_linking,55,14,nomic,-0.36519396,6.832346
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,85,18,nomic,-0.18430084,5.2076907
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,98,21,nomic,-0.28628585,4.4387045
Is there a way to link cards if I have one of yours?,card_linking,52,13,nomic,-1.7570579,9.163982
If my card was lost or stolen can I re-link it?,card_linking,47,12,nomic,-0.24569751,5.5033245
How do I link a new card to an existing one?,card_linking,44,11,nomic,-1.8937813,9.528464
How do I link a new payment card?,card_linking,33,8,nomic,-1.9377052,9.666679
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,100,18,nomic,-0.28898364,4.8358717
"Card has been received, how will it show up on the app?",card_linking,55,12,nomic,0.028491035,7.203956
Can I re-link a lost card with the app?,card_linking,39,10,nomic,-0.16690034,5.8228006
What do I do to link my new card?,card_linking,33,9,nomic,-1.8269502,9.515491
Is it possible to link a new card?,card_linking,34,8,nomic,-1.9395052,9.603956
I deactivated my card but would like to reactivate it.,card_linking,54,10,nomic,-0.48023552,4.8403187
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,78,17,nomic,-0.28997183,4.8162155
can I link a card of yours I already have?,card_linking,42,10,nomic,-1.7666506,9.184218
Can I put my found card back into the app on my phone?,card_linking,54,13,nomic,-0.14678656,5.9487677
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,72,18,nomic,0.06272427,7.25232
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,74,16,nomic,-0.3015075,4.852885
I found my card again. Can I put it back into the app?,card_linking,54,13,nomic,-0.14531302,5.88098
I need some help linking my new card.,card_linking,37,8,nomic,-1.8854756,9.56812
help me link my card,card_linking,20,5,nomic,-1.7969556,9.39873
How do I link my card in the app.,card_linking,33,9,nomic,-1.5473428,9.363852
How do I get my card into the app?,card_linking,34,9,nomic,0.18710113,7.035965
I found my card! Can I link it back into the app?,card_linking,49,12,nomic,-0.11220803,5.9979367
How do I reactivate my card?,card_linking,28,6,nomic,-0.48204902,4.8245177
Where do I go to get my new card linked?,card_linking,40,10,nomic,-1.8058927,9.469233
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,80,18,nomic,-0.33051267,4.8819656
How do I link the new card that I just got from you guys?,card_linking,57,14,nomic,-1.8858569,9.60595
How can I add a new card?,card_linking,25,7,nomic,-0.5079811,6.8752613
Can you tell me how to get my card on the app?,card_linking,46,12,nomic,0.23640859,7.1857047
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,91,18,nomic,-0.33198538,4.4176393
How do I make my card appear on the app?,card_linking,40,10,nomic,0.24244075,7.245162
How do I link the new card?,card_linking,27,7,nomic,-1.8298851,9.527789
Where in the app do I link a new card?,card_linking,38,10,nomic,-1.6762694,9.524867
How do I add my card to the app once I get it?,card_linking,46,13,nomic,-0.06733122,7.075704
Can I link your physical card,card_linking,29,6,nomic,-1.7585218,9.170651
How do I activate and link my new card?,card_linking,39,9,nomic,-1.8149779,9.547099
"I got a card, how do I get it in the app?",card_linking,41,12,nomic,0.14745535,7.1220293
I received my new card.  Where is it in the app?,card_linking,48,11,nomic,0.100756526,7.271214
"I found my card, how can I use it again?",card_linking,40,10,nomic,-0.18135865,5.3059874
"I just received a new card, where do I go to link it to my account?",card_linking,67,16,nomic,-1.8643225,9.43342
"found card, how to put it back in app",card_linking,37,9,nomic,-0.16211668,5.9306407
How do I see my card in the app?,card_linking,32,9,nomic,0.411919,7.2255898
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,89,18,nomic,-0.32087064,4.4339495
I don't see my card anywhere in the app.,card_linking,40,10,nomic,0.30900168,7.337869
"I received my card, how do I get it to work in the app?",card_linking,55,14,nomic,0.0373203,7.2028403
What do I do if I already had a card with you guys?,card_linking,51,13,nomic,-0.6524626,7.0533333
if i found a lost card can i put it back in app,card_linking,47,13,nomic,-0.14514676,5.9417057
I have a card that was deactivated can I reactivate it?,card_linking,55,11,nomic,-0.4092171,4.785244
"My new card isn't in my app, how do I get it in there?",card_linking,54,15,nomic,0.09899274,7.2153625
Help me access the card I already got so I can information from it.,card_linking,67,14,nomic,-6.624816,2.7759032
Can it specifically be delivered on a certain date?,card_delivery_estimate,51,9,nomic,-8.962396,3.3145509
I need to get my card quickly,card_delivery_estimate,29,7,nomic,-7.0150213,3.0144448
When can I expect my card? I live in the US.,card_delivery_estimate,44,11,nomic,-6.4919696,2.5758736
Help! When will the card arrive at my home?,card_delivery_estimate,43,9,nomic,-6.4006824,2.5546649
Can I get my card fast tracked?,card_delivery_estimate,31,7,nomic,-7.3351574,1.0153358
How long is the wait for my card?,card_delivery_estimate,33,8,nomic,-5.7904224,3.3414953
i need to expedite my card,card_delivery_estimate,26,6,nomic,-6.9355187,3.108067
When should I expect to receive my card?,card_delivery_estimate,40,8,nomic,-6.393798,2.5244002
How long until my card will get here?,card_delivery_estimate,37,8,nomic,-5.7910657,3.338813
How long is the delivery time to the US?,card_delivery_estimate,40,9,nomic,-9.4225855,4.068776
Can I have it delivered on a specific date?,card_delivery_estimate,43,9,nomic,-8.991351,3.346791
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,66,14,nomic,-5.690663,3.544319
I need my card soon.,card_delivery_estimate,20,5,nomic,-6.9038773,3.0048769
Can I choose when my card is delivered?,card_delivery_estimate,39,8,nomic,-7.1996107,2.2465959
When will my card be here?,card_delivery_estimate,26,6,nomic,-6.5338955,2.6519132
How long will delivery to the US take?,card_delivery_estimate,38,8,nomic,-9.480677,4.159886
When can I expect delivery?,card_delivery_estimate,27,5,nomic,-9.217382,3.7978418
Can I specify a day for my card to be delivered?,card_delivery_estimate,48,11,nomic,-7.286427,2.4538867
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,87,19,nomic,-5.567972,3.5237794
When will my card be delivered?,card_delivery_estimate,31,6,nomic,-6.666029,2.3952103
can the delivery be specific to my needs?,card_delivery_estimate,41,8,nomic,-8.906323,3.3036163
how long does delivery take?,card_delivery_estimate,28,5,nomic,-9.416726,4.10878
"To deliver to the US, how long will it take?",card_delivery_estimate,44,10,nomic,-9.473472,4.1531835
How quickly can you get me my card?,card_delivery_estimate,35,8,nomic,-7.077328,3.0457137
can I choose delivery times to suite me?,card_delivery_estimate,40,8,nomic,-8.864283,3.325384
Can I choose the day it's delivered?,card_delivery_estimate,36,8,nomic,-8.91875,3.2757142
How long will this take to get to me?,card_delivery_estimate,37,9,nomic,-9.550981,4.253783
When shipped to the US how long is delivery time?,card_delivery_estimate,49,10,nomic,-9.468292,4.1168313
"Give me my card, I need it now!",card_delivery_estimate,31,8,nomic,-6.902156,2.973859
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,61,12,nomic,-9.085451,3.6345088
How long will I have to wait for my new card?,card_delivery_estimate,45,11,nomic,-5.387166,2.9925215
How long is a delivery to the US?,card_delivery_estimate,33,8,nomic,-9.471712,4.094117
What is the delivery time to the US?,card_delivery_estimate,36,8,nomic,-9.306785,3.9620917
