text,label,char_len,tok_len,representation,umap_1,umap_2
Am I able to track the card that was just sent to me?,card_arrival,53,13,bow,11.637966,10.548677
Can you tell me why I haven't received my new card?,card_arrival,51,12,bow,10.679999,7.2838473
I'm still waiting for my new card.,card_arrival,34,8,bow,10.515908,7.977598
Is my card lost? I am still waiting for it to be delivered.,card_arrival,59,13,bow,10.300175,8.307415
Should I keep waiting for my card to be delivered?,card_arrival,50,10,bow,10.301384,8.311078
Can I track when my card will be delivered?,card_arrival,43,9,bow,10.503697,8.342573
How can I check on the status of my new card?,card_arrival,45,11,bow,10.336798,10.458155
"A card has been sent to me, how do I track it?",card_arrival,46,12,bow,11.679749,10.718372
Is there a way I can get my card expedited?,card_arrival,43,10,bow,10.42624,10.28661
What can I do to track the card you sent me?,card_arrival,44,11,bow,11.585211,10.781912
why hasnt my card come in yet?,card_arrival,30,7,bow,9.590321,7.6788898
How can I periodically check the delivery of the card you sent?,card_arrival,63,12,bow,11.490805,10.874443
What's the reason my new card hasn't come?,card_arrival,42,10,bow,10.665979,7.755855
How long does it take for me to get my new card?,card_arrival,48,12,bow,11.971853,7.705073
I don't have my card after 1 week. What are my next steps?,card_arrival,58,14,bow,9.070589,8.1281395
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,82,19,bow,11.072171,8.710423
I want to find out what happened to my new card?,card_arrival,48,11,bow,9.479203,9.689963
Was there a way for me to get tracking for that?,card_arrival,48,11,bow,11.662979,10.167182
I am still waiting for my card.,card_arrival,31,7,bow,10.2045355,8.212941
My card hasn't arrived.,card_arrival,23,5,bow,9.499458,7.635569
Can I track the card you sent to me?,card_arrival,36,9,bow,11.61789,10.752125
I haven't gotten my new card.,card_arrival,29,7,bow,10.729858,7.5884495
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,103,23,bow,11.726246,7.7535095
Will I have to wait much longer for my new card to arrive?,card_arrival,58,13,bow,11.32549,8.267911
how to track the card you sent,card_arrival,30,7,bow,11.545127,10.732009
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,69,16,bow,9.73021,8.060443
How can I check on the delivery status of my card?,card_arrival,50,11,bow,10.587685,10.397532
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,86,18,bow,9.529432,7.9036007
What's the expected wait time to recieve my new card?,card_arrival,53,11,bow,10.972291,7.973288
How can I see the progress of delivery of the card that was sent?,card_arrival,65,14,bow,11.366893,10.86784
"My card was supposed to arrive, but hasn't?",card_arrival,43,9,bow,10.270878,8.315002
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,81,17,bow,11.249618,10.435624
How long will it take for me to get my card?,card_arrival,44,11,bow,12.102131,7.8401885
My card hasn't shown up yet.,card_arrival,28,7,bow,9.405085,7.710345
Does the card you sent have a tracking number?,card_arrival,46,9,bow,11.486865,11.284129
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,82,19,bow,9.811841,7.4925256
maximum how many days get the courier?,card_arrival,38,7,bow,9.112594,11.158255
Is there a reason my new card hasn't arrived yet?,card_arrival,49,11,bow,10.525761,7.6491766
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,82,19,bow,10.548326,10.618186
How can I track my card's delivery?,card_arrival,35,8,bow,10.456254,10.10002
Can I track the card that was just sent to me?,card_arrival,46,11,bow,11.6162815,10.639121
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,80,17,bow,10.642469,8.691009
"What's go on, where is my new card?",card_arrival,35,9,bow,10.355616,7.7763095
Where is my new card if I haven't received it yet?,card_arrival,50,12,bow,10.547409,7.508974
Where is my card?,card_arrival,17,4,bow,9.842712,7.7085605
Can you tell me why I haven't received my new card yet?,card_arrival,55,13,bow,10.66792,7.2887278
Is there a way to track my card?,card_arrival,32,8,bow,10.619466,10.605827
Is there a way to track the new card you sent me?,card_arrival,49,12,bow,11.197923,10.732526
I'm still waiting for my card.,card_arrival,30,7,bow,10.117474,8.212825
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,75,18,bow,9.430541,9.563392
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,36,7,bow,5.9333563,7.4832644
Could I get tracking on the card?,card_arrival,33,7,bow,11.249438,11.14096
Can you help me track my card?,card_arrival,30,7,bow,8.229326,8.989676
Shouldn't my new card be here by now?,card_arrival,37,9,bow,10.686068,7.913603
Is there a reason my new card hasn't arrived?,card_arrival,45,10,bow,10.568291,7.6965313
"I would like to track a card sent to me, how do I do that?",card_arrival,58,15,bow,11.740899,10.683187
Is there a tracking number for the card?,card_arrival,40,8,bow,11.360481,11.268406
can you share card tracking number?,card_arrival,35,6,bow,11.462992,11.308983
"I have not received my card and it's been a week, what do I do?",card_arrival,63,16,bow,7.988198,7.75196
Is there a way I can check on the card on route to me?,card_arrival,54,14,bow,10.74725,10.65448
When will my new card arrive?,card_arrival,29,6,bow,10.863127,8.100209
Why haven't I received my new card yet?,card_arrival,39,9,bow,10.779892,7.3430924
What is the expected delivery date of my card?,card_arrival,46,9,bow,6.257674,7.5456233
My card hasn't came in the mail yet?,card_arrival,36,9,bow,10.028976,7.53116
I haven't received my card.,card_arrival,27,6,bow,10.529634,7.32493
Is it possible for me to track the card is was mailed to me?,card_arrival,60,14,bow,11.43068,10.535047
When will my new card be delivered?,card_arrival,35,7,bow,10.7450695,8.119111
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,64,16,bow,9.801803,7.8266335
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,66,15,bow,8.324079,9.00636
I still haven't received my card in the mail,card_arrival,44,10,bow,10.335884,7.3581004
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,75,17,bow,10.067913,8.050662
I still haven't gotten my new card.  When will it get here?,card_arrival,59,13,bow,11.02442,7.823189
Do you have a tracking number for the card I was sent?,card_arrival,54,12,bow,11.469412,11.297306
How do I track the card you sent to me?,card_arrival,39,10,bow,11.639437,10.75802
Is my new bank card on the way and is there a way to track it?,card_arrival,62,16,bow,10.721408,10.699542
Could you send me and up date on the arrival of my card?,card_arrival,56,13,bow,9.119438,8.957263
How long does it take to recieve my new card?,card_arrival,45,10,bow,11.886195,7.6858654
My card has not come in the mail yet.,card_arrival,37,9,bow,9.918915,7.5687003
What's the card you sent me's tracking number?,card_arrival,46,10,bow,11.543618,11.245978
i havent got my card,card_arrival,20,5,bow,9.121697,8.237681
Why hasn't my card arrived yet?,card_arrival,31,7,bow,9.488464,7.7135067
I thought I would have received my new card at this point.,card_arrival,58,12,bow,10.742558,7.4177427
How long until my new card gets here?,card_arrival,37,8,bow,11.5489435,8.235216
How much longer until I get my new card?,card_arrival,40,9,bow,10.463239,8.86316
Am I able to track a card that has already been sent?,card_arrival,53,12,bow,11.67554,10.445787
Is it possible to track the card you sent me?,card_arrival,45,10,bow,11.434434,10.662484
How long will it be to get this new card?,card_arrival,41,10,bow,12.074988,7.881751
how can i track card you sent,card_arrival,29,7,bow,11.591808,10.76528
Can the card was sen to me be tracked?,card_arrival,38,9,bow,11.591513,10.465835
why have i not got my new card?,card_arrival,31,8,bow,10.698601,7.4817295
I need to track the card sent to me.,card_arrival,36,9,bow,11.588159,10.555293
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,63,16,bow,7.9670362,7.6777925
I was expecting my new card by now.,card_arrival,35,8,bow,10.644355,7.6789265
Where is the tracking number for the card?,card_arrival,42,8,bow,11.2972765,11.24977
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,105,24,bow,11.458232,7.764468
Can I track the card that you sent me in the mail?,card_arrival,50,12,bow,11.650952,10.8188305
Can you tell me if I can track the card you sent me?,card_arrival,52,13,bow,11.663703,10.779195
Why have I not gotten my new card?,card_arrival,34,8,bow,10.717721,7.527192
I'm still waiting on my new card to be delivered!,card_arrival,49,11,bow,10.32367,8.287272
My new card isn't here and it was issued a week ago.,card_arrival,52,13,bow,9.761727,7.9825463
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,68,16,bow,10.548228,7.822789
Is a tracking number available for the card that was just sent?,card_arrival,63,12,bow,11.456941,11.203225
Why haven't I gotten my new card?,card_arrival,33,8,bow,10.722149,7.4986715
Was there a number to track that I could get?,card_arrival,45,10,bow,11.599229,10.324848
How much longer is it going to take to get my new card?,card_arrival,55,13,bow,10.296046,8.94133
I haven't gotten my credit card in the mail.,card_arrival,44,10,bow,10.363435,7.401939
My card hasn't arrived yet. What do I do?,card_arrival,41,10,bow,8.084575,7.6809525
"My card still hasn't arrived after two weeks, now what?",card_arrival,55,11,bow,9.363854,7.554769
My card appears to have never arrived?,card_arrival,38,7,bow,9.396801,8.356468
My card never arrived.,card_arrival,22,4,bow,9.21795,8.122803
My card has been found. Is there any way for me to put it back into the app?,card_linking,76,18,bow,9.969943,12.011231
I was able to find my card. How to I go about putting it into my app?,card_linking,69,17,bow,9.54432,11.796195
how do I get my card to show in the app?,card_linking,40,11,bow,9.110168,11.366015
I just got my card.  It's not linked yet--how do I do that?,card_linking,59,15,bow,8.952751,10.945036
"lost card found, want to put it back in app",card_linking,43,10,bow,9.990562,12.103622
"I just got a card, how can I add it to the app?",card_linking,47,13,bow,9.406502,11.708983
Is there any way to see my card in the app?,card_linking,43,11,bow,10.151973,11.155303
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,103,26,bow,10.156729,9.861052
I found my card. How can I put it into my app?,card_linking,46,12,bow,9.899319,11.971987
How do I make my card show up in the app?,card_linking,41,11,bow,9.251965,11.342433
Can you show me where to link the new card?,card_linking,43,10,bow,9.848475,10.595958
I found my old card. Can I link it back into the app?,card_linking,53,13,bow,9.907056,12.023723
"Show me how to link the new card,",card_linking,33,8,bow,9.8255005,10.703811
How do I add an existing card to the app?,card_linking,41,10,bow,9.351438,11.43349
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,98,23,bow,9.826598,10.137714
How do I link one of your card that I already have?,card_linking,51,12,bow,9.670737,10.739061
If I have a physical card can I link it?,card_linking,40,10,bow,9.989897,10.506508
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,90,19,bow,10.839288,9.54532
Can I add a card that I just found (again) to the app?,card_linking,54,13,bow,9.533141,11.768752
How can I make my card show up in the app?,card_linking,42,11,bow,9.32346,11.315693
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,98,19,bow,10.834927,9.506913
"Okay, I found my card, can I put it back in the app?",card_linking,52,13,bow,9.89538,12.062956
Can I reactivate a card?,card_linking,24,5,bow,10.746462,9.835883
I would like to reactivate a card and wondered if that could be done?,card_linking,69,14,bow,11.019481,9.783937
"I got my card now, how do I make it show up in the app?",card_linking,55,15,bow,9.286027,11.327294
How do I link an existing card?,card_linking,31,7,bow,9.469654,10.756582
How do I link a new card in the app?,card_linking,36,10,bow,9.529412,11.08462
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,104,22,bow,10.779419,9.527433
I already have a card and want to link it,card_linking,41,10,bow,9.972452,10.282893
Can you please reactivate my card?,card_linking,34,6,bow,8.2423935,9.085314
Where do I go to add a new card?,card_linking,32,9,bow,9.6047535,10.146826
I want my card I just received to show up in the app. How do I do that?,card_linking,71,18,bow,9.152731,11.484156
"I received my card, how do I get it to show in the app?",card_linking,55,14,bow,9.105983,11.548925
If I have a credit card with you how I get set up to link to it?,card_linking,64,17,bow,9.922051,10.253166
How do I add my new card?,card_linking,25,7,bow,9.344742,10.600405
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,86,18,bow,10.757532,9.425615
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,89,19,bow,10.365762,9.161976
My card is no longer lost. How do I enter it back into the app?,card_linking,63,15,bow,9.673321,11.8133
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,86,19,bow,10.738842,9.403145
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,94,18,bow,10.698891,9.338255
How do I reactivate a card I thought I lost?,card_linking,44,10,bow,9.243247,10.567677
Help me figure out how to link the new card.,card_linking,44,10,bow,9.7196665,10.712815
I found my lost card. Am I still able to use it?,card_linking,48,12,bow,10.191905,9.318819
Will I need a new card or can I put my old card back into the app?,card_linking,66,17,bow,9.876891,12.038092
Is there a way to link the card i just got?,card_linking,43,11,bow,10.599307,10.66788
How do I add a new card?,card_linking,24,7,bow,9.428809,10.597453
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,68,14,bow,10.6846285,9.411418
Can I put my old card back in the app?,card_linking,38,10,bow,9.899167,12.035534
"I got a new card, how do I link it?",card_linking,35,10,bow,9.579354,10.670145
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,75,15,bow,10.77538,9.619914
How do i go about linking a new card?,card_linking,37,9,bow,9.379246,10.580046
how do i get the card linked,card_linking,28,7,bow,8.988354,11.109474
"I have one of your cards, but I don't know how to link it.",card_linking,58,15,bow,10.2452965,10.536059
how do I link an old card?,card_linking,26,7,bow,9.356172,10.7637615
I received my card. How do I link it to the app?,card_linking,48,12,bow,9.106772,11.59618
"Now that I have my card, how do I connect it to the app?",card_linking,56,14,bow,9.176199,11.598149
How do I add the card I just received to show up in the app?,card_linking,60,15,bow,9.369315,11.447867
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,69,16,bow,10.776064,9.404585
What do I need to do to link my new card for my account?,card_linking,56,14,bow,9.433001,9.757617
Can I add a card to back into the app?,card_linking,38,10,bow,9.731436,11.913746
I want to link my new card. Can you help?,card_linking,41,10,bow,9.41402,9.789318
What is the process to link the new card?,card_linking,41,9,bow,9.707396,10.8342495
"I found my card, am I able to put it back into the app?",card_linking,55,14,bow,9.865772,12.007137
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,148,31,bow,11.492475,10.4017
Where can I link a new card?,card_linking,28,7,bow,9.920474,10.563185
How do I add a card on to the app?,card_linking,34,10,bow,9.343155,11.63775
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,66,14,bow,10.80069,9.525859
"I've obtained the card, how do I enable it on the app?",card_linking,54,13,bow,8.929893,11.537844
I need to find the card I received in the app.,card_linking,46,11,bow,9.642299,11.380585
How do I get my card on the app?,card_linking,32,9,bow,8.9539795,11.324159
"In the app, how can I make it show the new card that arrived?",card_linking,61,14,bow,9.505562,11.258916
How do I link my new card?,card_linking,26,7,bow,9.473089,10.654375
Can I activate a card in the app?,card_linking,33,8,bow,9.57267,11.451416
"I want to link to my card card with you, how?",card_linking,45,11,bow,9.657874,9.829115
I would like to link my card to my account.,card_linking,43,10,bow,9.687393,9.69479
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,123,27,bow,10.837642,9.515596
How can I link the new card?,card_linking,28,7,bow,9.793028,10.72576
I got a new card and can't find where to link it.,card_linking,49,13,bow,9.968241,10.360974
"Hey, I have my card, how do I get it to show in the app?",card_linking,56,15,bow,9.127075,11.628356
Where in the app do I go to make my new card show up?,card_linking,53,14,bow,9.48124,11.119363
Where do I scan my card?,card_linking,24,6,bow,8.914688,8.061434
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,84,17,bow,10.708009,9.422469
Can I link my card I previously received?,card_linking,41,8,bow,9.847497,10.029978
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,99,21,bow,10.7464485,9.425587
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,123,27,bow,10.088395,8.895856
You sent me a card and now I want to link it.,card_linking,45,12,bow,10.034581,10.168719
How do I add my new card to the app?,card_linking,36,10,bow,9.3625765,11.349793
Can I add a card back to the app?,card_linking,33,9,bow,9.54028,11.753025
What if I want to add a card I already have to the app?,card_linking,55,14,bow,9.559661,11.702881
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,85,18,bow,10.575271,9.388379
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,98,21,bow,10.398981,9.106215
Is there a way to link cards if I have one of yours?,card_linking,52,13,bow,10.459109,10.557016
If my card was lost or stolen can I re-link it?,card_linking,47,12,bow,10.192708,10.023411
How do I link a new card to an existing one?,card_linking,44,11,bow,9.49166,10.694997
How do I link a new payment card?,card_linking,33,8,bow,9.345552,10.747736
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,100,18,bow,10.960146,9.686291
"Card has been received, how will it show up on the app?",card_linking,55,12,bow,9.0732765,11.476633
Can I re-link a lost card with the app?,card_linking,39,10,bow,9.738329,11.5286
What do I do to link my new card?,card_linking,33,9,bow,9.311569,9.684019
Is it possible to link a new card?,card_linking,34,8,bow,10.15456,10.509789
I deactivated my card but would like to reactivate it.,card_linking,54,10,bow,10.862437,9.613724
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,78,17,bow,10.595367,9.353002
can I link a card of yours I already have?,card_linking,42,10,bow,9.943332,10.539582
Can I put my found card back into the app on my phone?,card_linking,54,13,bow,9.891741,12.041505
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,72,18,bow,9.086766,11.47571
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,74,16,bow,10.957415,9.653413
I found my card again. Can I put it back into the app?,card_linking,54,13,bow,9.932753,12.050535
I need some help linking my new card.,card_linking,37,8,bow,10.632201,7.6221704
help me link my card,card_linking,20,5,bow,8.333354,8.860049
How do I link my card in the app.,card_linking,33,9,bow,9.2571745,11.29431
How do I get my card into the app?,card_linking,34,9,bow,8.989604,11.363332
I found my card! Can I link it back into the app?,card_linking,49,12,bow,9.88633,11.977593
How do I reactivate my card?,card_linking,28,6,bow,9.039836,10.603572
Where do I go to get my new card linked?,card_linking,40,10,bow,9.75152,9.721761
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,80,18,bow,10.859296,9.514366
How do I link the new card that I just got from you guys?,card_linking,57,14,bow,9.662573,10.772849
How can I add a new card?,card_linking,25,7,bow,9.695453,10.656554
Can you tell me how to get my card on the app?,card_linking,46,12,bow,8.613537,9.262431
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,91,18,bow,10.802046,9.537549
How do I make my card appear on the app?,card_linking,40,10,bow,8.910356,11.334367
How do I link the new card?,card_linking,27,7,bow,9.597166,10.752609
Where in the app do I link a new card?,card_linking,38,10,bow,9.549056,11.1396
How do I add my card to the app once I get it?,card_linking,46,13,bow,9.165532,11.630852
Can I link your physical card,card_linking,29,6,bow,9.987385,10.530294
How do I activate and link my new card?,card_linking,39,9,bow,9.436903,10.52028
"I got a card, how do I get it in the app?",card_linking,41,12,bow,9.036767,11.585044
I received my new card.  Where is it in the app?,card_linking,48,11,bow,9.595145,11.222708
"I found my card, how can I use it again?",card_linking,40,10,bow,10.210822,9.6014
"I just received a new card, where do I go to link it to my account?",card_linking,67,16,bow,9.68744,9.994362
"found card, how to put it back in app",card_linking,37,9,bow,9.951141,12.104288
How do I see my card in the app?,card_linking,32,9,bow,9.326925,11.40544
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,89,18,bow,10.81813,9.579332
I don't see my card anywhere in the app.,card_linking,40,10,bow,9.5905285,11.430532
"I received my card, how do I get it to work in the app?",card_linking,55,14,bow,9.116881,11.58911
What do I do if I already had a card with you guys?,card_linking,51,13,bow,7.764557,7.7202005
if i found a lost card can i put it back in app,card_linking,47,13,bow,9.967706,12.095166
I have a card that was deactivated can I reactivate it?,card_linking,55,11,bow,10.843715,9.797022
"My new card isn't in my app, how do I get it in there?",card_linking,54,15,bow,8.875272,11.3692045
Help me access the card I already got so I can information from it.,card_linking,67,14,bow,8.471385,9.046449
Can it specifically be delivered on a certain date?,card_delivery_estimate,51,9,bow,12.555092,9.522401
I need to get my card quickly,card_delivery_estimate,29,7,bow,9.536486,9.233883
When can I expect my card? I live in the US.,card_delivery_estimate,44,11,bow,11.048167,8.613362
Help! When will the card arrive at my home?,card_delivery_estimate,43,9,bow,10.88962,8.128693
Can I get my card fast tracked?,card_delivery_estimate,31,7,bow,9.838452,9.273653
How long is the wait for my card?,card_delivery_estimate,33,8,bow,11.805642,8.165413
i need to expedite my card,card_delivery_estimate,26,6,bow,9.319215,8.802079
When should I expect to receive my card?,card_delivery_estimate,40,8,bow,11.09647,8.477626
How long until my card will get here?,card_delivery_estimate,37,8,bow,11.55769,8.2612505
How long is the delivery time to the US?,card_delivery_estimate,40,9,bow,12.669432,7.952608
Can I have it delivered on a specific date?,card_delivery_estimate,43,9,bow,12.583978,9.496633
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,66,14,bow,12.488261,7.8882327
I need my card soon.,card_delivery_estimate,20,5,bow,9.340467,8.593064
Can I choose when my card is delivered?,card_delivery_estimate,39,8,bow,8.912075,7.923891
When will my card be here?,card_delivery_estimate,26,6,bow,10.592886,8.233655
How long will delivery to the US take?,card_delivery_estimate,38,8,bow,12.585237,7.8605165
When can I expect delivery?,card_delivery_estimate,27,5,bow,11.144311,8.671928
Can I specify a day for my card to be delivered?,card_delivery_estimate,48,11,bow,10.408986,8.426083
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,87,19,bow,11.891663,7.561965
When will my card be delivered?,card_delivery_estimate,31,6,bow,10.639856,8.255824
can the delivery be specific to my needs?,card_delivery_estimate,41,8,bow,12.005751,9.647836
how long does delivery take?,card_delivery_estimate,28,5,bow,12.095434,7.5675435
"To deliver to the US, how long will it take?",card_delivery_estimate,44,10,bow,12.458243,7.8616414
How quickly can you get me my card?,card_delivery_estimate,35,8,bow,8.508405,9.029462
can I choose delivery times to suite me?,card_delivery_estimate,40,8,bow,12.200178,9.691988
Can I choose the day it's delivered?,card_delivery_estimate,36,8,bow,12.4780655,9.588671
How long will this take to get to me?,card_delivery_estimate,37,9,bow,12.307727,7.836301
When shipped to the US how long is delivery time?,card_delivery_estimate,49,10,bow,12.711323,7.8905015
"Give me my card, I need it now!",card_delivery_estimate,31,8,bow,9.196351,8.709896
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,61,12,bow,12.581877,9.5089445
How long will I have to wait for my new card?,card_delivery_estimate,45,11,bow,11.721324,8.0736265
How long is a delivery to the US?,card_delivery_estimate,33,8,bow,12.68567,7.878464
What is the delivery time to the US?,card_delivery_estimate,36,8,bow,6.153321,7.293986
How long does it take for deliver to the US?,card_delivery_estimate,44,10,bow,12.18602,7.634473
If I order a card when does it arrive?,card_delivery_estimate,38,9,bow,11.78319,7.6139235
When can I expect my card?,card_delivery_estimate,26,6,bow,11.00306,8.595981
How long is delivery to the US?,card_delivery_estimate,31,7,bow,12.715022,7.899199
What is your shipping policies for cards?,card_delivery_estimate,41,7,bow,5.6149864,7.765954
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,85,21,bow,9.967186,8.268889
how long should I expect to wait for my card to arrive?,card_delivery_estimate,55,12,bow,11.595197,8.174596
When will my card come? I need it as soon as possible!,card_delivery_estimate,54,12,bow,9.084214,8.777618
How long should I wait for the card to arrive?,card_delivery_estimate,46,10,bow,11.868619,8.031943
What is the wait time for delivery to the US?,card_delivery_estimate,45,10,bow,6.106085,7.3527765
Can you tell me when my card will arrive?,card_delivery_estimate,41,9,bow,8.607626,9.029415
When can I expect my card to arrive?,card_delivery_estimate,36,8,bow,11.039358,8.542577
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,56,12,bow,12.572098,9.53093
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,69,17,bow,6.047233,7.3778872
How long will it take to have my card mailed to me?,card_delivery_estimate,51,12,bow,12.167682,7.830591
Can cards be dispatched on a specific date?,card_delivery_estimate,43,8,bow,12.418324,9.602883
Can I have it by a certain date?,card_delivery_estimate,32,8,bow,12.55485,9.578383
I need my card as quick as possible,card_delivery_estimate,35,8,bow,9.043302,8.694329
How long will it take my card to get here?,card_delivery_estimate,42,10,bow,12.160394,7.879125
Is there a specific date it can be delivered by?,card_delivery_estimate,48,10,bow,12.468887,9.628906
I need my card to be delivered fast,card_delivery_estimate,35,8,bow,9.951989,8.607856
Is there a specific date i can have it delivered?,card_delivery_estimate,49,10,bow,12.568048,9.554929
How long will it take to deliver to the US?,card_delivery_estimate,43,10,bow,12.464112,7.927671
I need my card ASAP!,card_delivery_estimate,20,5,bow,9.348449,8.625224
