text,label,char_len,tok_len,representation,umap_1,umap_2
Can I track the card that you sent me in the mail?,card_arrival,50,12,tfidf,2.4899101,1.1593839
Can you tell me if I can track the card you sent me?,card_arrival,52,13,tfidf,2.5395925,1.2418905
Why have I not gotten my new card?,card_arrival,34,8,tfidf,3.318402,3.1299324
I'm still waiting on my new card to be delivered!,card_arrival,49,11,tfidf,2.081444,3.5021553
My new card isn't here and it was issued a week ago.,card_arrival,52,13,tfidf,2.942344,4.111309
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,68,16,tfidf,2.4305787,4.0888214
Is a tracking number available for the card that was just sent?,card_arrival,63,12,tfidf,1.9161329,1.1657584
Why haven't I gotten my new card?,card_arrival,33,8,tfidf,3.3605344,3.179945
Was there a number to track that I could get?,card_arrival,45,10,tfidf,2.0294724,1.6310365
How much longer is it going to take to get my new card?,card_arrival,55,13,tfidf,1.988819,3.8741906
I haven't gotten my credit card in the mail.,card_arrival,44,10,tfidf,3.3654103,3.2046747
My card hasn't arrived yet. What do I do?,card_arrival,41,10,tfidf,3.0687943,4.6511235
"My card still hasn't arrived after two weeks, now what?",card_arrival,55,11,tfidf,3.080437,4.5574064
My card appears to have never arrived?,card_arrival,38,7,tfidf,2.9239283,4.773491
My card never arrived.,card_arrival,22,4,tfidf,3.0360599,4.6753287
My card has been found. Is there any way for me to put it back into the app?,card_linking,76,18,tfidf,4.343006,0.60430557
I was able to find my card. How to I go about putting it into my app?,card_linking,69,17,tfidf,4.5714555,0.9876831
how do I get my card to show in the app?,card_linking,40,11,tfidf,4.883029,1.8737023
I just got my card.  It's not linked yet--how do I do that?,card_linking,59,15,tfidf,4.162336,2.3660965
"lost card found, want to put it back in app",card_linking,43,10,tfidf,4.2714753,0.48195094
"I just got a card, how can I add it to the app?",card_linking,47,13,tfidf,4.3455143,1.3120972
Is there any way to see my card in the app?,card_linking,43,11,tfidf,3.3806453,1.4116759
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,103,26,tfidf,4.9051466,2.5360978
I found my card. How can I put it into my app?,card_linking,46,12,tfidf,4.4088106,0.58966213
How do I make my card show up in the app?,card_linking,41,11,tfidf,4.880813,1.5862329
Can you show me where to link the new card?,card_linking,43,10,tfidf,3.6672187,1.7492007
I found my old card. Can I link it back into the app?,card_linking,53,13,tfidf,4.3570905,0.6199773
"Show me how to link the new card,",card_linking,33,8,tfidf,3.6165295,1.688397
How do I add an existing card to the app?,card_linking,41,10,tfidf,4.257694,1.4754703
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,98,23,tfidf,3.5592067,2.1049128
How do I link one of your card that I already have?,card_linking,51,12,tfidf,3.5612307,1.5976771
If I have a physical card can I link it?,card_linking,40,10,tfidf,3.788489,1.8442818
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,90,19,tfidf,1.5367559,-0.057716224
Can I add a card that I just found (again) to the app?,card_linking,54,13,tfidf,4.2878504,1.289276
How can I make my card show up in the app?,card_linking,42,11,tfidf,4.8191347,1.5418541
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,98,19,tfidf,1.7124166,-0.017530726
"Okay, I found my card, can I put it back in the app?",card_linking,52,13,tfidf,4.3156123,0.51831585
Can I reactivate a card?,card_linking,24,5,tfidf,1.5766922,0.14081569
I would like to reactivate a card and wondered if that could be done?,card_linking,69,14,tfidf,1.7281569,0.3403529
"I got my card now, how do I make it show up in the app?",card_linking,55,15,tfidf,4.8776174,1.513338
How do I link an existing card?,card_linking,31,7,tfidf,4.0267572,1.5921291
How do I link a new card in the app?,card_linking,36,10,tfidf,4.0402503,1.701447
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,104,22,tfidf,1.5763693,-0.15247124
I already have a card and want to link it,card_linking,41,10,tfidf,3.5808933,1.8130845
Can you please reactivate my card?,card_linking,34,6,tfidf,5.879191,3.969266
Where do I go to add a new card?,card_linking,32,9,tfidf,4.084216,2.1764593
I want my card I just received to show up in the app. How do I do that?,card_linking,71,18,tfidf,4.849851,1.567708
"I received my card, how do I get it to show in the app?",card_linking,55,14,tfidf,4.8485065,1.872927
If I have a credit card with you how I get set up to link to it?,card_linking,64,17,tfidf,3.6501815,2.079644
How do I add my new card?,card_linking,25,7,tfidf,4.227331,1.6893966
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,86,18,tfidf,1.5882427,-0.14976035
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,89,19,tfidf,1.6927606,-0.12212931
My card is no longer lost. How do I enter it back into the app?,card_linking,63,15,tfidf,4.3369617,0.6738182
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,86,19,tfidf,1.6379278,-0.24189393
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,94,18,tfidf,1.7743849,-0.13145614
How do I reactivate a card I thought I lost?,card_linking,44,10,tfidf,1.6243443,0.019926036
Help me figure out how to link the new card.,card_linking,44,10,tfidf,3.5096533,1.811356
I found my lost card. Am I still able to use it?,card_linking,48,12,tfidf,4.103109,5.291169
Will I need a new card or can I put my old card back into the app?,card_linking,66,17,tfidf,4.374717,0.6180895
Is there a way to link the card i just got?,card_linking,43,11,tfidf,3.1068575,1.5219034
How do I add a new card?,card_linking,24,7,tfidf,4.231897,1.6364937
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,68,14,tfidf,1.7323756,-0.22781266
Can I put my old card back in the app?,card_linking,38,10,tfidf,4.353436,0.6753347
"I got a new card, how do I link it?",card_linking,35,10,tfidf,3.9641278,1.769396
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,75,15,tfidf,1.5868059,-0.10859902
How do i go about linking a new card?,card_linking,37,9,tfidf,3.9706552,2.2236528
how do i get the card linked,card_linking,28,7,tfidf,4.7178507,2.322657
"I have one of your cards, but I don't know how to link it.",card_linking,58,15,tfidf,3.4049416,1.6312481
how do I link an old card?,card_linking,26,7,tfidf,3.9718447,1.6140518
I received my card. How do I link it to the app?,card_linking,48,12,tfidf,4.446558,1.7715455
"Now that I have my card, how do I connect it to the app?",card_linking,56,14,tfidf,4.651477,1.7129433
How do I add the card I just received to show up in the app?,card_linking,60,15,tfidf,4.7935567,1.5329136
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,69,16,tfidf,1.6629908,-0.21500199
What do I need to do to link my new card for my account?,card_linking,56,14,tfidf,3.7164767,2.377567
Can I add a card to back into the app?,card_linking,38,10,tfidf,4.3767467,0.9420772
I want to link my new card. Can you help?,card_linking,41,10,tfidf,3.6739788,2.234569
What is the process to link the new card?,card_linking,41,9,tfidf,3.6193867,1.6680841
"I found my card, am I able to put it back into the app?",card_linking,55,14,tfidf,4.3281584,0.50421226
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,148,31,tfidf,2.2970014,1.0302167
Where can I link a new card?,card_linking,28,7,tfidf,3.8330772,1.8468713
How do I add a card on to the app?,card_linking,34,10,tfidf,4.38107,1.4719228
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,66,14,tfidf,1.5233117,-0.11238927
"I've obtained the card, how do I enable it on the app?",card_linking,54,13,tfidf,4.9306927,1.9068837
I need to find the card I received in the app.,card_linking,46,11,tfidf,4.9928527,2.5130527
How do I get my card on the app?,card_linking,32,9,tfidf,4.956718,2.1249723
"In the app, how can I make it show the new card that arrived?",card_linking,61,14,tfidf,4.7338634,1.585056
How do I link my new card?,card_linking,26,7,tfidf,3.8303258,1.988755
Can I activate a card in the app?,card_linking,33,8,tfidf,4.3572516,1.8646593
"I want to link to my card card with you, how?",card_linking,45,11,tfidf,3.6240275,2.1337154
I would like to link my card to my account.,card_linking,43,10,tfidf,1.9631835,0.5214031
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,123,27,tfidf,1.5977027,-0.01340401
How can I link the new card?,card_linking,28,7,tfidf,3.8111637,1.5846257
I got a new card and can't find where to link it.,card_linking,49,13,tfidf,3.6262233,1.8441162
"Hey, I have my card, how do I get it to show in the app?",card_linking,56,15,tfidf,4.845332,1.8427932
Where in the app do I go to make my new card show up?,card_linking,53,14,tfidf,4.6734495,1.6279181
Where do I scan my card?,card_linking,24,6,tfidf,3.980161,2.4416788
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,84,17,tfidf,1.6360476,-0.10160477
Can I link my card I previously received?,card_linking,41,8,tfidf,3.7968237,1.9308827
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,99,21,tfidf,1.5878584,-0.19826452
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,123,27,tfidf,1.6981257,-0.21130016
You sent me a card and now I want to link it.,card_linking,45,12,tfidf,3.406818,1.9407488
How do I add my new card to the app?,card_linking,36,10,tfidf,4.330809,1.5383565
Can I add a card back to the app?,card_linking,33,9,tfidf,4.3411994,1.2205871
What if I want to add a card I already have to the app?,card_linking,55,14,tfidf,4.2067213,1.4579483
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,85,18,tfidf,1.7055564,-0.115744136
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,98,21,tfidf,1.5604529,-0.2186932
Is there a way to link cards if I have one of yours?,card_linking,52,13,tfidf,3.247318,1.5678729
If my card was lost or stolen can I re-link it?,card_linking,47,12,tfidf,4.396083,2.1838918
How do I link a new card to an existing one?,card_linking,44,11,tfidf,3.9337869,1.6610669
How do I link a new payment card?,card_linking,33,8,tfidf,3.9479752,1.7819647
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,100,18,tfidf,1.7192096,0.06580792
"Card has been received, how will it show up on the app?",card_linking,55,12,tfidf,4.9180923,1.510787
Can I re-link a lost card with the app?,card_linking,39,10,tfidf,4.391464,2.0925598
What do I do to link my new card?,card_linking,33,9,tfidf,3.709869,2.4126065
Is it possible to link a new card?,card_linking,34,8,tfidf,3.727554,1.6367416
I deactivated my card but would like to reactivate it.,card_linking,54,10,tfidf,1.7150615,0.24681973
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,78,17,tfidf,1.6429803,-0.23161846
can I link a card of yours I already have?,card_linking,42,10,tfidf,3.494425,1.6354734
Can I put my found card back into the app on my phone?,card_linking,54,13,tfidf,4.4101353,0.5980819
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,72,18,tfidf,4.785069,1.7255788
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,74,16,tfidf,1.6971058,0.16443565
I found my card again. Can I put it back into the app?,card_linking,54,13,tfidf,4.366027,0.5632477
I need some help linking my new card.,card_linking,37,8,tfidf,3.6763723,2.4726186
help me link my card,card_linking,20,5,tfidf,3.881199,2.224369
How do I link my card in the app.,card_linking,33,9,tfidf,4.2503004,1.9108245
How do I get my card into the app?,card_linking,34,9,tfidf,4.864661,1.9769458
I found my card! Can I link it back into the app?,card_linking,49,12,tfidf,4.3341618,0.60016125
How do I reactivate my card?,card_linking,28,6,tfidf,4.461068,2.3523216
Where do I go to get my new card linked?,card_linking,40,10,tfidf,4.0016427,2.3436368
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,80,18,tfidf,1.5777347,0.09267579
How do I link the new card that I just got from you guys?,card_linking,57,14,tfidf,3.8179193,1.6520866
How can I add a new card?,card_linking,25,7,tfidf,4.1618147,1.3641922
Can you tell me how to get my card on the app?,card_linking,46,12,tfidf,4.784314,3.7235131
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,91,18,tfidf,1.6750325,-0.13408925
How do I make my card appear on the app?,card_linking,40,10,tfidf,4.990141,1.7105188
How do I link the new card?,card_linking,27,7,tfidf,3.8342707,1.612908
Where in the app do I link a new card?,card_linking,38,10,tfidf,4.0476427,1.6830003
How do I add my card to the app once I get it?,card_linking,46,13,tfidf,4.5010414,1.648655
Can I link your physical card,card_linking,29,6,tfidf,3.726127,1.9064484
How do I activate and link my new card?,card_linking,39,9,tfidf,3.8542998,2.0856314
"I got a card, how do I get it in the app?",card_linking,41,12,tfidf,4.84511,1.8524748
I received my new card.  Where is it in the app?,card_linking,48,11,tfidf,3.7718315,2.914658
"I found my card, how can I use it again?",card_linking,40,10,tfidf,4.300827,5.453892
"I just received a new card, where do I go to link it to my account?",card_linking,67,16,tfidf,3.998822,2.3079028
"found card, how to put it back in app",card_linking,37,9,tfidf,4.2795997,0.47078404
How do I see my card in the app?,card_linking,32,9,tfidf,4.56524,1.9230825
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,89,18,tfidf,1.5036931,-0.1782891
I don't see my card anywhere in the app.,card_linking,40,10,tfidf,4.746965,2.0304685
"I received my card, how do I get it to work in the app?",card_linking,55,14,tfidf,4.8003254,1.9368595
What do I do if I already had a card with you guys?,card_linking,51,13,tfidf,4.114894,4.0474167
if i found a lost card can i put it back in app,card_linking,47,13,tfidf,4.2994924,0.49936682
I have a card that was deactivated can I reactivate it?,card_linking,55,11,tfidf,1.6832236,0.23184744
"My new card isn't in my app, how do I get it in there?",card_linking,54,15,tfidf,4.8670273,1.8840457
Help me access the card I already got so I can information from it.,card_linking,67,14,tfidf,3.9516292,2.4288676
Can it specifically be delivered on a certain date?,card_delivery_estimate,51,9,tfidf,1.2273922,2.413626
I need to get my card quickly,card_delivery_estimate,29,7,tfidf,4.9915366,2.9162178
When can I expect my card? I live in the US.,card_delivery_estimate,44,11,tfidf,2.10357,4.3247075
Help! When will the card arrive at my home?,card_delivery_estimate,43,9,tfidf,2.184166,3.155548
Can I get my card fast tracked?,card_delivery_estimate,31,7,tfidf,4.6709795,2.7737503
How long is the wait for my card?,card_delivery_estimate,33,8,tfidf,1.2160172,4.47933
i need to expedite my card,card_delivery_estimate,26,6,tfidf,5.214241,2.8502011
When should I expect to receive my card?,card_delivery_estimate,40,8,tfidf,1.9518912,4.2159863
How long until my card will get here?,card_delivery_estimate,37,8,tfidf,1.263787,4.307333
How long is the delivery time to the US?,card_delivery_estimate,40,9,tfidf,0.97686994,4.702271
Can I have it delivered on a specific date?,card_delivery_estimate,43,9,tfidf,1.1126386,2.480466
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,66,14,tfidf,0.8663301,4.4195905
I need my card soon.,card_delivery_estimate,20,5,tfidf,5.585534,3.3958635
Can I choose when my card is delivered?,card_delivery_estimate,39,8,tfidf,1.5192213,2.8562186
When will my card be here?,card_delivery_estimate,26,6,tfidf,2.2084994,3.0586483
How long will delivery to the US take?,card_delivery_estimate,38,8,tfidf,0.8516555,4.563119
When can I expect delivery?,card_delivery_estimate,27,5,tfidf,2.1577084,4.3283176
Can I specify a day for my card to be delivered?,card_delivery_estimate,48,11,tfidf,1.841354,3.3056269
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,87,19,tfidf,1.3111658,3.8141673
When will my card be delivered?,card_delivery_estimate,31,6,tfidf,2.0366833,3.0672946
can the delivery be specific to my needs?,card_delivery_estimate,41,8,tfidf,1.3028235,2.6855443
how long does delivery take?,card_delivery_estimate,28,5,tfidf,1.2868657,3.8251495
"To deliver to the US, how long will it take?",card_delivery_estimate,44,10,tfidf,0.8303227,4.271315
How quickly can you get me my card?,card_delivery_estimate,35,8,tfidf,5.5585,3.692742
can I choose delivery times to suite me?,card_delivery_estimate,40,8,tfidf,1.3428041,2.9126503
Can I choose the day it's delivered?,card_delivery_estimate,36,8,tfidf,1.2515833,2.7490113
How long will this take to get to me?,card_delivery_estimate,37,9,tfidf,0.89344853,4.1352983
When shipped to the US how long is delivery time?,card_delivery_estimate,49,10,tfidf,0.89590853,4.7565794
"Give me my card, I need it now!",card_delivery_estimate,31,8,tfidf,5.564048,3.65909
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,61,12,tfidf,1.0454581,2.3873603
How long will I have to wait for my new card?,card_delivery_estimate,45,11,tfidf,1.2880394,4.309406
