text,label,char_len,tok_len,representation,umap_1,umap_2
I'm still waiting for my new card.,card_arrival,34,8,qwen3,15.090397,1.5874887
Is my card lost? I am still waiting for it to be delivered.,card_arrival,59,13,qwen3,15.197313,1.786957
Should I keep waiting for my card to be delivered?,card_arrival,50,10,qwen3,15.678054,1.8576136
Can I track when my card will be delivered?,card_arrival,43,9,qwen3,16.4994,2.1365159
How can I check on the status of my new card?,card_arrival,45,11,qwen3,15.290861,2.7331831
"A card has been sent to me, how do I track it?",card_arrival,46,12,qwen3,15.555126,3.5824347
Is there a way I can get my card expedited?,card_arrival,43,10,qwen3,17.129349,0.30592316
What can I do to track the card you sent me?,card_arrival,44,11,qwen3,15.504098,3.4000165
why hasnt my card come in yet?,card_arrival,30,7,qwen3,14.418342,1.5337406
How can I periodically check the delivery of the card you sent?,card_arrival,63,12,qwen3,15.726291,2.8392215
What's the reason my new card hasn't come?,card_arrival,42,10,qwen3,14.628973,1.8149414
How long does it take for me to get my new card?,card_arrival,48,12,qwen3,16.111547,0.8256384
I don't have my card after 1 week. What are my next steps?,card_arrival,58,14,qwen3,14.775527,1.1032798
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,82,19,qwen3,15.890017,1.3866749
I want to find out what happened to my new card?,card_arrival,48,11,qwen3,15.191914,2.7736528
Was there a way for me to get tracking for that?,card_arrival,48,11,qwen3,15.742287,3.7486727
I am still waiting for my card.,card_arrival,31,7,qwen3,15.042665,1.5562334
My card hasn't arrived.,card_arrival,23,5,qwen3,14.196165,1.555594
Can I track the card you sent to me?,card_arrival,36,9,qwen3,15.549881,3.4605842
I haven't gotten my new card.,card_arrival,29,7,qwen3,14.673254,1.969912
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,103,23,qwen3,15.29509,1.1997083
Will I have to wait much longer for my new card to arrive?,card_arrival,58,13,qwen3,16.097923,0.92534965
how to track the card you sent,card_arrival,30,7,qwen3,15.40084,3.6223195
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,69,16,qwen3,14.559424,1.1824275
How can I check on the delivery status of my card?,card_arrival,50,11,qwen3,15.695203,2.8689928
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,86,18,qwen3,14.385459,1.2166402
What's the expected wait time to recieve my new card?,card_arrival,53,11,qwen3,16.008135,0.9048903
How can I see the progress of delivery of the card that was sent?,card_arrival,65,14,qwen3,15.701436,2.9421833
"My card was supposed to arrive, but hasn't?",card_arrival,43,9,qwen3,14.249161,1.487679
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,81,17,qwen3,15.7767935,2.8815448
How long will it take for me to get my card?,card_arrival,44,11,qwen3,16.412386,0.86562407
My card hasn't shown up yet.,card_arrival,28,7,qwen3,14.344745,1.6182342
Does the card you sent have a tracking number?,card_arrival,46,9,qwen3,15.752472,3.7844746
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,82,19,qwen3,14.381951,1.1506593
maximum how many days get the courier?,card_arrival,38,7,qwen3,18.751705,2.1707518
Is there a reason my new card hasn't arrived yet?,card_arrival,49,11,qwen3,14.681711,1.5613968
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,82,19,qwen3,16.330343,1.5953071
How can I track my card's delivery?,card_arrival,35,8,qwen3,15.840092,2.9079616
Can I track the card that was just sent to me?,card_arrival,46,11,qwen3,15.370494,3.6286936
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,80,17,qwen3,15.719681,1.0113441
"What's go on, where is my new card?",card_arrival,35,9,qwen3,15.0841,2.6619182
Where is my new card if I haven't received it yet?,card_arrival,50,12,qwen3,14.805202,2.1598337
Where is my card?,card_arrival,17,4,qwen3,15.107778,2.8704972
Can you tell me why I haven't received my new card yet?,card_arrival,55,13,qwen3,14.740655,1.7265136
Is there a way to track my card?,card_arrival,32,8,qwen3,15.403309,3.339389
Is there a way to track the new card you sent me?,card_arrival,49,12,qwen3,15.4567175,3.4794729
I'm still waiting for my card.,card_arrival,30,7,qwen3,15.038091,1.5305774
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,75,18,qwen3,14.940798,1.1526465
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,36,7,qwen3,5.739609,9.685111
Could I get tracking on the card?,card_arrival,33,7,qwen3,15.795844,3.5835469
Can you help me track my card?,card_arrival,30,7,qwen3,15.409289,3.445882
Shouldn't my new card be here by now?,card_arrival,37,9,qwen3,14.966757,2.3945258
Is there a reason my new card hasn't arrived?,card_arrival,45,10,qwen3,14.60612,1.5909778
"I would like to track a card sent to me, how do I do that?",card_arrival,58,15,qwen3,15.338039,3.6098008
Is there a tracking number for the card?,card_arrival,40,8,qwen3,15.7066,3.7649128
can you share card tracking number?,card_arrival,35,6,qwen3,15.721061,3.7686114
"I have not received my card and it's been a week, what do I do?",card_arrival,63,16,qwen3,14.784992,1.1043001
Is there a way I can check on the card on route to me?,card_arrival,54,14,qwen3,15.4301,3.4607525
When will my new card arrive?,card_arrival,29,6,qwen3,16.245594,1.4835346
Why haven't I received my new card yet?,card_arrival,39,9,qwen3,14.7164955,1.8491305
What is the expected delivery date of my card?,card_arrival,46,9,qwen3,16.690716,1.8145826
My card hasn't came in the mail yet?,card_arrival,36,9,qwen3,14.238751,1.595347
I haven't received my card.,card_arrival,27,6,qwen3,14.674432,1.95862
Is it possible for me to track the card is was mailed to me?,card_arrival,60,14,qwen3,15.567215,3.4591908
When will my new card be delivered?,card_arrival,35,7,qwen3,16.407036,1.7105427
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,64,16,qwen3,14.611991,1.3498279
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,66,15,qwen3,14.544126,1.1530961
I still haven't received my card in the mail,card_arrival,44,10,qwen3,14.342379,1.6649286
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,75,17,qwen3,14.905506,1.1995133
I still haven't gotten my new card.  When will it get here?,card_arrival,59,13,qwen3,15.375999,1.2723963
Do you have a tracking number for the card I was sent?,card_arrival,54,12,qwen3,15.707834,3.761635
How do I track the card you sent to me?,card_arrival,39,10,qwen3,15.519552,3.4744463
Is my new bank card on the way and is there a way to track it?,card_arrival,62,16,qwen3,15.47392,3.3868384
Could you send me and up date on the arrival of my card?,card_arrival,56,13,qwen3,15.52606,2.604786
How long does it take to recieve my new card?,card_arrival,45,10,qwen3,16.07595,0.89834756
My card has not come in the mail yet.,card_arrival,37,9,qwen3,14.214125,1.5954617
What's the card you sent me's tracking number?,card_arrival,46,10,qwen3,15.742214,3.7898526
i havent got my card,card_arrival,20,5,qwen3,14.603745,2.0130653
Why hasn't my card arrived yet?,card_arrival,31,7,qwen3,14.298914,1.525234
I thought I would have received my new card at this point.,card_arrival,58,12,qwen3,15.407114,1.5407681
How long until my new card gets here?,card_arrival,37,8,qwen3,16.031662,1.0563567
How much longer until I get my new card?,card_arrival,40,9,qwen3,16.041197,0.83808815
Am I able to track a card that has already been sent?,card_arrival,53,12,qwen3,15.453361,3.6603189
Is it possible to track the card you sent me?,card_arrival,45,10,qwen3,15.519324,3.529279
How long will it be to get this new card?,card_arrival,41,10,qwen3,16.139532,0.7530797
how can i track card you sent,card_arrival,29,7,qwen3,15.275029,3.7302015
Can the card was sen to me be tracked?,card_arrival,38,9,qwen3,15.36821,3.650283
why have i not got my new card?,card_arrival,31,8,qwen3,14.660132,2.007027
I need to track the card sent to me.,card_arrival,36,9,qwen3,15.363292,3.6282227
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,63,16,qwen3,14.739184,1.1222554
I was expecting my new card by now.,card_arrival,35,8,qwen3,15.319421,1.5583076
Where is the tracking number for the card?,card_arrival,42,8,qwen3,15.724237,3.741052
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,105,24,qwen3,15.139865,1.1967962
Can I track the card that you sent me in the mail?,card_arrival,50,12,qwen3,15.546252,3.3783457
Can you tell me if I can track the card you sent me?,card_arrival,52,13,qwen3,15.589233,3.4040947
Why have I not gotten my new card?,card_arrival,34,8,qwen3,14.631666,1.9469407
I'm still waiting on my new card to be delivered!,card_arrival,49,11,qwen3,15.132983,1.5747719
My new card isn't here and it was issued a week ago.,card_arrival,52,13,qwen3,14.5865345,1.2639819
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,68,16,qwen3,14.601546,1.7167989
Is a tracking number available for the card that was just sent?,card_arrival,63,12,qwen3,15.616042,3.8840547
Why haven't I gotten my new card?,card_arrival,33,8,qwen3,14.646822,1.9396864
Was there a number to track that I could get?,card_arrival,45,10,qwen3,15.76416,3.782734
How much longer is it going to take to get my new card?,card_arrival,55,13,qwen3,16.083458,0.737447
I haven't gotten my credit card in the mail.,card_arrival,44,10,qwen3,14.314691,1.6696063
My card hasn't arrived yet. What do I do?,card_arrival,41,10,qwen3,14.1933565,1.4343134
"My card still hasn't arrived after two weeks, now what?",card_arrival,55,11,qwen3,14.380612,1.2535495
My card appears to have never arrived?,card_arrival,38,7,qwen3,14.149928,1.6038709
My card never arrived.,card_arrival,22,4,qwen3,14.215169,1.5648654
My card has been found. Is there any way for me to put it back into the app?,card_linking,76,18,qwen3,9.256452,-1.7617275
I was able to find my card. How to I go about putting it into my app?,card_linking,69,17,qwen3,9.931641,-1.4637777
how do I get my card to show in the app?,card_linking,40,11,qwen3,10.296115,-1.4019827
I just got my card.  It's not linked yet--how do I do that?,card_linking,59,15,qwen3,8.296,-0.6613206
"lost card found, want to put it back in app",card_linking,43,10,qwen3,9.2717085,-1.77991
"I just got a card, how can I add it to the app?",card_linking,47,13,qwen3,9.711094,-1.2201353
Is there any way to see my card in the app?,card_linking,43,11,qwen3,10.447917,-1.5174675
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,103,26,qwen3,0.061296687,-1.9347875
I found my card. How can I put it into my app?,card_linking,46,12,qwen3,9.95464,-1.4517658
How do I make my card show up in the app?,card_linking,41,11,qwen3,10.410582,-1.2952416
Can you show me where to link the new card?,card_linking,43,10,qwen3,8.428634,-0.6735792
I found my old card. Can I link it back into the app?,card_linking,53,13,qwen3,8.99714,-1.4495137
"Show me how to link the new card,",card_linking,33,8,qwen3,8.261799,-0.70335567
How do I add an existing card to the app?,card_linking,41,10,qwen3,9.503117,-1.1518551
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,98,23,qwen3,8.158577,-0.7557851
How do I link one of your card that I already have?,card_linking,51,12,qwen3,7.899727,-0.9379093
If I have a physical card can I link it?,card_linking,40,10,qwen3,7.9440923,-0.9080819
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,90,19,qwen3,0.27353168,-2.1698382
Can I add a card that I just found (again) to the app?,card_linking,54,13,qwen3,9.540469,-1.2755028
How can I make my card show up in the app?,card_linking,42,11,qwen3,10.384212,-1.3356744
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,98,19,qwen3,0.21162027,-2.0963013
"Okay, I found my card, can I put it back in the app?",card_linking,52,13,qwen3,9.304752,-1.677049
Can I reactivate a card?,card_linking,24,5,qwen3,-0.0743903,-1.7845798
I would like to reactivate a card and wondered if that could be done?,card_linking,69,14,qwen3,-0.14052215,-1.7186673
"I got my card now, how do I make it show up in the app?",card_linking,55,15,qwen3,10.304891,-1.3498964
How do I link an existing card?,card_linking,31,7,qwen3,8.086331,-0.8766476
How do I link a new card in the app?,card_linking,36,10,qwen3,8.682517,-0.866892
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,104,22,qwen3,0.09487936,-1.9916514
I already have a card and want to link it,card_linking,41,10,qwen3,7.936926,-0.9153106
Can you please reactivate my card?,card_linking,34,6,qwen3,-0.1143745,-1.7382307
Where do I go to add a new card?,card_linking,32,9,qwen3,9.204321,-0.7812815
I want my card I just received to show up in the app. How do I do that?,card_linking,71,18,qwen3,10.287673,-1.3708001
"I received my card, how do I get it to show in the app?",card_linking,55,14,qwen3,10.194304,-1.4203174
If I have a credit card with you how I get set up to link to it?,card_linking,64,17,qwen3,7.910964,-0.9147358
How do I add my new card?,card_linking,25,7,qwen3,9.176739,-0.816604
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,86,18,qwen3,0.17282905,-2.0836196
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,89,19,qwen3,0.2688629,-2.1183126
My card is no longer lost. How do I enter it back into the app?,card_linking,63,15,qwen3,9.288249,-1.7673761
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,86,19,qwen3,0.23823167,-2.1744034
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,94,18,qwen3,0.13458107,-2.016897
How do I reactivate a card I thought I lost?,card_linking,44,10,qwen3,0.0020467138,-1.8673013
Help me figure out how to link the new card.,card_linking,44,10,qwen3,8.308159,-0.7126153
I found my lost card. Am I still able to use it?,card_linking,48,12,qwen3,0.13655369,-1.982584
Will I need a new card or can I put my old card back into the app?,card_linking,66,17,qwen3,9.229523,-1.5941887
Is there a way to link the card i just got?,card_linking,43,11,qwen3,8.006502,-0.856156
How do I add a new card?,card_linking,24,7,qwen3,9.193277,-0.81125546
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,68,14,qwen3,0.121776454,-2.0347447
Can I put my old card back in the app?,card_linking,38,10,qwen3,9.244979,-1.641919
"I got a new card, how do I link it?",card_linking,35,10,qwen3,8.4224825,-0.5630014
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,75,15,qwen3,0.053653818,-1.9345978
How do i go about linking a new card?,card_linking,37,9,qwen3,8.409698,-0.711156
how do i get the card linked,card_linking,28,7,qwen3,7.8885803,-0.9561472
"I have one of your cards, but I don't know how to link it.",card_linking,58,15,qwen3,7.9514256,-0.89538926
how do I link an old card?,card_linking,26,7,qwen3,8.134869,-0.8399554
I received my card. How do I link it to the app?,card_linking,48,12,qwen3,9.097656,-1.2296402
"Now that I have my card, how do I connect it to the app?",card_linking,56,14,qwen3,9.662126,-1.3177456
How do I add the card I just received to show up in the app?,card_linking,60,15,qwen3,10.089573,-1.2769963
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,69,16,qwen3,0.24237604,-2.1449904
What do I need to do to link my new card for my account?,card_linking,56,14,qwen3,8.377948,-0.5761469
Can I add a card to back into the app?,card_linking,38,10,qwen3,9.399364,-1.4163612
I want to link my new card. Can you help?,card_linking,41,10,qwen3,8.117921,-0.8219347
What is the process to link the new card?,card_linking,41,9,qwen3,8.301653,-0.73244244
"I found my card, am I able to put it back into the app?",card_linking,55,14,qwen3,9.295922,-1.6719217
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,148,31,qwen3,0.12257396,-2.0190256
Where can I link a new card?,card_linking,28,7,qwen3,8.478948,-0.58955497
How do I add a card on to the app?,card_linking,34,10,qwen3,9.503149,-1.1374149
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,66,14,qwen3,0.26918924,-2.1878047
"I've obtained the card, how do I enable it on the app?",card_linking,54,13,qwen3,10.134079,-1.5585806
I need to find the card I received in the app.,card_linking,46,11,qwen3,10.479688,-1.4741194
How do I get my card on the app?,card_linking,32,9,qwen3,10.176544,-1.494772
"In the app, how can I make it show the new card that arrived?",card_linking,61,14,qwen3,10.319221,-1.3212835
How do I link my new card?,card_linking,26,7,qwen3,8.390445,-0.6051618
Can I activate a card in the app?,card_linking,33,8,qwen3,10.212016,-1.5002277
"I want to link to my card card with you, how?",card_linking,45,11,qwen3,7.875754,-0.96447355
I would like to link my card to my account.,card_linking,43,10,qwen3,7.8734946,-1.001463
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,123,27,qwen3,0.20782378,-2.1277604
How can I link the new card?,card_linking,28,7,qwen3,8.450746,-0.6360069
I got a new card and can't find where to link it.,card_linking,49,13,qwen3,8.365656,-0.6642562
"Hey, I have my card, how do I get it to show in the app?",card_linking,56,15,qwen3,10.290474,-1.4732677
Where in the app do I go to make my new card show up?,card_linking,53,14,qwen3,10.204612,-1.2620188
Where do I scan my card?,card_linking,24,6,qwen3,15.134379,2.9256334
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,84,17,qwen3,0.22122116,-2.1071177
Can I link my card I previously received?,card_linking,41,8,qwen3,7.910262,-0.9719804
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,99,21,qwen3,0.27340472,-2.219782
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,123,27,qwen3,0.15899682,-2.250773
You sent me a card and now I want to link it.,card_linking,45,12,qwen3,7.921347,-0.90722656
How do I add my new card to the app?,card_linking,36,10,qwen3,9.516228,-1.0679331
Can I add a card back to the app?,card_linking,33,9,qwen3,9.299894,-1.5651802
What if I want to add a card I already have to the app?,card_linking,55,14,qwen3,9.502533,-1.2520837
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,85,18,qwen3,0.22549276,-2.0784235
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,98,21,qwen3,0.22213608,-2.2358208
Is there a way to link cards if I have one of yours?,card_linking,52,13,qwen3,7.9444137,-0.8825755
If my card was lost or stolen can I re-link it?,card_linking,47,12,qwen3,8.195261,-1.0159489
How do I link a new card to an existing one?,card_linking,44,11,qwen3,8.131956,-0.8295675
How do I link a new payment card?,card_linking,33,8,qwen3,8.412354,-0.6176249
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,100,18,qwen3,0.19584855,-2.0957077
"Card has been received, how will it show up on the app?",card_linking,55,12,qwen3,10.387226,-1.3899629
Can I re-link a lost card with the app?,card_linking,39,10,qwen3,9.041959,-1.5957496
What do I do to link my new card?,card_linking,33,9,qwen3,8.399135,-0.4911004
Is it possible to link a new card?,card_linking,34,8,qwen3,8.152758,-0.8154326
I deactivated my card but would like to reactivate it.,card_linking,54,10,qwen3,-0.05116416,-1.7920277
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,78,17,qwen3,0.30872813,-2.261568
can I link a card of yours I already have?,card_linking,42,10,qwen3,7.9247723,-0.96233433
Can I put my found card back into the app on my phone?,card_linking,54,13,qwen3,9.220768,-1.6723323
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,72,18,qwen3,10.056342,-1.4368304
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,74,16,qwen3,0.0011537868,-1.8862598
I found my card again. Can I put it back into the app?,card_linking,54,13,qwen3,9.26704,-1.6959449
I need some help linking my new card.,card_linking,37,8,qwen3,8.089897,-0.8416437
help me link my card,card_linking,20,5,qwen3,7.912277,-0.9465995
How do I link my card in the app.,card_linking,33,9,qwen3,8.967456,-1.1876576
How do I get my card into the app?,card_linking,34,9,qwen3,10.044145,-1.4926169
I found my card! Can I link it back into the app?,card_linking,49,12,qwen3,9.096437,-1.452402
How do I reactivate my card?,card_linking,28,6,qwen3,-0.037878033,-1.8234305
Where do I go to get my new card linked?,card_linking,40,10,qwen3,8.474627,-0.51580924
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,80,18,qwen3,0.22022319,-2.1142986
How do I link the new card that I just got from you guys?,card_linking,57,14,qwen3,8.310389,-0.63198465
How can I add a new card?,card_linking,25,7,qwen3,9.152093,-0.81078553
Can you tell me how to get my card on the app?,card_linking,46,12,qwen3,10.147802,-1.6272929
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,91,18,qwen3,0.040563986,-1.9293076
How do I make my card appear on the app?,card_linking,40,10,qwen3,10.330762,-1.3977311
How do I link the new card?,card_linking,27,7,qwen3,8.383457,-0.70296335
Where in the app do I link a new card?,card_linking,38,10,qwen3,8.71435,-0.8390741
How do I add my card to the app once I get it?,card_linking,46,13,qwen3,9.783317,-1.2341336
Can I link your physical card,card_linking,29,6,qwen3,7.8275733,-0.9902439
How do I activate and link my new card?,card_linking,39,9,qwen3,8.327088,-0.6117082
"I got a card, how do I get it in the app?",card_linking,41,12,qwen3,10.097843,-1.5729835
I received my new card.  Where is it in the app?,card_linking,48,11,qwen3,10.520333,-1.478838
"I found my card, how can I use it again?",card_linking,40,10,qwen3,0.3200182,-2.1480534
"I just received a new card, where do I go to link it to my account?",card_linking,67,16,qwen3,8.444405,-0.5214728
"found card, how to put it back in app",card_linking,37,9,qwen3,9.261443,-1.7288089
How do I see my card in the app?,card_linking,32,9,qwen3,10.480121,-1.5358945
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,89,18,qwen3,0.083223335,-1.9770265
I don't see my card anywhere in the app.,card_linking,40,10,qwen3,10.526662,-1.5140462
"I received my card, how do I get it to work in the app?",card_linking,55,14,qwen3,10.076263,-1.446786
What do I do if I already had a card with you guys?,card_linking,51,13,qwen3,7.7402453,-1.0654827
if i found a lost card can i put it back in app,card_linking,47,13,qwen3,9.212062,-1.7276038
I have a card that was deactivated can I reactivate it?,card_linking,55,11,qwen3,-0.08402633,-1.7453412
"My new card isn't in my app, how do I get it in there?",card_linking,54,15,qwen3,10.479287,-1.4756532
Help me access the card I already got so I can information from it.,card_linking,67,14,qwen3,16.83717,0.16461462
Can it specifically be delivered on a certain date?,card_delivery_estimate,51,9,qwen3,18.867313,2.299143
I need to get my card quickly,card_delivery_estimate,29,7,qwen3,17.115688,0.23128998
When can I expect my card? I live in the US.,card_delivery_estimate,44,11,qwen3,16.55225,1.66331
Help! When will the card arrive at my home?,card_delivery_estimate,43,9,qwen3,16.51535,1.4769802
Can I get my card fast tracked?,card_delivery_estimate,31,7,qwen3,16.986038,0.48754522
How long is the wait for my card?,card_delivery_estimate,33,8,qwen3,16.402658,0.97272664
i need to expedite my card,card_delivery_estimate,26,6,qwen3,17.131111,0.2071684
When should I expect to receive my card?,card_delivery_estimate,40,8,qwen3,16.507988,1.6397597
How long until my card will get here?,card_delivery_estimate,37,8,qwen3,16.520683,1.1501101
How long is the delivery time to the US?,card_delivery_estimate,40,9,qwen3,18.848064,-1.0643957
Can I have it delivered on a specific date?,card_delivery_estimate,43,9,qwen3,18.812843,2.2406635
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,66,14,qwen3,17.585302,-0.012203985
I need my card soon.,card_delivery_estimate,20,5,qwen3,17.080261,0.24116886
Can I choose when my card is delivered?,card_delivery_estimate,39,8,qwen3,16.775337,1.9811221
When will my card be here?,card_delivery_estimate,26,6,qwen3,16.570374,1.5459542
How long will delivery to the US take?,card_delivery_estimate,38,8,qwen3,18.85703,-1.0359738
When can I expect delivery?,card_delivery_estimate,27,5,qwen3,18.891504,2.3008127
Can I specify a day for my card to be delivered?,card_delivery_estimate,48,11,qwen3,16.950518,2.0042596
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,87,19,qwen3,16.428543,1.1330892
When will my card be delivered?,card_delivery_estimate,31,6,qwen3,16.680958,1.8395182
can the delivery be specific to my needs?,card_delivery_estimate,41,8,qwen3,18.774841,2.1927114
how long does delivery take?,card_delivery_estimate,28,5,qwen3,18.724434,-0.92827785
"To deliver to the US, how long will it take?",card_delivery_estimate,44,10,qwen3,18.735416,-0.98602647
How quickly can you get me my card?,card_delivery_estimate,35,8,qwen3,16.636805,0.7907754
can I choose delivery times to suite me?,card_delivery_estimate,40,8,qwen3,18.811506,2.2224698
Can I choose the day it's delivered?,card_delivery_estimate,36,8,qwen3,18.810957,2.236863
How long will this take to get to me?,card_delivery_estimate,37,9,qwen3,16.782192,0.87656397
When shipped to the US how long is delivery time?,card_delivery_estimate,49,10,qwen3,18.837881,-1.081938
"Give me my card, I need it now!",card_delivery_estimate,31,8,qwen3,16.975142,0.14277785
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,61,12,qwen3,18.817728,2.2376993
How long will I have to wait for my new card?,card_delivery_estimate,45,11,qwen3,16.05561,0.9037056
How long is a delivery to the US?,card_delivery_estimate,33,8,qwen3,18.813179,-1.0302936
