text,char_len,tok_len,representation,umap_1,umap_2
¿Cuánto come un ctenóforo en un día?,36,7,bow,12.398764,41.912354
¿Qué ayudó al lama a decidir renacer?,37,7,bow,12.291226,41.90971
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,59,10,bow,15.82785,36.867252
¿Qué porcentaje del producto interior bruto comprende la construcción?,70,9,bow,15.273038,37.574104
¿Cuál es un sinónimo de cloroplasto de ADN?,43,8,bow,15.410875,38.681137
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,84,16,bow,12.610938,42.12853
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,105,16,bow,13.787893,36.34536
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,78,14,bow,12.29758,42.12029
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,75,17,bow,-1.0055702,9.836042
¿Qué dos compuestos diferenció Al-Muwaffaq?,43,6,bow,16.995497,39.179264
¿Cómo se llamaba la obra representada en los años 70?,53,10,bow,14.642151,33.202282
¿Cuándo renunció Pachauri como presidente del IPCC?,51,7,bow,13.030198,34.15311
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,53,10,bow,13.233289,37.84479
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,81,14,bow,14.945332,30.630842
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,94,17,bow,17.896973,35.458817
¿Dónde gobernó la dinastía Tran?,32,5,bow,15.917711,38.026432
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,93,14,bow,17.81866,38.485794
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",137,21,bow,15.534151,32.08786
¿Qué tipo de cloroplastos tienen las diatomeas?,47,7,bow,15.333315,31.874298
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,61,9,bow,13.855606,34.65147
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,119,18,bow,18.264004,35.549606
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,115,17,bow,15.642455,31.763617
¿Quién cantó el himno nacional estadounidense?,46,6,bow,13.89323,38.446762
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,73,12,bow,12.416177,42.368286
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,84,13,bow,14.533461,38.84612
¿Cómo se llama el puente que une partes del campus del río Charles?,67,13,bow,17.515827,35.647152
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,77,12,bow,17.858397,38.506275
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,69,12,bow,15.119506,30.807013
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,155,22,bow,14.362759,37.148026
¿De qué manera se pueden codificar los gráficos?,48,8,bow,12.619631,41.812145
¿Cuándo se firmó el Tratado de Maastrich?,41,7,bow,16.413061,38.826576
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,95,15,bow,15.801233,38.43984
¿En qué año recibió el V&A la colección Talbot Hughes?,54,11,bow,12.162883,41.852367
¿Cómo construyó Turabi una base económica sólida?,49,7,bow,12.787729,41.84545
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,85,15,bow,14.23868,37.37759
¿Cuál es otro nombre para la autopista Yosemite?,48,8,bow,14.143543,29.931778
¿Qué es para los comités obtener pruebas de los testigos?,57,10,bow,15.006287,38.321228
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",81,14,bow,16.47968,35.991207
¿Cómo se enrutan los paquetes?,30,5,bow,12.646568,41.385677
¿Qué asesor del primer ministro británico también es miembro de la universidad?,79,12,bow,14.489661,34.870144
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,96,16,bow,14.263919,38.33011
¿Dónde está ubicada la Hyde Park Day School?,44,8,bow,13.104974,42.083153
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,72,9,bow,14.062479,36.141396
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",138,26,bow,14.695872,33.11093
¿Qué fue lo que se hizo para simular en el LC-34?,49,12,bow,12.951718,42.17874
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,86,14,bow,14.677787,34.69138
¿Qué informe tenía la fecha correcta?,37,6,bow,16.283768,38.297134
¿Qué equipo se expulsó temporalmente de la MLS?,47,8,bow,15.319028,31.2769
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,92,17,bow,12.391483,41.56336
¿De qué colores fue el logotipo de ABC de 2001?,47,10,bow,-1.0459572,9.795422
¿Qué debe tener un docente de la escuela pública como mínimo?,61,11,bow,15.695465,37.615803
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,66,12,bow,15.797643,39.734665
¿De qué dependen cada vez más los técnicos farmacéuticos?,57,9,bow,12.904913,41.84218
¿Qué es Internet2?,18,3,bow,12.838478,42.11083
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",64,11,bow,14.533787,33.257607
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,80,14,bow,15.184276,37.493378
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",86,13,bow,16.441597,38.478664
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,79,15,bow,14.63181,34.774033
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,64,11,bow,13.083606,37.98807
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,69,12,bow,16.724493,36.984642
¿Hacia o desde qué pueden transferirse los campos globales generales?,69,10,bow,12.506823,42.239777
¿Cuál es la temperatura aproximada del condensador en una turbina?,66,10,bow,16.552847,36.090305
¿Cuál fue la primera batalla en 1754?,37,7,bow,15.895709,37.29579
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",169,26,bow,15.090326,36.77092
¿Quién fue el último Primer Ministro de Alemania del Este?,58,10,bow,14.085121,34.790695
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",86,14,bow,14.888491,30.588633
¿Qué nombre también se usa para describir la selva amazónica en inglés?,71,12,bow,14.539119,30.206339
¿Cuál es la unidad básica de división territorial en Polonia?,61,10,bow,14.317107,39.790844
¿Qué tipo de grupo es el Estado Islámico?,41,8,bow,15.736425,32.070312
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,63,11,bow,5.5973573,1.6288391
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,75,13,bow,15.161781,36.67404
¿Qué organismo de la India proporciona directrices de política a las escuelas?,78,12,bow,14.585937,35.824448
¿Qué significa que un nudo se considere indescomponible?,56,8,bow,15.849746,38.471
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,80,12,bow,13.769158,36.029972
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,60,9,bow,12.500975,41.67828
¿Por qué los ctenóforos son extremadamente raros como fósiles?,62,9,bow,15.929924,38.94994
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,85,13,bow,15.005169,36.47247
¿Quién escribió sobre la destilación del agua potable del agua de mar?,70,12,bow,16.344532,36.648624
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,75,11,bow,10.432841,28.360605
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,87,14,bow,14.70674,34.688354
¿Qué ayuda a ejecutar el Urban Education Institute?,51,8,bow,15.282073,38.13575
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",83,12,bow,15.476922,40.602707
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,61,10,bow,17.35149,38.44819
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,78,14,bow,14.848846,38.336422
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",95,16,bow,16.975494,36.73322
¿Quién perdió el balón en el tercer down a 9 yardas?,52,11,bow,15.516047,40.09378
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,112,18,bow,16.44925,32.08935
¿Qué poeta alemán era descendiente de hugonotes?,48,7,bow,14.208699,36.199703
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,69,10,bow,14.910525,33.92067
¿Qué directiva mencionada se creó en 1994?,42,7,bow,15.630673,38.914257
¿Dónde se centraban las poblaciones en las colonias?,52,8,bow,12.187896,41.86315
¿Cuándo se sometió Renania al Tratado de Versalles?,51,8,bow,16.493484,39.003185
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,78,14,bow,15.594989,33.34607
¿Qué nombre le pusieron a la mitad occidental de la colonia?,60,11,bow,13.870668,29.777115
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",67,12,bow,15.68754,37.852135
¿Qué son Branko Milanovic y Joseph Stiglitz?,44,7,bow,16.307573,37.759747
¿Qué proceso de soldadura se demostró en 1901?,46,8,bow,17.36392,37.659515
¿Por qué razón los anarquistas no quieren aceptar el castigo?,61,10,bow,17.122288,36.916313
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,76,10,bow,13.934453,37.316067
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,77,11,bow,14.917757,30.60027
¿Qué nos muestran los cloroplastos perdidos?,44,6,bow,15.024895,31.999384
"En 2005, ¿cuál era la condición de su planeta natal?",52,10,bow,15.263924,38.04348
¿Cuál es la eficiencia teórica de Carnot de una turbina?,56,10,bow,16.614838,35.96848
¿Cuántas especies se encontraron en el esquisto de Burgess?,59,9,bow,15.834617,37.794746
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",84,9,bow,15.107893,36.972008
¿Para quién fue escrito el informe médico?,42,7,bow,16.460615,38.2002
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,103,17,bow,14.056035,29.80918
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,66,12,bow,15.885529,36.672695
¿Quién era el hijo de Ayurbarwada?,34,6,bow,15.535896,37.94588
¿Qué prueban los genes donados?,31,5,bow,12.073751,41.92364
¿Por qué se creó esta organización a corto plazo?,49,9,bow,12.778786,41.6601
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,128,18,bow,14.663979,36.675926
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,64,11,bow,-0.97389394,9.869031
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,86,13,bow,16.30298,39.27016
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,65,11,bow,15.68442,31.938244
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,75,15,bow,17.408966,35.65323
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,81,12,bow,14.875567,36.563362
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,72,9,bow,17.348162,39.485565
¿En qué año Tesla recibió una propuesta para el premio Nobel?,61,11,bow,13.31853,29.327793
¿Cómo se llama la primera serie de Doctor Who?,46,9,bow,17.359098,35.291527
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,86,12,bow,16.39169,39.149506
¿En qué años se incorporaron España y Portugal a la Unión Europea?,66,12,bow,16.514868,38.90667
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",88,12,bow,15.709999,38.415676
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",62,10,bow,14.718665,33.033466
¿Por qué se necesita la segunda línea de tiempo?,48,9,bow,12.748711,41.791702
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,58,12,bow,-0.9989206,9.842729
¿Qué tienden a ser las sociedades extremadamente desiguales?,60,8,bow,16.26519,38.814102
¿En qué año reconoció Joseph Priestley el oxígeno?,50,8,bow,16.22365,38.29313
¿Cuál fue el primer cabaret literario de Varsovia?,50,8,bow,15.907787,35.203712
¿De qué tipo de protesta se considera su poema pionero?,55,10,bow,15.53738,31.76904
¿De qué otra manera se puede llamar a la cadena de una instancia?,65,13,bow,17.649466,36.48448
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,92,14,bow,18.29223,35.42746
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,66,12,bow,15.931875,36.550568
¿Durante qué década el campus comenzó a parecer más moderno?,60,10,bow,16.659838,38.082573
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,67,13,bow,15.585099,40.087887
¿Cómo puede ser reformulado un problema de función?,51,8,bow,17.917168,36.595955
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,91,16,bow,15.626632,38.873802
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,117,17,bow,16.940048,39.32262
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,89,13,bow,16.112696,39.69539
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",111,17,bow,16.95447,37.064426
¿Cuándo terminó el último glaciar?,34,5,bow,12.575293,41.898384
¿Qué significa rodófito?,24,3,bow,16.035612,38.45602
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,76,12,bow,15.693598,38.758286
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,79,14,bow,16.325254,38.153503
¿Quién es el presidente del IPCC?,33,6,bow,13.018173,34.14612
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",177,30,bow,15.859174,31.892859
¿De qué puede contrarrestar la melatonina activamente su producción?,68,9,bow,12.183438,41.98872
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,81,13,bow,15.811597,36.784416
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,72,11,bow,14.272941,35.935974
¿Qué ganó la Universidad de Newcastle en 2000?,46,8,bow,14.7615185,34.571095
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,87,18,bow,13.322251,38.06644
¿Qué indican las pruebas que no son los cidípidos?,50,9,bow,14.927301,38.381554
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,89,14,bow,15.708046,31.6943
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,87,15,bow,12.274713,42.08787
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,87,15,bow,16.472115,32.100964
¿Durante qué periodo tiene lugar el Pleistoceno?,48,7,bow,12.176758,42.141315
¿Quién ganó la Ekstraklasa en el año 2000?,42,8,bow,12.153512,42.03503
¿Qué religión difundieron los franceses junto con su imperialismo?,66,9,bow,13.846491,36.26938
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,63,13,bow,5.5926886,1.6230546
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,104,18,bow,18.135763,36.493423
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,67,11,bow,5.5966024,1.6267183
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,74,12,bow,18.177896,35.294907
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,87,12,bow,12.588336,41.605995
¿Cuál es una forma simple de desobediencia civil?,49,8,bow,16.881165,34.65862
¿Qué tema suelen tener las proposiciones de ley?,48,8,bow,14.507961,35.585037
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,55,10,bow,-1.0633376,9.778262
¿Como suma de qué se escribe la fuerza electrostática y magnética?,66,11,bow,12.756504,41.82369
¿Qué tipo de bosque es la selva amazónica?,42,8,bow,15.338495,31.12672
¿En qué batalla fueron derrotados los mongoles por los Tran?,60,10,bow,15.829063,37.510704
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,86,15,bow,15.78869,33.469437
¿En qué año John Sheepshanks donó una gran colección de pinturas?,65,11,bow,13.094719,38.088097
¿Qué significa 'plástido'?,26,3,bow,16.010511,38.38999
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,122,20,bow,15.02184,37.263725
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,67,11,bow,13.167314,37.908325
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,95,18,bow,13.182544,38.029984
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,129,21,bow,17.91037,38.554497
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,62,9,bow,16.616083,38.426785
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",100,18,bow,17.802742,36.55357
¿Cuál fue el resultado de las elecciones de 2007?,49,9,bow,16.057991,39.57561
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,134,23,bow,14.514638,35.584736
¿Cuántos balones interceptó Josh Norman?,40,5,bow,17.869314,37.271355
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,88,15,bow,16.53939,32.240547
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,77,12,bow,15.388106,33.819874
"¿Qué es un ""primo gemelo""?",26,5,bow,15.856802,38.684933
¿Qué río corre a lo largo de Jacksonville?,42,8,bow,10.413048,28.340366
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",132,22,bow,14.116046,35.41301
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,80,12,bow,17.40061,39.366673
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,66,11,bow,15.0337515,30.666416
¿Cuándo fue elegido por Nixon?,30,5,bow,12.701158,41.939465
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,104,17,bow,15.607649,31.729261
¿Qué barrio se encuentra al oeste de la autopista 41?,53,10,bow,14.137746,30.095877
¿Cuál era el nombre del castillo normando?,42,7,bow,14.048641,29.706322
¿Quién es el autor de Liber Servitoris?,39,7,bow,16.217358,38.213566
¿Para qué se usan los cilios?,29,6,bow,12.603927,42.328705
¿Qué tribus temían los romanos que invadieran desde el Norte?,61,10,bow,16.015308,37.768257
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,54,11,bow,14.432737,35.500515
