text,char_len,tok_len,representation,umap_1,umap_2
¿Quién dirigió el ataque de la colonia francesa en 1565?,56,10,qwen3,7.488344,11.622695
¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,74,11,qwen3,10.024496,6.8603797
¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,57,11,qwen3,7.449013,10.411564
¿Cuántas naciones controlan esta región en total?,49,7,qwen3,8.121314,6.6064687
¿Con qué estado inesperado había muchos chinos?,47,7,qwen3,8.499473,8.999855
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,69,11,qwen3,10.0801935,9.318594
¿Cuál fue la fuente del error?,30,6,qwen3,8.459157,9.417361
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,84,15,qwen3,6.421979,8.382927
¿Qué carece el Estado islámico de la comunidad internacional?,61,9,qwen3,9.990164,10.644243
¿Qué tradujo Marlee Matlin?,27,4,qwen3,7.646081,9.862759
¿Cuántas veces se produjo la peste en Venecia?,46,8,qwen3,6.734073,10.463684
¿Qué trató de abordar el Protocolo de Kyoto?,44,8,qwen3,8.6633835,9.258995
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",118,20,qwen3,4.1625047,6.9003606
¿En qué año fue lanzada la canción Fog on the Tyne?,51,11,qwen3,6.9688225,9.742397
¿Quién recibió una propuesta en 1915?,37,6,qwen3,6.473803,9.797254
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,56,12,qwen3,6.9768457,6.3952646
¿Cuándo anunció Holden que cerraría su planta de Victoria?,58,9,qwen3,5.5723476,9.764828
¿Cuándo alcanzaron su máximo los ataques a docentes?,52,8,qwen3,7.339782,8.825823
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,64,10,qwen3,7.8724346,7.505093
¿Qué financiaron Lane y Vail?,29,5,qwen3,6.767384,8.389313
¿Qué porcentaje votó a favor de una Asamblea escocesa?,54,9,qwen3,6.227939,8.480785
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,80,15,qwen3,7.8613334,10.623933
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,110,19,qwen3,5.080147,7.610492
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",88,13,qwen3,7.3358564,8.5036745
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,68,11,qwen3,10.238334,10.166669
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",81,15,qwen3,7.406086,9.695591
¿Cuántas juntas de examen existen en la India?,46,8,qwen3,7.9865637,6.807689
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",69,10,qwen3,8.622183,7.4641666
¿Qué dos órganos rectores tienen poder de veto legislativo?,59,9,qwen3,9.288974,8.604436
¿Cuánto duró la lucha en la Guerra de los Siete Años?,53,11,qwen3,7.1993766,10.200121
¿Cuál es el proceso de construcción de un edificio o infraestructura?,69,11,qwen3,9.557532,9.697316
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,92,12,qwen3,10.703308,6.673465
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,65,11,qwen3,10.285698,7.8407636
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,71,11,qwen3,8.392957,5.57954
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,81,12,qwen3,5.8689146,9.004091
¿En qué grupo pueden inscribirse los docentes en Gales?,55,9,qwen3,7.27344,8.129552
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",84,17,qwen3,6.0538774,10.563135
¿A quién se considera el primer geólogo moderno?,48,8,qwen3,8.212014,9.712957
¿A quién se debe el nombre de Kearney Boulevard?,48,9,qwen3,7.9886603,10.470184
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,90,15,qwen3,9.023331,7.5921845
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,84,15,qwen3,5.841326,9.0668125
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,68,13,qwen3,8.053279,10.858547
¿En qué se convirtió la fase II de DECnet?,42,9,qwen3,8.530485,7.2149167
¿Cuál era la reputación de Tesla en la cultura popular?,55,10,qwen3,5.9137473,10.597971
¿Cuál es el único divisor además de 1 que puede tener un número primo?,70,14,qwen3,11.310103,8.196171
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,108,21,qwen3,8.031138,10.452749
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,77,13,qwen3,9.753356,7.1972346
¿Dónde se encuentra la sede del Polonia?,40,7,qwen3,5.138096,9.433302
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,98,16,qwen3,7.3458977,11.405634
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,58,9,qwen3,6.3209844,8.978844
Diga el nombre de un extra que se añadió a la producción de los compactos.,74,15,qwen3,7.318501,10.548178
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,77,14,qwen3,8.694248,11.460736
¿Como producto de qué se puede representar cualquier número mayor que 1?,72,12,qwen3,11.169025,8.354707
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",128,22,qwen3,9.799945,7.0531235
¿Qué provoca el castigo físico en un estudiante?,48,8,qwen3,10.107064,10.097955
¿Por qué se disculpó el IPCC?,29,6,qwen3,8.653245,9.453915
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,73,15,qwen3,8.22877,10.13539
¿Cuánto come un ctenóforo en un día?,36,7,qwen3,10.157719,6.2435775
¿Qué ayudó al lama a decidir renacer?,37,7,qwen3,8.604539,11.109344
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,59,10,qwen3,8.324679,11.023434
¿Qué porcentaje del producto interior bruto comprende la construcción?,70,9,qwen3,9.572254,9.707553
¿Cuál es un sinónimo de cloroplasto de ADN?,43,8,qwen3,10.918396,6.914139
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,84,16,qwen3,9.878038,9.865628
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,105,16,qwen3,8.287203,11.601035
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,78,14,qwen3,7.7636766,11.367366
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,75,17,qwen3,6.2082653,7.219067
¿Qué dos compuestos diferenció Al-Muwaffaq?,43,6,qwen3,8.667764,10.095249
¿Cómo se llamaba la obra representada en los años 70?,53,10,qwen3,7.4126644,9.669311
¿Cuándo renunció Pachauri como presidente del IPCC?,51,7,qwen3,8.492988,9.477158
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,53,10,qwen3,4.6188116,7.397082
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,81,14,qwen3,8.2759,5.6468096
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,94,17,qwen3,10.341548,10.30112
¿Dónde gobernó la dinastía Tran?,32,5,qwen3,8.335707,10.823921
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,93,14,qwen3,6.276356,7.7147994
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",137,21,qwen3,10.353083,9.398504
¿Qué tipo de cloroplastos tienen las diatomeas?,47,7,qwen3,10.666422,6.639387
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,61,9,qwen3,7.82197,8.967159
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,119,18,qwen3,10.355837,7.434871
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,115,17,qwen3,8.130854,9.956103
¿Quién cantó el himno nacional estadounidense?,46,6,qwen3,7.9356556,9.561441
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,73,12,qwen3,9.595037,8.352965
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,84,13,qwen3,8.220775,11.505438
¿Cómo se llama el puente que une partes del campus del río Charles?,67,13,qwen3,7.6481686,10.634901
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,77,12,qwen3,6.5344033,7.6545343
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,69,12,qwen3,8.336836,5.621819
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,155,22,qwen3,7.8842587,7.344723
¿De qué manera se pueden codificar los gráficos?,48,8,qwen3,10.538438,8.369594
¿Cuándo se firmó el Tratado de Maastrich?,41,7,qwen3,6.808255,9.403357
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,95,15,qwen3,9.72069,10.948798
¿En qué año recibió el V&A la colección Talbot Hughes?,54,11,qwen3,5.774315,9.655785
¿Cómo construyó Turabi una base económica sólida?,49,7,qwen3,9.858944,9.6571
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,85,15,qwen3,8.027476,7.2839785
¿Cuál es otro nombre para la autopista Yosemite?,48,8,qwen3,7.8416667,10.575427
¿Qué es para los comités obtener pruebas de los testigos?,57,10,qwen3,9.406745,7.70168
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",81,14,qwen3,5.941047,11.808668
¿Cómo se enrutan los paquetes?,30,5,qwen3,10.221623,8.04745
¿Qué asesor del primer ministro británico también es miembro de la universidad?,79,12,qwen3,7.648766,8.345364
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,96,16,qwen3,7.89549,8.105951
¿Dónde está ubicada la Hyde Park Day School?,44,8,qwen3,6.808063,8.432497
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,72,9,qwen3,7.3556013,11.40955
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",138,26,qwen3,8.43641,9.064759
¿Qué fue lo que se hizo para simular en el LC-34?,49,12,qwen3,8.915642,7.879124
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,86,14,qwen3,7.626619,8.607093
¿Qué informe tenía la fecha correcta?,37,6,qwen3,7.510208,9.462554
¿Qué equipo se expulsó temporalmente de la MLS?,47,8,qwen3,5.4938273,7.91714
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,92,17,qwen3,8.016629,5.5371327
¿De qué colores fue el logotipo de ABC de 2001?,47,10,qwen3,6.307299,6.9524064
¿Qué debe tener un docente de la escuela pública como mínimo?,61,11,qwen3,7.5100803,8.223355
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,66,12,qwen3,6.7811847,6.586772
¿De qué dependen cada vez más los técnicos farmacéuticos?,57,9,qwen3,8.651478,8.5822735
¿Qué es Internet2?,18,3,qwen3,8.487103,7.149697
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",64,11,qwen3,9.502766,10.644643
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,80,14,qwen3,6.1834393,8.498601
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",86,13,qwen3,7.365695,11.043023
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,79,15,qwen3,7.626262,7.9470477
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,64,11,qwen3,4.568004,7.4642215
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,69,12,qwen3,6.8205814,7.8237453
¿Hacia o desde qué pueden transferirse los campos globales generales?,69,10,qwen3,9.836724,8.191132
¿Cuál es la temperatura aproximada del condensador en una turbina?,66,10,qwen3,6.0562234,11.883853
¿Cuál fue la primera batalla en 1754?,37,7,qwen3,6.3433027,9.310925
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",169,26,qwen3,5.782353,8.851425
¿Quién fue el último Primer Ministro de Alemania del Este?,58,10,qwen3,8.061315,9.622385
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",86,14,qwen3,8.120819,5.528134
¿Qué nombre también se usa para describir la selva amazónica en inglés?,71,12,qwen3,8.419345,5.507561
¿Cuál es la unidad básica de división territorial en Polonia?,61,10,qwen3,4.936427,9.481928
¿Qué tipo de grupo es el Estado Islámico?,41,8,qwen3,9.731723,10.52682
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,63,11,qwen3,9.142522,11.37686
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,75,13,qwen3,6.320758,8.097027
¿Qué organismo de la India proporciona directrices de política a las escuelas?,78,12,qwen3,7.506546,8.074916
¿Qué significa que un nudo se considere indescomponible?,56,8,qwen3,10.848229,7.9146075
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,80,12,qwen3,7.4503736,11.477531
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,60,9,qwen3,8.13329,10.0083
¿Por qué los ctenóforos son extremadamente raros como fósiles?,62,9,qwen3,10.058829,6.632986
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,85,13,qwen3,6.345567,8.360511
¿Quién escribió sobre la destilación del agua potable del agua de mar?,70,12,qwen3,8.587703,10.234021
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,75,11,qwen3,7.4660716,12.201559
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,87,14,qwen3,7.763346,8.656009
¿Qué ayuda a ejecutar el Urban Education Institute?,51,8,qwen3,7.5025053,7.885041
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",83,12,qwen3,4.545646,7.124245
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,61,10,qwen3,10.15104,6.763874
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,78,14,qwen3,8.974716,7.7356224
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",95,16,qwen3,10.408241,9.360291
¿Quién perdió el balón en el tercer down a 9 yardas?,52,11,qwen3,4.0778556,6.9805975
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,112,18,qwen3,10.224074,7.7660255
¿Qué poeta alemán era descendiente de hugonotes?,48,7,qwen3,8.279847,11.2181835
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,69,10,qwen3,7.1513515,7.3984904
¿Qué directiva mencionada se creó en 1994?,42,7,qwen3,6.9371424,9.085488
¿Dónde se centraban las poblaciones en las colonias?,52,8,qwen3,7.3264217,11.394571
¿Cuándo se sometió Renania al Tratado de Versalles?,51,8,qwen3,6.7706566,9.749292
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,78,14,qwen3,6.7318172,6.4827304
¿Qué nombre le pusieron a la mitad occidental de la colonia?,60,11,qwen3,7.404733,11.002191
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",67,12,qwen3,8.508521,8.273601
¿Qué son Branko Milanovic y Joseph Stiglitz?,44,7,qwen3,9.766075,9.353264
¿Qué proceso de soldadura se demostró en 1901?,46,8,qwen3,6.3042707,9.98881
¿Por qué razón los anarquistas no quieren aceptar el castigo?,61,10,qwen3,10.167532,10.218827
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,76,10,qwen3,7.7180896,11.115729
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,77,11,qwen3,8.1851,5.7190137
¿Qué nos muestran los cloroplastos perdidos?,44,6,qwen3,10.623066,6.8592644
"En 2005, ¿cuál era la condición de su planeta natal?",52,10,qwen3,7.55194,5.883108
¿Cuál es la eficiencia teórica de Carnot de una turbina?,56,10,qwen3,6.0932393,11.93495
¿Cuántas especies se encontraron en el esquisto de Burgess?,59,9,qwen3,9.6315,6.836708
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",84,9,qwen3,5.7213507,9.0829525
¿Para quién fue escrito el informe médico?,42,7,qwen3,8.138293,9.299406
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,103,17,qwen3,11.262864,8.237075
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,66,12,qwen3,8.22151,11.162808
¿Quién era el hijo de Ayurbarwada?,34,6,qwen3,8.47753,10.358113
¿Qué prueban los genes donados?,31,5,qwen3,9.550383,7.5727777
¿Por qué se creó esta organización a corto plazo?,49,9,qwen3,7.4383354,9.074761
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,128,18,qwen3,8.989689,8.971827
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,64,11,qwen3,6.2390904,6.932376
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,86,13,qwen3,10.278321,6.997325
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,65,11,qwen3,5.145241,9.733371
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,75,15,qwen3,10.091841,10.425489
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,81,12,qwen3,6.416876,8.332206
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,72,9,qwen3,9.458224,8.2041025
¿En qué año Tesla recibió una propuesta para el premio Nobel?,61,11,qwen3,6.1070437,10.288093
¿Cómo se llama la primera serie de Doctor Who?,46,9,qwen3,6.803888,6.4858413
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,86,12,qwen3,9.836105,7.8707623
¿En qué años se incorporaron España y Portugal a la Unión Europea?,66,12,qwen3,6.7210345,9.830572
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",88,12,qwen3,8.902352,7.484742
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",62,10,qwen3,9.129744,10.427818
¿Por qué se necesita la segunda línea de tiempo?,48,9,qwen3,8.329971,7.7625556
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,58,12,qwen3,6.529216,6.6991
¿Qué tienden a ser las sociedades extremadamente desiguales?,60,8,qwen3,10.356253,9.417895
¿En qué año reconoció Joseph Priestley el oxígeno?,50,8,qwen3,7.882705,9.924623
¿Cuál fue el primer cabaret literario de Varsovia?,50,8,qwen3,5.1349063,9.678071
¿De qué tipo de protesta se considera su poema pionero?,55,10,qwen3,10.016554,10.648907
¿De qué otra manera se puede llamar a la cadena de una instancia?,65,13,qwen3,10.580136,8.579205
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,92,14,qwen3,10.57563,7.691498
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,66,12,qwen3,7.9397073,11.080704
¿Durante qué década el campus comenzó a parecer más moderno?,60,10,qwen3,7.360356,8.908432
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,67,13,qwen3,4.02774,6.898592
¿Cómo puede ser reformulado un problema de función?,51,8,qwen3,10.529203,8.647954
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,91,16,qwen3,7.415981,10.156322
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,117,17,qwen3,10.216965,7.9531956
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,89,13,qwen3,9.563067,9.115939
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",111,17,qwen3,10.908137,8.417735
¿Cuándo terminó el último glaciar?,34,5,qwen3,6.506331,10.132194
¿Qué significa rodófito?,24,3,qwen3,10.897085,7.192973
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,76,12,qwen3,6.237464,7.736431
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,79,14,qwen3,8.941171,10.6040125
¿Quién es el presidente del IPCC?,33,6,qwen3,8.441786,9.457099
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",177,30,qwen3,5.9643416,11.674235
¿De qué puede contrarrestar la melatonina activamente su producción?,68,9,qwen3,10.356259,8.02727
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,81,13,qwen3,8.332391,11.089039
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,72,11,qwen3,7.404134,11.545871
¿Qué ganó la Universidad de Newcastle en 2000?,46,8,qwen3,6.7279367,7.392461
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,87,18,qwen3,4.865969,7.440735
¿Qué indican las pruebas que no son los cidípidos?,50,9,qwen3,9.592769,7.5719075
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,89,14,qwen3,9.980052,10.910673
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,87,15,qwen3,9.206387,7.779876
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,87,15,qwen3,10.79963,8.522795
¿Durante qué periodo tiene lugar el Pleistoceno?,48,7,qwen3,7.051868,10.112614
¿Quién ganó la Ekstraklasa en el año 2000?,42,8,qwen3,6.66712,7.159557
¿Qué religión difundieron los franceses junto con su imperialismo?,66,9,qwen3,7.742302,11.657159
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,63,13,qwen3,9.315823,11.386204
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,104,18,qwen3,10.326775,9.877624
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,67,11,qwen3,9.141551,11.514239
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,74,12,qwen3,10.583567,7.754636
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,87,12,qwen3,8.728115,8.440879
¿Cuál es una forma simple de desobediencia civil?,49,8,qwen3,10.395971,10.396679
¿Qué tema suelen tener las proposiciones de ley?,48,8,qwen3,9.483797,8.840716
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,55,10,qwen3,6.325315,7.0305853
¿Como suma de qué se escribe la fuerza electrostática y magnética?,66,11,qwen3,9.996376,8.773892
¿Qué tipo de bosque es la selva amazónica?,42,8,qwen3,8.500862,5.4697585
¿En qué batalla fueron derrotados los mongoles por los Tran?,60,10,qwen3,8.22793,11.321779
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,86,15,qwen3,6.8220572,6.4022613
¿En qué año John Sheepshanks donó una gran colección de pinturas?,65,11,qwen3,5.889566,9.421583
¿Qué significa 'plástido'?,26,3,qwen3,10.96794,7.264133
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,122,20,qwen3,10.212134,9.36955
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,67,11,qwen3,4.8108106,7.4198647
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,95,18,qwen3,4.8532977,7.502781
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,129,21,qwen3,6.4778466,7.78179
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,62,9,qwen3,6.8383074,9.349551
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",100,18,qwen3,10.855848,8.48684
¿Cuál fue el resultado de las elecciones de 2007?,49,9,qwen3,6.191416,8.049057
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,134,23,qwen3,7.0778456,8.98948
¿Cuántos balones interceptó Josh Norman?,40,5,qwen3,4.0662184,7.0127187
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,88,15,qwen3,8.265205,5.44559
