text,char_len,tok_len,representation,umap_1,umap_2
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",169,26,nomic,14.245692,7.4226375
¿Quién fue el último Primer Ministro de Alemania del Este?,58,10,nomic,16.08572,6.315125
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",86,14,nomic,11.887188,7.4078865
¿Qué nombre también se usa para describir la selva amazónica en inglés?,71,12,nomic,11.7645645,6.9770093
¿Cuál es la unidad básica de división territorial en Polonia?,61,10,nomic,16.029224,7.435571
¿Qué tipo de grupo es el Estado Islámico?,41,8,nomic,14.90244,7.571827
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,63,11,nomic,15.052478,6.343134
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,75,13,nomic,13.878856,8.297229
¿Qué organismo de la India proporciona directrices de política a las escuelas?,78,12,nomic,15.5558195,2.8064125
¿Qué significa que un nudo se considere indescomponible?,56,8,nomic,13.371513,3.4862597
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,80,12,nomic,12.018254,2.97044
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,60,9,nomic,13.285806,7.096033
¿Por qué los ctenóforos son extremadamente raros como fósiles?,62,9,nomic,14.439434,6.1730075
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,85,13,nomic,13.308497,5.7040477
¿Quién escribió sobre la destilación del agua potable del agua de mar?,70,12,nomic,11.418859,6.30235
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,75,11,nomic,14.819768,5.842797
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,87,14,nomic,14.832763,7.915752
¿Qué ayuda a ejecutar el Urban Education Institute?,51,8,nomic,13.990115,5.991209
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",83,12,nomic,13.4022455,6.483704
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,61,10,nomic,14.823724,3.8906465
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,78,14,nomic,14.066502,3.7544749
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",95,16,nomic,12.639769,7.570691
¿Quién perdió el balón en el tercer down a 9 yardas?,52,11,nomic,16.55312,5.0765347
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,112,18,nomic,13.199372,5.613609
¿Qué poeta alemán era descendiente de hugonotes?,48,7,nomic,12.037385,2.9981637
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,69,10,nomic,14.356265,4.260925
¿Qué directiva mencionada se creó en 1994?,42,7,nomic,12.338031,7.84016
¿Dónde se centraban las poblaciones en las colonias?,52,8,nomic,12.364705,6.384276
¿Cuándo se sometió Renania al Tratado de Versalles?,51,8,nomic,15.380547,8.552571
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,78,14,nomic,15.425867,4.272466
¿Qué nombre le pusieron a la mitad occidental de la colonia?,60,11,nomic,12.53293,6.788439
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",67,12,nomic,13.025152,7.1931357
¿Qué son Branko Milanovic y Joseph Stiglitz?,44,7,nomic,15.541339,9.148676
¿Qué proceso de soldadura se demostró en 1901?,46,8,nomic,13.024072,8.056404
¿Por qué razón los anarquistas no quieren aceptar el castigo?,61,10,nomic,12.806794,4.081395
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,76,10,nomic,12.877828,4.18605
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,77,11,nomic,11.810583,7.0282626
¿Qué nos muestran los cloroplastos perdidos?,44,6,nomic,17.25867,5.9503684
"En 2005, ¿cuál era la condición de su planeta natal?",52,10,nomic,13.110795,8.137113
¿Cuál es la eficiencia teórica de Carnot de una turbina?,56,10,nomic,11.377597,5.6496687
¿Cuántas especies se encontraron en el esquisto de Burgess?,59,9,nomic,13.95483,6.086871
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",84,9,nomic,14.672493,7.5534315
¿Para quién fue escrito el informe médico?,42,7,nomic,16.068798,5.9429965
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,103,17,nomic,13.706609,7.5350127
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,66,12,nomic,14.925916,6.6554956
¿Quién era el hijo de Ayurbarwada?,34,6,nomic,13.765083,8.265704
¿Qué prueban los genes donados?,31,5,nomic,14.01617,3.684906
¿Por qué se creó esta organización a corto plazo?,49,9,nomic,15.853437,6.548245
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,128,18,nomic,13.040413,4.965159
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,64,11,nomic,12.620587,8.205
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,86,13,nomic,13.903917,5.1252036
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,65,11,nomic,14.620518,3.1868076
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,75,15,nomic,14.752604,4.812064
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,81,12,nomic,13.741648,6.229969
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,72,9,nomic,14.012528,6.5460615
¿En qué año Tesla recibió una propuesta para el premio Nobel?,61,11,nomic,13.502763,5.354662
¿Cómo se llama la primera serie de Doctor Who?,46,9,nomic,15.48028,4.288771
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,86,12,nomic,13.0036545,4.4297676
¿En qué años se incorporaron España y Portugal a la Unión Europea?,66,12,nomic,14.903861,6.727526
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",88,12,nomic,13.864922,4.174219
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",62,10,nomic,14.99454,3.5336244
¿Por qué se necesita la segunda línea de tiempo?,48,9,nomic,13.407201,4.0410085
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,58,12,nomic,13.532333,8.756585
¿Qué tienden a ser las sociedades extremadamente desiguales?,60,8,nomic,12.370657,4.24348
¿En qué año reconoció Joseph Priestley el oxígeno?,50,8,nomic,15.678748,8.532265
¿Cuál fue el primer cabaret literario de Varsovia?,50,8,nomic,15.899556,4.4916296
¿De qué tipo de protesta se considera su poema pionero?,55,10,nomic,12.318192,3.735206
¿De qué otra manera se puede llamar a la cadena de una instancia?,65,13,nomic,14.607246,4.243892
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,92,14,nomic,13.293506,4.644863
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,66,12,nomic,14.365363,4.9156084
¿Durante qué década el campus comenzó a parecer más moderno?,60,10,nomic,15.778291,3.3402665
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,67,13,nomic,16.628834,5.1300154
¿Cómo puede ser reformulado un problema de función?,51,8,nomic,13.283815,5.114069
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,91,16,nomic,15.276582,5.6515756
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,117,17,nomic,13.390093,5.903887
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,89,13,nomic,13.245317,4.0791917
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",111,17,nomic,13.65195,5.5918455
¿Cuándo terminó el último glaciar?,34,5,nomic,15.41639,8.144625
¿Qué significa rodófito?,24,3,nomic,13.295728,3.4401777
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,76,12,nomic,14.875895,7.469184
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,79,14,nomic,14.42441,6.3580155
¿Quién es el presidente del IPCC?,33,6,nomic,14.458887,8.129137
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",177,30,nomic,11.33939,6.014587
¿De qué puede contrarrestar la melatonina activamente su producción?,68,9,nomic,15.085757,5.0725036
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,81,13,nomic,14.533534,5.6677065
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,72,11,nomic,12.067122,3.001165
¿Qué ganó la Universidad de Newcastle en 2000?,46,8,nomic,13.799215,8.701529
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,87,18,nomic,15.620611,4.4098883
¿Qué indican las pruebas que no son los cidípidos?,50,9,nomic,13.979249,3.7927327
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,89,14,nomic,12.991104,5.4949083
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,87,15,nomic,14.715629,6.4318113
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,87,15,nomic,13.019542,5.7291203
¿Durante qué periodo tiene lugar el Pleistoceno?,48,7,nomic,14.943225,4.851629
¿Quién ganó la Ekstraklasa en el año 2000?,42,8,nomic,13.059639,8.555444
¿Qué religión difundieron los franceses junto con su imperialismo?,66,9,nomic,12.93115,6.335006
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,63,13,nomic,13.573841,6.244391
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,104,18,nomic,13.05318,5.599039
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,67,11,nomic,13.773753,5.5070033
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,74,12,nomic,13.291383,4.5394654
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,87,12,nomic,13.271391,5.0349903
¿Cuál es una forma simple de desobediencia civil?,49,8,nomic,11.974401,4.122625
¿Qué tema suelen tener las proposiciones de ley?,48,8,nomic,12.949842,4.7005424
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,55,10,nomic,12.9994335,8.412112
¿Como suma de qué se escribe la fuerza electrostática y magnética?,66,11,nomic,15.931679,5.9334474
¿Qué tipo de bosque es la selva amazónica?,42,8,nomic,11.709222,6.9542093
¿En qué batalla fueron derrotados los mongoles por los Tran?,60,10,nomic,14.416451,5.9471555
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,86,15,nomic,16.061573,5.7557116
¿En qué año John Sheepshanks donó una gran colección de pinturas?,65,11,nomic,15.501212,7.060813
¿Qué significa 'plástido'?,26,3,nomic,13.336819,3.48084
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,122,20,nomic,14.350213,5.0375957
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,67,11,nomic,15.109513,4.4800835
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,95,18,nomic,16.115551,4.712181
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,129,21,nomic,14.875765,5.5801096
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,62,9,nomic,15.460956,8.188563
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",100,18,nomic,13.869401,4.582484
¿Cuál fue el resultado de las elecciones de 2007?,49,9,nomic,16.273422,5.858816
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,134,23,nomic,14.094782,5.8849187
¿Cuántos balones interceptó Josh Norman?,40,5,nomic,15.757287,9.061216
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,88,15,nomic,12.707796,5.7381372
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,77,12,nomic,14.85265,7.446113
"¿Qué es un ""primo gemelo""?",26,5,nomic,14.675574,4.9604144
¿Qué río corre a lo largo de Jacksonville?,42,8,nomic,15.080995,5.893811
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",132,22,nomic,15.396061,2.6907363
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,80,12,nomic,13.914446,6.272827
