text,label,char_len,tok_len
¿Cuántas naciones controlan esta región en total?,Education_ES,49,7
¿Con qué estado inesperado había muchos chinos?,Education_ES,47,7
¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,Education_ES,69,11
¿Cuál fue la fuente del error?,Education_ES,30,6
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,Education_ES,84,15
¿Qué carece el Estado islámico de la comunidad internacional?,Education_ES,61,9
¿Qué tradujo Marlee Matlin?,Education_ES,27,4
¿Cuántas veces se produjo la peste en Venecia?,Education_ES,46,8
¿Qué trató de abordar el Protocolo de Kyoto?,Education_ES,44,8
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",Education_ES,118,20
¿En qué año fue lanzada la canción Fog on the Tyne?,Education_ES,51,11
¿Quién recibió una propuesta en 1915?,Education_ES,37,6
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,Education_ES,56,12
¿Cuándo anunció Holden que cerraría su planta de Victoria?,Education_ES,58,9
¿Cuándo alcanzaron su máximo los ataques a docentes?,Education_ES,52,8
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,Education_ES,64,10
¿Qué financiaron Lane y Vail?,Education_ES,29,5
¿Qué porcentaje votó a favor de una Asamblea escocesa?,Education_ES,54,9
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,Education_ES,80,15
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,Education_ES,110,19
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",Education_ES,88,13
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,Education_ES,68,11
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",Education_ES,81,15
¿Cuántas juntas de examen existen en la India?,Education_ES,46,8
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",Education_ES,69,10
¿Qué dos órganos rectores tienen poder de veto legislativo?,Education_ES,59,9
¿Cuánto duró la lucha en la Guerra de los Siete Años?,Education_ES,53,11
¿Cuál es el proceso de construcción de un edificio o infraestructura?,Education_ES,69,11
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,Education_ES,92,12
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,Education_ES,65,11
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,Education_ES,71,11
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,Education_ES,81,12
¿En qué grupo pueden inscribirse los docentes en Gales?,Education_ES,55,9
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",Education_ES,84,17
¿A quién se considera el primer geólogo moderno?,Education_ES,48,8
¿A quién se debe el nombre de Kearney Boulevard?,Education_ES,48,9
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,Education_ES,90,15
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,Education_ES,84,15
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,Education_ES,68,13
¿En qué se convirtió la fase II de DECnet?,Education_ES,42,9
¿Cuál era la reputación de Tesla en la cultura popular?,Education_ES,55,10
¿Cuál es el único divisor además de 1 que puede tener un número primo?,Education_ES,70,14
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,Education_ES,108,21
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,Education_ES,77,13
¿Dónde se encuentra la sede del Polonia?,Education_ES,40,7
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,Education_ES,98,16
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,Education_ES,58,9
Diga el nombre de un extra que se añadió a la producción de los compactos.,Education_ES,74,15
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,Education_ES,77,14
¿Como producto de qué se puede representar cualquier número mayor que 1?,Education_ES,72,12
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",Education_ES,128,22
¿Qué provoca el castigo físico en un estudiante?,Education_ES,48,8
¿Por qué se disculpó el IPCC?,Education_ES,29,6
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,Education_ES,73,15
¿Cuánto come un ctenóforo en un día?,Education_ES,36,7
¿Qué ayudó al lama a decidir renacer?,Education_ES,37,7
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,Education_ES,59,10
¿Qué porcentaje del producto interior bruto comprende la construcción?,Education_ES,70,9
¿Cuál es un sinónimo de cloroplasto de ADN?,Education_ES,43,8
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,Education_ES,84,16
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,Education_ES,105,16
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,Education_ES,78,14
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,Education_ES,75,17
¿Qué dos compuestos diferenció Al-Muwaffaq?,Education_ES,43,6
¿Cómo se llamaba la obra representada en los años 70?,Education_ES,53,10
¿Cuándo renunció Pachauri como presidente del IPCC?,Education_ES,51,7
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,Education_ES,53,10
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,Education_ES,81,14
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,Education_ES,94,17
¿Dónde gobernó la dinastía Tran?,Education_ES,32,5
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,Education_ES,93,14
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",Education_ES,137,21
¿Qué tipo de cloroplastos tienen las diatomeas?,Education_ES,47,7
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,Education_ES,61,9
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,Education_ES,119,18
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,Education_ES,115,17
¿Quién cantó el himno nacional estadounidense?,Education_ES,46,6
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,Education_ES,73,12
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,Education_ES,84,13
¿Cómo se llama el puente que une partes del campus del río Charles?,Education_ES,67,13
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,Education_ES,77,12
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,Education_ES,69,12
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,Education_ES,155,22
¿De qué manera se pueden codificar los gráficos?,Education_ES,48,8
¿Cuándo se firmó el Tratado de Maastrich?,Education_ES,41,7
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,Education_ES,95,15
¿En qué año recibió el V&A la colección Talbot Hughes?,Education_ES,54,11
¿Cómo construyó Turabi una base económica sólida?,Education_ES,49,7
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,Education_ES,85,15
¿Cuál es otro nombre para la autopista Yosemite?,Education_ES,48,8
¿Qué es para los comités obtener pruebas de los testigos?,Education_ES,57,10
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",Education_ES,81,14
¿Cómo se enrutan los paquetes?,Education_ES,30,5
¿Qué asesor del primer ministro británico también es miembro de la universidad?,Education_ES,79,12
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,Education_ES,96,16
¿Dónde está ubicada la Hyde Park Day School?,Education_ES,44,8
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,Education_ES,72,9
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",Education_ES,138,26
¿Qué fue lo que se hizo para simular en el LC-34?,Education_ES,49,12
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,Education_ES,86,14
¿Qué informe tenía la fecha correcta?,Education_ES,37,6
¿Qué equipo se expulsó temporalmente de la MLS?,Education_ES,47,8
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,Education_ES,92,17
¿De qué colores fue el logotipo de ABC de 2001?,Education_ES,47,10
¿Qué debe tener un docente de la escuela pública como mínimo?,Education_ES,61,11
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,Education_ES,66,12
¿De qué dependen cada vez más los técnicos farmacéuticos?,Education_ES,57,9
¿Qué es Internet2?,Education_ES,18,3
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",Education_ES,64,11
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,Education_ES,80,14
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",Education_ES,86,13
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,Education_ES,79,15
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,Education_ES,64,11
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,Education_ES,69,12
¿Hacia o desde qué pueden transferirse los campos globales generales?,Education_ES,69,10
¿Cuál es la temperatura aproximada del condensador en una turbina?,Education_ES,66,10
¿Cuál fue la primera batalla en 1754?,Education_ES,37,7
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",Education_ES,169,26
¿Quién fue el último Primer Ministro de Alemania del Este?,Education_ES,58,10
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",Education_ES,86,14
¿Qué nombre también se usa para describir la selva amazónica en inglés?,Education_ES,71,12
¿Cuál es la unidad básica de división territorial en Polonia?,Education_ES,61,10
¿Qué tipo de grupo es el Estado Islámico?,Education_ES,41,8
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,Education_ES,63,11
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,Education_ES,75,13
¿Qué organismo de la India proporciona directrices de política a las escuelas?,Education_ES,78,12
¿Qué significa que un nudo se considere indescomponible?,Education_ES,56,8
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,Education_ES,80,12
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,Education_ES,60,9
¿Por qué los ctenóforos son extremadamente raros como fósiles?,Education_ES,62,9
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,Education_ES,85,13
¿Quién escribió sobre la destilación del agua potable del agua de mar?,Education_ES,70,12
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,Education_ES,75,11
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,Education_ES,87,14
¿Qué ayuda a ejecutar el Urban Education Institute?,Education_ES,51,8
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",Education_ES,83,12
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,Education_ES,61,10
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,Education_ES,78,14
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",Education_ES,95,16
¿Quién perdió el balón en el tercer down a 9 yardas?,Education_ES,52,11
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,Education_ES,112,18
¿Qué poeta alemán era descendiente de hugonotes?,Education_ES,48,7
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,Education_ES,69,10
¿Qué directiva mencionada se creó en 1994?,Education_ES,42,7
¿Dónde se centraban las poblaciones en las colonias?,Education_ES,52,8
¿Cuándo se sometió Renania al Tratado de Versalles?,Education_ES,51,8
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,Education_ES,78,14
¿Qué nombre le pusieron a la mitad occidental de la colonia?,Education_ES,60,11
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",Education_ES,67,12
¿Qué son Branko Milanovic y Joseph Stiglitz?,Education_ES,44,7
¿Qué proceso de soldadura se demostró en 1901?,Education_ES,46,8
¿Por qué razón los anarquistas no quieren aceptar el castigo?,Education_ES,61,10
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,Education_ES,76,10
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,Education_ES,77,11
¿Qué nos muestran los cloroplastos perdidos?,Education_ES,44,6
"En 2005, ¿cuál era la condición de su planeta natal?",Education_ES,52,10
¿Cuál es la eficiencia teórica de Carnot de una turbina?,Education_ES,56,10
¿Cuántas especies se encontraron en el esquisto de Burgess?,Education_ES,59,9
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",Education_ES,84,9
¿Para quién fue escrito el informe médico?,Education_ES,42,7
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,Education_ES,103,17
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,Education_ES,66,12
¿Quién era el hijo de Ayurbarwada?,Education_ES,34,6
¿Qué prueban los genes donados?,Education_ES,31,5
¿Por qué se creó esta organización a corto plazo?,Education_ES,49,9
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,Education_ES,128,18
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,Education_ES,64,11
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,Education_ES,86,13
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,Education_ES,65,11
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,Education_ES,75,15
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,Education_ES,81,12
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,Education_ES,72,9
¿En qué año Tesla recibió una propuesta para el premio Nobel?,Education_ES,61,11
¿Cómo se llama la primera serie de Doctor Who?,Education_ES,46,9
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,Education_ES,86,12
¿En qué años se incorporaron España y Portugal a la Unión Europea?,Education_ES,66,12
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",Education_ES,88,12
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",Education_ES,62,10
¿Por qué se necesita la segunda línea de tiempo?,Education_ES,48,9
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,Education_ES,58,12
¿Qué tienden a ser las sociedades extremadamente desiguales?,Education_ES,60,8
¿En qué año reconoció Joseph Priestley el oxígeno?,Education_ES,50,8
¿Cuál fue el primer cabaret literario de Varsovia?,Education_ES,50,8
¿De qué tipo de protesta se considera su poema pionero?,Education_ES,55,10
¿De qué otra manera se puede llamar a la cadena de una instancia?,Education_ES,65,13
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,Education_ES,92,14
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,Education_ES,66,12
¿Durante qué década el campus comenzó a parecer más moderno?,Education_ES,60,10
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,Education_ES,67,13
¿Cómo puede ser reformulado un problema de función?,Education_ES,51,8
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,Education_ES,91,16
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,Education_ES,117,17
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,Education_ES,89,13
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",Education_ES,111,17
¿Cuándo terminó el último glaciar?,Education_ES,34,5
¿Qué significa rodófito?,Education_ES,24,3
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,Education_ES,76,12
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,Education_ES,79,14
¿Quién es el presidente del IPCC?,Education_ES,33,6
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",Education_ES,177,30
¿De qué puede contrarrestar la melatonina activamente su producción?,Education_ES,68,9
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,Education_ES,81,13
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,Education_ES,72,11
¿Qué ganó la Universidad de Newcastle en 2000?,Education_ES,46,8
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,Education_ES,87,18
¿Qué indican las pruebas que no son los cidípidos?,Education_ES,50,9
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,Education_ES,89,14
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,Education_ES,87,15
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,Education_ES,87,15
¿Durante qué periodo tiene lugar el Pleistoceno?,Education_ES,48,7
¿Quién ganó la Ekstraklasa en el año 2000?,Education_ES,42,8
¿Qué religión difundieron los franceses junto con su imperialismo?,Education_ES,66,9
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,Education_ES,63,13
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,Education_ES,104,18
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,Education_ES,67,11
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,Education_ES,74,12
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,Education_ES,87,12
¿Cuál es una forma simple de desobediencia civil?,Education_ES,49,8
¿Qué tema suelen tener las proposiciones de ley?,Education_ES,48,8
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,Education_ES,55,10
¿Como suma de qué se escribe la fuerza electrostática y magnética?,Education_ES,66,11
¿Qué tipo de bosque es la selva amazónica?,Education_ES,42,8
¿En qué batalla fueron derrotados los mongoles por los Tran?,Education_ES,60,10
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,Education_ES,86,15
¿En qué año John Sheepshanks donó una gran colección de pinturas?,Education_ES,65,11
¿Qué significa 'plástido'?,Education_ES,26,3
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,Education_ES,122,20
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,Education_ES,67,11
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,Education_ES,95,18
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,Education_ES,129,21
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,Education_ES,62,9
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",Education_ES,100,18
¿Cuál fue el resultado de las elecciones de 2007?,Education_ES,49,9
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,Education_ES,134,23
¿Cuántos balones interceptó Josh Norman?,Education_ES,40,5
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,Education_ES,88,15
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,Education_ES,77,12
"¿Qué es un ""primo gemelo""?",Education_ES,26,5
¿Qué río corre a lo largo de Jacksonville?,Education_ES,42,8
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",Education_ES,132,22
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,Education_ES,80,12
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,Education_ES,66,11
¿Cuándo fue elegido por Nixon?,Education_ES,30,5
¿Qué tipo de modelos autoconsistentes están tratando de hacer los físicos para crear una teoría de todo?,Education_ES,104,17
¿Qué barrio se encuentra al oeste de la autopista 41?,Education_ES,53,10
¿Cuál era el nombre del castillo normando?,Education_ES,42,7
¿Quién es el autor de Liber Servitoris?,Education_ES,39,7
¿Para qué se usan los cilios?,Education_ES,29,6
¿Qué tribus temían los romanos que invadieran desde el Norte?,Education_ES,61,10
¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,Education_ES,54,11
¿Qué nombre se le daría al fuerte que se estaba construyendo?,Education_ES,61,11
¿Qué significa cloroplástida?,Education_ES,29,3
¿Qué fuerza magnética y eléctrica actúan sobre una carga?,Education_ES,57,9
¿Qué estándar usa la mayor parte del material en alta definición?,Education_ES,65,11
¿Qué presidente de Columbia fue a Harvard?,Education_ES,42,7
¿Qué se incluye con cada etiqueta de paquete?,Education_ES,45,8
¿De qué nacionalidad eran los artistas de las pinturas donadas por John Sheepshanks?,Education_ES,84,13
Nombre una división de lujo de Toyota.,Education_ES,38,7
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,Education_ES,95,18
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,Education_ES,75,13
¿Quién es el vicepresidente del IPCC?,Education_ES,37,6
¿Qué aeropuerto alberga la pista única más concurrida del mundo?,Education_ES,64,10
¿Quién fue el líder en derribos de los Panthers en 2015?,Education_ES,56,11
¿Cómo se llaman los pelos de los ctenóforos?,Education_ES,44,8
¿Dónde está la sintonía de cuatro notas de ABC todavía en uso?,Education_ES,62,12
¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,Education_ES,89,16
¿Cuántas naciones hay en la cuenca del Amazonas?,Education_ES,48,8
Nombre una forma en la que la organización de Plowshares cerró temporalmente GCSB Waihopai.,Education_ES,91,14
¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,Education_ES,81,12
¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,Education_ES,67,12
¿Cómo se llamaba la primera red de Internet2?,Education_ES,45,8
¿Qué significa ctenóforo en griego?,Education_ES,35,5
¿Cuándo se celebraron las primeras elecciones directas?,Education_ES,55,7
¿Quién no puede tratar los temas que se tratan en Westminster?,Education_ES,62,11
¿En qué país se encuentra la mayor parte de la selva amazónica?,Education_ES,63,12
¿Dónde nació Friedrich Ratzel?,Education_ES,30,4
¿Quién ayudó a diseñar los cuadrángulos principales?,Education_ES,52,7
¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,Education_ES,76,11
¿Cuándo fue declarado este edicto?,Education_ES,34,5
¿Quién dirige el Estado Islámico?,Education_ES,33,5
¿Qué incluye la cartera de deporte de BSkyB?,Education_ES,44,8
¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?,Education_ES,142,22
¿Cuántos derribos se anotó Luke Kuechly?,Education_ES,40,6
¿Quién lideró a los Panthers en capturas?,Education_ES,41,7
¿Dónde tiene su sede Energiprojekt AB?,Education_ES,38,6
¿Qué teorema define el papel principal de los primos en la teoría de números?,Education_ES,77,14
¿Cuál es el tiempo de cambio de carga eléctrica?,Education_ES,48,9
¿Cuántas escuelas públicas chárter lleva la universidad?,Education_ES,56,7
¿A qué deporte se dedican Los Angeles Angels of Anaheim?,Education_ES,56,10
"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",Education_ES,100,15
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,Education_ES,78,13
"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",Education_ES,71,12
¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,Education_ES,84,14
¿Con qué se asocian los períodos de crecimiento más prolongados?,Education_ES,64,10
¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,Education_ES,87,15
"¿Cuántas personas, como mucho, han muerto de peste en Bagdad?",Education_ES,61,10
¿Cuántos kilómetros cuadrados de la selva amazónica se perdieron en 1991?,Education_ES,73,11
"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",Education_ES,81,14
¿Cuándo fue el último brote de la plaga?,Education_ES,40,8
¿Por qué es conocida la garganta del Rin?,Education_ES,41,8
¿Cuál era la población blanca de Jacksonville en 2010?,Education_ES,54,9
¿Cuáles son las excepciones de la Constitución que requieren consideraciones especiales para ser enmendadas?,Education_ES,108,14
¿Qué gobernante alemán invitó a la inmigración hugonote?,Education_ES,56,8
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,Education_ES,61,11
