text,char_len,tok_len,representation,umap_1,umap_2
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",81,15,tfidf,1.5065321,-32.166576
¿Cuántas juntas de examen existen en la India?,46,8,tfidf,0.041796014,-32.18203
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",69,10,tfidf,0.84656805,-33.28962
¿Qué dos órganos rectores tienen poder de veto legislativo?,59,9,tfidf,0.13984378,-32.666576
¿Cuánto duró la lucha en la Guerra de los Siete Años?,53,11,tfidf,-1.436755,-33.865578
¿Cuál es el proceso de construcción de un edificio o infraestructura?,69,11,tfidf,-0.25211263,-32.64409
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,92,12,tfidf,1.9587022,-30.806597
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,65,11,tfidf,1.0193803,-29.014502
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,71,11,tfidf,2.9082854,-28.87281
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,81,12,tfidf,0.80125743,-30.901907
¿En qué grupo pueden inscribirse los docentes en Gales?,55,9,tfidf,1.3060907,-31.271511
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",84,17,tfidf,3.224918,-27.132885
¿A quién se considera el primer geólogo moderno?,48,8,tfidf,1.0571615,-33.58131
¿A quién se debe el nombre de Kearney Boulevard?,48,9,tfidf,3.1363409,-27.769165
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,90,15,tfidf,-0.06443954,-33.04451
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,84,15,tfidf,0.7934642,-30.885958
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,68,13,tfidf,2.03771,-29.853317
¿En qué se convirtió la fase II de DECnet?,42,9,tfidf,1.488994,-33.48904
¿Cuál era la reputación de Tesla en la cultura popular?,55,10,tfidf,3.172238,-26.864162
¿Cuál es el único divisor además de 1 que puede tener un número primo?,70,14,tfidf,0.8994601,-33.373047
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,108,21,tfidf,3.1806283,-27.803253
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,77,13,tfidf,-0.2924904,-33.26988
¿Dónde se encuentra la sede del Polonia?,40,7,tfidf,0.7116138,-36.35966
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,98,16,tfidf,0.6875255,-31.986486
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,58,9,tfidf,-0.11903504,-34.91814
Diga el nombre de un extra que se añadió a la producción de los compactos.,74,15,tfidf,3.090758,-27.8131
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,77,14,tfidf,-0.4911941,-39.161118
¿Como producto de qué se puede representar cualquier número mayor que 1?,72,12,tfidf,-0.03166523,-33.00914
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",128,22,tfidf,-0.38587236,-33.123398
¿Qué provoca el castigo físico en un estudiante?,48,8,tfidf,1.4174477,-32.059498
¿Por qué se disculpó el IPCC?,29,6,tfidf,-1.7545738,-30.131172
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,73,15,tfidf,1.9247481,-33.288437
¿Cuánto come un ctenóforo en un día?,36,7,tfidf,-0.21025997,-38.75577
¿Qué ayudó al lama a decidir renacer?,37,7,tfidf,-0.079627566,-39.118977
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,59,10,tfidf,1.6974889,-33.645893
¿Qué porcentaje del producto interior bruto comprende la construcción?,70,9,tfidf,-0.50153214,-32.848892
¿Cuál es un sinónimo de cloroplasto de ADN?,43,8,tfidf,0.9616815,-32.883133
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,84,16,tfidf,-0.40916446,-38.95874
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,105,16,tfidf,0.3611636,-32.253864
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,78,14,tfidf,-0.21334258,-38.791813
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,75,17,tfidf,8.557221,-12.831756
¿Qué dos compuestos diferenció Al-Muwaffaq?,43,6,tfidf,0.22465059,-34.857872
¿Cómo se llamaba la obra representada en los años 70?,53,10,tfidf,-0.016838029,-29.365845
¿Cuándo renunció Pachauri como presidente del IPCC?,51,7,tfidf,-1.6307935,-30.206768
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,53,10,tfidf,-2.653793,-33.346355
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,81,14,tfidf,2.9597352,-29.050884
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,94,17,tfidf,2.5940423,-31.778025
¿Dónde gobernó la dinastía Tran?,32,5,tfidf,0.28431997,-34.844883
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,93,14,tfidf,-1.1690707,-35.52337
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",137,21,tfidf,1.4277644,-30.59401
¿Qué tipo de cloroplastos tienen las diatomeas?,47,7,tfidf,2.0683522,-30.473383
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,61,9,tfidf,-0.6712459,-30.542673
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,119,18,tfidf,2.9304767,-32.012707
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,115,17,tfidf,2.2482867,-29.769264
¿Quién cantó el himno nacional estadounidense?,46,6,tfidf,-2.118099,-33.65362
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,73,12,tfidf,-0.32255092,-38.799725
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,84,13,tfidf,-1.6807321,-33.847794
¿Cómo se llama el puente que une partes del campus del río Charles?,67,13,tfidf,2.1507804,-32.074165
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,77,12,tfidf,-1.234414,-35.614025
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,69,12,tfidf,2.7137284,-29.16031
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,155,22,tfidf,-1.0783759,-33.201176
¿De qué manera se pueden codificar los gráficos?,48,8,tfidf,-0.22065791,-38.67171
¿Cuándo se firmó el Tratado de Maastrich?,41,7,tfidf,-0.43223974,-34.71888
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,95,15,tfidf,-0.8671868,-33.957848
¿En qué año recibió el V&A la colección Talbot Hughes?,54,11,tfidf,-0.30075628,-38.484703
¿Cómo construyó Turabi una base económica sólida?,49,7,tfidf,0.049840484,-38.65953
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,85,15,tfidf,-1.3733763,-33.284634
¿Cuál es otro nombre para la autopista Yosemite?,48,8,tfidf,3.2056615,-27.903059
¿Qué es para los comités obtener pruebas de los testigos?,57,10,tfidf,-0.013577907,-35.165905
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",81,14,tfidf,1.5463569,-33.02243
¿Cómo se enrutan los paquetes?,30,5,tfidf,0.29614133,-38.97112
¿Qué asesor del primer ministro británico también es miembro de la universidad?,79,12,tfidf,-0.27342474,-30.98425
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,96,16,tfidf,-1.2458234,-33.0407
¿Dónde está ubicada la Hyde Park Day School?,44,8,tfidf,0.17123635,-39.128616
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,72,9,tfidf,0.44233945,-32.00937
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",138,26,tfidf,0.100378685,-29.443064
¿Qué fue lo que se hizo para simular en el LC-34?,49,12,tfidf,0.12784533,-38.95902
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,86,14,tfidf,0.010075074,-30.831066
¿Qué informe tenía la fecha correcta?,37,6,tfidf,0.17799716,-33.243546
¿Qué equipo se expulsó temporalmente de la MLS?,47,8,tfidf,2.2915182,-29.229181
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,92,17,tfidf,0.012913593,-38.566277
¿De qué colores fue el logotipo de ABC de 2001?,47,10,tfidf,8.5368395,-12.851627
¿Qué debe tener un docente de la escuela pública como mínimo?,61,11,tfidf,-0.0050925124,-32.565052
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,66,12,tfidf,1.632562,-33.93087
¿De qué dependen cada vez más los técnicos farmacéuticos?,57,9,tfidf,-0.009597309,-39.3099
¿Qué es Internet2?,18,3,tfidf,-0.65671575,-39.02795
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",64,11,tfidf,-0.053057604,-29.418497
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,80,14,tfidf,-0.99256647,-32.646393
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",86,13,tfidf,-0.41614962,-33.60143
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,79,15,tfidf,-0.1715084,-30.96688
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,64,11,tfidf,-2.9499,-33.345287
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,69,12,tfidf,1.4047567,-32.270523
¿Hacia o desde qué pueden transferirse los campos globales generales?,69,10,tfidf,-0.49995467,-38.60696
¿Cuál es la temperatura aproximada del condensador en una turbina?,66,10,tfidf,1.5773135,-33.049576
¿Cuál fue la primera batalla en 1754?,37,7,tfidf,0.44127786,-34.976986
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",169,26,tfidf,-0.798186,-32.395126
¿Quién fue el último Primer Ministro de Alemania del Este?,58,10,tfidf,-0.31543538,-31.189362
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",86,14,tfidf,2.9893212,-28.932472
¿Qué nombre también se usa para describir la selva amazónica en inglés?,71,12,tfidf,2.995604,-28.483683
¿Cuál es la unidad básica de división territorial en Polonia?,61,10,tfidf,0.7404074,-36.374886
¿Qué tipo de grupo es el Estado Islámico?,41,8,tfidf,1.8685069,-29.942036
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,63,11,tfidf,-5.504591,6.138364
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,75,13,tfidf,-0.8366916,-32.506195
¿Qué organismo de la India proporciona directrices de política a las escuelas?,78,12,tfidf,-0.018269213,-31.869131
¿Qué significa que un nudo se considere indescomponible?,56,8,tfidf,1.0971699,-32.9353
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,80,12,tfidf,0.21146646,-31.91037
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,60,9,tfidf,-0.16568929,-39.235195
¿Por qué los ctenóforos son extremadamente raros como fósiles?,62,9,tfidf,-0.6711177,-33.110294
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,85,13,tfidf,-1.0811285,-32.359303
¿Quién escribió sobre la destilación del agua potable del agua de mar?,70,12,tfidf,1.7582067,-33.408943
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,75,11,tfidf,3.2918465,-17.061045
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,87,14,tfidf,0.017383842,-30.910763
¿Qué ayuda a ejecutar el Urban Education Institute?,51,8,tfidf,-0.28766775,-34.03135
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",83,12,tfidf,1.6740317,-34.60698
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,61,10,tfidf,1.0421864,-34.018215
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,78,14,tfidf,-0.16289057,-35.11965
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",95,16,tfidf,1.6566272,-32.09388
¿Quién perdió el balón en el tercer down a 9 yardas?,52,11,tfidf,1.7997128,-34.520504
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,112,18,tfidf,1.0657355,-29.05463
¿Qué poeta alemán era descendiente de hugonotes?,48,7,tfidf,0.7928104,-32.43133
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,69,10,tfidf,0.36347428,-30.03527
¿Qué directiva mencionada se creó en 1994?,42,7,tfidf,0.25048178,-33.63341
¿Dónde se centraban las poblaciones en las colonias?,52,8,tfidf,-0.6393932,-39.0638
¿Cuándo se sometió Renania al Tratado de Versalles?,51,8,tfidf,-0.53310823,-34.61552
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,78,14,tfidf,1.0050794,-30.315477
¿Qué nombre le pusieron a la mitad occidental de la colonia?,60,11,tfidf,2.843698,-28.041178
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",67,12,tfidf,0.53539115,-33.86029
¿Qué son Branko Milanovic y Joseph Stiglitz?,44,7,tfidf,-0.64487547,-34.055553
¿Qué proceso de soldadura se demostró en 1901?,46,8,tfidf,-0.28868425,-32.676926
¿Por qué razón los anarquistas no quieren aceptar el castigo?,61,10,tfidf,1.4406972,-31.974833
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,76,10,tfidf,-1.8186737,-32.96921
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,77,11,tfidf,2.9183455,-28.939436
¿Qué nos muestran los cloroplastos perdidos?,44,6,tfidf,1.9472115,-30.75367
"En 2005, ¿cuál era la condición de su planeta natal?",52,10,tfidf,-0.39521056,-33.4994
¿Cuál es la eficiencia teórica de Carnot de una turbina?,56,10,tfidf,1.6086582,-33.000153
¿Cuántas especies se encontraron en el esquisto de Burgess?,59,9,tfidf,-0.5112323,-34.564724
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",84,9,tfidf,-0.7175027,-32.472256
¿Para quién fue escrito el informe médico?,42,7,tfidf,0.2593472,-33.32673
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,103,17,tfidf,3.1154802,-28.009445
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,66,12,tfidf,2.1803539,-33.664375
¿Quién era el hijo de Ayurbarwada?,34,6,tfidf,-0.53174776,-33.827908
¿Qué prueban los genes donados?,31,5,tfidf,-0.06370287,-39.36262
¿Por qué se creó esta organización a corto plazo?,49,9,tfidf,0.030624751,-39.20013
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,128,18,tfidf,-0.62413996,-32.400208
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,64,11,tfidf,8.637828,-12.754334
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,86,13,tfidf,0.50031215,-34.589596
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,65,11,tfidf,-1.0858462,-31.627056
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,75,15,tfidf,2.0960734,-31.732862
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,81,12,tfidf,-1.029157,-32.366955
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,72,9,tfidf,0.28280506,-35.60285
¿En qué año Tesla recibió una propuesta para el premio Nobel?,61,11,tfidf,3.1517081,-26.850323
¿Cómo se llama la primera serie de Doctor Who?,46,9,tfidf,1.906553,-31.539343
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,86,12,tfidf,0.25470796,-34.47586
¿En qué años se incorporaron España y Portugal a la Unión Europea?,66,12,tfidf,-0.07363021,-34.07734
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",88,12,tfidf,0.5492646,-33.298748
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",62,10,tfidf,0.09511476,-29.410181
¿Por qué se necesita la segunda línea de tiempo?,48,9,tfidf,-0.2247637,-39.284607
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,58,12,tfidf,8.583466,-12.805466
¿Qué tienden a ser las sociedades extremadamente desiguales?,60,8,tfidf,-1.359248,-32.956764
¿En qué año reconoció Joseph Priestley el oxígeno?,50,8,tfidf,-0.7248161,-34.084167
¿Cuál fue el primer cabaret literario de Varsovia?,50,8,tfidf,-1.3971417,-31.89237
¿De qué tipo de protesta se considera su poema pionero?,55,10,tfidf,2.070703,-29.785082
¿De qué otra manera se puede llamar a la cadena de una instancia?,65,13,tfidf,2.0753975,-32.56177
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,92,14,tfidf,3.023809,-31.826218
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,66,12,tfidf,2.2379992,-33.574703
¿Durante qué década el campus comenzó a parecer más moderno?,60,10,tfidf,1.0423313,-33.57018
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,67,13,tfidf,1.7780473,-34.433838
¿Cómo puede ser reformulado un problema de función?,51,8,tfidf,2.5284622,-32.76106
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,91,16,tfidf,0.65860426,-33.40222
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,117,17,tfidf,0.5876324,-35.243683
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,89,13,tfidf,0.78830487,-34.442043
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",111,17,tfidf,0.4762493,-33.763893
¿Cuándo terminó el último glaciar?,34,5,tfidf,-0.028532172,-38.52723
¿Qué significa rodófito?,24,3,tfidf,1.2037741,-32.95339
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,76,12,tfidf,0.76567245,-33.115932
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,79,14,tfidf,-0.24133272,-33.38917
¿Quién es el presidente del IPCC?,33,6,tfidf,-1.6471759,-30.184977
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",177,30,tfidf,1.7549212,-32.756718
¿De qué puede contrarrestar la melatonina activamente su producción?,68,9,tfidf,0.023686329,-39.01025
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,81,13,tfidf,2.0597472,-33.769302
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,72,11,tfidf,0.36756572,-31.844027
¿Qué ganó la Universidad de Newcastle en 2000?,46,8,tfidf,0.19889896,-30.618904
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,87,18,tfidf,-2.7147524,-33.466324
¿Qué indican las pruebas que no son los cidípidos?,50,9,tfidf,-0.07766142,-35.217667
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,89,14,tfidf,1.8906537,-29.98507
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,87,15,tfidf,-0.117012694,-38.819664
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,87,15,tfidf,1.0302044,-29.013842
¿Durante qué periodo tiene lugar el Pleistoceno?,48,7,tfidf,-0.43053615,-39.012173
¿Quién ganó la Ekstraklasa en el año 2000?,42,8,tfidf,-0.59210336,-38.64603
¿Qué religión difundieron los franceses junto con su imperialismo?,66,9,tfidf,0.33821717,-32.126537
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,63,13,tfidf,-5.5295434,6.165128
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,104,18,tfidf,2.7877815,-32.870766
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,67,11,tfidf,-5.552669,6.1882668
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,74,12,tfidf,2.903827,-31.715708
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,87,12,tfidf,-0.30784956,-38.93399
¿Cuál es una forma simple de desobediencia civil?,49,8,tfidf,2.6719906,-30.693462
¿Qué tema suelen tener las proposiciones de ley?,48,8,tfidf,0.052889507,-31.613047
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,55,10,tfidf,8.535591,-12.853363
¿Como suma de qué se escribe la fuerza electrostática y magnética?,66,11,tfidf,-0.50935334,-39.148575
¿Qué tipo de bosque es la selva amazónica?,42,8,tfidf,2.6031477,-29.417084
¿En qué batalla fueron derrotados los mongoles por los Tran?,60,10,tfidf,0.38628787,-35.006298
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,86,15,tfidf,1.2086861,-30.527645
¿En qué año John Sheepshanks donó una gran colección de pinturas?,65,11,tfidf,-3.0357165,-33.289505
¿Qué significa 'plástido'?,26,3,tfidf,0.8413672,-32.73533
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,122,20,tfidf,-1.3496907,-31.11916
