Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,5,42,1.4,0.05452789600531105,0.8762304647730625,952.0491943359375,0.992931249576529,0.012508209076524395,0.9486439439803034,0.4777365419949591,0.7235882798082672
fcm_cosine,cosine,5,42,1.6,0.06470189099491108,0.7611724138517268,912.8673095703125,0.9621018527007491,0.06469350474408972,0.9460324085878588,0.49382090042345844,0.6578166223810937
fcm_cosine,cosine,5,42,1.8,0.06337835600425024,0.7959747824871946,875.9268188476562,0.9566501035627809,0.07945422712433281,0.36881241355448063,0.36136986699656254,0.5992835355052126
fcm_cosine,cosine,5,42,1.95,0.06919132599432487,0.7625273799129325,913.9891967773438,0.9280366792277817,0.12689432723167834,0.6959689694671186,0.4946210314504241,0.66034666203973
kmeans_euclidean,euclidean,8,42,-1.0,0.004090628994163126,0.7111949742372546,3397.248291015625,,,,0.6019184116009788,0.7824484846114044
fcm_euclidean,euclidean,8,42,1.1,0.08428484099567868,0.6928123933933105,4659.70068359375,0.9992738242166933,0.0015750940801368598,1.024689365410245,0.7784103089508211,0.8513663318152226
fcm_euclidean,euclidean,8,42,1.2,0.12908339299610816,0.6223595306581381,2969.2333984375,0.9948278571265143,0.011336392366346235,3.883406808557407,0.6977629662496375,0.838351367614333
fcm_euclidean,euclidean,8,42,1.4,0.16199299300205894,0.6749753684413676,3992.888916015625,0.9746121949541844,0.06475417222739964,0.3020267951084296,0.6696676505118392,0.8291516748875356
fcm_euclidean,euclidean,8,42,1.6,0.11938164100865833,0.734673154660735,7417.06396484375,0.9634185542311589,0.0941567468861088,0.06857971647858686,0.7549163393825923,0.8448477210688841
fcm_euclidean,euclidean,8,42,1.8,0.08160565000434872,0.734673154660735,7417.06396484375,0.90786221590611,0.23461984666731134,0.0623375766464614,0.7549163393825923,0.8448477210688841
fcm_euclidean,euclidean,8,42,1.95,0.09281786700012162,0.734673154660735,7417.06396484375,0.8507253120274857,0.3727840300610606,0.05611591662777597,0.7549163393825923,0.8448477210688841
kmeans_cosine,cosine,8,42,-1.0,0.0013839780003763735,0.776357004876711,563.681396484375,,,,0.44135809060753195,0.6366698055748967
fcm_cosine,cosine,8,42,1.1,0.042288309006835334,0.7664084627315224,648.0029296875,0.9960140220122177,0.006846499670529658,0.8212121809241331,0.5058429512682844,0.6934656249764196
fcm_cosine,cosine,8,42,1.2,0.06394998500763904,0.7617004342237804,635.4193115234375,0.9896762348303297,0.016945210012015294,1.771564275042709,0.47592264815520463,0.6786437973357724
fcm_cosine,cosine,8,42,1.4,0.032144308992428705,0.8473592653821482,588.5222778320312,0.9899904006752396,0.017143451054805213,3.221229617853681,0.393595864763171,0.6766886155103081
fcm_cosine,cosine,8,42,1.6,0.048398884988273494,0.7684027291907609,652.8885498046875,0.9643588892903937,0.0610928657577881,0.740966097694748,0.5084922189979706,0.6873353810397783
fcm_cosine,cosine,8,42,1.8,0.03294906399969477,0.7112088650829305,588.9454345703125,0.9337519868831851,0.12073315931396371,49.65248821425341,0.4734020143212545,0.675098989396926
fcm_cosine,cosine,8,42,1.95,0.03766248800093308,0.752119028992273,596.5565185546875,0.9208434707744704,0.14664564315863593,15.544470496960718,0.6094840013829605,0.7242846340289271
kmeans_euclidean,euclidean,10,42,-1.0,0.004082604005816393,0.7240149970007997,7572.8154296875,,,,0.7438972544722233,0.8505968565817179
fcm_euclidean,euclidean,10,42,1.1,0.1748558670078637,0.6218145938501471,1678.2681884765625,0.9996773127537272,0.0008368696846819784,5.134677415153292,0.45567629521092146,0.726418920559157
fcm_euclidean,euclidean,10,42,1.2,0.13497902698873077,0.6549720487170885,3701.161376953125,0.9971228175985127,0.007162416647421859,2.4378081435562513,0.664997461523106,0.8155554897717225
fcm_euclidean,euclidean,10,42,1.4,0.10808659899339546,0.6920185148918709,5257.55126953125,0.9813766492191375,0.04544631161078963,0.3330414211796859,0.801901374115924,0.8641107979263066
fcm_euclidean,euclidean,10,42,1.6,0.0997408830007771,0.719488242136625,6915.89501953125,0.9479446262272754,0.12488674308876983,0.48243929340017466,0.7544352456716127,0.8511788574870762
fcm_euclidean,euclidean,10,42,1.8,0.17066969801089726,0.7186728700691339,6913.91259765625,0.8820934640277291,0.2859624179951331,0.40327412442238436,0.7544156033993067,0.8511739954953544
fcm_euclidean,euclidean,10,42,1.95,0.2057982179976534,0.7375027231086476,9786.5380859375,0.838635358560459,0.4035665617940939,0.0815490884719884,0.7892020220398671,0.8595881101931981
kmeans_cosine,cosine,10,42,-1.0,0.0008744750084588304,0.8417849439999316,555.2939453125,,,,0.5698582739455614,0.7219209784853968
fcm_cosine,cosine,10,42,1.1,0.033519029995659366,0.7986597141154351,567.3194580078125,0.9959637617264121,0.006601188213528509,18.415194834506387,0.5967142565859372,0.7136596249120554
fcm_cosine,cosine,10,42,1.2,0.05301840300671756,0.8073025125308124,507.760009765625,0.9911419352582601,0.0144124760858037,0.2646344706773519,0.5883185887456063,0.7134518670401987
fcm_cosine,cosine,10,42,1.4,0.0440858490037499,0.834353108080991,558.6388549804688,0.9917154430695371,0.01607233882202282,0.25609415329241775,0.5642348029888025,0.7184156508262125
fcm_cosine,cosine,10,42,1.6,0.052039863003301434,0.7924336704859497,557.8173217773438,0.9687469497334584,0.05312377373418792,1.8924042140340573,0.5703209001847657,0.7112265579429679
fcm_cosine,cosine,10,42,1.8,0.05114909699477721,0.780386311923895,554.1221313476562,0.9487888449740882,0.08810966308035795,1.8504632212497154,0.5601319022787177,0.7038008547992024
fcm_cosine,cosine,10,42,1.95,0.05083299599937163,0.7989391394400633,567.3321533203125,0.9415081718623323,0.10681283630913205,1.5802609420904918,0.5678264460804573,0.7161028574915614
kmeans_euclidean,euclidean,12,42,-1.0,0.00518614798784256,0.6913611500111779,10779.9453125,,,,0.7141680836282258,0.831526816451462
fcm_euclidean,euclidean,12,42,1.1,0.10439838199818041,0.6792997204996392,5980.46923828125,0.9974718382616858,0.004582622547588689,1.4149999348257003,0.6950247234736283,0.8272518056946557
fcm_euclidean,euclidean,12,42,1.2,0.2323542259982787,0.6938198628537611,8938.2626953125,0.992669990162241,0.013237128876216293,0.952307306741687,0.7129609534796009,0.8291871062922963
fcm_euclidean,euclidean,12,42,1.4,0.2427059639885556,0.6913611500111779,10779.9453125,0.9840085205325797,0.035024250600811706,0.25031272236202695,0.7141680836282258,0.8315268164514616
fcm_euclidean,euclidean,12,42,1.6,0.17906726099317893,0.6938128279946542,8937.794921875,0.936475518587434,0.14528414872102158,0.9790338244170184,0.712584513132765,0.8290800471680988
fcm_euclidean,euclidean,12,42,1.8,0.17624450199946295,0.6430416312292424,9251.3759765625,0.8524369378199065,0.33663973340273107,0.44822336154448,0.7102540221842584,0.8353074719039829
fcm_euclidean,euclidean,12,42,1.95,0.21587622199149337,0.6430416312292424,9251.3759765625,0.7876610544104188,0.501653862340407,0.427671457767694,0.7102540221842584,0.8353074719039829
kmeans_cosine,cosine,12,42,-1.0,0.001127869007177651,0.7903318375350629,470.4396057128906,,,,0.5307538055940267,0.7083836111303304
fcm_cosine,cosine,12,42,1.1,0.03193028901296202,0.7729627534823942,419.47430419921875,0.995836915247863,0.0065897122372073425,66.53353979200976,0.5181276526688604,0.691163058622746
fcm_cosine,cosine,12,42,1.2,0.037307934006094,0.7419028762246079,416.46600341796875,0.985983437007261,0.02283834546373988,0.2251032034390851,0.5215942926531667,0.6957742410600762
fcm_cosine,cosine,12,42,1.4,0.043322451994754374,0.745986860757555,418.3133239746094,0.9730369498028721,0.044539986672174674,9.613695678050002,0.472072275938816,0.679531331113802
fcm_cosine,cosine,12,42,1.6,0.050264863995835185,0.7241423146175158,426.7413330078125,0.9567994567947442,0.07418543855482428,19.856562963704718,0.49461940255960807,0.6913492653161931
fcm_cosine,cosine,12,42,1.8,0.038560877001145855,0.7093527608726896,406.6340026855469,0.9393626940151883,0.10649302935553913,2.8156851880789304,0.3875883246526403,0.6465978468497785
fcm_cosine,cosine,12,42,1.95,0.09014266400481574,0.7561759069755192,418.2033386230469,0.9248984730090065,0.13092458139883673,0.6194306976604971,0.42444706692231104,0.6612517790827712
kmeans_euclidean,euclidean,15,42,-1.0,0.006097861987655051,0.5978075970210955,11295.734375,,,,0.6704171524999961,0.8095253092035881
fcm_euclidean,euclidean,15,42,1.1,0.1990518009988591,0.6679760526054377,7698.177734375,0.9984764848278541,0.0030963359918296665,6.608934224181154,0.7058165466398687,0.813155860392672
fcm_euclidean,euclidean,15,42,1.2,0.1440095529978862,0.687518571709959,7807.93798828125,0.9933836376164341,0.012410268129082146,0.7559171457901332,0.7060530390976288,0.8134712179066693
fcm_euclidean,euclidean,15,42,1.4,0.163168871004018,0.6987211084756351,5531.47412109375,0.9846469704425649,0.03600484404096273,8.920077560726424,0.693959931487218,0.8130390816319997
fcm_euclidean,euclidean,15,42,1.6,0.3367233619937906,0.7024601863247348,8797.51953125,0.9481213996911362,0.12555637308025996,0.6568614506486923,0.7005813887944488,0.8122473128050958
fcm_euclidean,euclidean,15,42,1.8,0.590583722005249,0.6610530700091491,9691.080078125,0.8617200502923495,0.3304050802074127,0.510549343867498,0.6585059437100161,0.8028865331304801
fcm_euclidean,euclidean,15,42,1.95,0.27103432499279734,0.6688137773820754,9732.2890625,0.7868010804871736,0.5189359201919455,0.8190505990425248,0.6579692175435914,0.8025964042353761
kmeans_cosine,cosine,15,42,-1.0,0.00170100100513082,0.7875675795452122,366.0019226074219,,,,0.43494594538940695,0.6742520719474683
fcm_cosine,cosine,15,42,1.1,0.03876583100645803,0.7194137203039485,388.6053466796875,0.9926998217282752,0.012134767657168742,53.87693638929161,0.5115995050470529,0.6909584660078864
fcm_cosine,cosine,15,42,1.2,0.0375233780068811,0.7805007516375195,368.0665283203125,0.9872811823537087,0.02070506996265066,276.32435632104716,0.4870310230077045,0.6794854328085911
fcm_cosine,cosine,15,42,1.4,0.07580658499500714,0.7715156930723492,342.412353515625,0.9671122054704573,0.05360915772594196,1.0090105456581147,0.44985090785245635,0.6715918642334424
fcm_cosine,cosine,15,42,1.6,0.03878887399332598,0.7074323499228388,334.1305847167969,0.9493548588929069,0.08333131051077679,0.36456273346528983,0.48114399765411775,0.6838562790483552
fcm_cosine,cosine,15,42,1.8,0.05338010900595691,0.7343858039595795,330.25469970703125,0.9361179403733435,0.10896934667179625,0.7705429286835646,0.4566148756923005,0.6687446623642028
fcm_cosine,cosine,15,42,1.95,0.053686952000134625,0.7622937849088458,369.51397705078125,0.9334855570544003,0.12033307091262062,2.0254764634077618,0.45587090922331297,0.6772298627853217
kmeans_euclidean,euclidean,3,123,-1.0,0.0014723829954164103,0.6425563287319375,2659.0107421875,,,,0.3869369369996922,0.606248866146612
fcm_euclidean,euclidean,3,123,1.1,0.0437213669938501,0.6425563287319375,2659.010986328125,0.9999307127135291,0.00026888322727861767,0.10568321407312624,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,123,1.2,0.04628010200394783,0.6425563287319375,2659.010986328125,0.9975911890356166,0.00611596502099395,0.10538654740030567,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,123,1.4,0.06603224799619056,0.6425563287319375,2659.010986328125,0.9765366676719525,0.05573895359857888,0.10290958346937062,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,123,1.6,0.08513439798844047,0.6425563287319375,2659.010986328125,0.9245399397081568,0.16801703090282696,0.09797626741313516,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,123,1.8,0.11148944200249389,0.6425563287319375,2659.010986328125,0.8519193286577877,0.3043099120592759,0.09051301619304129,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,123,1.95,0.14111594200949185,0.6425563287319375,2659.010986328125,0.7964334268632315,0.40018777142641154,0.08384165092977738,0.3869369369996922,0.6062488661466119
kmeans_cosine,cosine,3,123,-1.0,0.0006323819980025291,0.9170951773064072,1528.85546875,,,,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.1,0.043203339009778574,0.9170951773064072,1528.855712890625,0.9999999995029996,4.597240777387305e-09,0.006028171467416253,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.2,0.03323780299979262,0.9170951773064072,1528.855712890625,0.9999964646708835,1.7898133599862734e-05,0.006028167916387496,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.4,0.027461802994366735,0.9170951773064072,1528.855712890625,0.9996283160033393,0.0011297535200599053,0.006022153634392262,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.6,0.03266291799081955,0.9170951773064072,1528.855712890625,0.9979088926467292,0.00540233064295921,0.005975514836989772,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.8,0.04813304700655863,0.9170951773064072,1528.855712890625,0.99383600525819,0.01531891895787391,0.005856096185314739,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,123,1.95,0.054565425001783296,0.9170951773064072,1528.855712890625,0.9887396444131481,0.027559135465423112,0.005709808738680594,0.3558409581628863,0.618890861995926
kmeans_euclidean,euclidean,5,123,-1.0,0.002215884000179358,0.6213457303843937,2797.5595703125,,,,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.1,0.03206099300587084,0.6213457303843937,2797.56005859375,0.9999584395839219,0.000164078539924255,0.22430316738643227,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.2,0.0589815040002577,0.6213457303843937,2797.56005859375,0.9983808524975176,0.004364412216775014,0.22278103805904584,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.4,0.06544301599205937,0.6213457303843937,2797.56005859375,0.976072789928845,0.06179979631637628,0.21318766140093082,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.6,0.0860405730054481,0.6213457303843937,2797.56005859375,0.9063396220855441,0.22037143865418726,0.1952137394287071,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.8,0.12143383700458799,0.6213457303843937,2797.56005859375,0.8054454179368356,0.42736664517169404,0.17075077612451617,0.5009331761999637,0.7408905221903467
fcm_euclidean,euclidean,5,123,1.95,0.137055279003107,0.6213457303843937,2797.56005859375,0.7296100353539978,0.5768456913867557,0.15061497681010294,0.5009331761999637,0.7408905221903467
kmeans_cosine,cosine,5,123,-1.0,0.0011038639931939542,0.793862784361557,877.59814453125,,,,0.3576519585239389,0.5905649199939559
fcm_cosine,cosine,5,123,1.1,0.03283138299593702,0.7618896300357222,920.0611572265625,0.993739751463602,0.010363828475311363,0.7880104906325306,0.5039885529278816,0.6779328781504608
fcm_cosine,cosine,5,123,1.2,0.027467502994113602,0.8495575876361658,913.963134765625,0.9980219396841902,0.003965722946490202,0.050227823688523986,0.3941071041500796,0.6497626373386469
fcm_cosine,cosine,5,123,1.4,0.032811936995130964,0.8495575876361658,913.963134765625,0.9917761554275776,0.015269032692849715,0.048446974178590604,0.3941071041500796,0.6497626373386469
fcm_cosine,cosine,5,123,1.6,0.052802589008933865,0.757411085827265,917.1981201171875,0.9612817809647056,0.06463185074481083,1.0075432243039837,0.4957260355952368,0.6544925338130108
fcm_cosine,cosine,5,123,1.8,0.03258702599850949,0.7581315839258862,916.4214477539062,0.9459052733425455,0.09396534524542516,0.89618580748268,0.4948784256521644,0.6540369556282217
fcm_cosine,cosine,5,123,1.95,0.04204029399261344,0.7615096133042343,918.4371948242188,0.9338743846400998,0.11665389959591262,0.725176281115382,0.5021081613045199,0.6650952443124075
kmeans_euclidean,euclidean,8,123,-1.0,0.0018282890086993575,0.7111402671581426,5541.484375,,,,0.81038986167491,0.8589073196073524
fcm_euclidean,euclidean,8,123,1.1,0.08172597399970982,0.7111402671581426,5541.48388671875,0.9996648189883025,0.0008438690908981931,0.15323108456328147,0.81038986167491,0.8589073196073526
fcm_euclidean,euclidean,8,123,1.2,0.05426082600024529,0.7066574346172769,4978.5283203125,0.9964560834595011,0.007263078610860362,0.24467391757120718,0.8149868521690534,0.8825477743077271
fcm_euclidean,euclidean,8,123,1.4,0.06491709199326579,0.7066574346172769,4978.5283203125,0.9803342086668165,0.0435577056645567,0.2349923662221364,0.8149868521690534,0.8825477743077271
fcm_euclidean,euclidean,8,123,1.6,0.06520128400006797,0.734673154660735,7417.06298828125,0.9634176203473673,0.09415807366118485,0.06857949419438943,0.7549163393825923,0.8448477210688841
fcm_euclidean,euclidean,8,123,1.8,0.1029020519927144,0.734673154660735,7417.06396484375,0.9078615503131464,0.23462155091115153,0.06233824188393942,0.7549163393825923,0.8448477210688841
fcm_euclidean,euclidean,8,123,1.95,0.10434478099341504,0.734673154660735,7417.06396484375,0.8507255623293082,0.3727836988667948,0.05611646548049946,0.7549163393825923,0.8448477210688841
kmeans_cosine,cosine,8,123,-1.0,0.0013973229943076149,0.8036057068849518,637.2277221679688,,,,0.5033018048071769,0.6797681953119816
fcm_cosine,cosine,8,123,1.1,0.05059222500131,0.7813017789197636,657.1917724609375,0.9955571576669714,0.007946486718754605,82.22567342136512,0.602748549695333,0.7318969557851256
fcm_cosine,cosine,8,123,1.2,0.044115023003541864,0.8011156214024162,647.2652587890625,0.9951755662867439,0.008094732813630984,0.3858712172906472,0.6032702685328033,0.7251075927258847
fcm_cosine,cosine,8,123,1.4,0.053003433989943005,0.7643706771890795,566.3364868164062,0.9754614144183763,0.039652948974399485,1.5485626396858296,0.43228208322344164,0.623300727128766
fcm_cosine,cosine,8,123,1.6,0.04402950400253758,0.7966648545876449,629.7512817382812,0.96955359941337,0.051298210447261364,0.11015367564321948,0.5071004692943757,0.6819256619232748
fcm_cosine,cosine,8,123,1.8,0.04424733000632841,0.8303852019178979,670.8156127929688,0.9608273726978743,0.07376984447286775,21.69868493945476,0.6566725033319611,0.7441424594909847
fcm_cosine,cosine,8,123,1.95,0.05538208200596273,0.8309440370748092,668.7723388671875,0.9476024969469848,0.10155492706162977,18.978036127155804,0.6557338727696473,0.7436301294561377
kmeans_euclidean,euclidean,10,123,-1.0,0.002659484001924284,0.720034234935329,9381.1162109375,,,,0.7367455268277875,0.8282470885198875
fcm_euclidean,euclidean,10,123,1.1,0.08178165899880696,0.7380248103290796,9803.23828125,0.9996652710711953,0.0008384292462625374,0.0993531657491391,0.7872663647718533,0.8585312898539122
fcm_euclidean,euclidean,10,123,1.2,0.07814272399991751,0.7208097798133675,6917.85107421875,0.9962367232485958,0.006892730407079353,0.5434810778999081,0.7546637655233928,0.8512671669620344
fcm_euclidean,euclidean,10,123,1.4,0.07597850699676201,0.7203759774302376,6917.4013671875,0.9837778028911369,0.03575954756973004,0.5261122385865523,0.7545841500110729,0.8512347272407347
fcm_euclidean,euclidean,10,123,1.6,0.10437521700805519,0.7240149970007997,7572.8154296875,0.9633181080306619,0.09583592619194517,0.22652010129362896,0.7438972544722233,0.8505968565817178
fcm_euclidean,euclidean,10,123,1.8,0.11632960199494846,0.7240149970007997,7572.8154296875,0.9029943440472372,0.2496391962323996,0.20783404008162257,0.7438972544722233,0.8505968565817178
fcm_euclidean,euclidean,10,123,1.95,0.1358738889975939,0.7240149970007997,7572.8154296875,0.8393203686609618,0.4079012462634863,0.1885426004663883,0.7438972544722233,0.8505968565817178
kmeans_cosine,cosine,10,123,-1.0,0.001803862993256189,0.7771461282490094,495.65625,,,,0.4632994612725848,0.6689073745751772
fcm_cosine,cosine,10,123,1.1,0.043226131005212665,0.8505834751417164,558.70751953125,0.9989186585195527,0.0020478347291608486,8.87903118771944,0.605856268099852,0.7145498721280381
fcm_cosine,cosine,10,123,1.2,0.06353951600613073,0.8422463336720117,571.5366821289062,0.9956312328076494,0.007314342831104343,0.192089259265336,0.5826671411726044,0.7175945987609523
fcm_cosine,cosine,10,123,1.4,0.03908216199488379,0.7742241683303613,495.9220886230469,0.9726935652726143,0.04416009388264916,0.37870716496672174,0.46360063290634673,0.6739772188946239
fcm_cosine,cosine,10,123,1.6,0.049878992009325884,0.7957151627014026,556.6674194335938,0.9702558006211879,0.05208365728268411,0.24109603264213714,0.5338828923677884,0.7129191237331564
fcm_cosine,cosine,10,123,1.8,0.04576799400092568,0.7751519485221555,549.9505615234375,0.9442329843968814,0.09595473806790672,0.22649869406593587,0.5179921219730292,0.6998190462802546
fcm_cosine,cosine,10,123,1.95,0.03963500598911196,0.7356188444307448,515.4564208984375,0.9242045656917406,0.1450190644881187,655.724209034495,0.6193198629153295,0.7243862116385406
kmeans_euclidean,euclidean,12,123,-1.0,0.0036697720061056316,0.6846580444423317,10717.0517578125,,,,0.7790031994849402,0.8458258648007598
fcm_euclidean,euclidean,12,123,1.1,0.08879617499769665,0.6884867315161594,10302.451171875,0.9990738825959636,0.0018224427580262065,0.5887244686896772,0.710726987437232,0.8298887133806102
fcm_euclidean,euclidean,12,123,1.2,0.09236357599729672,0.6929905243496313,6851.09423828125,0.9973696426654788,0.005228068869110673,0.3837379518269995,0.6933452353815608,0.8276646359386224
fcm_euclidean,euclidean,12,123,1.4,0.12129907400230877,0.6821540353578582,6832.43701171875,0.9842658365815398,0.03490705519230615,0.47971603214890896,0.6896188811997044,0.8262738340942498
fcm_euclidean,euclidean,12,123,1.6,0.19597007599077187,0.7246976361711364,6611.8935546875,0.9592915175617955,0.10596469955752061,0.7076496701711589,0.7109852652856398,0.8301492306042579
fcm_euclidean,euclidean,12,123,1.8,0.21751746800146066,0.674904750469996,6616.56787109375,0.873918984345097,0.3057498825389622,0.8180983367488533,0.6850507992742018,0.8243640281477628
fcm_euclidean,euclidean,12,123,1.95,0.14970643400738481,0.6821540353578582,6832.43798828125,0.815021062526526,0.4611607157281132,0.40267630819640887,0.6896188811997044,0.8262738340942498
kmeans_cosine,cosine,12,123,-1.0,0.0016290670027956367,0.8152066209973399,465.51544189453125,,,,0.5494829352451679,0.7061880436727712
fcm_cosine,cosine,12,123,1.1,0.06022711200057529,0.7705226501194146,514.2512817382812,0.9956621335217979,0.007322567122493667,0.8674521001728185,0.5704891385678736,0.7162869182228311
fcm_cosine,cosine,12,123,1.2,0.06520639300288167,0.810941317995581,415.03955078125,0.9914830489373615,0.01394015784773421,11.038795321124033,0.5800840212161932,0.704563862490675
fcm_cosine,cosine,12,123,1.4,0.0415954609925393,0.7115416316738528,418.64068603515625,0.9645205040985648,0.05729153156563204,1.228537584394424,0.41658711542123344,0.6648446468679738
fcm_cosine,cosine,12,123,1.6,0.05482312600361183,0.7218429810824574,419.07379150390625,0.9535832974552378,0.077902432959401,1.058700777110623,0.39013964749721464,0.652520199546059
fcm_cosine,cosine,12,123,1.8,0.049642980011412874,0.78845618626928,460.08062744140625,0.9516741788462383,0.0865840720601695,0.19342634637119113,0.5163804905243463,0.7001650595226553
fcm_cosine,cosine,12,123,1.95,0.055390238005202264,0.763919163457289,458.531005859375,0.9285470882626977,0.1251792204588692,7.829180836685805,0.48888732383406797,0.6813731196070958
kmeans_euclidean,euclidean,15,123,-1.0,0.005039834999479353,0.6742670023172371,10409.8837890625,,,,0.7322797393961329,0.8185844995898542
fcm_euclidean,euclidean,15,123,1.1,0.18660072499187663,0.6371428997287143,5750.37890625,0.9974081395776022,0.004741609578194801,4.174072154831148,0.6477164852283629,0.8020102341288257
fcm_euclidean,euclidean,15,123,1.2,0.15406068599259015,0.6432840531139729,11823.6650390625,0.9895468487531537,0.018774583561988887,0.5008944187804502,0.6513400539186707,0.7984068053260872
