Algorithm,Distance,k,Seed,m,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,3,42,1.6,0.041379578004125506,0.20241584174889757,121.76074981689453,0.3336225720091989,1.0981783341821403,834279.123587817,0.2627612557569315,0.41769717561241154
fcm_cosine,cosine,3,42,1.8,0.06166640100127552,0.21886399371969611,127.1689453125,0.33348982195110183,1.0983775954289532,1716286.9411867163,0.2768043980186666,0.43748083162048773
fcm_cosine,cosine,3,42,1.95,0.049378150986740366,0.22536677339790961,129.48651123046875,0.33344687309089227,1.0984420328446491,2435344.4380091364,0.28188853322873647,0.4426029156318983
kmeans_euclidean,euclidean,5,42,,0.6616875990002882,0.14147127040739185,127.9305419921875,,,,0.5485333767738837,0.7049964893435524
kmeans_cosine,cosine,5,42,,0.17692934500519186,0.2424548272071729,127.70948791503906,,,,0.5514720916183049,0.7014678713987555
fcm_euclidean,euclidean,5,42,1.1,1.255877513991436,0.14149321187338798,127.87194061279297,0.9031060907559878,0.18186337098580352,1.414685911581872,0.5356612929243593,0.694614794134754
fcm_euclidean,euclidean,5,42,1.2,1.1954372379987035,0.140603585464534,127.53768920898438,0.7036138023467104,0.6076975399055238,1.6947829141410318,0.5534361111521695,0.702035567899986
fcm_euclidean,euclidean,5,42,1.4,18.342835248011397,0.07082319799285121,88.99410247802734,0.24612376837673047,1.5049890078254247,6058.22618405526,0.41337863220206805,0.5836471094462299
fcm_euclidean,euclidean,5,42,1.6,0.40674703499826137,0.0712109457884185,91.3524398803711,0.20000016037350113,1.6094375114981996,8241998.475804322,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,5,42,1.8,0.2743436720047612,0.1312456898471233,181.37808227539062,0.20000001414629595,1.6094378770683186,51714516.64324446,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,5,42,1.95,0.3241570160025731,0.1312456898471233,181.37808227539062,0.20000000907442728,1.6094378897480184,216866627.15623936,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,5,42,1.1,0.19125826000527013,0.23804506647000034,124.5006103515625,0.9584636732578659,0.07292820261013308,1.3312306604202397,0.5430818503179412,0.6909168093243715
fcm_cosine,cosine,5,42,1.2,0.1989935029996559,0.24314817929247462,127.71871185302734,0.9091261535888683,0.16846267004369472,1.1487491304183137,0.5469765635079366,0.6999081424284873
fcm_cosine,cosine,5,42,1.4,0.20973564599989913,0.2432265549394374,127.67779541015625,0.7578074138600996,0.5002865512002816,1.1126039484080419,0.5480597893998543,0.7010839076799693
fcm_cosine,cosine,5,42,1.6,0.2554465180000989,0.242912531490504,127.52665710449219,0.5805557655206198,0.8588474691602342,1.294200970947183,0.550068742583757,0.7009952886529576
fcm_cosine,cosine,5,42,1.8,0.04189665999729186,0.04141665970209509,59.28388595581055,0.20016141306126642,1.6090345332774119,4197823.16549131,0.23044902624443056,0.40045669580444804
fcm_cosine,cosine,5,42,1.95,0.04951681799138896,0.03810792588044277,56.47751235961914,0.20010881112308138,1.6091658794564823,9441578.49779447,0.22981750187346595,0.40028346376712454
kmeans_euclidean,euclidean,8,42,,1.0313854639971396,0.1316108779895015,97.63118743896484,,,,0.6426374313995995,0.7645324700096189
kmeans_cosine,cosine,8,42,,0.13553775699983817,0.25979884809049775,95.29496765136719,,,,0.6469462706776528,0.7640402367027777
fcm_euclidean,euclidean,8,42,1.1,1.8039665249962127,0.14668635671888933,99.83514404296875,0.9044248623216881,0.2026509897886711,1.5183965098400132,0.7141665725721752,0.7870756819224995
fcm_euclidean,euclidean,8,42,1.2,6.93225981699652,0.15273406939748532,105.17767333984375,0.69949429966424,0.6716919353467165,2.003064998193882,0.7622257325929506,0.8051169382512411
fcm_euclidean,euclidean,8,42,1.4,23.783022660994902,0.06310179002733149,66.80376434326172,0.1667798625799429,1.950406091423952,14965893217553.414,0.4268398275200069,0.6022569613090589
fcm_euclidean,euclidean,8,42,1.6,0.9545710640086327,0.0712109457884185,91.35242462158203,0.12500012727788565,2.0794410325670145,32563259976.23442,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,42,1.8,0.3144327709887875,0.0712109457884185,91.35242462158203,0.12500001246697365,2.079441491811897,6244581087.364228,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,42,1.95,0.2859298600087641,0.0712109457884185,91.35242462158203,0.1250000045050916,2.079441523659461,708549863.8087739,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,8,42,1.1,0.11898943099367898,0.22767658192445314,96.88799285888672,0.9520998675683768,0.08654517852225486,3.814033834111475,0.6514163368636182,0.7548986028808415
fcm_cosine,cosine,8,42,1.2,0.2056470370007446,0.23556573765824465,98.48184967041016,0.9010814474453783,0.20084279619998158,2.3607714269458224,0.6941021045773061,0.7663166605755306
fcm_cosine,cosine,8,42,1.4,0.20731575500394683,0.2362192657399609,101.416259765625,0.7216313603857769,0.6288074276927594,1.5781418878161932,0.7844877133314836,0.8179226622350618
fcm_cosine,cosine,8,42,1.6,0.034877954007242806,0.13158200186778624,66.23406982421875,0.1251697391994053,2.0787631408763545,48236307.129322715,0.47331090880366633,0.5847092883721586
fcm_cosine,cosine,8,42,1.8,0.03529767099826131,0.14706012873532118,69.52989196777344,0.12508390980322978,2.07910630896221,52933306.688910924,0.48373717385022724,0.5946915169625814
fcm_cosine,cosine,8,42,1.95,0.0356870100076776,0.13463479872761355,69.15482330322266,0.12505845852546338,2.079208027213106,28783821.69087655,0.46064574016141646,0.5886993972314389
kmeans_euclidean,euclidean,10,42,,0.38218529100413434,0.12789443822446458,86.13365936279297,,,,0.6717718526615257,0.769037939888724
kmeans_cosine,cosine,10,42,,0.15981410299718846,0.265948014202184,88.76273345947266,,,,0.6860082167376715,0.7774477025071936
fcm_euclidean,euclidean,10,42,1.1,1.885373470999184,0.1593256533101061,93.41963958740234,0.9122890514126545,0.1896609603646186,1.3714959816971575,0.7647733489036127,0.8114604196447106
fcm_euclidean,euclidean,10,42,1.2,9.087806907002232,0.15775356827084797,95.70325469970703,0.701277632283148,0.692319750676243,1.8605384951111206,0.7319535233211143,0.7912796499056749
fcm_euclidean,euclidean,10,42,1.4,17.16087295098987,0.06046684897340246,51.30453872680664,0.14342498813861473,2.151757872964021,1362361993.3995876,0.4556471105758533,0.6117667445275123
fcm_euclidean,euclidean,10,42,1.6,1.8651294769952074,0.0712109457884185,91.35242462158203,0.10000006857229558,2.302584750134547,4146323126.3391147,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,10,42,1.8,0.5580231530038873,0.1312456898471233,181.37808227539062,0.10000000512005687,2.3025850673938004,1829106684.111259,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,10,42,1.95,0.45665036399441306,0.0712109457884185,91.3524398803711,0.10000000424859605,2.302585071751095,825725320.6826471,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,10,42,1.1,0.23016917900531553,0.2766155857287132,92.27869415283203,0.9714826949295776,0.05439292539511517,1.152069273462107,0.7183472187209241,0.7941344334708245
fcm_cosine,cosine,10,42,1.2,0.2841791709943209,0.27310097552773577,93.4368667602539,0.921267439410879,0.16918491922734927,1.2999960237412649,0.7701687015779862,0.8174768225501007
fcm_cosine,cosine,10,42,1.4,0.3329982870054664,0.2616819151151342,90.18529510498047,0.7254055457942753,0.6519916782052071,1.2980378029020185,0.7773606552713583,0.8215202102009377
fcm_cosine,cosine,10,42,1.6,0.7386321910016704,0.24629073763237697,86.84687805175781,0.49742458491361874,1.21340439372207,4.060844873548847,0.6818737069490738,0.7672876620968939
fcm_cosine,cosine,10,42,1.8,0.9732949280005414,0.22958599564963708,85.37236022949219,0.3340739173293894,1.619839339535066,4.863183119763655,0.6573192748466706,0.759203727594528
fcm_cosine,cosine,10,42,1.95,1.188556143999449,0.227570439855523,84.13540649414062,0.26554111971297806,1.7990556798115378,3.116236970639915,0.649516881841881,0.7470847774567206
kmeans_euclidean,euclidean,12,42,,0.8589911099988967,0.13501208317316601,80.12335968017578,,,,0.6510676929329733,0.7674429245748899
kmeans_cosine,cosine,12,42,,0.15137416099605616,0.2570217218739357,83.31301879882812,,,,0.6578699036439744,0.777322128078551
fcm_euclidean,euclidean,12,42,1.1,3.289463383000111,0.1580147009956564,86.35615539550781,0.9118297988167261,0.19169687573713592,1.729818490569437,0.7033011006321768,0.7881127115269478
fcm_euclidean,euclidean,12,42,1.2,6.772342658994603,0.16955583883847583,88.04629516601562,0.7015962805209542,0.7229746713529437,1.7668124344953797,0.6849185955020499,0.7823436256419158
fcm_euclidean,euclidean,12,42,1.4,22.34425814000133,0.07617260863084653,53.44293975830078,0.12257528820974904,2.3328314608960037,9039891679368.557,0.4482215246867409,0.6130230952794754
fcm_euclidean,euclidean,12,42,1.6,1.6034973500063643,0.0712109457884185,91.35242462158203,0.08333338655178228,2.4849063304762526,104363721.75963043,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,12,42,1.8,1.0054325999954017,0.1312456898471233,181.37808227539062,0.08333334012413343,2.4849066090431515,5886708273.703602,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,12,42,1.95,0.5502458419941831,0.1312456898471233,181.37808227539062,0.08333333584272365,2.4849066347316473,2970932194.519898,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,12,42,1.1,0.2138725200056797,0.2495583266000369,79.44204711914062,0.96325843948414,0.06865831596833472,3.5510410678772653,0.6196704180075714,0.7652494552840415
fcm_cosine,cosine,12,42,1.2,0.3248617759963963,0.24023931243890093,78.40203857421875,0.9088497633668279,0.19584296185651037,2.322340285652026,0.6297512706555758,0.748391717570651
fcm_cosine,cosine,12,42,1.4,1.0058875090035144,0.21979715597696278,77.80796813964844,0.6770653742942102,0.7654652030532058,4.986691480825628,0.6376522226105965,0.7697311438773042
fcm_cosine,cosine,12,42,1.6,1.1898595849925186,0.21544401623183135,80.42897033691406,0.48987257598676465,1.256128212981074,4.392860945479473,0.6571395338201205,0.7737997360019699
fcm_cosine,cosine,12,42,1.8,1.2923759929981316,0.21542871265915076,80.23196411132812,0.35082724407948773,1.642982772104304,3.2117044134773787,0.5688122097171396,0.7347726966548639
fcm_cosine,cosine,12,42,1.95,1.7664554810035042,0.19830645998148128,77.38460540771484,0.25537833831211343,1.908874510049323,1.9671339103816863,0.6217120230642115,0.75296557905317
kmeans_euclidean,euclidean,15,42,,1.1754844219976803,0.14980273319503926,76.09898376464844,,,,0.5618166030346324,0.7499687597668749
kmeans_cosine,cosine,15,42,,0.47301720699761063,0.2555227995567324,72.58331298828125,,,,0.6112033241249262,0.7826307039689588
fcm_euclidean,euclidean,15,42,1.1,5.328667353998753,0.16519229412732456,76.73670959472656,0.9094470108681996,0.19652102636387467,1.9971149787413438,0.6269005854870289,0.7670209420887124
fcm_euclidean,euclidean,15,42,1.2,8.85358177300077,0.15998232459142997,77.57376098632812,0.6789649713150494,0.7941572150203104,2.8121334842479286,0.6115045042275,0.7511259089178
fcm_euclidean,euclidean,15,42,1.4,15.795089562001522,0.04807163882908747,43.33924102783203,0.10018430199787987,2.559900210882243,16139255.996343793,0.438642019080171,0.6061939825682129
fcm_euclidean,euclidean,15,42,1.6,2.153847762005171,0.0712109457884185,91.35242462158203,0.06666670217964243,2.708049934753964,37897168563.714485,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,15,42,1.8,0.8224331329984125,0.0712109457884185,91.35242462158203,0.06666667161675224,2.7080501639765164,635911358242.5775,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,15,42,1.95,0.6454416290071094,0.0712109457884185,91.35242462158203,0.06666666890309561,2.708050184328977,203408272526.41534,0.2047435164755187,0.3923078559094804
fcm_cosine,cosine,15,42,1.1,0.15215129300486296,0.24150682139598653,71.14579772949219,0.9717931041056597,0.05443049957824099,3.3503873786298466,0.6551529857043412,0.7711845987591903
fcm_cosine,cosine,15,42,1.2,0.20431167400965933,0.24769350328600687,71.97709655761719,0.911268157674031,0.19629550299916487,3.5709069934201465,0.6819910871028985,0.7791181439826826
fcm_cosine,cosine,15,42,1.4,0.48305311900912784,0.27827438105701163,75.99267578125,0.7224036536490946,0.6995866893383814,2.778307291406541,0.6044562537989893,0.7523326701720788
fcm_cosine,cosine,15,42,1.6,0.9512549909995869,0.22432866262016388,72.73290252685547,0.4768779451836561,1.3552834888700815,4.084413945605493,0.5581807700713796,0.7377089311010874
fcm_cosine,cosine,15,42,1.8,2.1291300040029455,0.23664745815240537,74.38238525390625,0.3574640102283571,1.7186084675170918,5.342364912696483,0.5757174729725903,0.7493098395877668
fcm_cosine,cosine,15,42,1.95,2.4276299469929654,0.2246011377721429,71.00599670410156,0.24985676735325976,2.0400638335276637,1219.6894093840967,0.5926458230315043,0.7466706241643617
kmeans_euclidean,euclidean,3,123,,0.24228844000026584,0.11522252632872848,139.644775390625,,,,0.25047909441673855,0.45426390102444664
kmeans_cosine,cosine,3,123,,0.11223931999120396,0.2022404593500593,139.39837646484375,,,,0.2609414495721508,0.46869587644447974
fcm_euclidean,euclidean,3,123,1.1,1.6673606679978548,0.11984367660936966,141.84463500976562,0.9021213796247438,0.17807282269320399,1.6858135124739948,0.33893590408895813,0.5660772164244786
fcm_euclidean,euclidean,3,123,1.2,0.7417384509899421,0.11539471051154807,137.7214813232422,0.6743378050550344,0.575730424517846,2.646137943172506,0.3426936983058811,0.5353739055830657
fcm_euclidean,euclidean,3,123,1.4,5.321341533999657,0.0784555161152311,112.29903411865234,0.3782383771597287,1.0307560866906942,20.858370071643915,0.2579552527164971,0.44985294025520706
fcm_euclidean,euclidean,3,123,1.6,0.33357069799967576,0.0712109457884185,91.35242462158203,0.33333376156280653,1.0986116463208015,1816872.3327575924,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,3,123,1.8,0.22802948000025935,0.1312456898471233,181.37808227539062,0.333333381506291,1.098612216408537,14842882.887364453,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,3,123,1.95,0.18822624799213372,0.1312456898471233,181.37808227539062,0.33333334671434917,1.098612268596564,54333319.06483158,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,3,123,1.1,0.4674016310018487,0.20450765354751663,138.5797882080078,0.9589866759585205,0.07277537260329174,2.2693522115401668,0.3629405627589062,0.5649941120316248
fcm_cosine,cosine,3,123,1.2,0.48890916899836157,0.20288325615500344,138.5376739501953,0.8885677958072714,0.20012060600279097,2.2704721314182974,0.3584717026445657,0.5596599552122643
fcm_cosine,cosine,3,123,1.4,0.4890464729978703,0.19304527133489605,137.19198608398438,0.7265832993831045,0.48727060702900754,2.342022856330889,0.34849203308773896,0.5423558527175352
fcm_cosine,cosine,3,123,1.6,0.6216100430028746,0.18796767879898746,136.90936279296875,0.5884960463425857,0.7133106993582595,2.517283609134666,0.35102462353668656,0.555195203911612
fcm_cosine,cosine,3,123,1.8,0.1842495539895026,0.16495303546480808,113.7929916381836,0.33379159018537813,1.097924932931107,2024151.8879816658,0.2592063045891581,0.4385670404553608
fcm_cosine,cosine,3,123,1.95,0.1498739919916261,0.16521984706420592,114.33135986328125,0.33363523161556446,1.0981595134710234,4360187.647273074,0.26331209775937814,0.4404674815855091
kmeans_euclidean,euclidean,5,123,,0.8055853469995782,0.11053843133230329,86.53043365478516,,,,0.27934165448866644,0.4978741199277709
kmeans_cosine,cosine,5,123,,0.1722777029935969,0.15650514439905583,89.31627655029297,,,,0.29398521200189187,0.5351791938511302
fcm_euclidean,euclidean,5,123,1.1,3.0159600009938003,0.14149435055453044,127.86955261230469,0.9031117256962661,0.1818531579572049,1.4146661215498957,0.5343673099725519,0.6937025752091724
fcm_euclidean,euclidean,5,123,1.2,1.7176527910050936,0.140603585464534,127.53768920898438,0.7036142110904712,0.6076962699390364,1.694737348287969,0.5534361111521695,0.702035567899986
fcm_euclidean,euclidean,5,123,1.4,21.648702616002993,0.05998630102568023,85.25691223144531,0.24581302432938076,1.5060610980129747,1038.3405792236524,0.3957824324591817,0.5764219986402879
fcm_euclidean,euclidean,5,123,1.6,0.7026965599943651,0.0712109457884185,91.35242462158203,0.20000017865586253,1.6094374657967954,1538111333.9207318,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,5,123,1.8,0.3848788859904744,0.1312456898471233,181.37808227539062,0.20000001974042073,1.6094378630831379,820946306.3762501,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,5,123,1.95,0.32217200900777243,0.1312456898471233,181.37808227539062,0.20000001060748782,1.6094378859154166,328234806.78416055,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,5,123,1.1,0.4771802509931149,0.1705633766342748,104.16378021240234,0.95386176684161,0.08389813064546824,2.7846930882559353,0.47909832791962625,0.6263716741855389
fcm_cosine,cosine,5,123,1.2,0.46389310699305497,0.23059165923502845,121.69371032714844,0.8982145414938482,0.19164367070019941,1.6401369081707988,0.5484582281729897,0.693449273145699
fcm_cosine,cosine,5,123,1.4,1.1030108650011243,0.24261160256686812,127.25625610351562,0.7525780378405018,0.5089032752075973,1.1184805564527491,0.538956198149999,0.6893940654186037
fcm_cosine,cosine,5,123,1.6,1.5251929360092618,0.23981366951417166,126.57843017578125,0.5783903620869766,0.8622455217567748,1.2097448931552448,0.5422248916581773,0.6849369235400301
fcm_cosine,cosine,5,123,1.8,1.980867083009798,0.23897066904212305,126.32492065429688,0.4493495366809908,1.1136321188694291,1.2879433739999901,0.5402405008596316,0.6810107968969606
fcm_cosine,cosine,5,123,1.95,0.8967906739999307,0.1860941998754527,112.57804107666016,0.3198268053733325,1.3500980955389996,113.43582107199884,0.464295480396095,0.6322239479432047
kmeans_euclidean,euclidean,8,123,,1.0298017870081821,0.14256842266272263,91.82720947265625,,,,0.6338819786026867,0.7368376303482764
kmeans_cosine,cosine,8,123,,0.17861218701000325,0.24174724895397512,97.0213394165039,,,,0.6326099789202977,0.740666703340964
fcm_euclidean,euclidean,8,123,1.1,4.39902152500872,0.15618282474100184,105.49604797363281,0.9088706065910114,0.18843597631725856,1.4417407124371198,0.7973044786464903,0.8320363882546112
fcm_euclidean,euclidean,8,123,1.2,6.331363577002776,0.15273406939748532,105.17765808105469,0.6994928494797712,0.6716937171405089,2.0031602809328386,0.7622257325929506,0.805116938251241
fcm_euclidean,euclidean,8,123,1.4,24.562409218007815,0.07023589971787154,76.54430389404297,0.17116028596212943,1.939039836364661,158745160.59138703,0.43267974563408057,0.591612280069735
fcm_euclidean,euclidean,8,123,1.6,0.7987194640008966,0.0712109457884185,91.3524398803711,0.12500004685557567,2.0794413542591013,7771597433.598427,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,123,1.8,0.8733501060050912,0.1312456898471233,181.37808227539062,0.12500000609870018,2.0794415172851135,7862648924.274657,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,8,123,1.95,0.349769196996931,0.1312456898471233,181.37808227539062,0.1250000026400249,2.0794415311197594,7810692379.731259,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,8,123,1.1,0.1294391590054147,0.26381301835722204,105.25059509277344,0.9629203115422093,0.06742441750958565,1.461260796565975,0.7563628936474999,0.8044457981032469
fcm_cosine,cosine,8,123,1.2,0.17036599799757823,0.24553985401762723,103.12239837646484,0.9118417737118053,0.18261887984415176,1.4370532546025192,0.8368563714964075,0.8537924934507928
fcm_cosine,cosine,8,123,1.4,0.19607268999970984,0.2543995729783444,102.94056701660156,0.7360006583409437,0.5920352306354357,2.024885180938401,0.7006599451213031,0.7799598425492953
fcm_cosine,cosine,8,123,1.6,0.38095057700411417,0.2401972229969268,101.01409149169922,0.5332364959584192,1.0729808076460985,1.2759044447920798,0.7665240285240537,0.8039595846598181
fcm_cosine,cosine,8,123,1.8,0.7604484240000602,0.2408145436403131,100.7851333618164,0.3921319497902565,1.4018119169697945,1.2277116593800046,0.7583071585073617,0.7975791640723824
fcm_cosine,cosine,8,123,1.95,2.258699339989107,0.2407301264414465,100.09892272949219,0.3178203352508277,1.5753357348808652,1.189943567084386,0.7398080665782286,0.7830970465163866
kmeans_euclidean,euclidean,10,123,,1.1832635140017373,0.13821604581226848,87.8151626586914,,,,0.712153917963238,0.7923900393125037
kmeans_cosine,cosine,10,123,,0.17822668301232625,0.2605620044292899,95.01420593261719,,,,0.7253017474293927,0.7954518726549542
fcm_euclidean,euclidean,10,123,1.1,4.234266332990956,0.16158386141721173,94.83575439453125,0.914881661574068,0.18194824400046766,1.3522511673938566,0.7518715204169182,0.8196265833499788
fcm_euclidean,euclidean,10,123,1.2,8.762476645002607,0.15775356827084797,95.70325469970703,0.7012752392851215,0.6923229812942262,1.8606309815480655,0.7319535233211143,0.7912796499056749
fcm_euclidean,euclidean,10,123,1.4,18.858363463994465,0.07157344042736455,69.0294418334961,0.14346789662789255,2.151501180244299,15257833.41708121,0.4603536791498581,0.6181504226065708
fcm_euclidean,euclidean,10,123,1.6,1.4948543079954106,0.0712109457884185,91.35242462158203,0.1000000631605194,2.302584777191813,165705361.15135032,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,10,123,1.8,0.5661193919950165,0.1312456898471233,181.37808227539062,0.10000000581226369,2.3025850639327365,10227956010.015787,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,10,123,1.95,0.477098824994755,0.1312456898471233,181.37808227539062,0.10000000458004149,2.302585070093845,19849181308.574127,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,10,123,1.1,0.17862780699215364,0.22330270480832498,86.8102798461914,0.9633799534031853,0.06992295058008136,4.170499280872298,0.7176005105442397,0.803240359480106
fcm_cosine,cosine,10,123,1.2,0.21049899799982086,0.24096894681801762,88.47703552246094,0.9172922224407587,0.1781724770138644,2.3813009184235976,0.7967462664416336,0.8309622916668017
fcm_cosine,cosine,10,123,1.4,0.19133552700805012,0.23999710570903213,88.87785339355469,0.696378367889522,0.6979826936049806,3.7378688926740757,0.6546316919925613,0.7601852038475841
fcm_cosine,cosine,10,123,1.6,0.3895982459944207,0.24030464959799488,89.13906860351562,0.5077227034863155,1.1807637602741434,2.6732185843505785,0.6728275471256528,0.7677233983352377
fcm_cosine,cosine,10,123,1.8,1.660561355005484,0.226808003109052,84.93229675292969,0.33524429290820107,1.6165827004763487,3.0912845581505497,0.6525000858674651,0.7536185733382329
fcm_cosine,cosine,10,123,1.95,1.603245277001406,0.2050753223263454,82.48736572265625,0.2654451949915748,1.7910507422859965,17037.1960267407,0.6320939189955306,0.746732601997126
kmeans_euclidean,euclidean,12,123,,1.0204282409977168,0.13804485491482102,80.75838470458984,,,,0.7081897098658266,0.7842330903554144
kmeans_cosine,cosine,12,123,,0.475684488992556,0.2569687113998606,83.61848449707031,,,,0.7035593343989376,0.7680519551577363
fcm_euclidean,euclidean,12,123,1.1,3.046574166000937,0.1549633784298396,85.15081787109375,0.9139154342929909,0.18709606909826332,1.4205461084040496,0.7272153753122301,0.8011462355504159
fcm_euclidean,euclidean,12,123,1.2,5.315991939001833,0.15970358301655369,83.7741470336914,0.6715344291756989,0.795881874338946,2.885812815367897,0.684244820723146,0.7790757565193475
fcm_euclidean,euclidean,12,123,1.4,19.25750854999933,0.07752844111750239,53.30825424194336,0.12255720095138897,2.332968795013188,72373561.58517985,0.4439649889202259,0.6083892543288667
fcm_euclidean,euclidean,12,123,1.6,1.4241788009967422,0.0712109457884185,91.35242462158203,0.08333336989077109,2.484906430443654,1440268997.9799905,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,12,123,1.8,0.627406126994174,0.1312456898471233,181.37808227539062,0.08333333708474498,2.4849066272795364,22354120856.53744,0.2048745615022351,0.39232768356799097
fcm_euclidean,euclidean,12,123,1.95,1.1163995150127448,0.1312456898471233,181.37808227539062,0.0833333349924468,2.484906639833321,10494908047.12746,0.2048745615022351,0.39232768356799097
fcm_cosine,cosine,12,123,1.1,0.22258666501147673,0.2656502865838094,85.23390197753906,0.9670347931341042,0.06226971562806123,3.9627394274273695,0.6855300241660031,0.8102535149952781
fcm_cosine,cosine,12,123,1.2,0.31444459399790503,0.25717223481256135,78.04464721679688,0.9150128557777696,0.18200927217023177,4.301087154694589,0.653824569113661,0.767477656065599
fcm_cosine,cosine,12,123,1.4,0.3834844480006723,0.26207931244293303,82.36428833007812,0.7196922214009448,0.6675561638451591,2.982246688350809,0.717171126506316,0.8041473377575656
fcm_cosine,cosine,12,123,1.6,1.308639779992518,0.2467601941441243,81.79817962646484,0.4919444637105862,1.264830729145355,2.7587392815729124,0.6870460706024233,0.7887108112967779
fcm_cosine,cosine,12,123,1.8,1.238602213008562,0.23228047773377172,80.3739013671875,0.34178409087447614,1.6737223918186643,3.9078328635483026,0.634765276650567,0.7469893925558988
fcm_cosine,cosine,12,123,1.95,3.789068457990652,0.21228009447732882,78.36300659179688,0.2756315579581452,1.8580075896352926,3.3842854578452295,0.6542534002428273,0.7638968022618193
kmeans_euclidean,euclidean,15,123,,1.1663667879911372,0.1503265828618243,72.7733383178711,,,,0.6709344286781349,0.7831051870092797
kmeans_cosine,cosine,15,123,,0.330164582002908,0.2297955645528641,70.28377532958984,,,,0.6003179436624544,0.7447115212942378
fcm_euclidean,euclidean,15,123,1.1,4.0849730180052575,0.15692535843270372,77.32209014892578,0.898631004138523,0.21415531198442425,2.0553424999289858,0.5879993224603907,0.7643874129972186
fcm_euclidean,euclidean,15,123,1.2,6.179537976000574,0.14769808679575733,77.38755798339844,0.6741370931007826,0.7914830908292313,3.0079724886208705,0.5774517687799355,0.753000777923884
fcm_euclidean,euclidean,15,123,1.4,14.984895838992088,0.04974480681917745,43.3316535949707,0.10018766772296187,2.5598473196884965,538365782.986005,0.43678666725016047,0.6040226879580617
fcm_euclidean,euclidean,15,123,1.6,1.7485548249969725,0.0712109457884185,91.35242462158203,0.06666670581558055,2.7080499074852646,621915558.9709345,0.2047435164755187,0.3923078559094804
