Algorithm,Distance,k,m,Seed,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,8,1.1,729.6666666666666,0.14901912366622128,0.24343347835931164,100.76086171468098,0.9598382800899933,0.07287748135760401,2.5533880189589424,0.6847816116736976,0.7716326067291771
fcm_cosine,cosine,8,1.2,729.6666666666666,0.20967572866841996,0.24240431674143872,101.53426106770833,0.907168416760323,0.18992701089146793,1.7134453505211151,0.7886793081809277,0.8240261042186323
fcm_cosine,cosine,8,1.4,729.6666666666666,0.19882052466952396,0.24321045672069488,102.18835194905598,0.7264443142206476,0.6155512925148694,1.7074180611197642,0.7633068833464153,0.8085859652446604
fcm_cosine,cosine,8,1.6,729.6666666666666,0.2435052043389684,0.20394824177784154,89.42508188883464,0.3971640112460982,1.4082943222265258,16078769.893520942,0.6695062482759938,0.7314723887077808
fcm_cosine,cosine,8,1.8,729.6666666666666,0.28098749566803843,0.16493569599069433,80.80167388916016,0.2141135237533074,1.8532870531441998,42001624.160364,0.5352978641705655,0.6434384716435035
fcm_cosine,cosine,8,1.95,729.6666666666666,0.7817062360021131,0.16094719555353745,80.42171223958333,0.1893207414277103,1.9112172353730925,29159262.707575828,0.5230031058953457,0.6383149049202945
fcm_cosine,cosine,10,1.1,729.6666666666666,0.20198289933614433,0.24305621254712365,86.94781239827473,0.9674340621330519,0.062428028135789515,3.185703060765061,0.7042414532363407,0.7908257624940324
fcm_cosine,cosine,10,1.2,729.6666666666666,0.22495786299502166,0.2530198247661985,89.2238057454427,0.9141227783898707,0.18380654860944726,2.324294521583948,0.7412044226010425,0.8047508919656915
fcm_cosine,cosine,10,1.4,729.6666666666666,0.28627062000062625,0.2468719581060246,88.87917073567708,0.7077277148697823,0.6835524480195775,2.8333927715009644,0.7134653140442806,0.7885602768769218
fcm_cosine,cosine,10,1.6,729.6666666666666,0.6789233123272425,0.24940974260845203,89.05714162190755,0.5158786939440542,1.169225427081251,2.584826985171605,0.6858501595475511,0.7709683525409835
fcm_cosine,cosine,10,1.8,729.6666666666666,1.344189060337764,0.22287368406811878,84.9745381673177,0.3373164711280407,1.6076767463964277,4.745974598593989,0.644899525609938,0.7514567481541867
fcm_cosine,cosine,10,1.95,729.6666666666666,1.7176992693324185,0.2143995526965133,83.61138916015625,0.26982955456755814,1.7835673106987728,5681.275388489641,0.6319991849850767,0.7433695933593093
fcm_cosine,cosine,12,1.1,729.6666666666666,0.1906710993401551,0.2564375989116481,82.39613342285156,0.9647452417956274,0.06609555118286188,3.548214893179649,0.6741655929074216,0.7912748355543314
fcm_cosine,cosine,12,1.2,729.6666666666666,0.28530724566371646,0.257579147699223,80.60078684488933,0.9135692106532706,0.18521824459055866,3.133863891093027,0.6553715472434084,0.7698271239122921
fcm_cosine,cosine,12,1.4,729.6666666666666,0.5819009393356586,0.24949584046442186,81.20123799641927,0.7046389240128329,0.7051322745792189,3.9549417068425208,0.6787487635023144,0.7852436620314278
fcm_cosine,cosine,12,1.6,729.6666666666666,0.9907026966587485,0.23680947955331155,81.8778788248698,0.5019270354414879,1.2390875555813716,3.316828795172663,0.6783966070846242,0.782614487326442
fcm_cosine,cosine,12,1.8,729.6666666666666,1.2298403056677973,0.23210119749885152,81.22385152180989,0.35629738220625917,1.6372260286644167,3.1479623367212817,0.629018228198244,0.7514494422322383
fcm_cosine,cosine,12,1.95,729.6666666666666,2.6367985936667537,0.2045593862983841,78.15140533447266,0.26277732509965596,1.8853968983261042,158.12236254224254,0.6162880236114833,0.749358825774495
fcm_cosine,cosine,15,1.1,729.6666666666666,0.21445488333605076,0.24732523611634416,72.50175221761067,0.9716972244002872,0.05541757241492856,3.121583140049324,0.6544165721378692,0.7797530881493971
fcm_cosine,cosine,15,1.2,729.6666666666666,0.5265484320067723,0.2553551037104263,73.68910471598308,0.9068657623993541,0.20220517915175207,3.675616835158569,0.6231621009626512,0.7651508992586743
fcm_cosine,cosine,15,1.4,729.6666666666666,0.8559856786693368,0.2617481061456529,76.23307545979817,0.7177984102245261,0.6967556472303199,3.2797805551423465,0.578408660702291,0.7502636899153821
fcm_cosine,cosine,15,1.6,729.6666666666666,1.1756138463388197,0.22487475174758276,72.69155375162761,0.48491700832683016,1.3368197192810343,3.978981632150789,0.5689142255815363,0.7426350927969607
fcm_cosine,cosine,15,1.8,729.6666666666666,2.0510078286655093,0.23674445009010528,74.40829213460286,0.35723537223587476,1.7190447631960721,5.385458995859769,0.5764482860065738,0.7500122014285249
fcm_cosine,cosine,15,1.95,729.6666666666666,2.4894438956689555,0.22593419828442832,72.49601236979167,0.2611631883799173,2.0046813249425353,409.99060858673283,0.5721731003545604,0.7422313837075292
fcm_euclidean,euclidean,3,1.1,729.6666666666666,1.1940403920016252,0.1128975857677038,137.13127644856772,0.8883226308179536,0.20333683079062484,2.1083769196224167,0.3481339591828065,0.5646446505960007
fcm_euclidean,euclidean,3,1.2,729.6666666666666,0.7896022453351179,0.11539471051154808,137.7214813232422,0.6743356345628464,0.5757329445237533,2.646139670325768,0.3426936983058811,0.5353739055830657
fcm_euclidean,euclidean,3,1.4,729.6666666666666,4.25093580733422,0.07848842363762211,112.16226450602214,0.3781782226449704,1.0308454616133271,21.010675245207953,0.2574266281607549,0.4495106190070823
fcm_euclidean,euclidean,3,1.6,729.6666666666666,0.3111518573326369,0.0912225271413201,121.36097717285156,0.3333337441870831,1.0986116723858599,1606424.9796905427,0.20478719815109084,0.3923144651289839
fcm_euclidean,euclidean,3,1.8,729.6666666666666,0.202477871668331,0.1112341084942217,151.3695297241211,0.33333338808214735,1.0986122065448354,7953678.596044705,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,3,1.95,729.6666666666666,0.21650282533179657,0.1112341084942217,151.3695297241211,0.33333335275119236,1.0986122595413148,23032715.848497856,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,5,1.1,729.6666666666666,1.9359298369963653,0.1414935914337688,127.8711446126302,0.9031095947106776,0.18185698701824202,1.4146814521139959,0.5352299652737568,0.6943107211595602
fcm_euclidean,euclidean,5,1.2,729.6666666666666,1.5806460896710632,0.14058815577777906,127.53247578938802,0.7036105179457773,0.6077038726550967,1.6950011880605078,0.5537879321882572,0.7022261216291538
fcm_euclidean,euclidean,5,1.4,729.6666666666666,19.767449592671863,0.06729561326320722,87.76546478271484,0.24602320357853893,1.505339791365828,37040.72874825479,0.40787045031053554,0.5816351837543158
fcm_euclidean,euclidean,5,1.6,729.6666666666666,0.497795681997862,0.0712109457884185,91.35242970784505,0.20000017416699367,1.6094374770171902,526061115.26016694,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,5,1.8,729.6666666666666,0.3049979693314526,0.1112341084942217,151.3695297241211,0.20000001861068348,1.6094378659074235,329558699.9452189,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,5,1.95,729.6666666666666,0.29018441066727974,0.1112341084942217,151.3695297241211,0.20000000908050253,1.6094378897328536,246521407.06887674,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,8,1.1,729.6666666666666,3.6394294696704796,0.1530173354002977,103.6090799967448,0.9073908593854548,0.1931710633153907,1.4672652367846937,0.7695918432883854,0.8170494861439073
fcm_euclidean,euclidean,8,1.2,729.6666666666666,6.798791009995814,0.15273406939748532,105.17766825358073,0.6994926658656091,0.6716939424960522,2.0031724154215165,0.7622257325929506,0.8051169382512411
fcm_euclidean,euclidean,8,1.4,729.6666666666666,24.483970860999154,0.06423825792592275,69.30570729573567,0.16969475140998438,1.942814614902205,5000284080454.989,0.432199667074336,0.5959787462265794
fcm_euclidean,euclidean,8,1.6,729.6666666666666,0.8589457570002802,0.0712109457884185,91.35243479410808,0.12500009253014002,2.07944117155989,13538091201.08187,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,8,1.8,729.6666666666666,0.5246743143313021,0.0912225271413201,121.36098225911458,0.12500001015559836,2.0794415010574756,4964321717.451711,0.20478719815109084,0.3923144651289839
fcm_euclidean,euclidean,8,1.95,729.6666666666666,0.33463368867038906,0.0912225271413201,121.36098225911458,0.12500000350678123,2.0794415276527194,2938061992.994019,0.20478719815109084,0.3923144651289839
fcm_euclidean,euclidean,10,1.1,729.6666666666666,3.0964809993311064,0.15387446485335435,90.97534942626953,0.906853521404186,0.1988616135666357,1.660502851542537,0.7334231679255566,0.8022777742326687
fcm_euclidean,euclidean,10,1.2,729.6666666666666,10.682922100667687,0.15878698347054743,94.86165618896484,0.6993238044178006,0.7022550364097144,1.818982173052938,0.7370789914043961,0.7902888376558304
fcm_euclidean,euclidean,10,1.4,729.6666666666666,17.218883931661065,0.06288306884746886,57.25000762939453,0.1434385336670114,2.1516772203667416,460220486.7485318,0.4559648781621122,0.6131451861666773
fcm_euclidean,euclidean,10,1.6,729.6666666666666,1.5773256773294027,0.0712109457884185,91.35242970784505,0.1000000629555471,2.3025847782167967,4942854823.164542,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,10,1.8,729.6666666666666,0.6685145900022084,0.1312456898471233,181.37808227539062,0.10000000544100301,2.3025850657890374,4475981833.483232,0.20487456150223507,0.39232768356799097
fcm_euclidean,euclidean,10,1.95,729.6666666666666,0.5001158843321415,0.1112341084942217,151.36953481038412,0.10000000359232579,2.302585075032427,8531182915.287288,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,12,1.1,729.6666666666666,4.084836869330805,0.15770520781827183,85.95343017578125,0.910450004474752,0.1938241779963461,1.6168247096764858,0.687964950499366,0.7815608694384272
fcm_euclidean,euclidean,12,1.2,729.6666666666666,5.849868116997338,0.16298766829052772,85.19819895426433,0.6815546463433803,0.7715804600370085,2.51275935175939,0.684469412316114,0.7801650462268702
fcm_euclidean,euclidean,12,1.4,729.6666666666666,18.693826082337182,0.07301922199403098,51.41370646158854,0.12257003388377523,2.332873033926323,3013322113823.0063,0.4454608444973667,0.6104098402285467
fcm_euclidean,euclidean,12,1.6,729.6666666666666,1.4769259563375574,0.0712109457884185,91.35242462158203,0.08333337921510126,2.4849063744972484,851063396.0528159,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,12,1.8,729.6666666666666,0.9422311036614701,0.1312456898471233,181.37808227539062,0.08333333898465435,2.484906615880062,68091424280.06323,0.20487456150223507,0.39232768356799097
fcm_euclidean,euclidean,12,1.95,729.6666666666666,0.7775834063359071,0.1112341084942217,151.3695297241211,0.08333333565766433,2.484906635842011,14582793698.279638,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,15,1.1,729.6666666666666,4.465039210001123,0.15648884953817951,76.23045349121094,0.9006320629695163,0.2119724166969281,2.0272444632082216,0.5919422039373184,0.759924130781603
fcm_euclidean,euclidean,15,1.2,729.6666666666666,7.429531348335634,0.1558875786595391,77.51168823242188,0.6773566472511705,0.7932638230773624,2.8773834503119673,0.6001535924116452,0.7517508652531614
fcm_euclidean,euclidean,15,1.4,729.6666666666666,18.722210433663957,0.0445837555231809,44.855631510416664,0.10019007754424868,2.559828401650229,11007186785.503754,0.4367284368104814,0.6049248998897595
fcm_euclidean,euclidean,15,1.6,729.6666666666666,2.047932140669824,0.0712109457884185,91.35242462158203,0.06666669975959273,2.7080499529045894,16443880792.4275,0.2047435164755187,0.3923078559094804
fcm_euclidean,euclidean,15,1.8,729.6666666666666,0.964370681331881,0.1112341084942217,151.3695297241211,0.06666667057910818,2.708050171758868,220810290082.86523,0.20483087982666295,0.39232107434848745
fcm_euclidean,euclidean,15,1.95,729.6666666666666,0.9739018736678796,0.1112341084942217,151.3695297241211,0.06666666830343969,2.7080501888264052,74061949892.3395,0.20483087982666295,0.39232107434848745
kmeans_cosine,cosine,3,,729.6666666666666,0.10274623566268322,0.20420934105048905,140.28162129720053,,,,0.2852794216585935,0.5001015416231805
kmeans_cosine,cosine,5,,729.6666666666666,0.149666288663866,0.20463732472839916,111.61417134602864,,,,0.46621395591400416,0.63956290922204
kmeans_cosine,cosine,8,,729.6666666666666,0.1786279156707072,0.24780722052356208,94.52295939127605,,,,0.6248851742800998,0.7357159059006061
kmeans_cosine,cosine,10,,729.6666666666666,0.1562092133341745,0.2533380968348729,87.95458475748698,,,,0.6712301796006069,0.7674583835116016
kmeans_cosine,cosine,12,,729.6666666666666,0.46234825732729706,0.2675474346377586,84.53104146321614,,,,0.6904306163099546,0.778387824304068
kmeans_cosine,cosine,15,,729.6666666666666,0.3536701653356431,0.2571246512906536,72.6471939086914,,,,0.6350851018868595,0.7701691937412245
kmeans_euclidean,euclidean,3,,729.6666666666666,0.316142043331638,0.11653009400204088,140.44649759928384,,,,0.2810274413575427,0.49534912293810035
kmeans_euclidean,euclidean,5,,729.6666666666666,0.6102710489988871,0.12289110825657791,109.53298441569011,,,,0.425239992867851,0.6139739267687762
kmeans_euclidean,euclidean,8,,729.6666666666666,0.8268761159997666,0.13550574075021518,92.28378041585286,,,,0.5822177213342323,0.7234607911366271
kmeans_euclidean,euclidean,10,,729.6666666666666,0.7647360553382896,0.13464509183882606,82.1609395345052,,,,0.6147813874030729,0.7438902731414861
kmeans_euclidean,euclidean,12,,729.6666666666666,0.7917352726653917,0.14538953166956328,80.08263397216797,,,,0.629023778489036,0.7515364538280321
kmeans_euclidean,euclidean,15,,729.6666666666666,1.390728326330039,0.15634790454708902,73.43415832519531,,,,0.5967385208932252,0.7539218211863609
