Algorithm,Distance,k,m,Seed,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,15,1.2,729.6666666666666,0.04230339866868841,0.7725363070722179,370.97731526692706,0.9862934371995246,0.02236836312212014,93.22848150157104,0.4841002756175812,0.6803436109566375
fcm_cosine,cosine,15,1.4,729.6666666666666,0.05295796866509287,0.7451182332287959,341.61387125651044,0.9684315653269406,0.052190929886814154,0.6127370082748868,0.45674088597197193,0.6756437127069406
fcm_cosine,cosine,15,1.6,729.6666666666666,0.04481728966735924,0.7204188952068566,341.8102213541667,0.9480227243996605,0.08543509704081824,4.319493354940767,0.46359485951194096,0.6781396707884753
fcm_cosine,cosine,15,1.8,729.6666666666666,0.055828286669566296,0.7569432362998295,348.28587849934894,0.9383620444065855,0.10377734807005157,1.1413471313764616,0.4623709074318938,0.6738713769250587
fcm_cosine,cosine,15,1.95,729.6666666666666,0.05440884166455362,0.7502726181472289,360.4024353027344,0.9282023464952681,0.12955284258279842,69.03091528754828,0.46803910377020963,0.6750968966025738
fcm_euclidean,euclidean,3,1.1,729.6666666666666,0.03475330399912006,0.6425563287319375,2659.010986328125,0.9999307124351665,0.00026888416244069305,0.10568321404583936,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,1.2,729.6666666666666,0.042141443002037704,0.6425563287319375,2659.010986328125,0.9975911738553006,0.006115994184508501,0.10538654577474234,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,1.4,729.6666666666666,0.06170322999726826,0.6425563287319375,2659.010986328125,0.9765367495100087,0.05573883220604559,0.10290960179882659,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,1.6,729.6666666666666,0.07865115832828451,0.6425563287319375,2659.010986328125,0.9245401493193217,0.16801679812572645,0.09797638472938829,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,1.8,729.6666666666666,0.1082147346654286,0.6425563287319375,2659.010986328125,0.8519193032563642,0.30430987645375257,0.0905129236272541,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,3,1.95,729.6666666666666,0.1364930813385096,0.6425563287319375,2659.010986328125,0.7964334201330122,0.40018778972206676,0.083841663248586,0.3869369369996922,0.6062488661466119
fcm_euclidean,euclidean,5,1.1,729.6666666666666,0.0579004620036964,0.5509570244181787,2294.228312174479,0.9968216299259854,0.006716391232639035,0.38360882313613365,0.5966388780263224,0.7780004313881627
fcm_euclidean,euclidean,5,1.2,729.6666666666666,0.0901610480019978,0.6440529827780329,3077.0538736979165,0.9984632601631448,0.004767559831637371,0.21626470501289377,0.5610824136664604,0.7623322397284628
fcm_euclidean,euclidean,5,1.4,729.6666666666666,0.08459187700160935,0.6440529827780329,3077.0538736979165,0.9715037507918938,0.07023940559692972,0.21339806414448534,0.5610824136664604,0.7623322397284628
fcm_euclidean,euclidean,5,1.6,729.6666666666666,0.13156395966749793,0.6440529827780329,3077.0538736979165,0.9032947740759769,0.21886914857064776,0.20232125733785275,0.5610824136664604,0.7623322397284628
fcm_euclidean,euclidean,5,1.8,729.6666666666666,0.2095496140003282,0.6440529827780329,3077.0537923177085,0.8159379706309048,0.39909753145139937,0.18002148272745233,0.5610824136664604,0.7623322397284628
fcm_euclidean,euclidean,5,1.95,729.6666666666666,0.2345445169970238,0.6440529827780329,3077.0537923177085,0.752095140728037,0.528085066151994,0.1585394372912553,0.5610824136664604,0.7623322397284628
fcm_euclidean,euclidean,8,1.1,729.6666666666666,0.07361604900021727,0.6989216846482545,4953.62841796875,0.99940410208071,0.0013313977823650007,0.7342035439425647,0.7890701598588508,0.8538799944125994
fcm_euclidean,euclidean,8,1.2,729.6666666666666,0.09208661866917585,0.6666391038054985,4100.344075520833,0.9967440659608614,0.00739703907302583,1.4405323566787953,0.7247542598309892,0.8420942778382453
fcm_euclidean,euclidean,8,1.4,729.6666666666666,0.10116531199795038,0.6914817321506517,4543.705973307292,0.9781620668747397,0.051773242926472035,0.5073117225241518,0.7543549372105712,0.8543552603368285
fcm_euclidean,euclidean,8,1.6,729.6666666666666,0.0998288396707115,0.7268288588265376,6791.870442708333,0.9567758316642982,0.1088340101831693,0.09516430138809724,0.7734075134800316,0.8495342539150402
fcm_euclidean,euclidean,8,1.8,729.6666666666666,0.11301313966881328,0.7268288588265376,6791.870768229167,0.8951456290651659,0.2605660596925812,0.08778251966914224,0.7734075134800316,0.8495342539150402
fcm_euclidean,euclidean,8,1.95,729.6666666666666,0.13092581566403774,0.7266531431004236,6790.44189453125,0.8348110654936939,0.40344169978688343,0.07982142291082531,0.7740244632486243,0.8499000023983898
fcm_euclidean,euclidean,10,1.1,729.6666666666666,0.1314050896714131,0.673277726159534,5267.7012125651045,0.9995608041084395,0.0010193716879454138,1.9893112871073033,0.6639974020713149,0.812758395807752
fcm_euclidean,euclidean,10,1.2,729.6666666666666,0.10003151166408013,0.6788351203791709,5135.147379557292,0.9961287249252356,0.00804382048033178,1.5070381196891685,0.7195290602868968,0.832007666756426
fcm_euclidean,euclidean,10,1.4,729.6666666666666,0.1016978206607746,0.6907960888738279,5498.849934895833,0.9802005543097579,0.04563794042784217,0.5331401335022597,0.7685116901193889,0.8562235007257426
fcm_euclidean,euclidean,10,1.6,729.6666666666666,0.10951339233724866,0.7011656711456,6270.1025390625,0.9448946371683101,0.1337093660340692,0.47243279498143104,0.7491273487916686,0.8517002303596602
fcm_euclidean,euclidean,10,1.8,729.6666666666666,0.15788605067064054,0.6903053703695491,6172.833089192708,0.8720702472480545,0.3111190032078311,0.6628991035120139,0.7403988183255644,0.845123743194768
fcm_euclidean,euclidean,10,1.95,729.6666666666666,0.1669987513353893,0.696541068796042,7130.210042317708,0.8153592099127925,0.4553828191107639,0.46866494706465084,0.7519736956876178,0.847916785732389
fcm_euclidean,euclidean,12,1.1,729.6666666666666,0.12515277999530858,0.6912555953724281,8149.75927734375,0.9980754842199849,0.003601432457077426,0.794269577636412,0.7079966498138207,0.8213871461523481
fcm_euclidean,euclidean,12,1.2,729.6666666666666,0.13499472166586202,0.7000103105279187,8753.66455078125,0.996027836993529,0.0073859752581127555,0.5440752828004737,0.7140624476708366,0.8305708676084912
fcm_euclidean,euclidean,12,1.4,729.6666666666666,0.17980451399247008,0.6937749468566493,8679.058430989584,0.985263837805988,0.03360384572249856,0.4391390962312777,0.6984020073054515,0.821015323754036
fcm_euclidean,euclidean,12,1.6,729.6666666666666,0.17872724899401268,0.7138595753328246,8585.042317708334,0.9508988247859866,0.12003829337688705,0.7178903436832339,0.7186456310157526,0.8310725234855433
fcm_euclidean,euclidean,12,1.8,729.6666666666666,0.18408478066946068,0.6801240676718995,8690.580240885416,0.8717339257877019,0.30750297680685584,0.5650251106991343,0.7093011454493215,0.831259560452765
fcm_euclidean,euclidean,12,1.95,729.6666666666666,0.1993133133316102,0.6823296097031734,8762.140462239584,0.8067971323404836,0.4731934098376874,0.40536259903467586,0.710795374783483,0.8318869402420145
fcm_euclidean,euclidean,15,1.1,729.6666666666666,0.1946636289988722,0.6510687898539583,6351.0791015625,0.9980095419476269,0.0038735615562572874,3.9425390136983336,0.6666348872900155,0.8056814493207224
fcm_euclidean,euclidean,15,1.2,729.6666666666666,0.1558329399995273,0.6504739013970661,10560.47021484375,0.989491862171236,0.01902407649126049,0.5661357775041618,0.6602141100971944,0.8019840115636248
fcm_euclidean,euclidean,15,1.4,729.6666666666666,0.21441731066443026,0.6788217925419477,7441.6533203125,0.9805132331242593,0.04293574516520382,4.051640679399816,0.6663951304908392,0.8002522825517678
fcm_euclidean,euclidean,15,1.6,729.6666666666666,0.2683270636674327,0.6624157017865984,9744.312174479166,0.928174928670135,0.1571037113996797,0.43651484778497657,0.666589014062165,0.8046473529990985
fcm_euclidean,euclidean,15,1.8,729.6666666666666,0.5349012463411782,0.6455914641171773,9810.436197916666,0.8520696733107002,0.3435010796476599,0.450626989883828,0.6556864237187879,0.8026444645875279
fcm_euclidean,euclidean,15,1.95,729.6666666666666,0.2958881733308469,0.6461947791097801,9892.402018229166,0.7799334432501599,0.5262957212040577,0.635960948527292,0.6514106481813758,0.8014590894760388
kmeans_cosine,cosine,3,,729.6666666666666,0.0006530380002611006,0.9170951773064072,1528.85546875,,,,0.3558409581628863,0.618890861995926
kmeans_cosine,cosine,5,,729.6666666666666,0.0009995926617799948,0.8110775238179286,890.6617431640625,,,,0.37688636822079186,0.6252180024869208
kmeans_cosine,cosine,8,,729.6666666666666,0.001324182662453192,0.7974923660392242,626.2587280273438,,,,0.5144134466002935,0.6825901908110673
kmeans_cosine,cosine,10,,729.6666666666666,0.0012802236694066476,0.8204803115874634,540.3722127278646,,,,0.5387442005253066,0.7028494787907498
kmeans_cosine,cosine,12,,729.6666666666666,0.0014714720018673688,0.8178890013124288,467.9940490722656,,,,0.5497824042629978,0.7072122990701611
kmeans_cosine,cosine,15,,729.6666666666666,0.0017503466612348955,0.8032582201618453,384.86656697591144,,,,0.5092531597208224,0.6860461125126784
kmeans_euclidean,euclidean,3,,729.6666666666666,0.002290156000526622,0.5543683367707625,2079.3911336263022,,,,0.3818601002865534,0.596901116621964
kmeans_euclidean,euclidean,5,,729.6666666666666,0.001772928997525014,0.6459990128570673,2806.2561848958335,,,,0.49694817153314325,0.7240181763348318
kmeans_euclidean,euclidean,8,,729.6666666666666,0.0028738603335417188,0.709664225337558,4639.087320963542,,,,0.7424317084816474,0.8413011928421613
kmeans_euclidean,euclidean,10,,729.6666666666666,0.003620166336380256,0.7273580140884027,8919.056966145834,,,,0.7559697153572881,0.8457917449851725
kmeans_euclidean,euclidean,12,,729.6666666666666,0.00449229366495274,0.6899372641562881,10204.428385416666,,,,0.7422413543865982,0.8371292211291594
kmeans_euclidean,euclidean,15,,729.6666666666666,0.006272492658657332,0.6490585790080432,11539.916666666666,,,,0.6956906414358478,0.8122660385163166
