text,label,char_len,tok_len
Why haven't I gotten my new card?,card_arrival,33,8
Was there a number to track that I could get?,card_arrival,45,10
How much longer is it going to take to get my new card?,card_arrival,55,13
I haven't gotten my credit card in the mail.,card_arrival,44,10
My card hasn't arrived yet. What do I do?,card_arrival,41,10
"My card still hasn't arrived after two weeks, now what?",card_arrival,55,11
My card appears to have never arrived?,card_arrival,38,7
My card never arrived.,card_arrival,22,4
My card has been found. Is there any way for me to put it back into the app?,card_linking,76,18
I was able to find my card. How to I go about putting it into my app?,card_linking,69,17
how do I get my card to show in the app?,card_linking,40,11
I just got my card.  It's not linked yet--how do I do that?,card_linking,59,15
"lost card found, want to put it back in app",card_linking,43,10
"I just got a card, how can I add it to the app?",card_linking,47,13
Is there any way to see my card in the app?,card_linking,43,11
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,103,26
I found my card. How can I put it into my app?,card_linking,46,12
How do I make my card show up in the app?,card_linking,41,11
Can you show me where to link the new card?,card_linking,43,10
I found my old card. Can I link it back into the app?,card_linking,53,13
"Show me how to link the new card,",card_linking,33,8
How do I add an existing card to the app?,card_linking,41,10
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,98,23
How do I link one of your card that I already have?,card_linking,51,12
If I have a physical card can I link it?,card_linking,40,10
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,90,19
Can I add a card that I just found (again) to the app?,card_linking,54,13
How can I make my card show up in the app?,card_linking,42,11
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,98,19
"Okay, I found my card, can I put it back in the app?",card_linking,52,13
Can I reactivate a card?,card_linking,24,5
I would like to reactivate a card and wondered if that could be done?,card_linking,69,14
"I got my card now, how do I make it show up in the app?",card_linking,55,15
How do I link an existing card?,card_linking,31,7
How do I link a new card in the app?,card_linking,36,10
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,104,22
I already have a card and want to link it,card_linking,41,10
Can you please reactivate my card?,card_linking,34,6
Where do I go to add a new card?,card_linking,32,9
I want my card I just received to show up in the app. How do I do that?,card_linking,71,18
"I received my card, how do I get it to show in the app?",card_linking,55,14
If I have a credit card with you how I get set up to link to it?,card_linking,64,17
How do I add my new card?,card_linking,25,7
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,86,18
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,89,19
My card is no longer lost. How do I enter it back into the app?,card_linking,63,15
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,86,19
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,94,18
How do I reactivate a card I thought I lost?,card_linking,44,10
Help me figure out how to link the new card.,card_linking,44,10
I found my lost card. Am I still able to use it?,card_linking,48,12
Will I need a new card or can I put my old card back into the app?,card_linking,66,17
Is there a way to link the card i just got?,card_linking,43,11
How do I add a new card?,card_linking,24,7
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,68,14
Can I put my old card back in the app?,card_linking,38,10
"I got a new card, how do I link it?",card_linking,35,10
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,75,15
How do i go about linking a new card?,card_linking,37,9
how do i get the card linked,card_linking,28,7
"I have one of your cards, but I don't know how to link it.",card_linking,58,15
how do I link an old card?,card_linking,26,7
I received my card. How do I link it to the app?,card_linking,48,12
"Now that I have my card, how do I connect it to the app?",card_linking,56,14
How do I add the card I just received to show up in the app?,card_linking,60,15
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,69,16
What do I need to do to link my new card for my account?,card_linking,56,14
Can I add a card to back into the app?,card_linking,38,10
I want to link my new card. Can you help?,card_linking,41,10
What is the process to link the new card?,card_linking,41,9
"I found my card, am I able to put it back into the app?",card_linking,55,14
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,148,31
Where can I link a new card?,card_linking,28,7
How do I add a card on to the app?,card_linking,34,10
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,66,14
"I've obtained the card, how do I enable it on the app?",card_linking,54,13
I need to find the card I received in the app.,card_linking,46,11
How do I get my card on the app?,card_linking,32,9
"In the app, how can I make it show the new card that arrived?",card_linking,61,14
How do I link my new card?,card_linking,26,7
Can I activate a card in the app?,card_linking,33,8
"I want to link to my card card with you, how?",card_linking,45,11
I would like to link my card to my account.,card_linking,43,10
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,123,27
How can I link the new card?,card_linking,28,7
I got a new card and can't find where to link it.,card_linking,49,13
"Hey, I have my card, how do I get it to show in the app?",card_linking,56,15
Where in the app do I go to make my new card show up?,card_linking,53,14
Where do I scan my card?,card_linking,24,6
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,84,17
Can I link my card I previously received?,card_linking,41,8
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,99,21
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,123,27
You sent me a card and now I want to link it.,card_linking,45,12
How do I add my new card to the app?,card_linking,36,10
Can I add a card back to the app?,card_linking,33,9
What if I want to add a card I already have to the app?,card_linking,55,14
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,85,18
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,98,21
Is there a way to link cards if I have one of yours?,card_linking,52,13
If my card was lost or stolen can I re-link it?,card_linking,47,12
How do I link a new card to an existing one?,card_linking,44,11
How do I link a new payment card?,card_linking,33,8
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,100,18
"Card has been received, how will it show up on the app?",card_linking,55,12
Can I re-link a lost card with the app?,card_linking,39,10
What do I do to link my new card?,card_linking,33,9
Is it possible to link a new card?,card_linking,34,8
I deactivated my card but would like to reactivate it.,card_linking,54,10
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,78,17
can I link a card of yours I already have?,card_linking,42,10
Can I put my found card back into the app on my phone?,card_linking,54,13
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,72,18
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,74,16
I found my card again. Can I put it back into the app?,card_linking,54,13
I need some help linking my new card.,card_linking,37,8
help me link my card,card_linking,20,5
How do I link my card in the app.,card_linking,33,9
How do I get my card into the app?,card_linking,34,9
I found my card! Can I link it back into the app?,card_linking,49,12
How do I reactivate my card?,card_linking,28,6
Where do I go to get my new card linked?,card_linking,40,10
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,80,18
How do I link the new card that I just got from you guys?,card_linking,57,14
How can I add a new card?,card_linking,25,7
Can you tell me how to get my card on the app?,card_linking,46,12
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,91,18
How do I make my card appear on the app?,card_linking,40,10
How do I link the new card?,card_linking,27,7
Where in the app do I link a new card?,card_linking,38,10
How do I add my card to the app once I get it?,card_linking,46,13
Can I link your physical card,card_linking,29,6
How do I activate and link my new card?,card_linking,39,9
"I got a card, how do I get it in the app?",card_linking,41,12
I received my new card.  Where is it in the app?,card_linking,48,11
"I found my card, how can I use it again?",card_linking,40,10
"I just received a new card, where do I go to link it to my account?",card_linking,67,16
"found card, how to put it back in app",card_linking,37,9
How do I see my card in the app?,card_linking,32,9
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,89,18
I don't see my card anywhere in the app.,card_linking,40,10
"I received my card, how do I get it to work in the app?",card_linking,55,14
What do I do if I already had a card with you guys?,card_linking,51,13
if i found a lost card can i put it back in app,card_linking,47,13
I have a card that was deactivated can I reactivate it?,card_linking,55,11
"My new card isn't in my app, how do I get it in there?",card_linking,54,15
Help me access the card I already got so I can information from it.,card_linking,67,14
Can it specifically be delivered on a certain date?,card_delivery_estimate,51,9
I need to get my card quickly,card_delivery_estimate,29,7
When can I expect my card? I live in the US.,card_delivery_estimate,44,11
Help! When will the card arrive at my home?,card_delivery_estimate,43,9
Can I get my card fast tracked?,card_delivery_estimate,31,7
How long is the wait for my card?,card_delivery_estimate,33,8
i need to expedite my card,card_delivery_estimate,26,6
When should I expect to receive my card?,card_delivery_estimate,40,8
How long until my card will get here?,card_delivery_estimate,37,8
How long is the delivery time to the US?,card_delivery_estimate,40,9
Can I have it delivered on a specific date?,card_delivery_estimate,43,9
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,66,14
I need my card soon.,card_delivery_estimate,20,5
Can I choose when my card is delivered?,card_delivery_estimate,39,8
When will my card be here?,card_delivery_estimate,26,6
How long will delivery to the US take?,card_delivery_estimate,38,8
When can I expect delivery?,card_delivery_estimate,27,5
Can I specify a day for my card to be delivered?,card_delivery_estimate,48,11
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,87,19
When will my card be delivered?,card_delivery_estimate,31,6
can the delivery be specific to my needs?,card_delivery_estimate,41,8
how long does delivery take?,card_delivery_estimate,28,5
"To deliver to the US, how long will it take?",card_delivery_estimate,44,10
How quickly can you get me my card?,card_delivery_estimate,35,8
can I choose delivery times to suite me?,card_delivery_estimate,40,8
Can I choose the day it's delivered?,card_delivery_estimate,36,8
How long will this take to get to me?,card_delivery_estimate,37,9
When shipped to the US how long is delivery time?,card_delivery_estimate,49,10
"Give me my card, I need it now!",card_delivery_estimate,31,8
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,61,12
How long will I have to wait for my new card?,card_delivery_estimate,45,11
How long is a delivery to the US?,card_delivery_estimate,33,8
What is the delivery time to the US?,card_delivery_estimate,36,8
How long does it take for deliver to the US?,card_delivery_estimate,44,10
If I order a card when does it arrive?,card_delivery_estimate,38,9
When can I expect my card?,card_delivery_estimate,26,6
How long is delivery to the US?,card_delivery_estimate,31,7
What is your shipping policies for cards?,card_delivery_estimate,41,7
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,85,21
how long should I expect to wait for my card to arrive?,card_delivery_estimate,55,12
When will my card come? I need it as soon as possible!,card_delivery_estimate,54,12
How long should I wait for the card to arrive?,card_delivery_estimate,46,10
What is the wait time for delivery to the US?,card_delivery_estimate,45,10
Can you tell me when my card will arrive?,card_delivery_estimate,41,9
When can I expect my card to arrive?,card_delivery_estimate,36,8
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,56,12
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,69,17
How long will it take to have my card mailed to me?,card_delivery_estimate,51,12
Can cards be dispatched on a specific date?,card_delivery_estimate,43,8
Can I have it by a certain date?,card_delivery_estimate,32,8
I need my card as quick as possible,card_delivery_estimate,35,8
How long will it take my card to get here?,card_delivery_estimate,42,10
Is there a specific date it can be delivered by?,card_delivery_estimate,48,10
I need my card to be delivered fast,card_delivery_estimate,35,8
Is there a specific date i can have it delivered?,card_delivery_estimate,49,10
How long will it take to deliver to the US?,card_delivery_estimate,43,10
I need my card ASAP!,card_delivery_estimate,20,5
How long will it take to get to the US?,card_delivery_estimate,39,10
How soon will I get my card?,card_delivery_estimate,28,7
What is the estimated date for delivery to US?,card_delivery_estimate,46,9
How long does it take for the card to come?,card_delivery_estimate,43,10
When will I receive the card?,card_delivery_estimate,29,6
When should I expect my card to arrive?,card_delivery_estimate,39,8
Can I pay more to get it deliver quicker?,card_delivery_estimate,41,9
How long is the delivery to the US?,card_delivery_estimate,35,8
Send me my card now! ASAP,card_delivery_estimate,25,6
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,63,13
How long is US delivery?,card_delivery_estimate,24,5
can you express my card to me?,card_delivery_estimate,30,7
When will it get delivered?,card_delivery_estimate,27,5
how soon will my card arrive?,card_delivery_estimate,29,6
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,87,19
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,68,13
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,82,15
how much to get my card in 2 days?,card_delivery_estimate,34,9
When are cards shipped?,card_delivery_estimate,23,4
My card is needed soon,card_delivery_estimate,22,5
What is the delivery time for US?,card_delivery_estimate,33,7
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,67,17
How soon do cards arrive after I order them?,card_delivery_estimate,44,9
How will I get my card?,card_delivery_estimate,23,6
How long does it take to receive my card?,card_delivery_estimate,41,9
How long until the card arrives?,card_delivery_estimate,32,6
Can I have my card delivered on Tuesday?,card_delivery_estimate,40,8
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,57,14
i need to add express delivery if that's an option,card_delivery_estimate,50,11
I need my card right away.,card_delivery_estimate,26,6
Can i choose a specific delivery date?,card_delivery_estimate,38,7
When will I get my card shipped to me?,card_delivery_estimate,38,9
Do I have a say when it's delivered?,card_delivery_estimate,36,9
I need my card delivered as soon as possible.,card_delivery_estimate,45,9
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,60,13
When will I receive my card?,card_delivery_estimate,28,6
Could I chose the date to have it delivered?,card_delivery_estimate,44,9
How long does it take for a card to arrive?,card_delivery_estimate,43,10
Will my card be here soon?,card_delivery_estimate,26,6
Please send my card as quickly as possible.,card_delivery_estimate,43,8
how long does it take to get my card i am in a rush,card_delivery_estimate,51,14
When can I expect to receive my card?,card_delivery_estimate,37,8
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,card_delivery_estimate,96,17
How many days to deliver to a US customer?,card_delivery_estimate,42,9
When can I expect my new card to get here?,card_delivery_estimate,42,10
How long are deliveries to the US?,card_delivery_estimate,34,7
Can it be delivered on a certain date?,card_delivery_estimate,38,8
What is delivery speed to the United States?,card_delivery_estimate,44,8
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,63,14
How long does it take for my physical card to be delivered.,card_delivery_estimate,59,12
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,59,14
What's the earliest time to receive my card?,card_delivery_estimate,44,9
are you sending me my card?,card_delivery_estimate,27,6
I need my card immediately.,card_delivery_estimate,27,5
When will it be delivered to the US?,card_delivery_estimate,36,8
I can't use my card because it is not working.,card_not_working,46,11
I can't seem to be able to use my card,card_not_working,38,11
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,73,14
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,88,18
How do I fix a broken card?,card_not_working,27,7
My card was working but now it doesn't.,card_not_working,39,9
I cannot seem to use my card.,card_not_working,29,7
I think my card is broke it's not working anymore,card_not_working,49,11
I have not been able to use this card.,card_not_working,38,9
What do I do if i accidentally broke my card?,card_not_working,45,10
How come my card doesn't work anymore?,card_not_working,38,8
"For a week now, I have tried to use my card and it is still not working.",card_not_working,72,17
My actual card isn't functioning.,card_not_working,33,6
I can't get the card itself to work.,card_not_working,36,9
What should I do if my card doesn't work?,card_not_working,41,10
Why won't my card work.,card_not_working,23,6
My card will not work,card_not_working,21,5
My card is not working.,card_not_working,23,5
HOW LONG THE CARD VALIDITY,card_not_working,26,5
My card seems to not be working at all.,card_not_working,39,9
My card gets rejected when I try to use it,card_not_working,42,10
I am unable to use my card for some reason.,card_not_working,43,10
Why can't I use my card?,card_not_working,24,7
I think my card is broke?,card_not_working,25,6
What do I do?  My card is broken.,card_not_working,33,8
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,138,24
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,80,17
WHAT IS THE REASON FOR THAT,card_not_working,27,6
My card is not working when I try to use it.,card_not_working,44,11
How do I check security settings on my card?,card_not_working,44,9
My card isn't working at all. What happened?,card_not_working,44,9
Today I was out eating and my card was declined. Why's that?,card_not_working,60,13
What are ways to test why my card might not be working?,card_not_working,55,12
Currently my card is broken.,card_not_working,28,5
My card won't work at all for anything.,card_not_working,39,9
How do I fix my card if it is broken?,card_not_working,37,10
Why doesn't my card work for any transactions?,card_not_working,46,9
"I tried using my card, but it doesn't work.",card_not_working,43,10
My card hasn't been working for even small transactions today.,card_not_working,62,11
What do I do if the machine rejects my card?,card_not_working,44,10
Something's wrong my card won't work.,card_not_working,37,8
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,102,22
"Suddenly, my card won't work.",card_not_working,29,6
My card hasn't been working when I try to use it.,card_not_working,49,12
My physical card is not working,card_not_working,31,6
Why is my physical card not working?,card_not_working,36,7
Help.  My card is broken.,card_not_working,25,5
I am unable to use my card.,card_not_working,27,7
"No transactions are being accepted, what's wrong with my card?",card_not_working,62,11
Is my card frozen?,card_not_working,18,4
My card was declined at a restaurant today and I am not sure why.,card_not_working,65,14
What do I do now that I can't use this card?,card_not_working,44,12
My card doesn't seem to work anymore,card_not_working,36,8
"Out of the blue, my card stopped working.",card_not_working,41,8
I can't seem to use my card. Can you help?,card_not_working,42,11
How do I re-order a damaged card?,card_not_working,33,8
Why is my card not working anymore?,card_not_working,35,7
I can't use my card for anything,card_not_working,32,8
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,79,16
What should I do if I can't use my card?,card_not_working,40,11
Can I use app to reset PIN attempts?,card_not_working,36,8
Please help.  The card won't work.,card_not_working,34,7
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,84,19
My card doesn't seem to work.,card_not_working,29,7
Currently I can't get my card to work.,card_not_working,38,9
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,39,8
How do I get my card to work?,card_not_working,29,8
What can I do to make my physical card work?,card_not_working,44,10
Can you tell me why I can't make any transactions?,card_not_working,50,11
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working,196,40
Can you tell me whats going on with my card it seems to be not working?,card_not_working,71,16
How do I check security settings using the app?,card_not_working,47,9
I tried using my card at multiple vendors and now it's not working.,card_not_working,67,14
"Can you help me with my card, I think it's broke.",card_not_working,49,12
The card is non-functional.,card_not_working,27,5
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,92,19
Today I used my card at a restaurant and it was declined. Why?,card_not_working,62,13
Did you deactivate my card it's not working anymore,card_not_working,51,10
Need help to get my card to work.,card_not_working,33,8
Why isn't my card working anymore?,card_not_working,34,7
Why won't my card work anymore?,card_not_working,31,7
Why won't the machine accept my card anymore?,card_not_working,45,9
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,120,25
What to do if my physical card is not working?,card_not_working,46,10
My card stopped working after multiple transactions. Why?,card_not_working,57,8
Why won't my card accept any transactions?,card_not_working,42,8
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,97,20
My card is broken,card_not_working,17,4
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,139,24
My card no longer works.,card_not_working,24,5
I seem to be unable to make any transactions.,card_not_working,45,9
I can't get my actual card to work,card_not_working,34,9
My card doesn't work when I use it.,card_not_working,35,9
What do I do if my card gets broken?,card_not_working,36,9
I am having problems with my physical card.,card_not_working,43,8
How can I get my card to work?,card_not_working,30,8
I need help with understanding why my card is not working.,card_not_working,58,11
Please help me!  My physical card isn't working right.,card_not_working,54,10
My card stopped working. How do I check if there is a freeze on it?,card_not_working,67,15
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,87,19
I need clarity on why my card is not working.,card_not_working,45,10
My card won't physically work.,card_not_working,30,6
What's going on? My card wont accept any transactions.,card_not_working,54,10
My card don't work.,card_not_working,19,5
My card won't work right now.,card_not_working,29,7
How can it be that my Card is not functioning anymore?,card_not_working,54,11
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,82,17
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,34,8
What do I do if my card is not working?,card_not_working,39,10
What should I do if my physical card isn't working?,card_not_working,51,11
The card that I have isn't working. This is the physical card.,card_not_working,62,13
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised,83,19
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,66,11
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,95,19
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,58,13
I don't understand where this charge came from.,card_payment_not_recognised,47,9
