dataset,representation,algorithm,distance,m,k,seed,asw,ch,pc,pe,xb,inertia,n_iter,runtime_sec
dialogsum,bow,kmeans,cosine,,4,62,0.04712258851195665,25.0609690116995,,,,223.52347613914537,26,0.6864469880238175
dialogsum,bow,kmeans,cosine,,5,42,0.04535591205385501,22.450280911323997,,,,216.4402983909631,18,0.7761729399790056
dialogsum,bow,kmeans,cosine,,5,52,0.04314078768306295,19.147012075840646,,,,222.9263358071592,21,0.7585526229813695
dialogsum,bow,kmeans,cosine,,5,62,0.04797558832953553,20.759003261283997,,,,219.30606205817782,12,0.3143337710062042
dialogsum,bow,kmeans,cosine,,6,42,0.04701985533611405,19.338497881480215,,,,212.87724990415623,11,0.32312935299705714
dialogsum,bow,kmeans,cosine,,6,52,0.015697436611261936,16.797441120289637,,,,219.60117570943405,18,0.48307050502626225
dialogsum,bow,kmeans,cosine,,6,62,0.047216726777796515,19.26183648766674,,,,213.07021314951265,11,0.31798707600682974
dialogsum,bow,kmeans,cosine,,7,42,0.013314401339299302,17.513680513216755,,,,209.89094477066214,16,0.44950188900111243
dialogsum,bow,kmeans,cosine,,7,52,0.0238827069409403,18.158694843602312,,,,207.5876779147234,24,0.7635644030524418
dialogsum,bow,kmeans,cosine,,7,62,0.04905585483865835,17.83690648498044,,,,208.1794944620665,14,0.36030061001656577
dialogsum,bow,fcm,euclidean,2.0,2,42,0.019076688054059952,24.878433581291564,0.5000000007217804,0.693147179838165,734199217.6046549,420.70950000998096,3,0.06547881703590974
dialogsum,bow,fcm,euclidean,2.0,2,52,0.028228360062959073,39.292720278857935,0.5000000003115789,0.6931471802483664,1143179519.9733474,420.70949669775644,4,0.07910789595916867
dialogsum,bow,fcm,euclidean,2.0,2,62,0.01981020062190668,24.832685216693285,0.5000000005167262,0.6931471800432192,956520681.9806085,420.7094990451427,3,0.05866650602547452
dialogsum,bow,fcm,euclidean,2.0,3,42,0.026058147877196975,26.348059321731174,0.33333333335007076,1.0986122886430039,215779079287.55606,280.4729971988983,4,0.5027607049560174
dialogsum,bow,fcm,euclidean,2.0,3,52,-0.00022042050066203929,23.14031138106624,0.3333333339396096,1.0986122877586861,2187757557713.272,280.47299906449933,4,0.0837140490184538
dialogsum,bow,fcm,euclidean,2.0,3,62,0.021301930909494442,22.437153309343234,0.33333333340817567,1.0986122885558463,12671248927.095057,280.47299738404774,4,0.10666814196156338
dialogsum,bow,fcm,euclidean,2.0,4,42,0.012550667206236044,21.811372320101245,0.2500000000290766,1.3862943610617375,13704391075.92299,210.35474798048844,4,0.9985621449886821
dialogsum,bow,fcm,euclidean,2.0,4,52,0.016436822905274123,20.288021041307655,0.2500000000496646,1.3862943610205618,28977313786.678997,210.3547480254594,4,0.18068960699019954
dialogsum,bow,fcm,euclidean,2.0,4,62,-0.007547247848287876,18.33133510601217,0.25000000028120645,1.3862943605574716,27743492191.38626,210.354748757656,4,0.17217141104629263
dialogsum,bow,fcm,euclidean,2.0,5,42,-0.01273406610702692,15.00482817169022,0.20000000001493962,1.6094379123967513,74278437704.66629,168.2837983397358,4,1.4812418639776297
dialogsum,bow,fcm,euclidean,2.0,5,52,-0.021961823920681738,12.098829372480301,0.20000000028208306,1.6094379117288877,5484604932.56475,168.2837991828173,4,0.33212501800153404
dialogsum,bow,fcm,euclidean,2.0,5,62,0.009148712344175374,12.949268378198934,0.2000000001932669,1.6094379119509332,8220084415.531266,168.2837989015709,4,0.2540728210005909
dialogsum,bow,fcm,euclidean,2.0,6,42,-0.006556588818006768,14.955364429700113,0.16666666667608002,1.7917594691998149,44383334198.52589,140.23649860626332,4,0.6228730260045268
dialogsum,bow,fcm,euclidean,2.0,6,52,-0.0009845607877232128,14.986702158850104,0.1666666666999252,1.7917594691282797,26654374986.80677,140.2364986860984,4,0.4394362180028111
dialogsum,bow,fcm,euclidean,2.0,6,62,-0.016788764338093745,11.221156292510127,0.1666666667127219,1.79175946908989,48882645760.66183,140.23649871761242,4,0.27430529397679493
dialogsum,bow,fcm,euclidean,2.0,7,42,-0.019035304558603736,11.532148467624289,0.14285714289461282,1.9459101489241692,163381534313.86588,120.20271318363552,4,1.3425567210069858
dialogsum,bow,fcm,euclidean,2.0,7,52,-0.014589222158389955,10.347747576919916,0.14285714292392188,1.9459101488215864,151484036745.39572,120.20271327412337,4,0.3115003550192341
dialogsum,bow,fcm,euclidean,2.0,7,62,-0.008869854444511181,11.027492244328752,0.14285714288784856,1.9459101489478436,80958462924.21782,120.20271315993955,4,0.2670918109943159
dialogsum,bow,fcm,cosine,2.0,2,42,0.037948807110169895,24.82649097254864,0.5000035314957366,0.6931436490521659,7515178644.196119,130.47148883948358,2,0.06615355098620057
dialogsum,bow,fcm,cosine,2.0,2,52,0.050025815506698365,34.892716054163216,0.5000161254375936,0.6931310548103459,208864308.76704156,130.47421852404233,2,0.02710708900121972
dialogsum,bow,fcm,cosine,2.0,2,62,0.03900945385865798,25.117034955147346,0.5000043815928108,0.6931427989475437,5020964722.434169,130.4721432336283,2,0.061611866985913366
dialogsum,bow,fcm,cosine,2.0,3,42,0.03157067351196436,18.06776010385112,0.3333368404181107,1.0986070293322756,92085293589.78471,86.98181549444797,2,0.10390093503519893
dialogsum,bow,fcm,cosine,2.0,3,52,0.0007896177125548583,21.230086829366563,0.3333590091752353,1.0985736947221254,1670737192334.4917,86.98647630716243,2,0.032514911028556526
dialogsum,bow,fcm,cosine,2.0,3,62,0.024467097241487275,19.255304740845048,0.333337731680961,1.0986056908935045,89931742844.6047,86.98185626664535,2,0.02935958601301536
dialogsum,bow,fcm,cosine,2.0,4,42,0.016568362856860693,17.88566340321298,0.2500055803494024,1.3862832026989131,23437167090.96122,65.23771757949257,2,0.10508869198383763
dialogsum,bow,fcm,cosine,2.0,4,52,0.00688500699509287,17.30666987873197,0.2500031115112762,1.3862881374310159,40864202775.294205,65.23651133478582,2,0.13643974595470354
dialogsum,bow,fcm,cosine,2.0,4,62,0.0006403213022328877,18.79442280357486,0.2500133169169424,1.3862676738529827,12076707180.015045,65.23889180337903,2,0.05865846696542576
dialogsum,bow,fcm,cosine,2.0,5,42,0.007305584462458324,12.749258956198371,0.20000271647980422,1.6094311203027087,40239081329.37025,52.189413246777974,2,0.05989560199668631
dialogsum,bow,fcm,cosine,2.0,5,52,-0.0018945520026494164,13.908020567508453,0.2000107204516219,1.6094110885451391,5441776280.836637,52.190976017820574,2,0.25241640699096024
dialogsum,bow,fcm,cosine,2.0,5,62,0.019418191651084885,15.488298761929979,0.20000784662205243,1.609418295908486,6052908653.803388,52.190351607353016,2,0.23815037304302678
dialogsum,bow,fcm,cosine,2.0,6,42,0.023398815544169813,13.839005524032768,0.16666845064596747,1.7917541188172426,88376506407.25531,43.49086369548904,2,0.1721672319690697
dialogsum,bow,fcm,cosine,2.0,6,52,0.005589416098702226,15.093641834666013,0.1666695136444553,1.7917509286444697,45861881996.970314,43.49111754922906,2,0.11321852204855531
dialogsum,bow,fcm,cosine,2.0,6,62,0.01437525000109411,14.326512664025518,0.16666900762707437,1.7917524495632362,19112471508.71869,43.490876408069155,2,0.11446519498713315
dialogsum,bow,fcm,cosine,2.0,7,42,0.015218900690380928,13.336376238757582,0.1428595564154727,1.9459017085952184,77685429281.07921,37.278054323173734,2,0.3944849600084126
dialogsum,bow,fcm,cosine,2.0,7,52,0.012515901978842942,12.266627563562466,0.1428601864521114,1.9458994985572289,37814231281.84918,37.278117914234386,2,0.054850863001774997
dialogsum,bow,fcm,cosine,2.0,7,62,0.0037695425837096256,13.278706624008066,0.14285933941276377,1.9459024605307056,40951875172.51965,37.27799051545068,2,0.05049580102786422
dialogsum,tfidf,kmeans,euclidean,,2,42,0.00804410789436158,8.675018626594316,,,,1059.4639006903537,12,0.2455043809604831
dialogsum,tfidf,kmeans,euclidean,,2,52,0.010740000252225336,12.552873911924447,,,,1056.0700401036352,10,0.17666499799815938
dialogsum,tfidf,kmeans,euclidean,,2,62,0.009968630810265838,12.52252055496521,,,,1056.0965206278358,15,0.2710181510192342
dialogsum,tfidf,kmeans,euclidean,,3,42,0.007912245854207255,9.171154173157488,,,,1051.030213942895,15,0.7405446670018137
dialogsum,tfidf,kmeans,euclidean,,3,52,0.006973628866971754,9.042994653466705,,,,1051.2519258687746,15,0.3985855659702793
dialogsum,tfidf,kmeans,euclidean,,3,62,0.007599092647438062,9.491984144096037,,,,1050.4755980897444,14,0.3361530450056307
dialogsum,tfidf,kmeans,euclidean,,4,42,0.008252874866751544,8.252848287867579,,,,1045.4928666938179,9,0.9387216240284033
dialogsum,tfidf,kmeans,euclidean,,4,52,0.006381254503739007,7.751219105784695,,,,1046.783286603848,15,0.44621459802147
dialogsum,tfidf,kmeans,euclidean,,4,62,0.008660665512295523,8.80509313568414,,,,1044.0759143893422,22,0.5978326580370776
dialogsum,tfidf,kmeans,euclidean,,5,42,0.00878759742698265,7.833620801977868,,,,1039.8690017506124,21,2.4422949890140444
dialogsum,tfidf,kmeans,euclidean,,5,52,0.007227040223698098,7.479012062327466,,,,1041.0731549222173,13,0.4140326629858464
dialogsum,tfidf,kmeans,euclidean,,5,62,0.007199178566657307,7.2827451757905255,,,,1041.7408226473049,24,0.5944570699939504
dialogsum,tfidf,kmeans,euclidean,,6,42,0.0076028646318885805,6.988401715516929,,,,1036.794307809413,16,0.8160635170061141
dialogsum,tfidf,kmeans,euclidean,,6,52,0.008551123361482347,7.311753418146131,,,,1035.4321249796608,19,0.7080682200030424
dialogsum,tfidf,kmeans,euclidean,,6,62,0.007163199548271549,6.632940084127963,,,,1038.2959016702143,19,0.7957132270094007
dialogsum,tfidf,kmeans,euclidean,,7,42,0.007518162338405892,6.430690592882482,,,,1033.7035841491597,12,1.6237516339751892
dialogsum,tfidf,kmeans,euclidean,,7,52,0.0061636212183916695,5.849447167757148,,,,1036.6390211719727,10,0.5514272029977292
dialogsum,tfidf,kmeans,euclidean,,7,62,0.004996193748016174,5.853363417158825,,,,1036.6191872647823,15,0.6643239560071379
dialogsum,tfidf,kmeans,cosine,,2,42,0.016257772167642043,8.637052834433344,,,,523.96659545164,9,0.22055608296068385
dialogsum,tfidf,kmeans,cosine,,2,52,0.02118042491880067,12.54422229647052,,,,517.2754274627714,7,0.17455310601508245
dialogsum,tfidf,kmeans,cosine,,2,62,0.020025490960333726,12.465308286323426,,,,517.326659735565,8,0.17854321299819276
dialogsum,tfidf,kmeans,cosine,,3,42,0.018822914334611033,9.950602264755744,,,,505.4291397397934,13,0.43827759596752003
dialogsum,tfidf,kmeans,cosine,,3,52,0.013411882638301188,8.996465634928104,,,,508.3638993499006,10,0.3061299039982259
dialogsum,tfidf,kmeans,cosine,,3,62,0.014048131057965367,9.61499678196375,,,,506.4902337792188,9,0.2833501329878345
dialogsum,tfidf,kmeans,cosine,,4,42,0.014772561554954246,8.140806759841501,,,,498.96816937106007,14,0.5344556499621831
dialogsum,tfidf,kmeans,cosine,,4,52,0.012486655774447868,7.818345214995614,,,,499.77471419739675,16,0.6007179049775004
dialogsum,tfidf,kmeans,cosine,,4,62,0.015385593250429033,8.601004843884555,,,,495.99936041106395,10,0.3386845029890537
dialogsum,tfidf,kmeans,cosine,,5,42,0.013827082101734544,7.347305274995019,,,,491.4424998122605,14,0.604345072992146
dialogsum,tfidf,kmeans,cosine,,5,52,0.014178078788853632,7.479943649145023,,,,489.85288395033353,13,0.45813784998608753
dialogsum,tfidf,kmeans,cosine,,5,62,0.013772840086984133,7.446479007363572,,,,490.06415038122515,12,0.504545216972474
dialogsum,tfidf,kmeans,cosine,,6,42,0.014973601648444971,7.033301771357095,,,,482.76126472636497,22,0.7030276830191724
dialogsum,tfidf,kmeans,cosine,,6,52,0.017057299616247225,7.295209620595286,,,,480.79813787548346,16,0.8628499409533106
dialogsum,tfidf,kmeans,cosine,,6,62,0.013397960523569737,6.61691993935613,,,,485.2265883668543,13,0.4165004209498875
dialogsum,tfidf,kmeans,cosine,,7,42,0.01449753318369811,6.371564501055146,,,,478.44699247902815,11,0.3148949579917826
dialogsum,tfidf,kmeans,cosine,,7,52,0.016504337243386843,6.597406759177344,,,,476.179870154756,20,0.5603374509955756
dialogsum,tfidf,kmeans,cosine,,7,62,0.011119451529337163,5.915432640344441,,,,482.0873578616989,18,0.4988544700318016
dialogsum,tfidf,fcm,euclidean,2.0,2,42,0.00809314429594072,9.84210777940541,0.5000000000027037,0.6931471805572417,479337874274.9593,533.5678723928186,3,0.06286945199826732
dialogsum,tfidf,fcm,euclidean,2.0,2,52,0.008426099226257918,11.026201324156048,0.5000000000026018,0.6931471805573436,445353177020.3943,533.5678723822405,3,0.09817168500740081
dialogsum,tfidf,fcm,euclidean,2.0,2,62,0.00918438602758127,11.844531300895436,0.5000000000122942,0.6931471805476515,87866449682.84825,533.5678725478053,3,0.05869187001371756
dialogsum,tfidf,fcm,euclidean,2.0,3,42,0.005917775896707804,7.431262179151318,0.33333333334637294,1.0986122886485505,616177395327.8737,355.71191511491423,3,0.4152746880427003
dialogsum,tfidf,fcm,euclidean,2.0,3,52,0.004016005595337789,6.511617989450707,0.3333333333340634,1.0986122886670144,2619115899731.7144,355.71191490996875,3,0.05325492803240195
dialogsum,tfidf,fcm,euclidean,2.0,3,62,0.0067384084652188595,8.554551992808863,0.33333333333849047,1.0986122886603742,911458854241.6304,355.7119149864646,3,0.05371961701894179
dialogsum,tfidf,fcm,euclidean,2.0,4,42,0.0017334410053927278,6.534791707610653,0.25000000000634337,1.386294361107204,422151533378.8101,266.7839362829258,3,0.5843017509905621
dialogsum,tfidf,fcm,euclidean,2.0,4,52,0.0048631457717293524,6.562009645052728,0.2500000000041676,1.3862943611115557,7234463747935.818,266.7839362417653,3,0.0711480290046893
dialogsum,tfidf,fcm,euclidean,2.0,4,62,0.006304374112866897,6.751905964378318,0.25000000000663286,1.386294361106625,1062059090140.1638,266.78393628633364,3,0.07272986398311332
dialogsum,tfidf,fcm,euclidean,2.0,5,42,0.0009449742455145426,4.829636570390507,0.20000000000439172,1.6094379124231213,1428509100896.5808,213.42714901314804,3,0.6410933160223067
dialogsum,tfidf,fcm,euclidean,2.0,5,52,0.0013781072540611393,5.182283571811716,0.20000000000303236,1.6094379124265195,1198085841054.1448,213.42714899003298,3,0.08982946997275576
dialogsum,tfidf,fcm,euclidean,2.0,5,62,0.004658903087473571,5.073299728025062,0.200000000001802,1.6094379124295957,2736036021315.9575,213.4271489696222,3,0.0827627630205825
dialogsum,tfidf,fcm,euclidean,2.0,6,42,0.005908721010393785,4.817512502916221,0.16666666666849492,1.7917594692225705,2134495544974.0276,177.85595747896969,3,0.2315324570517987
dialogsum,tfidf,fcm,euclidean,2.0,6,52,0.004179513051171488,5.905261723875623,0.16666666666759838,1.7917594692252603,1033871897469.1072,177.8559574661065,3,0.09346197702689096
dialogsum,tfidf,fcm,euclidean,2.0,6,62,0.003600364330487575,5.060746192128825,0.1666666666690248,1.7917594692209806,1240947721397.3762,177.8559574878276,3,0.09511485899565741
dialogsum,tfidf,fcm,euclidean,2.0,7,42,0.0031891438561515,4.507519454430289,0.1428571428594006,1.9459101490474113,2144130790455.7131,152.44796356475985,3,0.8752613409887999
dialogsum,tfidf,fcm,euclidean,2.0,7,52,0.0010755528408272386,4.202729237789993,0.142857142858206,1.9459101490515929,1726777034454.515,152.44796354599725,3,0.10812602698570117
dialogsum,tfidf,fcm,euclidean,2.0,7,62,-0.0011956257163840847,4.120668018273287,0.14285714286008414,1.945910149045019,1872470766660.3074,152.44796357633163,3,0.10528137598885223
dialogsum,tfidf,fcm,cosine,2.0,2,42,0.010501481171442822,7.190090361503445,0.5000004035276688,0.6931467770321225,1138150334837.471,269.3001328889195,2,0.030803143978118896
dialogsum,tfidf,fcm,cosine,2.0,2,52,0.011900405662275244,8.291583757948079,0.5000003316622201,0.6931468488976109,1188679863172.4783,269.29972145806687,2,0.027448353997897357
dialogsum,tfidf,fcm,cosine,2.0,2,62,0.016364507883589504,10.870088132826007,0.5000011100911513,0.6931460704676052,65486951114.56974,269.3012560948056,2,0.027823110052850097
dialogsum,tfidf,fcm,cosine,2.0,3,42,0.009686891055104811,7.216155817563011,0.3333344201679082,1.0986106586123512,3203144522984.6167,179.53493135434127,2,0.030317517986986786
dialogsum,tfidf,fcm,cosine,2.0,3,52,0.004663310284927278,4.454966415156082,0.33333355604952236,1.0986119545956823,22207978239125.11,179.5334800174551,2,0.025644258013926446
dialogsum,tfidf,fcm,cosine,2.0,3,62,0.011221931914261338,7.7211756287452955,0.3333339362514587,1.0986113843600633,1442295314076.635,179.5342349362628,2,0.026150605990551412
dialogsum,tfidf,fcm,cosine,2.0,4,42,0.008694435151423794,6.304788052068701,0.25000063888775026,1.3862930834441924,821382807805.7147,134.65109976103054,2,0.028023399994708598
dialogsum,tfidf,fcm,cosine,2.0,4,52,0.009782373583220129,6.0958956542227645,0.25000042962554014,1.3862935020343514,30202007691143.363,134.65058913557564,2,0.032461402006447315
dialogsum,tfidf,fcm,cosine,2.0,4,62,0.01024411594644361,6.679139063945399,0.25000063277360607,1.3862930955757014,2377704205600.017,134.6509896111282,2,0.0278296519536525
dialogsum,tfidf,fcm,cosine,2.0,5,42,0.007030568969582349,5.0773757584896835,0.20000043713377819,1.6094368196963058,2999035363145.016,107.7206610777068,2,0.16476804099511355
dialogsum,tfidf,fcm,cosine,2.0,5,52,0.0056038609777258365,5.078856591129678,0.20000029589416768,1.6094371726908954,7413782610927.457,107.72037338688705,2,0.03895910194842145
dialogsum,tfidf,fcm,cosine,2.0,5,62,0.007429360542537316,4.826412999463747,0.20000022221725608,1.6094373568848617,15690235993623.512,107.72026221536308,2,0.03547195496503264
dialogsum,tfidf,fcm,cosine,2.0,6,42,0.007658162898909918,4.607892338657746,0.16666687652031567,1.7917588395984143,10753163123842.748,89.76691112756663,2,0.04221568501088768
dialogsum,tfidf,fcm,cosine,2.0,6,52,0.0073447811854061955,5.198687333702901,0.1666668282930178,1.791758984397035,2872541119659.677,89.76685146748213,2,0.03585473098792136
dialogsum,tfidf,fcm,cosine,2.0,6,62,0.006869883401616376,4.868336220455287,0.16666692381440457,1.7917586978757103,3557782821636.8735,89.7669910232919,2,0.04502104298444465
dialogsum,tfidf,fcm,cosine,2.0,7,42,0.0058236962239863925,4.3855770620355745,0.14285736093318444,1.9459093857700072,7017696438961.075,76.94311581115153,2,0.04901987803168595
dialogsum,tfidf,fcm,cosine,2.0,7,52,0.004215934728886728,3.9559954195532985,0.1428572822973108,1.945909661013819,8549060213125.943,76.9430029295501,2,0.04842162400018424
dialogsum,tfidf,fcm,cosine,2.0,7,62,0.006011132648612018,4.453134890642382,0.1428574267084398,1.9459091558236083,5831806025878.227,76.94323254732643,2,0.03647509805159643
dialogsum,nomic,kmeans,euclidean,,2,42,0.027748990950191607,35.410980224609375,,,,474.5437196688724,14,0.24360262701520696
dialogsum,nomic,kmeans,euclidean,,2,52,0.027734620626937007,35.423484802246094,,,,474.5389091011223,19,0.16357498202705756
dialogsum,nomic,kmeans,euclidean,,2,62,0.02806950550674325,35.36896896362305,,,,474.55988685147247,29,0.25596665497869253
dialogsum,nomic,kmeans,euclidean,,3,42,0.027855522389386732,31.716073989868164,,,,463.9828214871488,38,0.4382560200174339
dialogsum,nomic,kmeans,euclidean,,3,52,0.029330059349478386,32.50287628173828,,,,463.4042802846807,37,0.4221078179543838
dialogsum,nomic,kmeans,euclidean,,3,62,0.02920597264575311,32.536224365234375,,,,463.3797872228113,36,0.40742685802979395
dialogsum,nomic,kmeans,euclidean,,4,42,0.029018465080378822,29.961200714111328,,,,454.4192788794642,34,1.6234868570463732
dialogsum,nomic,kmeans,euclidean,,4,52,0.02776259333746263,28.956666946411133,,,,455.4867586063852,20,0.2726649650139734
dialogsum,nomic,kmeans,euclidean,,4,62,0.029011268186939863,29.14148712158203,,,,455.28997813718274,32,0.4356169330421835
dialogsum,nomic,kmeans,euclidean,,5,42,0.0277985102899144,27.23417091369629,,,,447.7531231308576,12,1.7319444549502805
dialogsum,nomic,kmeans,euclidean,,5,52,0.027942207495490645,27.319509506225586,,,,447.63594123564076,29,0.5185271599912085
dialogsum,nomic,kmeans,euclidean,,5,62,0.02912607142990358,27.39370346069336,,,,447.5341052370245,29,0.47521401999983937
dialogsum,nomic,kmeans,euclidean,,6,42,0.028638809551821395,25.357065200805664,,,,441.67144142300003,20,0.3908005490084179
dialogsum,nomic,kmeans,euclidean,,6,52,0.030557872882671592,23.930788040161133,,,,444.0691223217582,19,0.335764791991096
dialogsum,nomic,kmeans,euclidean,,6,62,0.032637242656186914,25.998109817504883,,,,440.60220611539023,23,0.415481805044692
dialogsum,nomic,kmeans,euclidean,,7,42,0.029338516257749536,24.039649963378906,,,,435.87202018109446,29,2.212524156027939
dialogsum,nomic,kmeans,euclidean,,7,52,0.03064871729647469,23.41557502746582,,,,437.09595125413864,27,0.5441833339864388
dialogsum,nomic,kmeans,euclidean,,7,62,0.03342252630784969,24.49006462097168,,,,434.9929249262522,16,0.34267038898542523
dialogsum,nomic,kmeans,cosine,,2,42,0.05453664108795389,33.25170135498047,,,,61.00197460640243,6,0.0778312410111539
dialogsum,nomic,kmeans,cosine,,2,52,0.04885868198343284,31.97116470336914,,,,61.04763748554953,6,0.060869111970532686
dialogsum,nomic,kmeans,cosine,,2,62,0.05099459162674369,34.40843200683594,,,,60.8421203681563,9,0.09461109503172338
dialogsum,nomic,kmeans,cosine,,3,42,0.053591549458597,30.771068572998047,,,,58.0361692967043,12,0.13105977198574692
dialogsum,nomic,kmeans,cosine,,3,52,0.05493568326048262,32.38978958129883,,,,57.612465526829794,10,0.11815347499214113
dialogsum,nomic,kmeans,cosine,,3,62,0.051059209914046735,31.5628719329834,,,,57.86054903216959,12,0.137435155978892
dialogsum,nomic,kmeans,cosine,,4,42,0.05876618613534447,29.28207015991211,,,,55.40349784483256,11,0.1159474310115911
dialogsum,nomic,kmeans,cosine,,4,52,0.0521414352359155,28.02572250366211,,,,55.69975867489168,12,0.1331485850387253
dialogsum,nomic,kmeans,cosine,,4,62,0.054534838400916975,28.504695892333984,,,,55.73882346440938,7,0.08308144396869466
dialogsum,nomic,kmeans,cosine,,5,42,0.056351499471987455,26.202556610107422,,,,53.981004361936314,9,0.11107782297767699
dialogsum,nomic,kmeans,cosine,,5,52,0.05343844786791427,25.636127471923828,,,,54.038304996159994,9,0.13091225997777656
dialogsum,nomic,kmeans,cosine,,5,62,0.05904932232369901,27.316804885864258,,,,53.44943774013475,14,0.15781738003715873
dialogsum,nomic,kmeans,cosine,,6,42,0.05576904970985348,25.062742233276367,,,,52.20490973651948,12,0.1652923310175538
dialogsum,nomic,kmeans,cosine,,6,52,0.05912412727685781,24.125600814819336,,,,52.35456957526206,8,0.09689881897065789
dialogsum,nomic,kmeans,cosine,,6,62,0.060065859881033246,25.824926376342773,,,,51.74444501326337,16,0.17786005896050483
dialogsum,nomic,kmeans,cosine,,7,42,0.054882350941619126,23.675283432006836,,,,50.882101662323045,14,0.16724289098056033
dialogsum,nomic,kmeans,cosine,,7,52,0.059976112414600116,23.574750900268555,,,,50.7009340315534,14,0.1571545319748111
dialogsum,nomic,kmeans,cosine,,7,62,0.05830764239411413,23.738483428955078,,,,50.5786089130132,9,0.10983796400250867
dialogsum,nomic,fcm,euclidean,2.0,2,42,0.0252879423485183,30.72774887084961,0.5000000001866892,0.6931471803732562,2161531364.039097,244.2852415112298,4,0.06060697004431859
dialogsum,nomic,fcm,euclidean,2.0,2,52,0.026243374601223574,33.01913070678711,0.5000000011795389,0.6931471793804065,350707479.7976388,244.28524416431645,3,0.035056113032624125
dialogsum,nomic,fcm,euclidean,2.0,2,62,0.027872175317397704,35.29825210571289,0.500000000193483,0.6931471803664624,2034343006.3445714,244.28524151213293,4,0.04310720105422661
dialogsum,nomic,fcm,euclidean,2.0,3,42,0.02126925961631855,27.8653507232666,0.33333333351985595,1.0986122883883265,4911502022.35037,162.85682780325513,4,0.07293469895375893
dialogsum,nomic,fcm,euclidean,2.0,3,52,0.018691618835291593,26.224061965942383,0.3333333334646323,1.0986122884711613,6719376087.869262,162.85682768472083,4,0.05404173501301557
dialogsum,nomic,fcm,euclidean,2.0,3,62,0.022518829783399877,24.98834800720215,0.33333333335968085,1.0986122886285883,18940490010.082207,162.85682743104837,4,0.05034388095373288
dialogsum,nomic,fcm,euclidean,2.0,4,42,0.020960557065818647,25.921710968017578,0.25000000013057305,1.3862943608587448,2526726587.8429766,122.14262084949145,4,0.12024511903291568
