dataset,representation,algorithm,distance,m,k,seed
dialogsum,tfidf,fcm,euclidean,2.0,6,52
dialogsum,tfidf,fcm,euclidean,2.0,6,62
dialogsum,tfidf,fcm,euclidean,2.0,7,42
dialogsum,tfidf,fcm,euclidean,2.0,7,52
dialogsum,tfidf,fcm,euclidean,2.0,7,62
dialogsum,tfidf,fcm,cosine,2.0,2,42
dialogsum,tfidf,fcm,cosine,2.0,2,52
dialogsum,tfidf,fcm,cosine,2.0,2,62
dialogsum,tfidf,fcm,cosine,2.0,3,42
dialogsum,tfidf,fcm,cosine,2.0,3,52
dialogsum,tfidf,fcm,cosine,2.0,3,62
dialogsum,tfidf,fcm,cosine,2.0,4,42
dialogsum,tfidf,fcm,cosine,2.0,4,52
dialogsum,tfidf,fcm,cosine,2.0,4,62
dialogsum,tfidf,fcm,cosine,2.0,5,42
dialogsum,tfidf,fcm,cosine,2.0,5,52
dialogsum,tfidf,fcm,cosine,2.0,5,62
dialogsum,tfidf,fcm,cosine,2.0,6,42
dialogsum,tfidf,fcm,cosine,2.0,6,52
dialogsum,tfidf,fcm,cosine,2.0,6,62
dialogsum,tfidf,fcm,cosine,2.0,7,42
dialogsum,tfidf,fcm,cosine,2.0,7,52
dialogsum,tfidf,fcm,cosine,2.0,7,62
dialogsum,nomic,kmeans,euclidean,,2,42
dialogsum,nomic,kmeans,euclidean,,2,52
dialogsum,nomic,kmeans,euclidean,,2,62
dialogsum,nomic,kmeans,euclidean,,3,42
dialogsum,nomic,kmeans,euclidean,,3,52
dialogsum,nomic,kmeans,euclidean,,3,62
dialogsum,nomic,kmeans,euclidean,,4,42
dialogsum,nomic,kmeans,euclidean,,4,52
dialogsum,nomic,kmeans,euclidean,,4,62
dialogsum,nomic,kmeans,euclidean,,5,42
dialogsum,nomic,kmeans,euclidean,,5,52
dialogsum,nomic,kmeans,euclidean,,5,62
dialogsum,nomic,kmeans,euclidean,,6,42
dialogsum,nomic,kmeans,euclidean,,6,52
dialogsum,nomic,kmeans,euclidean,,6,62
dialogsum,nomic,kmeans,euclidean,,7,42
dialogsum,nomic,kmeans,euclidean,,7,52
dialogsum,nomic,kmeans,euclidean,,7,62
dialogsum,nomic,kmeans,cosine,,2,42
dialogsum,nomic,kmeans,cosine,,2,52
dialogsum,nomic,kmeans,cosine,,2,62
dialogsum,nomic,kmeans,cosine,,3,42
dialogsum,nomic,kmeans,cosine,,3,52
dialogsum,nomic,kmeans,cosine,,3,62
dialogsum,nomic,kmeans,cosine,,4,42
dialogsum,nomic,kmeans,cosine,,4,52
dialogsum,nomic,kmeans,cosine,,4,62
dialogsum,nomic,kmeans,cosine,,5,42
dialogsum,nomic,kmeans,cosine,,5,52
dialogsum,nomic,kmeans,cosine,,5,62
dialogsum,nomic,kmeans,cosine,,6,42
dialogsum,nomic,kmeans,cosine,,6,52
dialogsum,nomic,kmeans,cosine,,6,62
dialogsum,nomic,kmeans,cosine,,7,42
dialogsum,nomic,kmeans,cosine,,7,52
dialogsum,nomic,kmeans,cosine,,7,62
dialogsum,nomic,fcm,euclidean,2.0,2,42
dialogsum,nomic,fcm,euclidean,2.0,2,52
dialogsum,nomic,fcm,euclidean,2.0,2,62
dialogsum,nomic,fcm,euclidean,2.0,3,42
dialogsum,nomic,fcm,euclidean,2.0,3,52
dialogsum,nomic,fcm,euclidean,2.0,3,62
dialogsum,nomic,fcm,euclidean,2.0,4,42
dialogsum,nomic,fcm,euclidean,2.0,4,52
dialogsum,nomic,fcm,euclidean,2.0,4,62
dialogsum,nomic,fcm,euclidean,2.0,5,42
dialogsum,nomic,fcm,euclidean,2.0,5,52
dialogsum,nomic,fcm,euclidean,2.0,5,62
dialogsum,nomic,fcm,euclidean,2.0,6,42
dialogsum,nomic,fcm,euclidean,2.0,6,52
dialogsum,nomic,fcm,euclidean,2.0,6,62
dialogsum,nomic,fcm,euclidean,2.0,7,42
dialogsum,nomic,fcm,euclidean,2.0,7,52
dialogsum,nomic,fcm,euclidean,2.0,7,62
dialogsum,nomic,fcm,cosine,2.0,2,42
dialogsum,nomic,fcm,cosine,2.0,2,52
dialogsum,nomic,fcm,cosine,2.0,2,62
dialogsum,nomic,fcm,cosine,2.0,3,42
dialogsum,nomic,fcm,cosine,2.0,3,52
dialogsum,nomic,fcm,cosine,2.0,3,62
dialogsum,nomic,fcm,cosine,2.0,4,42
dialogsum,nomic,fcm,cosine,2.0,4,52
dialogsum,nomic,fcm,cosine,2.0,4,62
dialogsum,nomic,fcm,cosine,2.0,5,42
dialogsum,nomic,fcm,cosine,2.0,5,52
dialogsum,nomic,fcm,cosine,2.0,5,62
dialogsum,nomic,fcm,cosine,2.0,6,42
dialogsum,nomic,fcm,cosine,2.0,6,52
dialogsum,nomic,fcm,cosine,2.0,6,62
dialogsum,nomic,fcm,cosine,2.0,7,42
dialogsum,nomic,fcm,cosine,2.0,7,52
dialogsum,nomic,fcm,cosine,2.0,7,62
stackoverflow,bow,kmeans,euclidean,,2,42
stackoverflow,bow,kmeans,euclidean,,2,52
stackoverflow,bow,kmeans,euclidean,,2,62
stackoverflow,bow,kmeans,euclidean,,3,42
stackoverflow,bow,kmeans,euclidean,,3,52
stackoverflow,bow,kmeans,euclidean,,3,62
stackoverflow,bow,kmeans,euclidean,,4,42
stackoverflow,bow,kmeans,euclidean,,4,52
stackoverflow,bow,kmeans,euclidean,,4,62
stackoverflow,bow,kmeans,euclidean,,5,42
stackoverflow,bow,kmeans,euclidean,,5,52
stackoverflow,bow,kmeans,euclidean,,5,62
stackoverflow,bow,kmeans,euclidean,,6,42
stackoverflow,bow,kmeans,euclidean,,6,52
stackoverflow,bow,kmeans,euclidean,,6,62
stackoverflow,bow,kmeans,euclidean,,7,42
stackoverflow,bow,kmeans,euclidean,,7,52
stackoverflow,bow,kmeans,euclidean,,7,62
stackoverflow,bow,kmeans,cosine,,2,42
stackoverflow,bow,kmeans,cosine,,2,52
stackoverflow,bow,kmeans,cosine,,2,62
stackoverflow,bow,kmeans,cosine,,3,42
stackoverflow,bow,kmeans,cosine,,3,52
stackoverflow,bow,kmeans,cosine,,3,62
stackoverflow,bow,kmeans,cosine,,4,42
stackoverflow,bow,kmeans,cosine,,4,52
stackoverflow,bow,kmeans,cosine,,4,62
stackoverflow,bow,kmeans,cosine,,5,42
stackoverflow,bow,kmeans,cosine,,5,52
stackoverflow,bow,kmeans,cosine,,5,62
stackoverflow,bow,kmeans,cosine,,6,42
stackoverflow,bow,kmeans,cosine,,6,52
stackoverflow,bow,kmeans,cosine,,6,62
stackoverflow,bow,kmeans,cosine,,7,42
stackoverflow,bow,kmeans,cosine,,7,52
stackoverflow,bow,kmeans,cosine,,7,62
stackoverflow,bow,fcm,euclidean,2.0,2,42
stackoverflow,bow,fcm,euclidean,2.0,2,52
stackoverflow,bow,fcm,euclidean,2.0,2,62
stackoverflow,bow,fcm,euclidean,2.0,3,42
stackoverflow,bow,fcm,euclidean,2.0,3,52
stackoverflow,bow,fcm,euclidean,2.0,3,62
stackoverflow,bow,fcm,euclidean,2.0,4,42
stackoverflow,bow,fcm,euclidean,2.0,4,52
stackoverflow,bow,fcm,euclidean,2.0,4,62
stackoverflow,bow,fcm,euclidean,2.0,5,42
stackoverflow,bow,fcm,euclidean,2.0,5,52
stackoverflow,bow,fcm,euclidean,2.0,5,62
stackoverflow,bow,fcm,euclidean,2.0,6,42
stackoverflow,bow,fcm,euclidean,2.0,6,52
stackoverflow,bow,fcm,euclidean,2.0,6,62
stackoverflow,bow,fcm,euclidean,2.0,7,42
stackoverflow,bow,fcm,euclidean,2.0,7,52
stackoverflow,bow,fcm,euclidean,2.0,7,62
stackoverflow,bow,fcm,cosine,2.0,2,42
stackoverflow,bow,fcm,cosine,2.0,2,52
stackoverflow,bow,fcm,cosine,2.0,2,62
stackoverflow,bow,fcm,cosine,2.0,3,42
stackoverflow,bow,fcm,cosine,2.0,3,52
stackoverflow,bow,fcm,cosine,2.0,3,62
stackoverflow,bow,fcm,cosine,2.0,4,42
stackoverflow,bow,fcm,cosine,2.0,4,52
stackoverflow,bow,fcm,cosine,2.0,4,62
stackoverflow,bow,fcm,cosine,2.0,5,42
stackoverflow,bow,fcm,cosine,2.0,5,52
stackoverflow,bow,fcm,cosine,2.0,5,62
stackoverflow,bow,fcm,cosine,2.0,6,42
stackoverflow,bow,fcm,cosine,2.0,6,52
stackoverflow,bow,fcm,cosine,2.0,6,62
stackoverflow,bow,fcm,cosine,2.0,7,42
stackoverflow,bow,fcm,cosine,2.0,7,52
stackoverflow,bow,fcm,cosine,2.0,7,62
stackoverflow,tfidf,kmeans,euclidean,,2,42
stackoverflow,tfidf,kmeans,euclidean,,2,52
stackoverflow,tfidf,kmeans,euclidean,,2,62
stackoverflow,tfidf,kmeans,euclidean,,3,42
stackoverflow,tfidf,kmeans,euclidean,,3,52
stackoverflow,tfidf,kmeans,euclidean,,3,62
stackoverflow,tfidf,kmeans,euclidean,,4,42
stackoverflow,tfidf,kmeans,euclidean,,4,52
stackoverflow,tfidf,kmeans,euclidean,,4,62
stackoverflow,tfidf,kmeans,euclidean,,5,42
stackoverflow,tfidf,kmeans,euclidean,,5,52
stackoverflow,tfidf,kmeans,euclidean,,5,62
stackoverflow,tfidf,kmeans,euclidean,,6,42
stackoverflow,tfidf,kmeans,euclidean,,6,52
stackoverflow,tfidf,kmeans,euclidean,,6,62
stackoverflow,tfidf,kmeans,euclidean,,7,42
stackoverflow,tfidf,kmeans,euclidean,,7,52
stackoverflow,tfidf,kmeans,euclidean,,7,62
stackoverflow,tfidf,kmeans,cosine,,2,42
stackoverflow,tfidf,kmeans,cosine,,2,52
stackoverflow,tfidf,kmeans,cosine,,2,62
stackoverflow,tfidf,kmeans,cosine,,3,42
stackoverflow,tfidf,kmeans,cosine,,3,52
stackoverflow,tfidf,kmeans,cosine,,3,62
stackoverflow,tfidf,kmeans,cosine,,4,42
stackoverflow,tfidf,kmeans,cosine,,4,52
stackoverflow,tfidf,kmeans,cosine,,4,62
stackoverflow,tfidf,kmeans,cosine,,5,42
stackoverflow,tfidf,kmeans,cosine,,5,52
stackoverflow,tfidf,kmeans,cosine,,5,62
stackoverflow,tfidf,kmeans,cosine,,6,42
stackoverflow,tfidf,kmeans,cosine,,6,52
stackoverflow,tfidf,kmeans,cosine,,6,62
stackoverflow,tfidf,kmeans,cosine,,7,42
stackoverflow,tfidf,kmeans,cosine,,7,52
stackoverflow,tfidf,kmeans,cosine,,7,62
stackoverflow,tfidf,fcm,euclidean,2.0,2,42
stackoverflow,tfidf,fcm,euclidean,2.0,2,52
stackoverflow,tfidf,fcm,euclidean,2.0,2,62
stackoverflow,tfidf,fcm,euclidean,2.0,3,42
stackoverflow,tfidf,fcm,euclidean,2.0,3,52
stackoverflow,tfidf,fcm,euclidean,2.0,3,62
stackoverflow,tfidf,fcm,euclidean,2.0,4,42
stackoverflow,tfidf,fcm,euclidean,2.0,4,52
stackoverflow,tfidf,fcm,euclidean,2.0,4,62
stackoverflow,tfidf,fcm,euclidean,2.0,5,42
stackoverflow,tfidf,fcm,euclidean,2.0,5,52
stackoverflow,tfidf,fcm,euclidean,2.0,5,62
stackoverflow,tfidf,fcm,euclidean,2.0,6,42
stackoverflow,tfidf,fcm,euclidean,2.0,6,52
stackoverflow,tfidf,fcm,euclidean,2.0,6,62
stackoverflow,tfidf,fcm,euclidean,2.0,7,42
stackoverflow,tfidf,fcm,euclidean,2.0,7,52
stackoverflow,tfidf,fcm,euclidean,2.0,7,62
stackoverflow,tfidf,fcm,cosine,2.0,2,42
stackoverflow,tfidf,fcm,cosine,2.0,2,52
stackoverflow,tfidf,fcm,cosine,2.0,2,62
stackoverflow,tfidf,fcm,cosine,2.0,3,42
stackoverflow,tfidf,fcm,cosine,2.0,3,52
stackoverflow,tfidf,fcm,cosine,2.0,3,62
stackoverflow,tfidf,fcm,cosine,2.0,4,42
stackoverflow,tfidf,fcm,cosine,2.0,4,52
stackoverflow,tfidf,fcm,cosine,2.0,4,62
stackoverflow,tfidf,fcm,cosine,2.0,5,42
stackoverflow,tfidf,fcm,cosine,2.0,5,52
stackoverflow,tfidf,fcm,cosine,2.0,5,62
stackoverflow,tfidf,fcm,cosine,2.0,6,42
stackoverflow,tfidf,fcm,cosine,2.0,6,52
stackoverflow,tfidf,fcm,cosine,2.0,6,62
stackoverflow,tfidf,fcm,cosine,2.0,7,42
stackoverflow,tfidf,fcm,cosine,2.0,7,52
stackoverflow,tfidf,fcm,cosine,2.0,7,62
stackoverflow,nomic,kmeans,euclidean,,2,42
stackoverflow,nomic,kmeans,euclidean,,2,52
stackoverflow,nomic,kmeans,euclidean,,2,62
stackoverflow,nomic,kmeans,euclidean,,3,42
stackoverflow,nomic,kmeans,euclidean,,3,52
stackoverflow,nomic,kmeans,euclidean,,3,62
stackoverflow,nomic,kmeans,euclidean,,4,42
stackoverflow,nomic,kmeans,euclidean,,4,52
stackoverflow,nomic,kmeans,euclidean,,4,62
stackoverflow,nomic,kmeans,euclidean,,5,42
stackoverflow,nomic,kmeans,euclidean,,5,52
stackoverflow,nomic,kmeans,euclidean,,5,62
stackoverflow,nomic,kmeans,euclidean,,6,42
stackoverflow,nomic,kmeans,euclidean,,6,52
stackoverflow,nomic,kmeans,euclidean,,6,62
stackoverflow,nomic,kmeans,euclidean,,7,42
stackoverflow,nomic,kmeans,euclidean,,7,52
stackoverflow,nomic,kmeans,euclidean,,7,62
stackoverflow,nomic,kmeans,cosine,,2,42
stackoverflow,nomic,kmeans,cosine,,2,52
stackoverflow,nomic,kmeans,cosine,,2,62
stackoverflow,nomic,kmeans,cosine,,3,42
stackoverflow,nomic,kmeans,cosine,,3,52
stackoverflow,nomic,kmeans,cosine,,3,62
stackoverflow,nomic,kmeans,cosine,,4,42
stackoverflow,nomic,kmeans,cosine,,4,52
stackoverflow,nomic,kmeans,cosine,,4,62
stackoverflow,nomic,kmeans,cosine,,5,42
stackoverflow,nomic,kmeans,cosine,,5,52
stackoverflow,nomic,kmeans,cosine,,5,62
stackoverflow,nomic,kmeans,cosine,,6,42
stackoverflow,nomic,kmeans,cosine,,6,52
stackoverflow,nomic,kmeans,cosine,,6,62
stackoverflow,nomic,kmeans,cosine,,7,42
stackoverflow,nomic,kmeans,cosine,,7,52
stackoverflow,nomic,kmeans,cosine,,7,62
stackoverflow,nomic,fcm,euclidean,2.0,2,42
stackoverflow,nomic,fcm,euclidean,2.0,2,52
stackoverflow,nomic,fcm,euclidean,2.0,2,62
stackoverflow,nomic,fcm,euclidean,2.0,3,42
stackoverflow,nomic,fcm,euclidean,2.0,3,52
stackoverflow,nomic,fcm,euclidean,2.0,3,62
stackoverflow,nomic,fcm,euclidean,2.0,4,42
stackoverflow,nomic,fcm,euclidean,2.0,4,52
stackoverflow,nomic,fcm,euclidean,2.0,4,62
stackoverflow,nomic,fcm,euclidean,2.0,5,42
stackoverflow,nomic,fcm,euclidean,2.0,5,52
stackoverflow,nomic,fcm,euclidean,2.0,5,62
stackoverflow,nomic,fcm,euclidean,2.0,6,42
stackoverflow,nomic,fcm,euclidean,2.0,6,52
stackoverflow,nomic,fcm,euclidean,2.0,6,62
stackoverflow,nomic,fcm,euclidean,2.0,7,42
stackoverflow,nomic,fcm,euclidean,2.0,7,52
stackoverflow,nomic,fcm,euclidean,2.0,7,62
stackoverflow,nomic,fcm,cosine,2.0,2,42
stackoverflow,nomic,fcm,cosine,2.0,2,52
stackoverflow,nomic,fcm,cosine,2.0,2,62
stackoverflow,nomic,fcm,cosine,2.0,3,42
stackoverflow,nomic,fcm,cosine,2.0,3,52
stackoverflow,nomic,fcm,cosine,2.0,3,62
stackoverflow,nomic,fcm,cosine,2.0,4,42
stackoverflow,nomic,fcm,cosine,2.0,4,52
stackoverflow,nomic,fcm,cosine,2.0,4,62
stackoverflow,nomic,fcm,cosine,2.0,5,42
stackoverflow,nomic,fcm,cosine,2.0,5,52
stackoverflow,nomic,fcm,cosine,2.0,5,62
stackoverflow,nomic,fcm,cosine,2.0,6,42
stackoverflow,nomic,fcm,cosine,2.0,6,52
stackoverflow,nomic,fcm,cosine,2.0,6,62
stackoverflow,nomic,fcm,cosine,2.0,7,42
stackoverflow,nomic,fcm,cosine,2.0,7,52
stackoverflow,nomic,fcm,cosine,2.0,7,62
esquad,bow,kmeans,euclidean,,2,42
esquad,bow,kmeans,euclidean,,2,52
esquad,bow,kmeans,euclidean,,2,62
esquad,bow,kmeans,euclidean,,3,42
esquad,bow,kmeans,euclidean,,3,52
esquad,bow,kmeans,euclidean,,3,62
esquad,bow,kmeans,euclidean,,4,42
esquad,bow,kmeans,euclidean,,4,52
esquad,bow,kmeans,euclidean,,4,62
esquad,bow,kmeans,euclidean,,5,42
esquad,bow,kmeans,euclidean,,5,52
esquad,bow,kmeans,euclidean,,5,62
esquad,bow,kmeans,euclidean,,6,42
esquad,bow,kmeans,euclidean,,6,52
esquad,bow,kmeans,euclidean,,6,62
esquad,bow,kmeans,euclidean,,7,42
esquad,bow,kmeans,euclidean,,7,52
esquad,bow,kmeans,euclidean,,7,62
esquad,bow,kmeans,cosine,,2,42
esquad,bow,kmeans,cosine,,2,52
esquad,bow,kmeans,cosine,,2,62
esquad,bow,kmeans,cosine,,3,42
esquad,bow,kmeans,cosine,,3,52
esquad,bow,kmeans,cosine,,3,62
esquad,bow,kmeans,cosine,,4,42
esquad,bow,kmeans,cosine,,4,52
esquad,bow,kmeans,cosine,,4,62
esquad,bow,kmeans,cosine,,5,42
esquad,bow,kmeans,cosine,,5,52
esquad,bow,kmeans,cosine,,5,62
esquad,bow,kmeans,cosine,,6,42
esquad,bow,kmeans,cosine,,6,52
esquad,bow,kmeans,cosine,,6,62
esquad,bow,kmeans,cosine,,7,42
esquad,bow,kmeans,cosine,,7,52
esquad,bow,kmeans,cosine,,7,62
esquad,bow,fcm,euclidean,2.0,2,42
esquad,bow,fcm,euclidean,2.0,2,52
esquad,bow,fcm,euclidean,2.0,2,62
esquad,bow,fcm,euclidean,2.0,3,42
esquad,bow,fcm,euclidean,2.0,3,52
esquad,bow,fcm,euclidean,2.0,3,62
esquad,bow,fcm,euclidean,2.0,4,42
esquad,bow,fcm,euclidean,2.0,4,52
esquad,bow,fcm,euclidean,2.0,4,62
esquad,bow,fcm,euclidean,2.0,5,42
esquad,bow,fcm,euclidean,2.0,5,52
esquad,bow,fcm,euclidean,2.0,5,62
esquad,bow,fcm,euclidean,2.0,6,42
esquad,bow,fcm,euclidean,2.0,6,52
esquad,bow,fcm,euclidean,2.0,6,62
esquad,bow,fcm,euclidean,2.0,7,42
esquad,bow,fcm,euclidean,2.0,7,52
esquad,bow,fcm,euclidean,2.0,7,62
esquad,bow,fcm,cosine,2.0,2,42
esquad,bow,fcm,cosine,2.0,2,52
esquad,bow,fcm,cosine,2.0,2,62
esquad,bow,fcm,cosine,2.0,3,42
esquad,bow,fcm,cosine,2.0,3,52
esquad,bow,fcm,cosine,2.0,3,62
esquad,bow,fcm,cosine,2.0,4,42
esquad,bow,fcm,cosine,2.0,4,52
esquad,bow,fcm,cosine,2.0,4,62
esquad,bow,fcm,cosine,2.0,5,42
esquad,bow,fcm,cosine,2.0,5,52
esquad,bow,fcm,cosine,2.0,5,62
esquad,bow,fcm,cosine,2.0,6,42
esquad,bow,fcm,cosine,2.0,6,52
esquad,bow,fcm,cosine,2.0,6,62
esquad,bow,fcm,cosine,2.0,7,42
esquad,bow,fcm,cosine,2.0,7,52
esquad,bow,fcm,cosine,2.0,7,62
esquad,tfidf,kmeans,euclidean,,2,42
esquad,tfidf,kmeans,euclidean,,2,52
esquad,tfidf,kmeans,euclidean,,2,62
esquad,tfidf,kmeans,euclidean,,3,42
esquad,tfidf,kmeans,euclidean,,3,52
esquad,tfidf,kmeans,euclidean,,3,62
esquad,tfidf,kmeans,euclidean,,4,42
esquad,tfidf,kmeans,euclidean,,4,52
esquad,tfidf,kmeans,euclidean,,4,62
esquad,tfidf,kmeans,euclidean,,5,42
esquad,tfidf,kmeans,euclidean,,5,52
esquad,tfidf,kmeans,euclidean,,5,62
esquad,tfidf,kmeans,euclidean,,6,42
esquad,tfidf,kmeans,euclidean,,6,52
esquad,tfidf,kmeans,euclidean,,6,62
esquad,tfidf,kmeans,euclidean,,7,42
esquad,tfidf,kmeans,euclidean,,7,52
esquad,tfidf,kmeans,euclidean,,7,62
esquad,tfidf,kmeans,cosine,,2,42
esquad,tfidf,kmeans,cosine,,2,52
esquad,tfidf,kmeans,cosine,,2,62
esquad,tfidf,kmeans,cosine,,3,42
esquad,tfidf,kmeans,cosine,,3,52
esquad,tfidf,kmeans,cosine,,3,62
esquad,tfidf,kmeans,cosine,,4,42
esquad,tfidf,kmeans,cosine,,4,52
esquad,tfidf,kmeans,cosine,,4,62
esquad,tfidf,kmeans,cosine,,5,42
esquad,tfidf,kmeans,cosine,,5,52
esquad,tfidf,kmeans,cosine,,5,62
esquad,tfidf,kmeans,cosine,,6,42
esquad,tfidf,kmeans,cosine,,6,52
esquad,tfidf,kmeans,cosine,,6,62
esquad,tfidf,kmeans,cosine,,7,42
esquad,tfidf,kmeans,cosine,,7,52
esquad,tfidf,kmeans,cosine,,7,62
esquad,tfidf,fcm,euclidean,2.0,2,42
esquad,tfidf,fcm,euclidean,2.0,2,52
esquad,tfidf,fcm,euclidean,2.0,2,62
esquad,tfidf,fcm,euclidean,2.0,3,42
esquad,tfidf,fcm,euclidean,2.0,3,52
esquad,tfidf,fcm,euclidean,2.0,3,62
esquad,tfidf,fcm,euclidean,2.0,4,42
esquad,tfidf,fcm,euclidean,2.0,4,52
esquad,tfidf,fcm,euclidean,2.0,4,62
