dataset,representation,algorithm,distance,k,asw_mean,asw_std,asw_ci95,ch_mean,ch_std,ch_ci95,pc_mean,pc_std,pc_ci95,pe_mean,pe_std,pe_ci95,xb_mean,xb_std,xb_ci95,runtime_sec_mean,runtime_sec_std,runtime_sec_ci95,n_iter_mean,n_iter_std,n_iter_ci95,rank_asw,rank_runtime,rank_n_iter
dialogsum,nomic,fcm,euclidean,2,0.026467830755713195,0.0013066562031869796,0.0014786206888706642,33.01504389444987,2.2852543581624003,2.5860087489495807,0.5000000005199037,5.71270946633476e-10,6.464539228985364e-10,0.6931471800400417,5.71270946633476e-10,6.464539228985364e-10,1515527283.393769,1010766095.9492819,1143789512.0647676,0.04625676137705644,0.013063359873262773,0.014782583305124468,3.6666666666666665,0.5773502691896258,0.6533333333333334,16.0,7.0,7.0
dialogsum,nomic,fcm,euclidean,3,0.020826569411670007,0.0019516318488123738,0.0022084793396109073,26.35925356547038,1.4432580273456874,1.6332002047723166,0.3333333334480564,8.136393245273262e-11,9.207193468874611e-11,1.0986122884960254,1.220455911004737e-10,1.3810746389299208e-10,10190456040.100613,7631475808.522742,8635827840.234856,0.05910677164016912,0.012117227880310765,0.01371193416591774,4.0,0.0,0.0,17.0,8.0,8.0
dialogsum,nomic,fcm,cosine,5,0.020618218810002167,0.005104312162227383,0.005776072961744125,17.576085408528645,1.4641932523753838,1.6568906420729408,0.2000026341373147,6.734478421434934e-07,7.620779741755683e-07,1.6094313282604624,1.682780261561813e-06,1.9042451284975367e-06,96358437571.84663,62193815694.82573,70378927817.3417,0.026231719995848835,0.003997843080934076,0.004523985326752137,2.0,0.0,0.0,18.0,5.0,1.0
dialogsum,nomic,fcm,cosine,6,0.01978524934977031,0.008303736073090658,0.009396561943873855,16.753159205118816,0.8723334516136503,0.987138228100023,0.1666703309157078,1.1978957880249167e-06,1.355546693132044e-06,1.7917484776762718,3.5904807771029575e-06,4.063011484670131e-06,29265970883.795532,17515737019.387665,19820922347.068398,0.024455479326813172,0.001538154425648266,0.001740585588538352,2.0,0.0,0.0,19.0,3.0,1.0
dialogsum,nomic,fcm,euclidean,4,0.01834251022322178,0.0022773327888205588,0.002577044649373425,25.065218607584637,1.4036337668725267,1.588361132969103,0.25000000009669515,5.6299403193180083e-11,6.370877292572024e-11,1.3862943609265004,1.125988356985135e-10,1.2741757747791143e-10,5174481389.481677,3101121466.886013,3509249294.8448787,0.08615835499949753,0.029537080522201914,0.0334243531255151,4.0,0.0,0.0,20.0,12.0,8.0
dialogsum,nomic,fcm,cosine,7,0.01402013724892135,0.016640359035156045,0.018830338905984356,15.764773686726889,2.4404917929401324,2.7616764434737537,0.14285957655419157,6.990119711271914e-07,7.910065094022307e-07,1.9459016319767664,2.443532120955048e-06,2.7651168984672184e-06,63702063630.235725,45719354186.09745,51736319635.17765,0.03879664132061104,0.009163941937918389,0.010369976515602754,2.0,0.0,0.0,21.0,6.0,1.0
dialogsum,nomic,fcm,euclidean,5,0.008083857570141694,0.006870562259490768,0.007774773101202114,18.719375610351562,0.43212181463238253,0.4889918661614026,0.2000000000460671,2.1993729297361563e-11,2.4888249856118196e-11,1.6094379123189329,5.498423169891444e-11,6.222049723956871e-11,21650222757.66084,10358436631.169369,11721674507.68306,0.07486125132224213,0.0016628747952583032,0.0018817199729152109,4.0,0.0,0.0,22.0,9.0,8.0
dialogsum,nomic,fcm,euclidean,6,0.0046662099552121266,0.0021047678504319987,0.002381769038656025,16.2556209564209,0.9535082613896232,1.0789961727201487,0.16666666674366404,2.761101888367034e-11,3.1244823959630555e-11,1.791759468997063,8.283329279692743e-11,9.373469483257152e-11,7640669403.52436,3861511867.3738713,4369712035.5701885,0.08459977198314543,0.003006994828579978,0.0034027349765156254,4.0,0.0,0.0,23.0,11.0,8.0
dialogsum,nomic,fcm,euclidean,7,0.0024547342714902874,0.010976447092306958,0.01242101917963865,16.90254497528076,3.1943248943277536,3.614718901733733,0.14285714290048376,1.8408375071267274e-11,2.0831030919284367e-11,1.9459101489036204,6.442896056966145e-11,7.290828414054763e-11,15548191824.033476,10366939598.272,11731296520.760462,0.12650853467251486,0.01338911339919279,0.015151208121459389,4.0,0.0,0.0,24.0,14.0,8.0
dialogsum,tfidf,kmeans,cosine,2,0.019154562682258815,0.002574298851393385,0.00291309338425997,11.21552780574243,2.233373398807266,2.5272999166845556,,,,,,,,,,0.19121746732465303,0.025486192615085352,0.028840341927198834,8.0,1.0,1.1316065276116665,1.0,10.0,13.0
dialogsum,tfidf,kmeans,cosine,3,0.015427642676959195,0.002957550546452533,0.003346783504107139,9.520688227215865,0.48400904404637746,0.5477077936659633,,,,,,,,,,0.34258587765119347,0.0836505122971154,0.09465946575347577,10.666666666666666,2.0816659994661326,2.3556268333031403,2.0,14.0,14.0
dialogsum,tfidf,kmeans,cosine,6,0.015142953929420644,0.001835538284837223,0.0020771071048029236,6.981810443769504,0.3420639421678769,0.3870817898177489,,,,,,,,,,0.6607926816407902,0.22615220540135247,0.2559153118659448,17.0,4.58257569495584,5.185672569686598,3.0,20.0,22.0
dialogsum,tfidf,kmeans,cosine,4,0.014214936859943716,0.0015277986116554113,0.0017288668818253047,8.18671893957389,0.39334459429230506,0.44511131050193486,,,,,,,,,,0.4912860193095791,0.1362464263656901,0.1541773454391772,13.333333333333334,3.0550504633038935,3.4571150464577314,4.0,17.0,18.0
dialogsum,tfidf,kmeans,cosine,7,0.014040440652140706,0.0027213872795227526,0.003079539609667302,6.294801300192311,0.3474069896310518,0.3931280172044171,,,,,,,,,,0.4580289596730533,0.12771274824784898,0.14452057957649134,16.333333333333332,4.725815626252609,5.347763810956667,5.0,16.0,21.0
dialogsum,tfidf,kmeans,cosine,5,0.013926000325857437,0.00021998457371129288,0.0002489359795855688,7.424575977167872,0.0689785591550332,0.07805658780508301,,,,,,,,,,0.5223427133169025,0.07471078350468083,0.08454321029687885,13.0,1.0,1.1316065276116665,6.0,19.0,17.0
dialogsum,tfidf,fcm,cosine,2,0.012922131572435857,0.0030621419682073086,0.003465139839697027,8.783920750759178,1.888754268056717,2.137326658787376,0.5000006150936801,4.301837201424129e-07,4.867987057854248e-07,0.6931465654657796,4.3018432856464194e-07,4.867993942619206e-07,797439049708.173,634392397720.1527,717882578327.3414,0.028691536009622116,0.0018382809047164845,0.0020802106713610543,2.0,0.0,0.0,7.0,2.0,1.0
dialogsum,tfidf,kmeans,euclidean,2,0.009584246318950917,0.0013884424651996285,0.0015711705568331343,11.25013769782799,2.23017017396503,2.523675126543674,,,,,,,,,,0.23106250999262556,0.0488063018374039,0.05522952974779153,12.333333333333334,2.516611478423583,2.8478139764465737,8.0,11.0,15.0
dialogsum,tfidf,fcm,cosine,4,0.009573641560362512,0.000795647179746141,0.0009003595422765458,6.359940923412289,0.2955073571999573,0.334398054364744,0.2500005670956322,1.1909183572999127e-07,1.3476509870164476e-07,1.3862932270180817,2.3824830495242443e-07,2.6960333709390653e-07,11133698234849.697,16531964590273.049,18707679044597.91,0.029438151318269472,0.002620003457732284,0.00296481301513499,2.0,0.0,0.0,9.0,3.0,1.0
dialogsum,tfidf,fcm,euclidean,2,0.008567876516593303,0.0005592653478087116,0.0006328683182473473,10.904280134818967,1.0067639108356816,1.1392606132655072,0.5000000000058665,5.566713464067402e-12,6.299311160634418e-12,0.693147180554079,5.566553223891611e-12,6.299166098197718e-12,337519166992.73395,216872311181.09192,245414122990.75226,0.07324433567312856,0.02168853629072374,0.024542889240925514,3.0,0.0,0.0,10.0,6.0,7.0
dialogsum,tfidf,fcm,cosine,3,0.00852404441809781,0.0034304574979280834,0.0038819280973498046,6.464099287154796,1.75818725550807,1.989576175096573,0.33333397082296307,4.3309529883866005e-07,4.9009346724438e-07,1.098611332522699,6.495448658911455e-07,7.350292102842379e-07,8951139358728.787,11514468303387.64,13029847494091.084,0.02737079399715488,0.002564465591998885,0.0029019660037414552,2.0,0.0,0.0,11.0,1.0,1.0
dialogsum,tfidf,kmeans,euclidean,6,0.007772395847214159,0.0007093227421609476,0.0008026742452127351,6.97769840593034,0.3395332181647253,0.3842180060161991,,,,,,,,,,0.7732816546728524,0.05738577891614586,0.06493812201359059,18.0,1.7320508075688772,1.96,12.0,22.0,23.0
dialogsum,tfidf,kmeans,euclidean,4,0.007764931627595358,0.0012155225583924108,0.0013754932615360853,8.269720176445471,0.5271395576052544,0.5965145643484319,,,,,,,,,,0.6609229600289837,0.2522421105220557,0.28543881880530164,15.333333333333334,6.506407098647712,7.362692744128635,13.0,21.0,20.0
dialogsum,tfidf,kmeans,euclidean,5,0.007737938739112685,0.0009091378271466527,0.0010287862996978393,7.531792680031953,0.27920482461049007,0.31595000206990115,,,,,,,,,,1.1502615739979472,1.1225644751192136,1.2703012877098665,19.333333333333332,5.686240703077327,6.434587097173456,14.0,24.0,24.0
dialogsum,tfidf,kmeans,euclidean,3,0.007494989122872358,0.00047788975721604893,0.0005407831687444354,9.235377656906744,0.23128204118038384,0.26172026751907285,,,,,,,,,,0.49176109265924123,0.2177025609989465,0.2463536391041849,14.666666666666666,0.5773502691896255,0.6533333333333333,15.0,18.0,19.0
dialogsum,tfidf,fcm,cosine,6,0.00729094249531083,0.0003968880130171842,0.00044912106626106984,4.891638630938645,0.2960860234684379,0.3350528768914656,0.16666687620924603,4.7761453142894804e-08,5.404717214080531e-08,1.7917588406237197,1.4326341409663558e-07,1.621178145283907e-07,5727829021713.1,4365532748251.072,4940065354423.41,0.04103048632775123,0.004696684026340605,0.005314798302336472,2.0,0.0,0.0,16.0,4.0,1.0
dialogsum,tfidf,fcm,cosine,5,0.006687930163281834,0.0009597724620809906,0.0010860847831127697,4.994215116361036,0.1453227822563812,0.1644482090120097,0.2000003184150673,1.0921387759608949e-07,1.2358713679005828e-07,1.609437116424021,2.729786750239298e-07,3.089044505281958e-07,8701017989231.995,6442776928478.4,7290688428212.0,0.07973303263618921,0.0736631151491212,0.0833576619469554,2.0,0.0,0.0,17.0,7.0,1.0
dialogsum,tfidf,kmeans,euclidean,7,0.006225992434937912,0.0012621406495387786,0.0014282465977821103,6.044500392599485,0.3344562562552984,0.37847288277905633,,,,,,,,,,0.9465009309933521,0.5892264464762772,0.6667724930739817,12.333333333333334,2.516611478423583,2.8478139764465737,18.0,23.0,15.0
dialogsum,tfidf,fcm,euclidean,3,0.005557396652421484,0.001396522196840586,0.0015803136338993918,7.499144053803629,1.0231572690446855,1.1578114444242924,0.33333333333964227,6.235092502109996e-12,7.055654423230089e-12,1.0986122886586465,9.352419769303799e-12,1.0583265062914637e-11,1382250716433.7395,1081283679815.6204,1223587670279.319,0.17408307769801468,0.20887819096176735,0.23636792436805215,3.0,0.0,0.0,19.0,9.0,7.0
dialogsum,tfidf,fcm,cosine,7,0.0053502545338283795,0.000986810097349667,0.001116680747673987,4.264902457410418,0.2696454775807706,0.3051325825713653,0.1428573566463117,7.230094400338817e-08,8.181622018291515e-08,1.9459094008691447,2.5293334139960497e-07,2.8622102014799426e-07,7132854225988.415,1362282484091.8965,1541567751449.4265,0.044638866694488875,0.007076356111202816,0.008007650767141813,2.0,0.0,0.0,20.0,5.0,1.0
dialogsum,tfidf,fcm,euclidean,6,0.0045628661306842825,0.0012009776551193045,0.0013590341540487578,5.261173472973557,0.5709009661093207,0.6460352598691143,0.1666666666683727,7.210233844120747e-13,8.159089978168801e-13,1.791759469222937,2.1632517434317666e-12,2.4479782023989526e-12,1469771721280.1702,584904625177.0707,661881891880.6283,0.14003643102478236,0.07924219260440114,0.08967098241340125,3.0,0.0,0.0,21.0,8.0,7.0
dialogsum,tfidf,fcm,euclidean,4,0.004300320296662993,0.0023368647275331584,0.0026444113798219804,6.616235772347234,0.11827935062369883,0.13384568524744633,0.2500000000057146,1.3475388049829783e-12,1.5248856849334954e-12,1.3862943611084617,2.69516374484434e-12,3.0498862965533556e-12,2906224790484.931,3761995451206.279,4257098609430.422,0.24272654799278826,0.29581386043879443,0.33474489543054636,3.0,0.0,0.0,22.0,12.0,7.0
dialogsum,tfidf,fcm,euclidean,5,0.0023273281956830844,0.0020307836314570837,0.002298048013523761,5.0284066234090945,0.18055891014953446,0.2043216413436616,0.20000000000307536,1.2954021958097356e-12,1.465885580660783e-12,1.6094379124264122,3.238494986115138e-12,3.664732942522259e-12,1787543654422.2278,829458888198.1168,938621092270.5045,0.27122851633854833,0.32033180004585404,0.3624895559334836,3.0,0.0,0.0,23.0,13.0,7.0
dialogsum,tfidf,fcm,euclidean,7,0.001023023660198218,0.002192856706939977,0.0024814509636903012,4.276972236831189,0.20383210148099168,0.23065773657269345,0.14285714285923024,9.505896173784266e-13,1.0756898895038515e-12,1.945910149048008,3.327260840168166e-12,3.7651500983772e-12,1914459530523.5117,211821461684.4735,239698548730.3947,0.36288958132111776,0.4437292396141382,0.5021269040395201,3.0,0.0,0.0,24.0,15.0,7.0
esquad,bow,kmeans,cosine,3,0.07294614906949386,0.007116814948225896,0.008053434251216704,39.9274446086949,1.7012527454418813,1.9251487118593018,,,,,,,,,,0.30672210099874064,0.08462737303602179,0.09576488774218982,20.333333333333332,6.3508529610858835,7.186666666666667,1.0,18.0,19.0
esquad,bow,kmeans,cosine,5,0.06961792974036442,0.005028686624144622,0.005690494609195535,31.267535337271454,0.43614191488929094,0.4935410378537724,,,,,,,,,,0.26525732131752494,0.06781584917805629,0.07674085760541674,15.0,4.358898943540674,4.932558497710224,2.0,15.0,16.0
esquad,bow,kmeans,cosine,4,0.06924342104160021,0.006043827789070496,0.0068392349778729575,35.67732725946027,0.4637655252545368,0.5248000956592909,,,,,,,,,,0.2183782949966068,0.03477780932368152,0.03935479604671189,12.666666666666666,2.081665999466133,2.3556268333031403,3.0,14.0,14.0
esquad,bow,kmeans,cosine,6,0.06908798952556887,0.004701186556344197,0.005319893394679304,29.523937186536383,1.1869342644725362,1.343142561523074,,,,,,,,,,0.3549271446536295,0.07324571362723141,0.08288532766014987,17.0,3.605551275463989,4.08006535895362,4.0,19.0,17.0
