Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,3,123,0.060356718705035624,56.963689850783595,,,,0.1993414674026915,0.29323866981502145
kmeans_cosine,3,123,0.09416469850320751,48.30349305442082,,,,0.13561808061931385,0.19274835500971135
fcm_euclidean,3,123,0.045327071604131776,42.988252426969396,0.33333333342516447,1.0986122885303637,2800479324.2919674,0.12518542903828092,0.19022092552997738
fcm_cosine,3,123,0.07214723456701205,39.43061344473881,0.3335276079196344,1.0983221340274174,107664.62228198441,0.07343933258128277,0.12097210683976582
kmeans_euclidean,5,123,0.07684228269700732,46.48556162104167,,,,0.2591786537143053,0.35299918116779644
kmeans_cosine,5,123,0.12776622613350364,49.93486538797856,,,,0.19363094984996693,0.2599426219600019
fcm_euclidean,5,123,0.031415314000180536,33.4791572091262,0.20000000010252073,1.6094379121777997,2507637501.3946342,0.18054342160945389,0.2639414846622413
fcm_cosine,5,123,0.061322360747789725,33.65526530253247,0.20017741047872814,1.6089981562190236,284548.21253445395,0.13546035824377323,0.20408056300205507
kmeans_euclidean,8,123,0.11999367275162255,52.71153327105262,,,,0.17720246386229366,0.27833725491147515
kmeans_cosine,8,123,0.1811767729358397,48.60185038219148,,,,0.23246526320351624,0.2990647997544306
fcm_euclidean,8,123,-0.004428650519332369,21.980275141836653,0.12500000002961623,2.079441541561371,16604473366.186321,0.12140164630215199,0.21340333017190974
fcm_cosine,8,123,0.050584526751497653,24.46438175115094,0.1250561649328699,2.079218802248547,6126297.632004097,0.09394739593279791,0.19038360257582884
kmeans_euclidean,10,123,0.1371710802357751,50.84319156433994,,,,0.21609071017141562,0.3252902489996041
kmeans_cosine,10,123,0.23335784776371,52.994097602536975,,,,0.24076457290910358,0.3258413263824049
fcm_euclidean,10,123,-0.033232503302509375,22.59161386013935,0.10000000006981094,2.3025850926449896,3188974591.7963552,0.17324612775885428,0.2757974423562101
fcm_cosine,10,123,-0.009636303624996664,27.56232794187034,0.10008697394072459,2.302150488258643,783976.3951801377,0.14497002063017617,0.2464046137249079
kmeans_euclidean,12,123,0.1486745958465976,49.9716205106005,,,,0.16953535312665027,0.27640071859433096
kmeans_cosine,12,123,0.26802727168573504,53.98706314059823,,,,0.2644666760091958,0.3684654026445375
fcm_euclidean,12,123,0.018635341576895774,24.69522186566169,0.08333333337182162,2.484906649557071,3385985192.2976494,0.1939257768438102,0.27865760935547534
fcm_cosine,12,123,0.06112321807067654,26.928099917262557,0.08339476590097832,2.484539744212678,960967.9226149124,0.177261200532892,0.2580315002741496
kmeans_euclidean,15,123,0.17072459208790075,49.23952970017402,,,,0.16173599328068275,0.29808581159954733
kmeans_cosine,15,123,0.27360335733658164,49.59895371944715,,,,0.2413098101519213,0.38472437408332366
fcm_euclidean,15,123,-0.055205742708566,16.616511601697958,0.06666666669329134,2.708050200902525,8300594508.261732,0.19273717354921563,0.31068488005587513
fcm_cosine,15,123,-0.0029239112094889873,22.18952817779709,0.06670438330534369,2.7077678390977407,4547595.769289913,0.16080108514322872,0.26698075069848576
kmeans_euclidean,3,2024,0.061025351147455394,55.4917523112027,,,,0.15183882437514795,0.2584172682334012
kmeans_cosine,3,2024,0.1002188173308101,54.57774084659531,,,,0.22125134193191012,0.30651561943744765
fcm_euclidean,3,2024,0.047844924869473095,45.83850623561244,0.3333333334638464,1.0986122884723408,8517203961.7775755,0.15741401830811552,0.22522803701609115
fcm_cosine,3,2024,0.0814743727312189,45.17862254576499,0.33351221207853476,1.098345236719242,623198.7807384218,0.1383591125884607,0.20472413648822987
kmeans_euclidean,5,2024,0.07793404409055997,51.56030240655657,,,,0.13482485690174814,0.22166262239954374
kmeans_cosine,5,2024,0.1357284734923856,51.94749435591908,,,,0.1749515097312362,0.22389287349408912
fcm_euclidean,5,2024,0.03750823602951681,32.15929654673026,0.2000000000880496,1.609437912213976,4517203781.470891,0.16033972229736915,0.24090237324053654
fcm_cosine,5,2024,0.07617086591548416,32.625976519624956,0.20013134938142388,1.6091097732999353,995962.6756763408,0.15619202560725534,0.2009684835218226
kmeans_euclidean,8,2024,0.113032899249598,49.61934007588079,,,,0.17322286366593484,0.3180699127059507
kmeans_cosine,8,2024,0.18141612374910882,49.49298847736565,,,,0.23405109321080553,0.3030674182937465
fcm_euclidean,8,2024,-0.003050183532980742,23.170745485382614,0.12500000003359807,2.079441541545444,6324614686.948555,0.14789574203821962,0.23526566789946138
fcm_cosine,8,2024,0.08855826161141177,30.677538475005566,0.12505900272026998,2.079207528809112,1861329.7843491435,0.15754307172458654,0.21786875124049734
kmeans_euclidean,10,2024,0.134817347378042,49.34797577417163,,,,0.11679122741897671,0.27525584673551645
kmeans_cosine,10,2024,0.21765187055365934,49.63471366396196,,,,0.21389461043718908,0.29352057282122096
fcm_euclidean,10,2024,-0.016056990394862167,23.017907441948882,0.10000000006916439,2.302585092648223,15401100415.879223,0.12608983959820744,0.28180661754488473
fcm_cosine,10,2024,0.012871974405641718,25.130739333201987,0.10008894227346098,2.3021415955963915,4331766.352746174,0.1190028367300751,0.23571971487913598
kmeans_euclidean,12,2024,0.1606188039352517,54.44745975001089,,,,0.10864175313403727,0.24358928029638685
kmeans_cosine,12,2024,0.2684549943732645,53.660796444123996,,,,0.24481450415136566,0.34091465232184404
fcm_euclidean,12,2024,0.003156175470183925,23.941955945697615,0.08333333336858183,2.4849066495765086,8348876953.593048,0.17843529453470314,0.2731018972482958
fcm_cosine,12,2024,0.0813655574789915,28.490598961736154,0.08338442825032999,2.484600566576178,2297647.394364843,0.17368006147024626,0.27180317981940355
kmeans_euclidean,15,2024,0.17846455778633435,50.29534424253971,,,,0.1548226190624124,0.28689054294410277
kmeans_cosine,15,2024,0.2896201805307637,50.01687912547824,,,,0.2397229128471512,0.3515005963950466
fcm_euclidean,15,2024,-0.0006924223718575294,21.432536539707762,0.06666666670141382,2.708050200841606,4041366704.117233,0.15761186431215765,0.2980646765926513
fcm_cosine,15,2024,0.03809787863851088,25.9684424814991,0.06671531136360732,2.707685905950646,1730381.4846874976,0.17295207567604243,0.3121699330075442
