text,label
libreoffice ca n't use keyboard shortcuts while typing in any language but english ?,AskUbuntu_Corpus
how to run a shell script when a new usb storage device is detected ?,AskUbuntu_Corpus
msi ge70 not able to get any internet connection,AskUbuntu_Corpus
folders and files permission problem,AskUbuntu_Corpus
why could n't i mount windows 7 partition when it is hibernated ?,AskUbuntu_Corpus
bookmark icons in nautilus,AskUbuntu_Corpus
unable to mount internal hard drive,AskUbuntu_Corpus
a partition is necessary before installing ubuntu on windows 7 ?,AskUbuntu_Corpus
installed applications not working after upgrade to 13.04,AskUbuntu_Corpus
ubuntu server 14.04 kernel panic at boot,AskUbuntu_Corpus
hp pavilion dv2000 web camera driver,AskUbuntu_Corpus
bug in unity 3d,AskUbuntu_Corpus
why is python v3.3 installed by default on xubuntu 13.10 ?,AskUbuntu_Corpus
why does n't the ubuntu installer recognize i have windows 8 installed ?,AskUbuntu_Corpus
install libopencv-dev 32bit on 12.04 64bit,AskUbuntu_Query
why is the firewall disabled by default ?,AskUbuntu_Query
find what package supplied a tool / application in ubuntu 11.10,AskUbuntu_Query
unity broken after regular updates,AskUbuntu_Corpus
airtel 3g datacard in ubuntu 14.04,AskUbuntu_Corpus
unable to see terminal,AskUbuntu_Corpus
i am looking for an easy to use graphical data recovery program,AskUbuntu_Corpus
ubuntu one ( client ) on a server,AskUbuntu_Corpus
install ubuntu alongside windows ?,AskUbuntu_Query
how to share files using a wireless network ?,AskUbuntu_Corpus
how to install a gui package from terminal when creating a live cd ?,AskUbuntu_Corpus
black screen when istalling nvidia drivers,AskUbuntu_Corpus
hp pavilion 15 pre-installed ubuntu 12.04 - unable to install ubuntu 12.10,AskUbuntu_Corpus
after installing ubuntu alongside windows i do not see the dual boot option to start windows 8 .,AskUbuntu_Corpus
x server without unity,AskUbuntu_Corpus
ca n't install libpcap0.8-dev : i386 to compile 32bit app under 64bit environment,AskUbuntu_Corpus
acer aspire one kav60 webcam,AskUbuntu_Corpus
why does n't my hp deskjet 2514 work ?,AskUbuntu_Corpus
my windows do not resize when i drag them on top or on side of my screen,AskUbuntu_Corpus
where are the settings modified by `` unity-tweak-tool '' stored ?,AskUbuntu_Corpus
ubuntu server 12.04 : `` waiting for network configuration '' and network down,AskUbuntu_Corpus
moving from windows 8.1 to ubuntu - what can i do to replace onedrive ?,AskUbuntu_Query
firefox becomes default browser after upgrade . can not revert to google chrome,AskUbuntu_Query
ubuntu taken total unallocated disk space in dual mode,AskUbuntu_Corpus
ccsm does n't work when changing launcher visibility or number of workspaces,AskUbuntu_Corpus
uninstalling ubuntu when it is on the windows partition,AskUbuntu_Corpus
make .jar executable on chrubuntu via command,AskUbuntu_Corpus
potential and possible damage of executed windows applications through wine environment in linux ?,AskUbuntu_Corpus
sharing subfolders with ubuntu one,AskUbuntu_Query
increasing ubuntu ( 12.04 ) partition size,AskUbuntu_Corpus
ca n't install skype in ubuntu 64 bit,AskUbuntu_Corpus
installing 64bit as 32 bit,AskUbuntu_Corpus
"saving to data partition , but eating into c : \",AskUbuntu_Corpus
netbeans installation does n't work,AskUbuntu_Corpus
conky display problem showing the horizontal half of info not the full info,AskUbuntu_Corpus
how can i activate unity ?,AskUbuntu_Query
command line calculator that keeps fractional values,AskUbuntu_Corpus
laptop speakers sound not working but headphone sound working,AskUbuntu_Corpus
ubuntu raid failure [ get a warning ],AskUbuntu_Corpus
"what are the command-line alternatives to network manager ( nm-cli ) , wicd ( wicd-curses ) , wpa_supplicant for managing wireless ?",AskUbuntu_Corpus
installing 64 bit kernel on 32bit ubuntu,AskUbuntu_Corpus
how can i determine which files have been saved on ubuntu one by dăšjă dup ?,AskUbuntu_Corpus
lucid 10.04 lts = > precise 12.04.1 : upgrade does n't work,AskUbuntu_Corpus
what are the differences between different releases of ubuntu ?,AskUbuntu_Corpus
how to know whether an nvidia graphic card is installed or not ?,AskUbuntu_Corpus
how do i set persistent environment variables for root ?,AskUbuntu_Corpus
the following packages have unmet dependencies:,AskUbuntu_Corpus
"does ubuntu on computer with 64 bit processor , need to be 64 bit as well ?",AskUbuntu_Corpus
downgrade from 14.04 to 12.04,AskUbuntu_Corpus
can i install 64 bit windows app in 32bit-ubuntu using wine ?,AskUbuntu_Corpus
bootable cd for dell powweredge 2600,AskUbuntu_Corpus
vmware : enable drag and drop files and folder between virtual machine and host,AskUbuntu_Corpus
grub error on boot,AskUbuntu_Corpus
"need to reinstall ubuntu 12.04 , but my computer does n't recognize my usb startup disk . ( dual boot )",AskUbuntu_Corpus
update only one non-ppa repository,AskUbuntu_Corpus
whitch flavour should i chose ?,AskUbuntu_Corpus
the 'file manager ' icon in the unity launcher opens my home folder . how can i get it to open my documents folder instead ?,AskUbuntu_Corpus
reinstall software after installation of newer version ubuntu,AskUbuntu_Corpus
upgrade to 13.10 dies,AskUbuntu_Corpus
`` requires to install untrusted updates '' error in update manager,AskUbuntu_Corpus
how to change the splash screen,AskUbuntu_Corpus
getting specific firefox source snapshots for installed firefox in lucid ( or whichever ),AskUbuntu_Corpus
usb flash drive no longer works on ubuntu 13.04 but external hard drive does ?,AskUbuntu_Corpus
how can i search for the fastest update server on the command line ?,AskUbuntu_Corpus
is it possible to place windows with keyboard shortcuts in xfce ?,AskUbuntu_Corpus
installing ubuntu on an hp pavilion dv6,AskUbuntu_Corpus
graphics driver update for dell v3400,AskUbuntu_Corpus
how to get rid of home data encryption ?,AskUbuntu_Corpus
how can i install just security updates from the command line ?,AskUbuntu_Corpus
help move swap and home to new hard drive,AskUbuntu_Corpus
why is n't webm video supported out of the box ?,AskUbuntu_Corpus
how do i set up my facebook account in pidgin ?,AskUbuntu_Corpus
installing ubuntu as the primary os on multi-boot system,AskUbuntu_Corpus
how can i remove the white dots in login screen on ubuntu 11.10,AskUbuntu_Corpus
"xubuntu black screen , no login window , fresh install",AskUbuntu_Corpus
differences among weather indicators,AskUbuntu_Corpus
how do i put a web application on the launcher ?,AskUbuntu_Corpus
python executable upon double click,AskUbuntu_Corpus
which version of ubuntu 12.04 should i go for ? 32bit or 64 bit ?,AskUbuntu_Query
i want to see if a file is opened with gedit . is it possible ?,AskUbuntu_Corpus
downgrade to gcc < v3.0,AskUbuntu_Corpus
how do i change the calendar language ?,AskUbuntu_Corpus
how to change date and time format from arabic to english,AskUbuntu_Corpus
oracle java runtime doens't appear,AskUbuntu_Corpus
unity does not start despite having worked for several months,AskUbuntu_Corpus
how to run programs as root user without using terminal,AskUbuntu_Corpus
only one resolution available in xorg.conf,AskUbuntu_Corpus
retrieving proprietary drivers removed from the software centre,AskUbuntu_Corpus
ninja-ide freezing periodically on ubuntu 12.04,AskUbuntu_Corpus
how do i uninstall ubuntu 13.04,AskUbuntu_Corpus
will ubuntu software center ever be usable ? ( keeps hanging and freezing ),AskUbuntu_Corpus
how can i set up a keyboard shortcut so that ctrl+backspace = del ?,AskUbuntu_Corpus
dual monitors on different graphics inputs ?,AskUbuntu_Corpus
problem upgrading from12.10 to 13.04,AskUbuntu_Corpus
"convert .mp4 to .ogg keeping only the audio , with ubuntu 14.04 and avconv",AskUbuntu_Corpus
how to backup encrypted home in encrypted form only ?,AskUbuntu_Corpus
how do i hide indicators in unity panel ?,AskUbuntu_Corpus
how to navigate to windows 7 shared folders from ubuntu guest with terminal ?,AskUbuntu_Corpus
installing any nvidia driver on a nvidia geforce 310m causes laptop to not boot,AskUbuntu_Corpus
control notification display time or better close them,AskUbuntu_Corpus
how to install older version of java with the webupd8 ppa,AskUbuntu_Corpus
banshee wo n't connect to amazon mp3 store,AskUbuntu_Corpus
how to sync ubuntu one contacts with thunderbird ?,AskUbuntu_Corpus
is banshee damaging my music files ?,AskUbuntu_Corpus
upgrade openssl on ubuntu 12.04,AskUbuntu_Corpus
how do i get carnegie learning online working in edubuntu ?,AskUbuntu_Corpus
how should i install tex-live 2010 on top of the existing installation ?,AskUbuntu_Corpus
dell inspiron 1525 laptop does not recognise bluetooth,AskUbuntu_Corpus
i ca n't find the software drivers from additional drivers for lenovo ideapad z510,AskUbuntu_Corpus
is it possible to tell what packages i 've installed that are n't in the vanilla install ?,AskUbuntu_Corpus
touchpad not working in ubuntu 13.10,AskUbuntu_Corpus
problem while installing wireless drivers for ubuntu 12.04,AskUbuntu_Corpus
how to disable unity from starting with ubuntu 12.04 lts,AskUbuntu_Corpus
chromium browser loads flash only as root user,AskUbuntu_Corpus
root has taken rights,AskUbuntu_Corpus
to install onedrive on ubuntu,AskUbuntu_Corpus
"error out of disk , grub rescue",AskUbuntu_Query
installing ubuntu in a external hard drive and not placing grub of my c : hard drive,AskUbuntu_Corpus
booting directly from liveusb on a usb stick with ubuntu 12.04,AskUbuntu_Corpus
monochrome pidgin tray icons,AskUbuntu_Corpus
prevent vlc from always showing in the sound indicator,AskUbuntu_Corpus
why ubuntu uses more battery power ?,AskUbuntu_Corpus
"ca n't download anything from ubuntu software center , 11.10",AskUbuntu_Corpus
enable minimize on click feature in 14.04 with gsettings ?,AskUbuntu_Corpus
server asking for password even after adding ssh keys,AskUbuntu_Corpus
rhythmbox was erased after update and cant reinstall,AskUbuntu_Corpus
ubuntu 12.04 increase swap,AskUbuntu_Corpus
how to remove the menu in the top panel ?,AskUbuntu_Corpus
customize guest account ?,AskUbuntu_Corpus
how to upgrade ubuntu from 12.10 to 13.4 without lossing anything ?,AskUbuntu_Corpus
scripts in ~/bin do n't work when connecting through ssh,AskUbuntu_Corpus
how do i create and modify application launchers in the unity dash in 12.04 ?,AskUbuntu_Corpus
trouble with troubleshooting the vpn and pidgin,AskUbuntu_Corpus
graphics driver for intel mobile 4 chipset,AskUbuntu_Corpus
how to set iron as default web browser in unity2d ?,AskUbuntu_Corpus
transparent home directory encryption,AskUbuntu_Corpus
