text,label
is the restaurant busy at lunchtime,102
continue to next song on the playlist,118
please tell me my current gps coordinates,136
how many days before my credit card arrives,90
can you tell me the name of this song,21
i want whisper mode to be switched off,14
can you share my location with mom,58
help me get up at eight thirty in the morning tomorrow,83
"hello, how are you",82
are there any sushi restaurants in reno that have good reviews,145
what's this song called,21
i want my checking balance at chase,35
please tell me a joke about dinosaurs,36
how many meters are in 10 millimeters,31
i am very confused about why or how my bank would lock me out of my account,2
what is on my schedule for the day of march 5th,60
what is the mpg like for this car while driving in the city,142
which month is the one in which my card expires,44
"""please contact my credit card company to report fraudulent activity on",70
should i get any shots before i go to south africa,52
how is everything going,82
do i need to get vaccinations before i go,52
set the timer for me please,32
tell me ways to improve my credit score,28
does delta allow more than one carry on when traveling to miami,62
tell me how much in tax on this,94
cancel tonight's dinner reservation,67
so what is my name saved as,11
are you able to lookup my credit rating,69
what's the traffic like on my way to the terminal,24
what is 005 percent of 1 percent,138
i let my bank know that i'm traveling to greece from march to april,146
i need a mexican meal suggesstion,46
"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo",63
of course,107
i need to know how long can i keep pizza in the freezer for before it goes bad,54
change the song to the next one on this playlist,118
what are the steps to change the oil in my car,3
i would like a reservation for 6:30 pm at pietro's under the name david jones,23
increase the volume level to 4 now,150
"if i replaced my tires on christmas eve, when will i need to replace them again",47
roll the 10 sided dice on time,92
can you tell me what caused my card to get declined at starbucks this morning,49
how many personal days have i taken,148
have i been spending a ton of money on movies lately,71
"cancel my last request, i know the answer",147
add walk by pantera to my playlist,141
when do i need you change my oil,123
why is my account locked,2
i would i say subway if i were english,61
can you tell me how to spell elephant,73
i have a lot of points saved up from my credit card rewards but don't know how to redeem them,6
what's my name in your system,11
help me transfer $x from credit to debit,133
ai stop talking,147
go back to the original settings now,88
what is the scheduled landing time for my flight,80
tell me when my meeting is scheduled with roger,19
