text,label
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,Education_ES
¿Cuál era la población de Varsovia en 1901?,Education_ES
"De los habitantes de Varsovia en 1901, ¿qué porcentaje era católico?",Education_ES
¿Qué porcentaje de la población de Varsovia era protestante en 1901?,Education_ES
¿Cuándo fueron destruidos la mayoría de los lugares de culto religioso en Varsovia?,Education_ES
¿Cuál es la unidad básica de división territorial en Polonia?,Education_ES
¿Cuál es el segundo nivel de división territorial en Polonia?,Education_ES
¿En qué barrios los números de registro de automóviles son del mismo tipo para todos?,Education_ES
¿Cuándo se creó la primera bolsa de valores de Varsovia?,Education_ES
¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,Education_ES
¿Cuándo reabrió sus puertas la Bolsa de Valores de Varsovia?,Education_ES
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,Education_ES
¿En qué antigua sede se encontraba la Bolsa de Valores de Varsovia hasta el año 2000?,Education_ES
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",Education_ES
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,Education_ES
¿Quién fue conde de Melfi?,Education_ES
"¿Quién fue el principal enemigo de los normandos en Italia, el Imperio bizantino y Armenia?",Education_ES
¿Cuál era el nombre del castillo normando?,Education_ES
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,Education_ES
¿Con quién se unieron los normandos en Anatolia?,Education_ES
¿Enfrente a las costas de qué continente se encuentran las islas Canarias?,Education_ES
¿En qué año murió Tesla?,Education_ES
"¿A qué se le llamó el Tesla, en su honor?",Education_ES
¿Dónde vivió Tesla la mayor parte de su vida?,Education_ES
¿Cuál era la reputación de Tesla en la cultura popular?,Education_ES
¿Cómo financiaba Tesla su trabajo?,Education_ES
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",Education_ES
¿Cuándo volvió la gente a interesarse otra vez por Tesla?,Education_ES
"Además de ser conocido por sus logros científicos, ¿por qué otra cosa era conocido Tesla?",Education_ES
¿Con quién se asoció Tesla en 1886?,Education_ES
¿Qué financiaron Lane y Vail?,Education_ES
¿Qué hacía Tesla Electric Light & Manufacturing?,Education_ES
¿Qué fue lo primero que recibió Tesla tras crear su empresa?,Education_ES
¿Qué se producía en la empresa de Tesla?,Education_ES
¿Cuáles eran los nombres de los nuevos socios de Tesla?,Education_ES
"¿Cuándo se formó la sociedad entre Tesla, Lane y Vale?",Education_ES
¿Cuál fue el nombre de la compañía que financiaron los empresarios?,Education_ES
¿Qué hacia Tesla Electric Light & Manufacturing?,Education_ES
¿Quién diseñó los sistemas de iluminación que instalaba Tesla Electric Light & Manufacturing?,Education_ES
¿Cuándo obtuvo Tesla la patente por su transmisor eléctrico?,Education_ES
¿Quién fue el primero en enviar ondas de radio a través del Atlántico?,Education_ES
¿Cuándo se produjo la demostración de radio de Marconi?,Education_ES
¿Cuándo se restauraron las patentes de Tesla?,Education_ES
¿Un decisión tomada por qué entidad restauró las patentes de Tesla?,Education_ES
¿Cuántas posibles propuestas habían para el premio en 1915?,Education_ES
¿Quién recibió una propuesta en 1915?,Education_ES
¿En qué año Tesla recibió una propuesta para el premio Nobel?,Education_ES
¿Qué artículo fue publicado en 1937?,Education_ES
"Debido a ciertas declaraciones, ¿qué se creía sobre las opiniones religiosas de Tesla?",Education_ES
"De acuerdo con el título del artículo, ¿con qué esperaba acabar la máquina?",Education_ES
¿Qué rama de la ciencia computacional teórica se encarga de la clasificación de los problemas computacionales por dificultad y clase de relación?,Education_ES
¿Cuál es el principal atributo que se utiliza para clasificar los problemas computacionales utilizando la teoría de la complejidad computacional?,Education_ES
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,Education_ES
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",Education_ES
¿Cómo se llama el alfabeto usado normalmente en una instancia?,Education_ES
¿De qué otra manera se puede llamar a la cadena de una instancia?,Education_ES
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",Education_ES
¿De qué manera se pueden codificar los gráficos?,Education_ES
¿Cómo puede ser reformulado un problema de función?,Education_ES
"Si dos números enteros se multiplican y generan un valor, ¿qué nombre recibe ese conjunto?",Education_ES
¿Cómo se llama el tiempo requerido por una máquina de Turing determinista para generar una respuesta?,Education_ES
¿En qué atributo se basa la teoría de la complejidad para clasificar problemas?,Education_ES
¿Cómo se define al conjunto de problemas que pueden resolverse dentro de un tiempo f(n) en una máquina de Turing determinista?,Education_ES
"A la hora de evaluar y determinar la capacidad de la máquina de Turing para resolver una serie de problemas dado, ¿cuál es el factor más importante a tener en cuenta?",Education_ES
¿Cuál es el supuesto no demostrado generalmente atribuido al valor de las clases de complejidad?,Education_ES
¿Cuál es la secuencia que puede utilizarse para ilustrar esta sospechada desigualdad de las clases de complejidad?,Education_ES
"¿En dónde pueden ubicarse las clases de complejidad RP, BPP, PP, BQP, MA y PH?",Education_ES
¿Cuál es la demostración entre las clases de complejidad complejas que significaría un punto de inflexión en la teoría de la complejidad?,Education_ES
¿Cuán común era la forma de castigo físico en el pasado?,Education_ES
¿Dónde ha dejado de practicarse el castigo físico?,Education_ES
¿En qué país occidental sigue permitiéndose el castigo físico?,Education_ES
¿Qué entidad estadounidense dijo que el castigo físico era constitucional?,Education_ES
¿Qué provoca el castigo físico en un estudiante?,Education_ES
¿En qué grupo pueden inscribirse los docentes en Gales?,Education_ES
¿Qué está pasando con la edad media de los docentes de Gales?,Education_ES
¿Cuándo alcanzaron su máximo los ataques a docentes?,Education_ES
¿Qué es la NASUWT?,Education_ES
¿Qué están provocando los ataques a docentes?,Education_ES
"En Estados Unidos, ¿quién decide los requisitos de los docentes?",Education_ES
¿Cuál es el período de validez más largo de un certificado de enseñanza?,Education_ES
¿Qué debe tener un docente de la escuela pública como mínimo?,Education_ES
¿Quién puede no exigir a los docentes que estén acreditados?,Education_ES
¿Qué normas puede exigir un colegio subvencionado que cumplan los docentes para tener una elevada cualificación?,Education_ES
¿Cómo se llama el maestro espiritual en el hinduismo?,Education_ES
¿En el hinduismo se hace mucho o poco hincapié en el acompañamiento espiritual?,Education_ES
¿A quién controlan los gurús?,Education_ES
¿En qué área es común que el acompañamiento espiritual sea extremadamente importante?,Education_ES
¿Cómo se llama un maestro en el budismo tibetano?,Education_ES
¿Qué ha decidido hacer un lama?,Education_ES
¿Cómo se llama un voto bodhisattva?,Education_ES
¿Cuántas veces ha aceptado renacer un lama?,Education_ES
¿Qué ayudó al lama a decidir renacer?,Education_ES
"¿Cuándo se difundieron los escritos de Lutero en Francia, Inglaterra e Italia?",Education_ES
¿Quién fue a Wittenberg para escuchar hablar a Lutero?,Education_ES
¿Qué parte de la carrera de Lutero fue una de las más productivas?,Education_ES
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,Education_ES
"Además de publicar «A la nobleza cristiana de la nación alemana» y «El cautiverio babilónico de la Iglesia», ¿qué otras obras hizo Lutero en 1520?",Education_ES
¿Cuándo amplió Lutero sus ataques para incluir las doctrinas básicas de la Iglesia?,Education_ES
¿Cómo describe Lutero la misa que se consideraba un sacrificio?,Education_ES
¿Cómo llamó Lutero a la misa en vez de sacrificio?,Education_ES
"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",Education_ES
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,Education_ES
"¿En la época de Martín Lutero, qué tenía demanda?",Education_ES
¿Qué obra de Lutero se hizo popular?,Education_ES
¿A qué contribuyó la popularidad de la traducción de Lutero?,Education_ES
¿Qué artista realizó los grabados en madera de la Biblia de Lutero?,Education_ES
¿En qué traducción al inglés de la Biblia influyó la Biblia de Lutero?,Education_ES
¿Qué motivó a Lutero a escribir himnos?,Education_ES
¿Por qué ejecutó la Iglesia Católica a Johann Esch y Heinrich Voes?,Education_ES
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,Education_ES
¿Quién es el traductor inglés de ese himno?,Education_ES
¿Cómo se conoce el himno en inglés?,Education_ES
¿Qué se descubrió más tarde que había escrito Lutero?,Education_ES
¿En qué idioma estaba escrita la mayor parte de esta declaración?,Education_ES
¿Qué parte de la última declaración de Lutero estaba en alemán?,Education_ES
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,Education_ES
"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",Education_ES
