text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match
¿Cuál fue la fuente del error?,Education_ES,30,6,30,6,True,True
¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,Education_ES,84,15,84,15,True,True
¿Qué carece el Estado islámico de la comunidad internacional?,Education_ES,61,9,61,9,True,True
¿Qué tradujo Marlee Matlin?,Education_ES,27,4,27,4,True,True
¿Cuántas veces se produjo la peste en Venecia?,Education_ES,46,8,46,8,True,True
¿Qué trató de abordar el Protocolo de Kyoto?,Education_ES,44,8,44,8,True,True
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",Education_ES,118,20,118,20,True,True
¿En qué año fue lanzada la canción Fog on the Tyne?,Education_ES,51,11,51,11,True,True
¿Quién recibió una propuesta en 1915?,Education_ES,37,6,37,6,True,True
¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,Education_ES,56,12,56,12,True,True
¿Cuándo anunció Holden que cerraría su planta de Victoria?,Education_ES,58,9,58,9,True,True
¿Cuándo alcanzaron su máximo los ataques a docentes?,Education_ES,52,8,52,8,True,True
¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,Education_ES,64,10,64,10,True,True
¿Qué financiaron Lane y Vail?,Education_ES,29,5,29,5,True,True
¿Qué porcentaje votó a favor de una Asamblea escocesa?,Education_ES,54,9,54,9,True,True
¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,Education_ES,80,15,80,15,True,True
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,Education_ES,110,19,110,19,True,True
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",Education_ES,88,13,88,13,True,True
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,Education_ES,68,11,68,11,True,True
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",Education_ES,81,15,81,15,True,True
¿Cuántas juntas de examen existen en la India?,Education_ES,46,8,46,8,True,True
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",Education_ES,69,10,69,10,True,True
¿Qué dos órganos rectores tienen poder de veto legislativo?,Education_ES,59,9,59,9,True,True
¿Cuánto duró la lucha en la Guerra de los Siete Años?,Education_ES,53,11,53,11,True,True
¿Cuál es el proceso de construcción de un edificio o infraestructura?,Education_ES,69,11,69,11,True,True
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,Education_ES,92,12,92,12,True,True
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,Education_ES,65,11,65,11,True,True
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,Education_ES,71,11,71,11,True,True
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,Education_ES,81,12,81,12,True,True
¿En qué grupo pueden inscribirse los docentes en Gales?,Education_ES,55,9,55,9,True,True
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",Education_ES,84,17,84,17,True,True
¿A quién se considera el primer geólogo moderno?,Education_ES,48,8,48,8,True,True
¿A quién se debe el nombre de Kearney Boulevard?,Education_ES,48,9,48,9,True,True
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,Education_ES,90,15,90,15,True,True
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,Education_ES,84,15,84,15,True,True
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,Education_ES,68,13,68,13,True,True
¿En qué se convirtió la fase II de DECnet?,Education_ES,42,9,42,9,True,True
¿Cuál era la reputación de Tesla en la cultura popular?,Education_ES,55,10,55,10,True,True
¿Cuál es el único divisor además de 1 que puede tener un número primo?,Education_ES,70,14,70,14,True,True
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,Education_ES,108,21,108,21,True,True
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,Education_ES,77,13,77,13,True,True
¿Dónde se encuentra la sede del Polonia?,Education_ES,40,7,40,7,True,True
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,Education_ES,98,16,98,16,True,True
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,Education_ES,58,9,58,9,True,True
Diga el nombre de un extra que se añadió a la producción de los compactos.,Education_ES,74,15,74,15,True,True
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,Education_ES,77,14,77,14,True,True
¿Como producto de qué se puede representar cualquier número mayor que 1?,Education_ES,72,12,72,12,True,True
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",Education_ES,128,22,128,22,True,True
¿Qué provoca el castigo físico en un estudiante?,Education_ES,48,8,48,8,True,True
¿Por qué se disculpó el IPCC?,Education_ES,29,6,29,6,True,True
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,Education_ES,73,15,73,15,True,True
¿Cuánto come un ctenóforo en un día?,Education_ES,36,7,36,7,True,True
¿Qué ayudó al lama a decidir renacer?,Education_ES,37,7,37,7,True,True
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,Education_ES,59,10,59,10,True,True
¿Qué porcentaje del producto interior bruto comprende la construcción?,Education_ES,70,9,70,9,True,True
¿Cuál es un sinónimo de cloroplasto de ADN?,Education_ES,43,8,43,8,True,True
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,Education_ES,84,16,84,16,True,True
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,Education_ES,105,16,105,16,True,True
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,Education_ES,78,14,78,14,True,True
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,Education_ES,75,17,75,17,True,True
¿Qué dos compuestos diferenció Al-Muwaffaq?,Education_ES,43,6,43,6,True,True
¿Cómo se llamaba la obra representada en los años 70?,Education_ES,53,10,53,10,True,True
¿Cuándo renunció Pachauri como presidente del IPCC?,Education_ES,51,7,51,7,True,True
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,Education_ES,53,10,53,10,True,True
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,Education_ES,81,14,81,14,True,True
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,Education_ES,94,17,94,17,True,True
¿Dónde gobernó la dinastía Tran?,Education_ES,32,5,32,5,True,True
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,Education_ES,93,14,93,14,True,True
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",Education_ES,137,21,137,21,True,True
¿Qué tipo de cloroplastos tienen las diatomeas?,Education_ES,47,7,47,7,True,True
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,Education_ES,61,9,61,9,True,True
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,Education_ES,119,18,119,18,True,True
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,Education_ES,115,17,115,17,True,True
¿Quién cantó el himno nacional estadounidense?,Education_ES,46,6,46,6,True,True
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,Education_ES,73,12,73,12,True,True
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,Education_ES,84,13,84,13,True,True
¿Cómo se llama el puente que une partes del campus del río Charles?,Education_ES,67,13,67,13,True,True
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,Education_ES,77,12,77,12,True,True
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,Education_ES,69,12,69,12,True,True
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,Education_ES,155,22,155,22,True,True
¿De qué manera se pueden codificar los gráficos?,Education_ES,48,8,48,8,True,True
¿Cuándo se firmó el Tratado de Maastrich?,Education_ES,41,7,41,7,True,True
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,Education_ES,95,15,95,15,True,True
¿En qué año recibió el V&A la colección Talbot Hughes?,Education_ES,54,11,54,11,True,True
¿Cómo construyó Turabi una base económica sólida?,Education_ES,49,7,49,7,True,True
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,Education_ES,85,15,85,15,True,True
¿Cuál es otro nombre para la autopista Yosemite?,Education_ES,48,8,48,8,True,True
¿Qué es para los comités obtener pruebas de los testigos?,Education_ES,57,10,57,10,True,True
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",Education_ES,81,14,81,14,True,True
¿Cómo se enrutan los paquetes?,Education_ES,30,5,30,5,True,True
¿Qué asesor del primer ministro británico también es miembro de la universidad?,Education_ES,79,12,79,12,True,True
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,Education_ES,96,16,96,16,True,True
¿Dónde está ubicada la Hyde Park Day School?,Education_ES,44,8,44,8,True,True
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,Education_ES,72,9,72,9,True,True
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",Education_ES,138,26,138,26,True,True
¿Qué fue lo que se hizo para simular en el LC-34?,Education_ES,49,12,49,12,True,True
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,Education_ES,86,14,86,14,True,True
¿Qué informe tenía la fecha correcta?,Education_ES,37,6,37,6,True,True
¿Qué equipo se expulsó temporalmente de la MLS?,Education_ES,47,8,47,8,True,True
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,Education_ES,92,17,92,17,True,True
¿De qué colores fue el logotipo de ABC de 2001?,Education_ES,47,10,47,10,True,True
¿Qué debe tener un docente de la escuela pública como mínimo?,Education_ES,61,11,61,11,True,True
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,Education_ES,66,12,66,12,True,True
¿De qué dependen cada vez más los técnicos farmacéuticos?,Education_ES,57,9,57,9,True,True
¿Qué es Internet2?,Education_ES,18,3,18,3,True,True
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",Education_ES,64,11,64,11,True,True
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,Education_ES,80,14,80,14,True,True
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",Education_ES,86,13,86,13,True,True
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,Education_ES,79,15,79,15,True,True
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,Education_ES,64,11,64,11,True,True
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,Education_ES,69,12,69,12,True,True
¿Hacia o desde qué pueden transferirse los campos globales generales?,Education_ES,69,10,69,10,True,True
¿Cuál es la temperatura aproximada del condensador en una turbina?,Education_ES,66,10,66,10,True,True
¿Cuál fue la primera batalla en 1754?,Education_ES,37,7,37,7,True,True
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",Education_ES,169,26,169,26,True,True
¿Quién fue el último Primer Ministro de Alemania del Este?,Education_ES,58,10,58,10,True,True
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",Education_ES,86,14,86,14,True,True
¿Qué nombre también se usa para describir la selva amazónica en inglés?,Education_ES,71,12,71,12,True,True
¿Cuál es la unidad básica de división territorial en Polonia?,Education_ES,61,10,61,10,True,True
¿Qué tipo de grupo es el Estado Islámico?,Education_ES,41,8,41,8,True,True
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,Education_ES,63,11,63,11,True,True
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,Education_ES,75,13,75,13,True,True
¿Qué organismo de la India proporciona directrices de política a las escuelas?,Education_ES,78,12,78,12,True,True
¿Qué significa que un nudo se considere indescomponible?,Education_ES,56,8,56,8,True,True
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,Education_ES,80,12,80,12,True,True
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,Education_ES,60,9,60,9,True,True
¿Por qué los ctenóforos son extremadamente raros como fósiles?,Education_ES,62,9,62,9,True,True
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,Education_ES,85,13,85,13,True,True
¿Quién escribió sobre la destilación del agua potable del agua de mar?,Education_ES,70,12,70,12,True,True
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,Education_ES,75,11,75,11,True,True
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,Education_ES,87,14,87,14,True,True
¿Qué ayuda a ejecutar el Urban Education Institute?,Education_ES,51,8,51,8,True,True
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",Education_ES,83,12,83,12,True,True
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,Education_ES,61,10,61,10,True,True
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,Education_ES,78,14,78,14,True,True
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",Education_ES,95,16,95,16,True,True
¿Quién perdió el balón en el tercer down a 9 yardas?,Education_ES,52,11,52,11,True,True
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,Education_ES,112,18,112,18,True,True
¿Qué poeta alemán era descendiente de hugonotes?,Education_ES,48,7,48,7,True,True
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,Education_ES,69,10,69,10,True,True
¿Qué directiva mencionada se creó en 1994?,Education_ES,42,7,42,7,True,True
¿Dónde se centraban las poblaciones en las colonias?,Education_ES,52,8,52,8,True,True
¿Cuándo se sometió Renania al Tratado de Versalles?,Education_ES,51,8,51,8,True,True
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,Education_ES,78,14,78,14,True,True
¿Qué nombre le pusieron a la mitad occidental de la colonia?,Education_ES,60,11,60,11,True,True
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",Education_ES,67,12,67,12,True,True
¿Qué son Branko Milanovic y Joseph Stiglitz?,Education_ES,44,7,44,7,True,True
¿Qué proceso de soldadura se demostró en 1901?,Education_ES,46,8,46,8,True,True
¿Por qué razón los anarquistas no quieren aceptar el castigo?,Education_ES,61,10,61,10,True,True
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,Education_ES,76,10,76,10,True,True
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,Education_ES,77,11,77,11,True,True
¿Qué nos muestran los cloroplastos perdidos?,Education_ES,44,6,44,6,True,True
"En 2005, ¿cuál era la condición de su planeta natal?",Education_ES,52,10,52,10,True,True
¿Cuál es la eficiencia teórica de Carnot de una turbina?,Education_ES,56,10,56,10,True,True
¿Cuántas especies se encontraron en el esquisto de Burgess?,Education_ES,59,9,59,9,True,True
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",Education_ES,84,9,84,9,True,True
¿Para quién fue escrito el informe médico?,Education_ES,42,7,42,7,True,True
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,Education_ES,103,17,103,17,True,True
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,Education_ES,66,12,66,12,True,True
¿Quién era el hijo de Ayurbarwada?,Education_ES,34,6,34,6,True,True
¿Qué prueban los genes donados?,Education_ES,31,5,31,5,True,True
¿Por qué se creó esta organización a corto plazo?,Education_ES,49,9,49,9,True,True
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,Education_ES,128,18,128,18,True,True
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,Education_ES,64,11,64,11,True,True
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,Education_ES,86,13,86,13,True,True
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,Education_ES,65,11,65,11,True,True
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,Education_ES,75,15,75,15,True,True
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,Education_ES,81,12,81,12,True,True
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,Education_ES,72,9,72,9,True,True
¿En qué año Tesla recibió una propuesta para el premio Nobel?,Education_ES,61,11,61,11,True,True
¿Cómo se llama la primera serie de Doctor Who?,Education_ES,46,9,46,9,True,True
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,Education_ES,86,12,86,12,True,True
¿En qué años se incorporaron España y Portugal a la Unión Europea?,Education_ES,66,12,66,12,True,True
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",Education_ES,88,12,88,12,True,True
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",Education_ES,62,10,62,10,True,True
¿Por qué se necesita la segunda línea de tiempo?,Education_ES,48,9,48,9,True,True
¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,Education_ES,58,12,58,12,True,True
¿Qué tienden a ser las sociedades extremadamente desiguales?,Education_ES,60,8,60,8,True,True
¿En qué año reconoció Joseph Priestley el oxígeno?,Education_ES,50,8,50,8,True,True
¿Cuál fue el primer cabaret literario de Varsovia?,Education_ES,50,8,50,8,True,True
¿De qué tipo de protesta se considera su poema pionero?,Education_ES,55,10,55,10,True,True
¿De qué otra manera se puede llamar a la cadena de una instancia?,Education_ES,65,13,65,13,True,True
¿Cuál es el término para un sistema inmunológico hiperactivo que ataca los tejidos normales?,Education_ES,92,14,92,14,True,True
¿Qué mar bordeaba el imperio de Genghis Khan al este cuando murió?,Education_ES,66,12,66,12,True,True
¿Durante qué década el campus comenzó a parecer más moderno?,Education_ES,60,10,60,10,True,True
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,Education_ES,67,13,67,13,True,True
¿Cómo puede ser reformulado un problema de función?,Education_ES,51,8,51,8,True,True
¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,Education_ES,91,16,91,16,True,True
¿Cuáles son ejemplos de células efectoras diferenciadas que alcanzan su punto máximo durante los períodos de vigilia?,Education_ES,117,17,117,17,True,True
¿Cuánto tiempo tardan las nuevas zonas en tener una producción de petróleo significativa?,Education_ES,89,13,89,13,True,True
"En cuanto a la codificación de objetos matemáticos, ¿De qué manera se expresan normalmente los números enteros?",Education_ES,111,17,111,17,True,True
¿Cuándo terminó el último glaciar?,Education_ES,34,5,34,5,True,True
¿Qué significa rodófito?,Education_ES,24,3,24,3,True,True
¿Qué bandas sonoras opcionales incluyen también Sky Movies y Sky Box Office?,Education_ES,76,12,76,12,True,True
¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,Education_ES,79,14,79,14,True,True
¿Quién es el presidente del IPCC?,Education_ES,33,6,33,6,True,True
"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",Education_ES,177,30,177,30,True,True
¿De qué puede contrarrestar la melatonina activamente su producción?,Education_ES,68,9,68,9,True,True
¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,Education_ES,81,13,81,13,True,True
¿Cuántos hugonotes habían huido de Francia a principios del siglo XVIII?,Education_ES,72,11,72,11,True,True
¿Qué ganó la Universidad de Newcastle en 2000?,Education_ES,46,8,46,8,True,True
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,Education_ES,87,18,87,18,True,True
¿Qué indican las pruebas que no son los cidípidos?,Education_ES,50,9,50,9,True,True
¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,Education_ES,89,14,89,14,True,True
¿Qué ocurre después de una inmersión en la que un buzo se descomprime demasiado rápido?,Education_ES,87,15,87,15,True,True
¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,Education_ES,87,15,87,15,True,True
¿Durante qué periodo tiene lugar el Pleistoceno?,Education_ES,48,7,48,7,True,True
¿Quién ganó la Ekstraklasa en el año 2000?,Education_ES,42,8,42,8,True,True
¿Qué religión difundieron los franceses junto con su imperialismo?,Education_ES,66,9,66,9,True,True
¿Qué les dijo Lutero a los monjes y las monjas sobre sus votos?,Education_ES,63,13,63,13,True,True
¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,Education_ES,104,18,104,18,True,True
¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,Education_ES,67,11,67,11,True,True
¿Qué sucede cuando el sistema inmunológico está menos activo de lo normal?,Education_ES,74,12,74,12,True,True
¿Por qué motivo se estaban celebrando actuaciones judiciales ante el tribunal superior?,Education_ES,87,12,87,12,True,True
¿Cuál es una forma simple de desobediencia civil?,Education_ES,49,8,49,8,True,True
¿Qué tema suelen tener las proposiciones de ley?,Education_ES,48,8,48,8,True,True
¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,Education_ES,55,10,55,10,True,True
¿Como suma de qué se escribe la fuerza electrostática y magnética?,Education_ES,66,11,66,11,True,True
¿Qué tipo de bosque es la selva amazónica?,Education_ES,42,8,42,8,True,True
¿En qué batalla fueron derrotados los mongoles por los Tran?,Education_ES,60,10,60,10,True,True
¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,Education_ES,86,15,86,15,True,True
¿En qué año John Sheepshanks donó una gran colección de pinturas?,Education_ES,65,11,65,11,True,True
¿Qué significa 'plástido'?,Education_ES,26,3,26,3,True,True
¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?,Education_ES,122,20,122,20,True,True
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,Education_ES,67,11,67,11,True,True
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,Education_ES,95,18,95,18,True,True
¿Qué pensaba la agencia de prestaciones que significaban los canales de deportes en la factura de la suscripción a la televisión?,Education_ES,129,21,129,21,True,True
¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,Education_ES,62,9,62,9,True,True
"En un problema computacional, ¿qué es lo que se describe como un cadena de elementos de un alfabeto?",Education_ES,100,18,100,18,True,True
¿Cuál fue el resultado de las elecciones de 2007?,Education_ES,49,9,49,9,True,True
¿Cuáles fueron los años en que se originaron dos Reglamentos que entraron en conflicto con una ley italiana en el caso Simmenthal SpA?,Education_ES,134,23,134,23,True,True
¿Cuántos balones interceptó Josh Norman?,Education_ES,40,5,40,5,True,True
¿Qué porcentaje de tierra despejada en la Amazonía se utiliza para el cultivo de ganado?,Education_ES,88,15,88,15,True,True
¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,Education_ES,77,12,77,12,True,True
"¿Qué es un ""primo gemelo""?",Education_ES,26,5,26,5,True,True
¿Qué río corre a lo largo de Jacksonville?,Education_ES,42,8,42,8,True,True
"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",Education_ES,132,22,132,22,True,True
¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,Education_ES,80,12,80,12,True,True
¿Cuál es la palabra holandesa para referirse a la selva amazónica?,Education_ES,66,11,66,11,True,True
¿Cuándo fue elegido por Nixon?,Education_ES,30,5,30,5,True,True
