text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match,umap_1,umap_2,length_bucket
"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",Education_ES,88,13,88,13,True,True,9.393534,4.420439,Q3
¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,Education_ES,68,11,68,11,True,True,10.419096,4.034129,Q2
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",Education_ES,81,15,81,15,True,True,7.713814,6.433885,Q4
¿Cuántas juntas de examen existen en la India?,Education_ES,46,8,46,8,True,True,9.728201,7.318593,Q1
"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",Education_ES,69,10,69,10,True,True,8.700063,6.0834937,Q2
¿Qué dos órganos rectores tienen poder de veto legislativo?,Education_ES,59,9,59,9,True,True,5.9234824,6.998471,Q2
¿Cuánto duró la lucha en la Guerra de los Siete Años?,Education_ES,53,11,53,11,True,True,8.538773,6.6819863,Q2
¿Cuál es el proceso de construcción de un edificio o infraestructura?,Education_ES,69,11,69,11,True,True,10.312542,3.8068562,Q2
¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,Education_ES,92,12,92,12,True,True,9.791236,6.4651637,Q3
¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,Education_ES,65,11,65,11,True,True,10.203427,4.169203,Q2
¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,Education_ES,71,11,71,11,True,True,10.524433,7.1617365,Q2
¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,Education_ES,81,12,81,12,True,True,9.208708,6.5003433,Q3
¿En qué grupo pueden inscribirse los docentes en Gales?,Education_ES,55,9,55,9,True,True,6.682281,6.0951157,Q2
"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",Education_ES,84,17,84,17,True,True,8.989927,4.363515,Q4
¿A quién se considera el primer geólogo moderno?,Education_ES,48,8,48,8,True,True,10.215697,5.63781,Q1
¿A quién se debe el nombre de Kearney Boulevard?,Education_ES,48,9,48,9,True,True,8.532263,4.2979016,Q2
¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,Education_ES,90,15,90,15,True,True,8.010793,7.1728926,Q4
¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,Education_ES,84,15,84,15,True,True,6.8764563,3.8308637,Q4
¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,Education_ES,68,13,68,13,True,True,11.012814,6.0701084,Q3
¿En qué se convirtió la fase II de DECnet?,Education_ES,42,9,42,9,True,True,6.884829,6.882778,Q2
¿Cuál era la reputación de Tesla en la cultura popular?,Education_ES,55,10,55,10,True,True,9.436341,5.431103,Q2
¿Cuál es el único divisor además de 1 que puede tener un número primo?,Education_ES,70,14,70,14,True,True,10.322451,4.062174,Q4
¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,Education_ES,108,21,108,21,True,True,8.197395,3.8332825,Q4
¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,Education_ES,77,13,77,13,True,True,6.7113714,7.3580313,Q3
¿Dónde se encuentra la sede del Polonia?,Education_ES,40,7,40,7,True,True,9.470887,4.6653247,Q1
¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,Education_ES,98,16,98,16,True,True,7.2780747,5.6771245,Q4
¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,Education_ES,58,9,58,9,True,True,5.9674063,4.269575,Q2
Diga el nombre de un extra que se añadió a la producción de los compactos.,Education_ES,74,15,74,15,True,True,8.580736,4.542416,Q4
¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,Education_ES,77,14,77,14,True,True,5.6536393,6.4873285,Q4
¿Como producto de qué se puede representar cualquier número mayor que 1?,Education_ES,72,12,72,12,True,True,7.1545944,7.121103,Q3
"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",Education_ES,128,22,128,22,True,True,6.704527,7.4488125,Q4
¿Qué provoca el castigo físico en un estudiante?,Education_ES,48,8,48,8,True,True,9.4671,8.327406,Q1
¿Por qué se disculpó el IPCC?,Education_ES,29,6,29,6,True,True,7.5616508,7.7876806,Q1
¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,Education_ES,73,15,73,15,True,True,10.886046,6.228305,Q4
¿Cuánto come un ctenóforo en un día?,Education_ES,36,7,36,7,True,True,9.695304,8.574554,Q1
¿Qué ayudó al lama a decidir renacer?,Education_ES,37,7,37,7,True,True,7.2628946,4.8435645,Q1
¿La proclamación de qué chamán ayudó al ascenso de Temujin?,Education_ES,59,10,59,10,True,True,7.299338,5.03254,Q2
¿Qué porcentaje del producto interior bruto comprende la construcción?,Education_ES,70,9,70,9,True,True,9.1943655,6.0123363,Q2
¿Cuál es un sinónimo de cloroplasto de ADN?,Education_ES,43,8,43,8,True,True,10.254315,4.001024,Q1
¿A quién no beneficia la construcción de un proyecto que no se ajuste a los códigos?,Education_ES,84,16,84,16,True,True,6.891335,7.577986,Q4
¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,Education_ES,105,16,105,16,True,True,5.9944334,4.2897196,Q4
¿Quién era el líder cuando los francos se adentraron en el valle del Éufrates?,Education_ES,78,14,78,14,True,True,8.560057,4.572244,Q4
¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,Education_ES,75,17,75,17,True,True,8.326843,3.50726,Q4
¿Qué dos compuestos diferenció Al-Muwaffaq?,Education_ES,43,6,43,6,True,True,5.8376207,6.7878175,Q1
¿Cómo se llamaba la obra representada en los años 70?,Education_ES,53,10,53,10,True,True,6.843551,2.715505,Q2
¿Cuándo renunció Pachauri como presidente del IPCC?,Education_ES,51,7,51,7,True,True,9.537248,3.6248307,Q1
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,Education_ES,53,10,53,10,True,True,9.563643,2.425735,Q2
¿Qué selva tropical cubre la mayor parte de la cuenca del Amazonas en Sudamérica?,Education_ES,81,14,81,14,True,True,10.859603,7.3950906,Q4
¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,Education_ES,94,17,94,17,True,True,7.1174564,3.4046228,Q4
¿Dónde gobernó la dinastía Tran?,Education_ES,32,5,32,5,True,True,9.257952,4.3682976,Q1
¿Cuándo anunció BSkyB su intención de reemplazar sus canales digitales de emisión en abierto?,Education_ES,93,14,93,14,True,True,6.2099147,5.425984,Q4
"La desigualdad en presencia de las imperfecciones del mercado crediticio, ¿qué tipo de efecto tiene sobre la formación de capital humano?",Education_ES,137,21,137,21,True,True,10.618254,6.4469852,Q4
¿Qué tipo de cloroplastos tienen las diatomeas?,Education_ES,47,7,47,7,True,True,10.7286415,6.369794,Q1
¿Qué antiguo alumno de Harvard fue primer ministro palestino?,Education_ES,61,9,61,9,True,True,8.900629,3.868513,Q2
¿De qué parte del sistema inmunológico se produjo la evolución en el antepasado evolutivo de los vertebrados maxilares?,Education_ES,119,18,119,18,True,True,11.136028,3.7641535,Q4
¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,Education_ES,115,17,115,17,True,True,10.967334,6.092339,Q4
¿Quién cantó el himno nacional estadounidense?,Education_ES,46,6,46,6,True,True,9.293887,2.8738024,Q1
¿En qué sentido se debe estar observando la curvatura del espacio-tiempo?,Education_ES,73,12,73,12,True,True,6.824637,6.549718,Q3
¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,Education_ES,84,13,84,13,True,True,8.140821,6.922954,Q3
¿Cómo se llama el puente que une partes del campus del río Charles?,Education_ES,67,13,67,13,True,True,7.084115,3.4923747,Q3
¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,Education_ES,77,12,77,12,True,True,7.931469,5.633955,Q3
¿Qué cantidad de carbono del mundo se almacena en la selva amazónica?,Education_ES,69,12,69,12,True,True,10.423853,7.200128,Q3
¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,Education_ES,155,22,155,22,True,True,8.661772,6.2602553,Q4
¿De qué manera se pueden codificar los gráficos?,Education_ES,48,8,48,8,True,True,7.4225054,7.310264,Q1
¿Cuándo se firmó el Tratado de Maastrich?,Education_ES,41,7,41,7,True,True,5.770905,4.4610634,Q1
¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,Education_ES,95,15,95,15,True,True,7.981366,7.932198,Q4
¿En qué año recibió el V&A la colección Talbot Hughes?,Education_ES,54,11,54,11,True,True,5.4539914,6.3328743,Q2
¿Cómo construyó Turabi una base económica sólida?,Education_ES,49,7,49,7,True,True,6.4034467,3.9728577,Q1
¿Cuál es la medida que se usa para determinar lo concurridos que son los aeropuertos?,Education_ES,85,15,85,15,True,True,7.5683265,7.2990813,Q4
¿Cuál es otro nombre para la autopista Yosemite?,Education_ES,48,8,48,8,True,True,10.237065,4.393283,Q1
¿Qué es para los comités obtener pruebas de los testigos?,Education_ES,57,10,57,10,True,True,9.205464,5.196268,Q2
"¿Cuál es la temperatura de entrada de la turbina de vapor, en grados centígrados?",Education_ES,81,14,81,14,True,True,10.745115,4.972306,Q4
¿Cómo se enrutan los paquetes?,Education_ES,30,5,30,5,True,True,6.64,3.2017367,Q1
¿Qué asesor del primer ministro británico también es miembro de la universidad?,Education_ES,79,12,79,12,True,True,8.818826,3.8722181,Q3
¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,Education_ES,96,16,96,16,True,True,9.354115,4.598174,Q4
¿Dónde está ubicada la Hyde Park Day School?,Education_ES,44,8,44,8,True,True,9.301178,4.2349515,Q1
¿Durante cuánto tiempo los hugonotes siguieron usando nombres franceses?,Education_ES,72,9,72,9,True,True,7.1008334,5.4690003,Q2
"En China, ¿cómo se llamaba la persona que infirió que la tierra estaba formada por la erosión de las montañas y por la deposición de limo?",Education_ES,138,26,138,26,True,True,6.7774463,2.727076,Q4
¿Qué fue lo que se hizo para simular en el LC-34?,Education_ES,49,12,49,12,True,True,7.5866227,6.6236863,Q3
¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,Education_ES,86,14,86,14,True,True,8.864465,4.006189,Q4
¿Qué informe tenía la fecha correcta?,Education_ES,37,6,37,6,True,True,8.548843,5.496784,Q1
¿Qué equipo se expulsó temporalmente de la MLS?,Education_ES,47,8,47,8,True,True,8.408175,5.150373,Q1
¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,Education_ES,92,17,92,17,True,True,5.5676694,6.4221296,Q4
¿De qué colores fue el logotipo de ABC de 2001?,Education_ES,47,10,47,10,True,True,8.958525,3.4378896,Q2
¿Qué debe tener un docente de la escuela pública como mínimo?,Education_ES,61,11,61,11,True,True,7.9683795,5.6782045,Q2
¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,Education_ES,66,12,66,12,True,True,9.693958,3.4583893,Q3
¿De qué dependen cada vez más los técnicos farmacéuticos?,Education_ES,57,9,57,9,True,True,7.2357426,6.3918986,Q2
¿Qué es Internet2?,Education_ES,18,3,18,3,True,True,9.723035,5.0056996,Q1
"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",Education_ES,64,11,64,11,True,True,7.8846016,7.6385837,Q2
¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,Education_ES,80,14,80,14,True,True,9.208448,5.8851347,Q4
"¿Quién, a su llegada, proporcionó una identidad común a los primeros colonos vikingos?",Education_ES,86,13,86,13,True,True,6.747787,4.622461,Q3
¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,Education_ES,79,15,79,15,True,True,9.689741,4.8273363,Q4
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,Education_ES,64,11,64,11,True,True,9.520796,2.4454618,Q2
¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,Education_ES,69,12,69,12,True,True,7.8363667,6.056373,Q3
¿Hacia o desde qué pueden transferirse los campos globales generales?,Education_ES,69,10,69,10,True,True,7.2945676,5.9260902,Q2
¿Cuál es la temperatura aproximada del condensador en una turbina?,Education_ES,66,10,66,10,True,True,10.613303,4.771363,Q2
¿Cuál fue la primera batalla en 1754?,Education_ES,37,7,37,7,True,True,8.001252,3.5944493,Q1
"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",Education_ES,169,26,169,26,True,True,6.2457914,6.672427,Q4
¿Quién fue el último Primer Ministro de Alemania del Este?,Education_ES,58,10,58,10,True,True,8.599935,3.5959592,Q2
"En el año 2000, ¿cuántos kilómetros cuadrados de la selva amazónica se habían perdido?",Education_ES,86,14,86,14,True,True,10.513485,7.3100185,Q4
¿Qué nombre también se usa para describir la selva amazónica en inglés?,Education_ES,71,12,71,12,True,True,10.598454,7.012461,Q3
¿Cuál es la unidad básica de división territorial en Polonia?,Education_ES,61,10,61,10,True,True,10.480314,4.777738,Q2
¿Qué tipo de grupo es el Estado Islámico?,Education_ES,41,8,41,8,True,True,10.103724,6.4944625,Q1
¿Qué himno escribió Lutero después del martirio de Esch y Voes?,Education_ES,63,11,63,11,True,True,7.1323586,4.809918,Q2
¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,Education_ES,75,13,75,13,True,True,8.344899,5.461182,Q3
¿Qué organismo de la India proporciona directrices de política a las escuelas?,Education_ES,78,12,78,12,True,True,8.286523,5.8811865,Q3
¿Qué significa que un nudo se considere indescomponible?,Education_ES,56,8,56,8,True,True,10.1666565,9.254252,Q1
¿Cómo evolucionaron las creencias religiosas de los hugonotes en el Nuevo Mundo?,Education_ES,80,12,80,12,True,True,7.563167,5.5348296,Q3
¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,Education_ES,60,9,60,9,True,True,5.6116834,4.774633,Q2
¿Por qué los ctenóforos son extremadamente raros como fósiles?,Education_ES,62,9,62,9,True,True,7.5337915,8.049771,Q2
¿Cuántos años tiene una persona para solicitar ser Miembro del Parlamento de Escocia?,Education_ES,85,13,85,13,True,True,6.440646,7.0926867,Q3
¿Quién escribió sobre la destilación del agua potable del agua de mar?,Education_ES,70,12,70,12,True,True,10.170688,5.9433475,Q3
¿Para qué nación reclamó Ribault inicialmente lo que ahora es Jacksonville?,Education_ES,75,11,75,11,True,True,7.893615,6.754255,Q2
¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,Education_ES,87,14,87,14,True,True,8.984543,4.1200466,Q4
¿Qué ayuda a ejecutar el Urban Education Institute?,Education_ES,51,8,51,8,True,True,8.078738,6.331013,Q1
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",Education_ES,83,12,83,12,True,True,8.336805,4.5563135,Q3
¿Cómo se llaman los tentáculos que han llamado los cidípidos?,Education_ES,61,10,61,10,True,True,6.3204017,3.2283516,Q2
¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,Education_ES,78,14,78,14,True,True,6.587431,6.1341133,Q4
"De acuerdo con una revisión de 1955, ¿cuáles eran los ahorros que los ricos pensaban compensar?",Education_ES,95,16,95,16,True,True,7.250923,6.251505,Q4
¿Quién perdió el balón en el tercer down a 9 yardas?,Education_ES,52,11,52,11,True,True,7.9170294,4.165128,Q2
¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,Education_ES,112,18,112,18,True,True,10.480429,4.1259074,Q4
¿Qué poeta alemán era descendiente de hugonotes?,Education_ES,48,7,48,7,True,True,7.7711606,5.7843103,Q1
¿Cuántos pasajeros al año transporta la red ferroviaria de Newcastle?,Education_ES,69,10,69,10,True,True,9.616212,7.0807195,Q2
¿Qué directiva mencionada se creó en 1994?,Education_ES,42,7,42,7,True,True,7.4432592,7.5154,Q1
¿Dónde se centraban las poblaciones en las colonias?,Education_ES,52,8,52,8,True,True,9.291456,4.646192,Q1
¿Cuándo se sometió Renania al Tratado de Versalles?,Education_ES,51,8,51,8,True,True,5.7899437,4.422145,Q1
¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,Education_ES,78,14,78,14,True,True,7.3313084,2.7180002,Q4
¿Qué nombre le pusieron a la mitad occidental de la colonia?,Education_ES,60,11,60,11,True,True,8.276414,4.977035,Q2
"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",Education_ES,67,12,67,12,True,True,7.4053154,6.054208,Q3
¿Qué son Branko Milanovic y Joseph Stiglitz?,Education_ES,44,7,44,7,True,True,6.690784,8.208678,Q1
¿Qué proceso de soldadura se demostró en 1901?,Education_ES,46,8,46,8,True,True,9.400897,5.7731314,Q1
¿Por qué razón los anarquistas no quieren aceptar el castigo?,Education_ES,61,10,61,10,True,True,7.9410076,8.057219,Q2
¿Cómo apoyaban las sociedades geográficas de Europa a determinados viajeros?,Education_ES,76,10,76,10,True,True,6.989881,4.5306416,Q2
¿Cuántos kilómetros cuadrados de selva tropical están cubiertos en la cuenca?,Education_ES,77,11,77,11,True,True,10.548994,7.3419785,Q2
¿Qué nos muestran los cloroplastos perdidos?,Education_ES,44,6,44,6,True,True,9.774379,6.5522404,Q1
"En 2005, ¿cuál era la condición de su planeta natal?",Education_ES,52,10,52,10,True,True,9.424886,5.536176,Q2
¿Cuál es la eficiencia teórica de Carnot de una turbina?,Education_ES,56,10,56,10,True,True,10.513618,4.699992,Q2
¿Cuántas especies se encontraron en el esquisto de Burgess?,Education_ES,59,9,59,9,True,True,6.7924767,5.4799347,Q2
"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",Education_ES,84,9,84,9,True,True,6.129676,6.4814844,Q2
¿Para quién fue escrito el informe médico?,Education_ES,42,7,42,7,True,True,8.630911,3.2251475,Q1
¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,Education_ES,103,17,103,17,True,True,10.018981,4.033674,Q4
¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,Education_ES,66,12,66,12,True,True,8.189749,4.6910715,Q3
¿Quién era el hijo de Ayurbarwada?,Education_ES,34,6,34,6,True,True,8.712383,4.592813,Q1
¿Qué prueban los genes donados?,Education_ES,31,5,31,5,True,True,7.6668253,6.313659,Q1
¿Por qué se creó esta organización a corto plazo?,Education_ES,49,9,49,9,True,True,7.648145,7.857126,Q2
¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,Education_ES,128,18,128,18,True,True,8.991339,7.62078,Q4
¿Quién fue contratado para producir la identidad 2001-02 de ABC?,Education_ES,64,11,64,11,True,True,8.904826,3.2419188,Q2
¿Cómo se conoce al conjunto de receptores de los primitivos vertebrados sin mandíbula?,Education_ES,86,13,86,13,True,True,6.6596575,3.3030767,Q3
¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,Education_ES,65,11,65,11,True,True,10.67693,6.0466366,Q2
¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,Education_ES,75,15,75,15,True,True,7.082524,3.5402782,Q4
¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,Education_ES,81,12,81,12,True,True,6.738947,8.12194,Q3
¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,Education_ES,72,9,72,9,True,True,6.2706056,7.883245,Q2
¿En qué año Tesla recibió una propuesta para el premio Nobel?,Education_ES,61,11,61,11,True,True,5.444273,6.087041,Q2
¿Cómo se llama la primera serie de Doctor Who?,Education_ES,46,9,46,9,True,True,7.448826,3.0426366,Q2
¿Qué herramienta utilizan los estratigrafistas para ver sus datos en tres dimensiones?,Education_ES,86,12,86,12,True,True,6.2406497,6.548991,Q3
¿En qué años se incorporaron España y Portugal a la Unión Europea?,Education_ES,66,12,66,12,True,True,6.021042,6.010854,Q3
"¿Qué había originalmente en los trajes espaciales antes del casco transparente ""pecera""?",Education_ES,88,12,88,12,True,True,8.512394,5.959928,Q3
"Inspirada por Shelley, ¿cómo se llamaba la doctrina de Gandhi?",Education_ES,62,10,62,10,True,True,6.931196,2.640483,Q2
