text,label,representation,umap_1,umap_2
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,bow,14.822047,15.441072
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,bow,19.38773,23.243692
You sent me a card and now I want to link it.,card_linking,bow,8.462876,28.178139
How do I add my new card to the app?,card_linking,bow,12.365526,18.523958
Can I add a card back to the app?,card_linking,bow,12.385377,18.503992
What if I want to add a card I already have to the app?,card_linking,bow,12.391987,18.533731
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,bow,20.088032,22.99271
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,bow,14.873527,15.392371
Is there a way to link cards if I have one of yours?,card_linking,bow,8.641335,28.277891
If my card was lost or stolen can I re-link it?,card_linking,bow,13.28904,15.8012
How do I link a new card to an existing one?,card_linking,bow,8.489389,28.15637
How do I link a new payment card?,card_linking,bow,8.418616,28.195984
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,bow,14.612136,15.678379
"Card has been received, how will it show up on the app?",card_linking,bow,12.038578,17.175653
Can I re-link a lost card with the app?,card_linking,bow,13.354459,15.742131
What do I do to link my new card?,card_linking,bow,8.493566,28.12562
Is it possible to link a new card?,card_linking,bow,8.369845,28.035738
I deactivated my card but would like to reactivate it.,card_linking,bow,14.454125,16.011326
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,bow,13.347396,15.914374
can I link a card of yours I already have?,card_linking,bow,8.466301,28.233559
Can I put my found card back into the app on my phone?,card_linking,bow,31.776329,-2.766822
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,bow,31.46261,-2.8782516
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,bow,14.399772,15.960714
I found my card again. Can I put it back into the app?,card_linking,bow,31.764547,-2.7726252
I need some help linking my new card.,card_linking,bow,19.772697,23.281073
help me link my card,card_linking,bow,8.454798,28.162209
How do I link my card in the app.,card_linking,bow,12.032994,17.572361
How do I get my card into the app?,card_linking,bow,31.965618,-2.6873488
I found my card! Can I link it back into the app?,card_linking,bow,12.04601,17.619873
How do I reactivate my card?,card_linking,bow,14.441253,15.971938
Where do I go to get my new card linked?,card_linking,bow,19.940475,23.39186
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,bow,14.356403,15.972908
How do I link the new card that I just got from you guys?,card_linking,bow,8.431514,28.066828
How can I add a new card?,card_linking,bow,12.375173,18.555548
Can you tell me how to get my card on the app?,card_linking,bow,31.77217,-2.7303576
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,bow,14.862733,15.400802
How do I make my card appear on the app?,card_linking,bow,31.916595,-2.8226836
How do I link the new card?,card_linking,bow,8.450801,28.172812
Where in the app do I link a new card?,card_linking,bow,12.04125,17.604496
How do I add my card to the app once I get it?,card_linking,bow,12.368756,18.535587
Can I link your physical card,card_linking,bow,8.468058,28.158005
How do I activate and link my new card?,card_linking,bow,8.559191,28.183012
"I got a card, how do I get it in the app?",card_linking,bow,31.838865,-2.842048
I received my new card.  Where is it in the app?,card_linking,bow,12.088588,17.338848
"I found my card, how can I use it again?",card_linking,bow,19.248205,23.862177
"I just received a new card, where do I go to link it to my account?",card_linking,bow,8.773885,27.57706
"found card, how to put it back in app",card_linking,bow,31.82226,-2.730962
How do I see my card in the app?,card_linking,bow,31.871622,-2.707467
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,bow,14.865342,15.398574
I don't see my card anywhere in the app.,card_linking,bow,31.928108,-2.8851764
"I received my card, how do I get it to work in the app?",card_linking,bow,12.069006,17.35167
What do I do if I already had a card with you guys?,card_linking,bow,19.89238,23.394732
if i found a lost card can i put it back in app,card_linking,bow,13.378248,15.686675
I have a card that was deactivated can I reactivate it?,card_linking,bow,14.467536,16.034103
"My new card isn't in my app, how do I get it in there?",card_linking,bow,31.866379,-2.7710803
Help me access the card I already got so I can information from it.,card_linking,bow,20.211798,23.449083
Can it specifically be delivered on a certain date?,card_delivery_estimate,bow,10.919311,13.132481
I need to get my card quickly,card_delivery_estimate,bow,19.439278,23.300388
When can I expect my card? I live in the US.,card_delivery_estimate,bow,10.668357,15.392738
Help! When will the card arrive at my home?,card_delivery_estimate,bow,10.837683,14.875248
Can I get my card fast tracked?,card_delivery_estimate,bow,20.25144,23.234293
How long is the wait for my card?,card_delivery_estimate,bow,11.033424,15.313997
i need to expedite my card,card_delivery_estimate,bow,19.235392,23.469328
When should I expect to receive my card?,card_delivery_estimate,bow,10.639695,15.562445
How long until my card will get here?,card_delivery_estimate,bow,19.605669,23.535883
How long is the delivery time to the US?,card_delivery_estimate,bow,4.9878526,14.103064
Can I have it delivered on a specific date?,card_delivery_estimate,bow,10.876616,13.163358
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,bow,19.655544,23.528841
I need my card soon.,card_delivery_estimate,bow,19.363987,23.481937
Can I choose when my card is delivered?,card_delivery_estimate,bow,11.076588,13.355816
When will my card be here?,card_delivery_estimate,bow,19.439234,23.183247
How long will delivery to the US take?,card_delivery_estimate,bow,5.069594,14.039751
When can I expect delivery?,card_delivery_estimate,bow,5.062229,14.039227
Can I specify a day for my card to be delivered?,card_delivery_estimate,bow,11.1303215,13.402275
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,bow,11.09625,15.114767
When will my card be delivered?,card_delivery_estimate,bow,11.133274,13.486434
can the delivery be specific to my needs?,card_delivery_estimate,bow,5.047139,14.081295
how long does delivery take?,card_delivery_estimate,bow,5.040199,14.076044
"To deliver to the US, how long will it take?",card_delivery_estimate,bow,20.875866,18.691704
How quickly can you get me my card?,card_delivery_estimate,bow,19.1799,23.469446
can I choose delivery times to suite me?,card_delivery_estimate,bow,5.042584,14.02523
Can I choose the day it's delivered?,card_delivery_estimate,bow,11.035605,13.254813
How long will this take to get to me?,card_delivery_estimate,bow,12.517437,15.719985
When shipped to the US how long is delivery time?,card_delivery_estimate,bow,5.005438,14.098857
"Give me my card, I need it now!",card_delivery_estimate,bow,19.467762,23.449486
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,bow,10.943844,13.1188
How long will I have to wait for my new card?,card_delivery_estimate,bow,11.074813,15.299393
How long is a delivery to the US?,card_delivery_estimate,bow,5.0155954,14.056939
What is the delivery time to the US?,card_delivery_estimate,bow,5.095015,13.999484
How long does it take for deliver to the US?,card_delivery_estimate,bow,20.876167,18.69189
If I order a card when does it arrive?,card_delivery_estimate,bow,10.775509,14.838947
When can I expect my card?,card_delivery_estimate,bow,10.60954,15.387738
How long is delivery to the US?,card_delivery_estimate,bow,4.9851484,14.066142
What is your shipping policies for cards?,card_delivery_estimate,bow,10.634379,13.683695
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,bow,10.694232,15.413043
how long should I expect to wait for my card to arrive?,card_delivery_estimate,bow,10.731641,15.030861
When will my card come? I need it as soon as possible!,card_delivery_estimate,bow,19.13704,23.52227
How long should I wait for the card to arrive?,card_delivery_estimate,bow,10.792763,14.893973
What is the wait time for delivery to the US?,card_delivery_estimate,bow,5.000712,14.103149
Can you tell me when my card will arrive?,card_delivery_estimate,bow,10.729309,14.851845
When can I expect my card to arrive?,card_delivery_estimate,bow,10.695653,14.992707
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,bow,10.892123,13.1066475
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,bow,4.985522,14.115892
How long will it take to have my card mailed to me?,card_delivery_estimate,bow,20.029833,22.621313
Can cards be dispatched on a specific date?,card_delivery_estimate,bow,10.6639385,13.436877
Can I have it by a certain date?,card_delivery_estimate,bow,12.489257,15.738536
I need my card as quick as possible,card_delivery_estimate,bow,19.29229,23.67459
How long will it take my card to get here?,card_delivery_estimate,bow,19.434864,23.514627
Is there a specific date it can be delivered by?,card_delivery_estimate,bow,10.885791,13.055495
I need my card to be delivered fast,card_delivery_estimate,bow,11.161542,13.390902
Is there a specific date i can have it delivered?,card_delivery_estimate,bow,10.905261,13.125218
How long will it take to deliver to the US?,card_delivery_estimate,bow,20.885138,18.707644
I need my card ASAP!,card_delivery_estimate,bow,12.576138,16.234724
How long will it take to get to the US?,card_delivery_estimate,bow,12.486845,15.684147
How soon will I get my card?,card_delivery_estimate,bow,19.56731,23.4045
What is the estimated date for delivery to US?,card_delivery_estimate,bow,5.0095325,14.052885
How long does it take for the card to come?,card_delivery_estimate,bow,19.262133,23.763433
When will I receive the card?,card_delivery_estimate,bow,10.713722,15.614279
When should I expect my card to arrive?,card_delivery_estimate,bow,10.707641,14.951914
Can I pay more to get it deliver quicker?,card_delivery_estimate,bow,20.876556,18.687641
How long is the delivery to the US?,card_delivery_estimate,bow,4.972598,14.113255
Send me my card now! ASAP,card_delivery_estimate,bow,12.615871,16.158968
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,bow,11.961676,17.022226
How long is US delivery?,card_delivery_estimate,bow,5.093127,14.001917
can you express my card to me?,card_delivery_estimate,bow,19.677155,23.325445
When will it get delivered?,card_delivery_estimate,bow,10.941164,13.144624
how soon will my card arrive?,card_delivery_estimate,bow,10.720729,14.779395
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,bow,12.145716,16.93906
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,bow,10.815203,13.252824
"If I need delivery on a certain day, is that something that could be accommodated?",card_delivery_estimate,bow,5.021005,14.055601
how much to get my card in 2 days?,card_delivery_estimate,bow,19.562803,23.13789
When are cards shipped?,card_delivery_estimate,bow,10.661717,13.711511
My card is needed soon,card_delivery_estimate,bow,19.36993,23.591232
What is the delivery time for US?,card_delivery_estimate,bow,5.010099,14.073523
I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,bow,11.465845,16.166126
How soon do cards arrive after I order them?,card_delivery_estimate,bow,10.708969,14.634961
How will I get my card?,card_delivery_estimate,bow,19.567163,23.427437
How long does it take to receive my card?,card_delivery_estimate,bow,10.68881,15.630035
How long until the card arrives?,card_delivery_estimate,bow,19.217577,23.689077
Can I have my card delivered on Tuesday?,card_delivery_estimate,bow,11.053037,13.440746
Can you tell me how long it takes for a new card to come?,card_delivery_estimate,bow,19.264761,23.555954
i need to add express delivery if that's an option,card_delivery_estimate,bow,4.9517894,14.133625
I need my card right away.,card_delivery_estimate,bow,19.420404,23.426775
Can i choose a specific delivery date?,card_delivery_estimate,bow,5.142585,14.036996
When will I get my card shipped to me?,card_delivery_estimate,bow,19.279266,23.397825
Do I have a say when it's delivered?,card_delivery_estimate,bow,10.929408,13.104012
I need my card delivered as soon as possible.,card_delivery_estimate,bow,11.092296,13.462467
I would like to make sure it is delivered on a certain date.,card_delivery_estimate,bow,10.961627,13.106758
When will I receive my card?,card_delivery_estimate,bow,10.708088,15.664068
Could I chose the date to have it delivered?,card_delivery_estimate,bow,10.884537,13.093496
How long does it take for a card to arrive?,card_delivery_estimate,bow,10.780189,14.870526
