text,label,representation,umap_1,umap_2
I have a card that was deactivated can I reactivate it?,card_linking,tfidf,2.6420317,7.3694715
"My new card isn't in my app, how do I get it in there?",card_linking,tfidf,15.551484,6.339589
Help me access the card I already got so I can information from it.,card_linking,tfidf,1.4554204,13.388207
Can it specifically be delivered on a certain date?,card_delivery_estimate,tfidf,-7.7949996,2.0764272
I need to get my card quickly,card_delivery_estimate,tfidf,-2.8307538,-7.3694215
When can I expect my card? I live in the US.,card_delivery_estimate,tfidf,-3.4509642,5.9672785
Help! When will the card arrive at my home?,card_delivery_estimate,tfidf,-4.20023,6.1156096
Can I get my card fast tracked?,card_delivery_estimate,tfidf,-2.0274413,-7.101513
How long is the wait for my card?,card_delivery_estimate,tfidf,-3.9405055,5.679213
i need to expedite my card,card_delivery_estimate,tfidf,-2.5386488,-7.1285915
When should I expect to receive my card?,card_delivery_estimate,tfidf,-3.401305,5.9947524
How long until my card will get here?,card_delivery_estimate,tfidf,-2.265098,-7.2040687
How long is the delivery time to the US?,card_delivery_estimate,tfidf,-3.9523947,4.9589534
Can I have it delivered on a specific date?,card_delivery_estimate,tfidf,-5.5488777,3.448572
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,tfidf,-1.8837911,-6.6195626
I need my card soon.,card_delivery_estimate,tfidf,-2.4722157,-7.063753
Can I choose when my card is delivered?,card_delivery_estimate,tfidf,-7.664473,2.2046475
When will my card be here?,card_delivery_estimate,tfidf,-2.2626398,-7.21673
How long will delivery to the US take?,card_delivery_estimate,tfidf,-5.0992317,2.7535527
When can I expect delivery?,card_delivery_estimate,tfidf,-3.41469,5.9672146
Can I specify a day for my card to be delivered?,card_delivery_estimate,tfidf,-7.551926,2.2291818
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,tfidf,-4.900649,7.0502734
When will my card be delivered?,card_delivery_estimate,tfidf,-7.766233,2.111023
can the delivery be specific to my needs?,card_delivery_estimate,tfidf,-5.4937377,3.3226316
how long does delivery take?,card_delivery_estimate,tfidf,-5.067972,2.8011482
"To deliver to the US, how long will it take?",card_delivery_estimate,tfidf,9.511572,14.617647
How quickly can you get me my card?,card_delivery_estimate,tfidf,-2.755007,-6.9427004
can I choose delivery times to suite me?,card_delivery_estimate,tfidf,-5.3223057,3.0130482
Can I choose the day it's delivered?,card_delivery_estimate,tfidf,-7.61354,2.2079976
How long will this take to get to me?,card_delivery_estimate,tfidf,1.6271964,5.7380395
When shipped to the US how long is delivery time?,card_delivery_estimate,tfidf,-4.130691,4.8160915
"Give me my card, I need it now!",card_delivery_estimate,tfidf,-2.7346225,-7.375989
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,tfidf,-7.81116,2.0697908
How long will I have to wait for my new card?,card_delivery_estimate,tfidf,-3.9781363,5.6738825
How long is a delivery to the US?,card_delivery_estimate,tfidf,-5.045627,2.763474
What is the delivery time to the US?,card_delivery_estimate,tfidf,-3.9597821,4.948393
How long does it take for deliver to the US?,card_delivery_estimate,tfidf,9.513141,14.6251955
If I order a card when does it arrive?,card_delivery_estimate,tfidf,-4.1872196,6.1077094
When can I expect my card?,card_delivery_estimate,tfidf,-3.3811655,5.9534216
How long is delivery to the US?,card_delivery_estimate,tfidf,-5.0155854,2.8194897
What is your shipping policies for cards?,card_delivery_estimate,tfidf,-5.252029,4.4007883
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,tfidf,-3.5092971,5.8798976
how long should I expect to wait for my card to arrive?,card_delivery_estimate,tfidf,-4.0378256,5.925787
When will my card come? I need it as soon as possible!,card_delivery_estimate,tfidf,-2.4690185,-7.0240016
How long should I wait for the card to arrive?,card_delivery_estimate,tfidf,-4.048969,5.8356075
What is the wait time for delivery to the US?,card_delivery_estimate,tfidf,-3.9757552,5.0771623
Can you tell me when my card will arrive?,card_delivery_estimate,tfidf,-4.199737,6.114598
When can I expect my card to arrive?,card_delivery_estimate,tfidf,-4.0971704,6.061443
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,tfidf,-7.752605,2.1148236
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,tfidf,-3.876746,5.0099177
How long will it take to have my card mailed to me?,card_delivery_estimate,tfidf,-2.1605082,-7.8497515
Can cards be dispatched on a specific date?,card_delivery_estimate,tfidf,-5.488706,3.7231426
Can I have it by a certain date?,card_delivery_estimate,tfidf,1.6195666,5.644419
I need my card as quick as possible,card_delivery_estimate,tfidf,-2.4388714,-6.957813
How long will it take my card to get here?,card_delivery_estimate,tfidf,-2.6449423,-6.8861175
Is there a specific date it can be delivered by?,card_delivery_estimate,tfidf,-5.5573506,3.4443824
I need my card to be delivered fast,card_delivery_estimate,tfidf,-7.7839184,2.0264063
Is there a specific date i can have it delivered?,card_delivery_estimate,tfidf,-5.566185,3.4377422
How long will it take to deliver to the US?,card_delivery_estimate,tfidf,9.529614,14.6391945
I need my card ASAP!,card_delivery_estimate,tfidf,0.73385465,5.592384
How long will it take to get to the US?,card_delivery_estimate,tfidf,1.6925832,5.6705623
How soon will I get my card?,card_delivery_estimate,tfidf,-2.993833,-7.21501
What is the estimated date for delivery to US?,card_delivery_estimate,tfidf,-5.073596,2.7772143
How long does it take for the card to come?,card_delivery_estimate,tfidf,-2.6607635,-6.9510717
