text,label,representation,umap_1,umap_2
I ordered my card but it hasn't been delivered yet,card_arrival,nomic,-8.180142,0.86070305
Am I able to track the card that was just sent to me?,card_arrival,nomic,-6.744155,1.8311095
Can you tell me why I haven't received my new card?,card_arrival,nomic,-8.640839,0.1912168
I'm still waiting for my new card.,card_arrival,nomic,-9.038055,0.5131674
Is my card lost? I am still waiting for it to be delivered.,card_arrival,nomic,-8.572632,0.6352219
Should I keep waiting for my card to be delivered?,card_arrival,nomic,-8.881528,0.85391873
Can I track when my card will be delivered?,card_arrival,nomic,-7.998249,1.9962205
How can I check on the status of my new card?,card_arrival,nomic,-8.351531,1.1418854
"A card has been sent to me, how do I track it?",card_arrival,nomic,-6.817786,1.9239131
Is there a way I can get my card expedited?,card_arrival,nomic,-8.730683,2.5973
What can I do to track the card you sent me?,card_arrival,nomic,-6.748897,1.7336187
why hasnt my card come in yet?,card_arrival,nomic,-8.476549,0.061776824
How can I periodically check the delivery of the card you sent?,card_arrival,nomic,-7.374583,1.9120679
What's the reason my new card hasn't come?,card_arrival,nomic,-8.488617,-0.0014585888
How long does it take for me to get my new card?,card_arrival,nomic,-9.785629,0.83655435
I don't have my card after 1 week. What are my next steps?,card_arrival,nomic,-8.796801,0.8810518
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,nomic,-8.957667,1.2833573
I want to find out what happened to my new card?,card_arrival,nomic,-8.5917225,0.48783013
Was there a way for me to get tracking for that?,card_arrival,nomic,-6.562317,1.8588253
I am still waiting for my card.,card_arrival,nomic,-9.005384,0.635666
My card hasn't arrived.,card_arrival,nomic,-8.129912,0.5371758
Can I track the card you sent to me?,card_arrival,nomic,-6.724956,1.632745
I haven't gotten my new card.,card_arrival,nomic,-8.678194,0.123813264
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,nomic,-9.663352,0.92547715
Will I have to wait much longer for my new card to arrive?,card_arrival,nomic,-9.616459,0.7795964
how to track the card you sent,card_arrival,nomic,-6.716882,1.8106197
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,nomic,-8.482419,0.8038259
How can I check on the delivery status of my card?,card_arrival,nomic,-7.523303,1.8767396
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,nomic,-8.294721,0.907812
What's the expected wait time to recieve my new card?,card_arrival,nomic,-9.803766,0.9067501
How can I see the progress of delivery of the card that was sent?,card_arrival,nomic,-7.4369297,1.9090033
"My card was supposed to arrive, but hasn't?",card_arrival,nomic,-8.088926,0.49245828
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,nomic,-7.15961,1.9027656
How long will it take for me to get my card?,card_arrival,nomic,-9.827069,1.1569884
My card hasn't shown up yet.,card_arrival,nomic,-8.0816345,0.44196233
Does the card you sent have a tracking number?,card_arrival,nomic,-6.3062854,1.5537322
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,nomic,-8.325273,0.77461433
maximum how many days get the courier?,card_arrival,nomic,-9.254986,5.575802
Is there a reason my new card hasn't arrived yet?,card_arrival,nomic,-8.487662,0.044570643
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,nomic,-8.808589,1.5999436
How can I track my card's delivery?,card_arrival,nomic,-7.2778344,1.9172795
Can I track the card that was just sent to me?,card_arrival,nomic,-6.7490892,1.7634361
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,nomic,-9.561364,0.8194381
"What's go on, where is my new card?",card_arrival,nomic,-8.502734,0.09192625
Where is my new card if I haven't received it yet?,card_arrival,nomic,-8.93082,0.31122723
Where is my card?,card_arrival,nomic,-8.799361,2.127539
Can you tell me why I haven't received my new card yet?,card_arrival,nomic,-8.646436,0.11219883
Is there a way to track my card?,card_arrival,nomic,-6.59267,1.840808
Is there a way to track the new card you sent me?,card_arrival,nomic,-6.780346,1.8645896
I'm still waiting for my card.,card_arrival,nomic,-8.898079,0.65578514
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,nomic,-9.365735,0.6729752
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,nomic,4.527129,3.5937605
Could I get tracking on the card?,card_arrival,nomic,-6.4193816,1.7049025
Can you help me track my card?,card_arrival,nomic,-6.7344565,1.7762699
Shouldn't my new card be here by now?,card_arrival,nomic,-8.784451,0.35477474
Is there a reason my new card hasn't arrived?,card_arrival,nomic,-8.426962,-0.058272995
"I would like to track a card sent to me, how do I do that?",card_arrival,nomic,-6.739383,1.9066432
Is there a tracking number for the card?,card_arrival,nomic,-6.299475,1.6310655
can you share card tracking number?,card_arrival,nomic,-6.3187737,1.6117934
"I have not received my card and it's been a week, what do I do?",card_arrival,nomic,-8.789983,0.7329272
Is there a way I can check on the card on route to me?,card_arrival,nomic,-7.1125503,1.9037981
When will my new card arrive?,card_arrival,nomic,-8.8252735,1.5546026
Why haven't I received my new card yet?,card_arrival,nomic,-8.736253,0.14967574
What is the expected delivery date of my card?,card_arrival,nomic,-8.318283,1.9008973
My card hasn't came in the mail yet?,card_arrival,nomic,-8.182371,0.49840313
I haven't received my card.,card_arrival,nomic,-8.537499,0.3297863
Is it possible for me to track the card is was mailed to me?,card_arrival,nomic,-6.7927413,1.8607835
When will my new card be delivered?,card_arrival,nomic,-8.6097975,1.6397649
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,nomic,-8.208974,0.34710783
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,nomic,-8.194749,1.052671
I still haven't received my card in the mail,card_arrival,nomic,-8.39383,0.50644666
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,nomic,-8.94796,0.714483
I still haven't gotten my new card.  When will it get here?,card_arrival,nomic,-8.775353,0.3057226
Do you have a tracking number for the card I was sent?,card_arrival,nomic,-6.3405514,1.5292546
How do I track the card you sent to me?,card_arrival,nomic,-6.751158,1.6907203
Is my new bank card on the way and is there a way to track it?,card_arrival,nomic,-6.6215553,1.920781
Could you send me and up date on the arrival of my card?,card_arrival,nomic,-8.261046,1.5131794
How long does it take to recieve my new card?,card_arrival,nomic,-9.798433,0.9059204
My card has not come in the mail yet.,card_arrival,nomic,-8.1469555,0.5397809
What's the card you sent me's tracking number?,card_arrival,nomic,-6.3034034,1.5083804
i havent got my card,card_arrival,nomic,-8.596765,0.18534929
Why hasn't my card arrived yet?,card_arrival,nomic,-8.286853,0.6596663
I thought I would have received my new card at this point.,card_arrival,nomic,-8.85753,0.057988103
How long until my new card gets here?,card_arrival,nomic,-9.58753,0.7896403
How much longer until I get my new card?,card_arrival,nomic,-9.508462,0.6954507
Am I able to track a card that has already been sent?,card_arrival,nomic,-6.7847548,1.8919929
Is it possible to track the card you sent me?,card_arrival,nomic,-6.6965065,1.7271203
How long will it be to get this new card?,card_arrival,nomic,-9.673224,0.77124506
how can i track card you sent,card_arrival,nomic,-6.7594395,1.8267182
Can the card was sen to me be tracked?,card_arrival,nomic,-6.7184033,1.8242439
why have i not got my new card?,card_arrival,nomic,-8.55774,-0.05295644
I need to track the card sent to me.,card_arrival,nomic,-6.6325536,1.8357822
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,nomic,-8.663593,0.8285185
I was expecting my new card by now.,card_arrival,nomic,-8.892092,0.15321536
Where is the tracking number for the card?,card_arrival,nomic,-6.269057,1.5778478
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,nomic,-8.993821,0.4134444
Can I track the card that you sent me in the mail?,card_arrival,nomic,-6.6966014,1.6514733
Can you tell me if I can track the card you sent me?,card_arrival,nomic,-6.744176,1.7098988
Why have I not gotten my new card?,card_arrival,nomic,-8.68599,0.2657733
I'm still waiting on my new card to be delivered!,card_arrival,nomic,-8.97099,0.57026243
My new card isn't here and it was issued a week ago.,card_arrival,nomic,-8.494248,0.035818543
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,nomic,-8.661875,0.12601575
Is a tracking number available for the card that was just sent?,card_arrival,nomic,-6.2995663,1.5793446
Why haven't I gotten my new card?,card_arrival,nomic,-8.721965,0.14875159
Was there a number to track that I could get?,card_arrival,nomic,-6.4648566,1.7680955
How much longer is it going to take to get my new card?,card_arrival,nomic,-9.645408,0.71200293
I haven't gotten my credit card in the mail.,card_arrival,nomic,-8.358917,0.5280605
My card hasn't arrived yet. What do I do?,card_arrival,nomic,-8.241533,0.65310425
"My card still hasn't arrived after two weeks, now what?",card_arrival,nomic,-8.591691,0.82869
My card appears to have never arrived?,card_arrival,nomic,-7.99116,0.4019452
My card never arrived.,card_arrival,nomic,-7.987799,0.41378054
My card has been found. Is there any way for me to put it back into the app?,card_linking,nomic,-1.3037181,4.8885717
I was able to find my card. How to I go about putting it into my app?,card_linking,nomic,-1.5293573,5.309361
how do I get my card to show in the app?,card_linking,nomic,-1.8763971,6.125269
I just got my card.  It's not linked yet--how do I do that?,card_linking,nomic,-2.1915464,8.129843
"lost card found, want to put it back in app",card_linking,nomic,-1.4207327,4.9758997
"I just got a card, how can I add it to the app?",card_linking,nomic,-2.0564525,5.7320247
Is there any way to see my card in the app?,card_linking,nomic,-1.7370632,6.009574
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,nomic,-0.7835242,4.331264
I found my card. How can I put it into my app?,card_linking,nomic,-1.4587965,5.1414003
How do I make my card show up in the app?,card_linking,nomic,-1.8819641,6.006322
Can you show me where to link the new card?,card_linking,nomic,-2.206306,8.274904
I found my old card. Can I link it back into the app?,card_linking,nomic,-1.3641434,4.961613
"Show me how to link the new card,",card_linking,nomic,-2.2420583,8.375273
How do I add an existing card to the app?,card_linking,nomic,-2.1664498,5.647794
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,nomic,-2.338905,8.091599
How do I link one of your card that I already have?,card_linking,nomic,-2.45221,8.015981
If I have a physical card can I link it?,card_linking,nomic,-2.433551,8.119516
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,nomic,-0.4820157,3.726737
Can I add a card that I just found (again) to the app?,card_linking,nomic,-2.0764184,5.5466895
How can I make my card show up in the app?,card_linking,nomic,-1.8458753,6.075691
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,nomic,-0.61285645,4.1471343
"Okay, I found my card, can I put it back in the app?",card_linking,nomic,-1.4207575,5.0132084
Can I reactivate a card?,card_linking,nomic,-0.30546516,4.1369853
I would like to reactivate a card and wondered if that could be done?,card_linking,nomic,-0.2806861,4.132953
"I got my card now, how do I make it show up in the app?",card_linking,nomic,-1.8771491,6.042034
How do I link an existing card?,card_linking,nomic,-2.2825682,8.108644
How do I link a new card in the app?,card_linking,nomic,-2.083633,7.9730573
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,nomic,-0.4127994,3.7822194
I already have a card and want to link it,card_linking,nomic,-2.4538748,8.21699
Can you please reactivate my card?,card_linking,nomic,-0.31937295,4.1580706
Where do I go to add a new card?,card_linking,nomic,-2.3453891,5.7214575
I want my card I just received to show up in the app. How do I do that?,card_linking,nomic,-1.9149704,6.034852
"I received my card, how do I get it to show in the app?",card_linking,nomic,-1.8304265,6.0702558
If I have a credit card with you how I get set up to link to it?,card_linking,nomic,-2.4533124,8.12708
How do I add my new card?,card_linking,nomic,-2.2916117,5.7637887
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,nomic,-0.6004983,4.0721016
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,nomic,-0.47903723,3.7194588
My card is no longer lost. How do I enter it back into the app?,card_linking,nomic,-1.443414,5.0508647
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,nomic,-0.4734471,3.7298028
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,nomic,-0.43489084,4.0349517
How do I reactivate a card I thought I lost?,card_linking,nomic,-0.3669182,4.048051
Help me figure out how to link the new card.,card_linking,nomic,-2.18174,8.3595
I found my lost card. Am I still able to use it?,card_linking,nomic,-0.83373034,4.3710923
Will I need a new card or can I put my old card back into the app?,card_linking,nomic,-1.5909026,5.0794907
Is there a way to link the card i just got?,card_linking,nomic,-2.4508462,8.22763
How do I add a new card?,card_linking,nomic,-2.3249042,5.7004814
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,nomic,-0.51215106,4.021611
Can I put my old card back in the app?,card_linking,nomic,-1.5459342,5.0687876
"I got a new card, how do I link it?",card_linking,nomic,-2.1533437,8.282059
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,nomic,-0.49190807,4.121323
How do i go about linking a new card?,card_linking,nomic,-2.1249065,8.445004
how do i get the card linked,card_linking,nomic,-2.4690404,8.355911
"I have one of your cards, but I don't know how to link it.",card_linking,nomic,-2.4960885,8.087323
how do I link an old card?,card_linking,nomic,-2.3200545,8.154914
I received my card. How do I link it to the app?,card_linking,nomic,-1.8222339,5.979632
"Now that I have my card, how do I connect it to the app?",card_linking,nomic,-1.7862538,5.873771
How do I add the card I just received to show up in the app?,card_linking,nomic,-2.0306478,5.8278065
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,nomic,-0.52245504,4.0896277
What do I need to do to link my new card for my account?,card_linking,nomic,-2.1056905,8.294456
Can I add a card to back into the app?,card_linking,nomic,-1.8812217,5.3053236
I want to link my new card. Can you help?,card_linking,nomic,-2.2692914,8.40345
What is the process to link the new card?,card_linking,nomic,-2.2327988,8.464912
"I found my card, am I able to put it back into the app?",card_linking,nomic,-1.3735185,4.9607882
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,nomic,-0.762228,4.278191
Where can I link a new card?,card_linking,nomic,-2.0885072,8.356765
How do I add a card on to the app?,card_linking,nomic,-2.114813,5.6513095
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,nomic,-0.43582356,3.689588
"I've obtained the card, how do I enable it on the app?",card_linking,nomic,-1.8327634,5.93638
I need to find the card I received in the app.,card_linking,nomic,-1.6269674,5.6269717
How do I get my card on the app?,card_linking,nomic,-1.7691696,5.7627716
"In the app, how can I make it show the new card that arrived?",card_linking,nomic,-1.8537148,6.121311
How do I link my new card?,card_linking,nomic,-2.0551758,8.334995
Can I activate a card in the app?,card_linking,nomic,-2.0517745,5.7314796
"I want to link to my card card with you, how?",card_linking,nomic,-2.4731896,8.112402
I would like to link my card to my account.,card_linking,nomic,-2.5077307,8.211705
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,nomic,-0.4876807,3.7535782
How can I link the new card?,card_linking,nomic,-2.0971522,8.2052355
I got a new card and can't find where to link it.,card_linking,nomic,-2.2215145,8.260461
"Hey, I have my card, how do I get it to show in the app?",card_linking,nomic,-1.8070395,6.0313926
Where in the app do I go to make my new card show up?,card_linking,nomic,-1.835457,6.0439754
Where do I scan my card?,card_linking,nomic,-2.4376302,5.046334
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,nomic,-0.45340294,3.737605
Can I link my card I previously received?,card_linking,nomic,-2.3261871,7.813552
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,nomic,-0.4753811,3.7527401
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,nomic,-0.4651999,3.6817179
You sent me a card and now I want to link it.,card_linking,nomic,-2.4358213,7.992048
How do I add my new card to the app?,card_linking,nomic,-2.2161872,5.660771
Can I add a card back to the app?,card_linking,nomic,-1.7728219,5.2474785
What if I want to add a card I already have to the app?,card_linking,nomic,-2.2079456,5.627257
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,nomic,-0.76282847,4.274078
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,nomic,-0.4381165,3.642376
Is there a way to link cards if I have one of yours?,card_linking,nomic,-2.5408244,8.072716
If my card was lost or stolen can I re-link it?,card_linking,nomic,-1.061642,4.6568475
How do I link a new card to an existing one?,card_linking,nomic,-2.150204,8.249933
How do I link a new payment card?,card_linking,nomic,-2.0614626,8.283528
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,nomic,-0.5220317,4.057807
"Card has been received, how will it show up on the app?",card_linking,nomic,-1.8695925,6.0752277
Can I re-link a lost card with the app?,card_linking,nomic,-1.3861814,4.9775434
What do I do to link my new card?,card_linking,nomic,-2.1495442,8.419445
Is it possible to link a new card?,card_linking,nomic,-2.2055097,8.322633
I deactivated my card but would like to reactivate it.,card_linking,nomic,-0.29298833,4.189624
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,nomic,-0.47990516,4.0889015
can I link a card of yours I already have?,card_linking,nomic,-2.5008054,8.082755
Can I put my found card back into the app on my phone?,card_linking,nomic,-1.5003624,5.0550566
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,nomic,-2.0202157,6.130835
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,nomic,-0.4304239,4.169296
I found my card again. Can I put it back into the app?,card_linking,nomic,-1.4007977,4.952714
I need some help linking my new card.,card_linking,nomic,-2.2783887,8.423701
help me link my card,card_linking,nomic,-2.4555116,8.2959385
How do I link my card in the app.,card_linking,nomic,-2.132194,7.834702
How do I get my card into the app?,card_linking,nomic,-1.8918045,5.8514895
I found my card! Can I link it back into the app?,card_linking,nomic,-1.4069982,5.065295
How do I reactivate my card?,card_linking,nomic,-0.33628178,4.142068
Where do I go to get my new card linked?,card_linking,nomic,-2.0477312,8.352964
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,nomic,-0.55397654,4.0822587
How do I link the new card that I just got from you guys?,card_linking,nomic,-2.0687025,8.2396555
How can I add a new card?,card_linking,nomic,-2.3784852,5.697627
Can you tell me how to get my card on the app?,card_linking,nomic,-1.6782027,5.8339367
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,nomic,-0.42363852,3.7305872
How do I make my card appear on the app?,card_linking,nomic,-1.8886428,5.9011955
How do I link the new card?,card_linking,nomic,-2.108009,8.317809
Where in the app do I link a new card?,card_linking,nomic,-2.0512333,8.126425
How do I add my card to the app once I get it?,card_linking,nomic,-1.9475137,5.795854
Can I link your physical card,card_linking,nomic,-2.5035446,8.067419
How do I activate and link my new card?,card_linking,nomic,-1.9831263,8.386543
"I got a card, how do I get it in the app?",card_linking,nomic,-1.7164608,5.7881866
I received my new card.  Where is it in the app?,card_linking,nomic,-1.8065215,6.0079594
"I found my card, how can I use it again?",card_linking,nomic,-0.8575144,4.408543
"I just received a new card, where do I go to link it to my account?",card_linking,nomic,-2.121412,8.261649
"found card, how to put it back in app",card_linking,nomic,-1.4393468,4.9645286
How do I see my card in the app?,card_linking,nomic,-1.8184563,5.9588623
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,nomic,-0.4670374,3.6668665
I don't see my card anywhere in the app.,card_linking,nomic,-1.8220401,6.013736
"I received my card, how do I get it to work in the app?",card_linking,nomic,-1.7405977,6.207835
What do I do if I already had a card with you guys?,card_linking,nomic,-2.3933554,5.860897
if i found a lost card can i put it back in app,card_linking,nomic,-1.3373392,4.892546
I have a card that was deactivated can I reactivate it?,card_linking,nomic,-0.32841298,4.166037
"My new card isn't in my app, how do I get it in there?",card_linking,nomic,-1.8860533,5.9211025
Help me access the card I already got so I can information from it.,card_linking,nomic,-8.896482,2.225017
Can it specifically be delivered on a certain date?,card_delivery_estimate,nomic,-8.747386,4.7795205
I need to get my card quickly,card_delivery_estimate,nomic,-8.708889,2.661538
When can I expect my card? I live in the US.,card_delivery_estimate,nomic,-8.855722,1.9845742
Help! When will the card arrive at my home?,card_delivery_estimate,nomic,-8.830018,1.8477482
Can I get my card fast tracked?,card_delivery_estimate,nomic,-7.073447,2.0836518
How long is the wait for my card?,card_delivery_estimate,nomic,-9.608657,1.1546291
i need to expedite my card,card_delivery_estimate,nomic,-8.667484,2.655521
When should I expect to receive my card?,card_delivery_estimate,nomic,-8.757804,1.8852792
How long until my card will get here?,card_delivery_estimate,nomic,-9.520856,1.2924733
How long is the delivery time to the US?,card_delivery_estimate,nomic,-9.341823,5.671207
Can I have it delivered on a specific date?,card_delivery_estimate,nomic,-8.760475,4.804983
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,nomic,-9.877873,1.2986579
I need my card soon.,card_delivery_estimate,nomic,-8.806634,2.5321128
Can I choose when my card is delivered?,card_delivery_estimate,nomic,-8.265863,2.0568802
When will my card be here?,card_delivery_estimate,nomic,-8.9378605,1.9991875
How long will delivery to the US take?,card_delivery_estimate,nomic,-9.3562,5.689476
When can I expect delivery?,card_delivery_estimate,nomic,-9.155024,5.33493
Can I specify a day for my card to be delivered?,card_delivery_estimate,nomic,-8.30346,2.2578902
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,nomic,-9.784247,1.2292575
When will my card be delivered?,card_delivery_estimate,nomic,-8.481542,1.8896608
can the delivery be specific to my needs?,card_delivery_estimate,nomic,-8.790493,4.8226576
how long does delivery take?,card_delivery_estimate,nomic,-9.415743,5.7655053
"To deliver to the US, how long will it take?",card_delivery_estimate,nomic,-9.443204,5.742422
How quickly can you get me my card?,card_delivery_estimate,nomic,-8.695196,2.6686654
can I choose delivery times to suite me?,card_delivery_estimate,nomic,-8.866736,4.898055
Can I choose the day it's delivered?,card_delivery_estimate,nomic,-8.717872,4.743275
How long will this take to get to me?,card_delivery_estimate,nomic,-9.4526,5.8000903
When shipped to the US how long is delivery time?,card_delivery_estimate,nomic,-9.344455,5.6836033
"Give me my card, I need it now!",card_delivery_estimate,nomic,-8.88987,2.5046632
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,nomic,-9.011253,5.1032887
How long will I have to wait for my new card?,card_delivery_estimate,nomic,-9.548847,0.6962492
How long is a delivery to the US?,card_delivery_estimate,nomic,-9.294048,5.6243067
What is the delivery time to the US?,card_delivery_estimate,nomic,-9.38836,5.5562572
How long does it take for deliver to the US?,card_delivery_estimate,nomic,-9.370834,5.7264886
If I order a card when does it arrive?,card_delivery_estimate,nomic,-8.99511,1.5479745
When can I expect my card?,card_delivery_estimate,nomic,-8.786299,1.9273863
How long is delivery to the US?,card_delivery_estimate,nomic,-9.328867,5.6549287
What is your shipping policies for cards?,card_delivery_estimate,nomic,-8.594863,1.6897483
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,nomic,-8.472057,1.347627
how long should I expect to wait for my card to arrive?,card_delivery_estimate,nomic,-9.682565,1.2559682
When will my card come? I need it as soon as possible!,card_delivery_estimate,nomic,-8.79575,2.4724216
How long should I wait for the card to arrive?,card_delivery_estimate,nomic,-9.47942,1.1387382
What is the wait time for delivery to the US?,card_delivery_estimate,nomic,-9.436788,5.602454
Can you tell me when my card will arrive?,card_delivery_estimate,nomic,-8.6805105,1.6290957
When can I expect my card to arrive?,card_delivery_estimate,nomic,-8.755493,1.742731
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,nomic,-8.792164,4.838579
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,nomic,-9.289885,5.647431
How long will it take to have my card mailed to me?,card_delivery_estimate,nomic,-9.809536,1.1917102
Can cards be dispatched on a specific date?,card_delivery_estimate,nomic,-8.248879,2.2406988
Can I have it by a certain date?,card_delivery_estimate,nomic,-8.742922,4.785855
I need my card as quick as possible,card_delivery_estimate,nomic,-8.684524,2.7270093
How long will it take my card to get here?,card_delivery_estimate,nomic,-9.680094,1.2572699
Is there a specific date it can be delivered by?,card_delivery_estimate,nomic,-8.80051,4.842195
I need my card to be delivered fast,card_delivery_estimate,nomic,-8.629283,2.6764338
Is there a specific date i can have it delivered?,card_delivery_estimate,nomic,-8.807299,4.8500433
How long will it take to deliver to the US?,card_delivery_estimate,nomic,-9.429618,5.7765884
I need my card ASAP!,card_delivery_estimate,nomic,-8.84136,2.5249977
How long will it take to get to the US?,card_delivery_estimate,nomic,-9.433574,5.7976933
How soon will I get my card?,card_delivery_estimate,nomic,-8.886397,2.1546285
What is the estimated date for delivery to US?,card_delivery_estimate,nomic,-8.963539,5.0997033
How long does it take for the card to come?,card_delivery_estimate,nomic,-9.754802,1.2024354
When will I receive the card?,card_delivery_estimate,nomic,-8.761611,2.0200286
When should I expect my card to arrive?,card_delivery_estimate,nomic,-8.725247,1.7803296
Can I pay more to get it deliver quicker?,card_delivery_estimate,nomic,-9.431318,5.7614784
How long is the delivery to the US?,card_delivery_estimate,nomic,-9.353442,5.706185
Send me my card now! ASAP,card_delivery_estimate,nomic,-8.892044,2.3997133
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,nomic,-9.806315,1.2170227
