text,label,representation,umap_1,umap_2
My card hasn't arrived.,card_arrival,qwen3,-4.804697,9.306306
Can I track the card you sent to me?,card_arrival,qwen3,-4.06473,11.7594185
I haven't gotten my new card.,card_arrival,qwen3,-4.6869245,9.921347
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,qwen3,-5.723383,9.937405
Will I have to wait much longer for my new card to arrive?,card_arrival,qwen3,-6.355984,10.265273
how to track the card you sent,card_arrival,qwen3,-3.7340994,11.59131
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,qwen3,-5.256763,9.448573
How can I check on the delivery status of my card?,card_arrival,qwen3,-4.5715165,11.364625
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,qwen3,-5.096018,9.318478
What's the expected wait time to recieve my new card?,card_arrival,qwen3,-6.2573776,10.223566
How can I see the progress of delivery of the card that was sent?,card_arrival,qwen3,-4.523907,11.472169
"My card was supposed to arrive, but hasn't?",card_arrival,qwen3,-4.830548,9.291081
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival,qwen3,-4.5612764,11.426915
How long will it take for me to get my card?,card_arrival,qwen3,-6.595403,10.493245
My card hasn't shown up yet.,card_arrival,qwen3,-4.79705,9.41941
Does the card you sent have a tracking number?,card_arrival,qwen3,-4.011868,12.1168
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,qwen3,-5.1645784,9.290191
maximum how many days get the courier?,card_arrival,qwen3,-6.9895115,13.022384
Is there a reason my new card hasn't arrived yet?,card_arrival,qwen3,-4.9853067,9.69941
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,qwen3,-6.455361,10.865141
How can I track my card's delivery?,card_arrival,qwen3,-4.514995,11.510481
Can I track the card that was just sent to me?,card_arrival,qwen3,-3.8312395,11.773906
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,qwen3,-6.160875,10.146776
"What's go on, where is my new card?",card_arrival,qwen3,-4.3877254,10.844612
Where is my new card if I haven't received it yet?,card_arrival,qwen3,-4.565354,10.208617
Where is my card?,card_arrival,qwen3,-4.2637267,10.94812
Can you tell me why I haven't received my new card yet?,card_arrival,qwen3,-4.8327246,9.919544
Is there a way to track my card?,card_arrival,qwen3,-4.109121,11.536733
Is there a way to track the new card you sent me?,card_arrival,qwen3,-3.6761553,11.589675
I'm still waiting for my card.,card_arrival,qwen3,-5.325586,10.017262
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,qwen3,-5.5316663,9.753551
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,qwen3,1.5018847,-0.3335162
Could I get tracking on the card?,card_arrival,qwen3,-4.249494,11.87752
Can you help me track my card?,card_arrival,qwen3,-4.194849,11.537147
Shouldn't my new card be here by now?,card_arrival,qwen3,-4.5061154,10.478309
Is there a reason my new card hasn't arrived?,card_arrival,qwen3,-4.9099026,9.671202
"I would like to track a card sent to me, how do I do that?",card_arrival,qwen3,-3.7391365,11.627531
Is there a tracking number for the card?,card_arrival,qwen3,-4.0476446,12.11968
can you share card tracking number?,card_arrival,qwen3,-4.0372477,12.067235
"I have not received my card and it's been a week, what do I do?",card_arrival,qwen3,-5.4084134,9.398926
Is there a way I can check on the card on route to me?,card_arrival,qwen3,-4.1502385,11.5874
When will my new card arrive?,card_arrival,qwen3,-6.2162724,10.87796
Why haven't I received my new card yet?,card_arrival,qwen3,-4.719319,9.858126
What is the expected delivery date of my card?,card_arrival,qwen3,-6.554998,11.245892
My card hasn't came in the mail yet?,card_arrival,qwen3,-4.7857842,9.388371
I haven't received my card.,card_arrival,qwen3,-4.791176,9.890916
Is it possible for me to track the card is was mailed to me?,card_arrival,qwen3,-3.917082,11.586192
When will my new card be delivered?,card_arrival,qwen3,-6.240446,11.133778
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,qwen3,-5.0249047,9.539718
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,qwen3,-5.1315565,9.293098
I still haven't received my card in the mail,card_arrival,qwen3,-4.769279,9.5330715
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,qwen3,-5.4254026,9.714536
I still haven't gotten my new card.  When will it get here?,card_arrival,qwen3,-5.6904926,10.090026
Do you have a tracking number for the card I was sent?,card_arrival,qwen3,-3.9639049,12.116336
How do I track the card you sent to me?,card_arrival,qwen3,-3.9941428,11.637632
Is my new bank card on the way and is there a way to track it?,card_arrival,qwen3,-3.9940133,11.5634575
Could you send me and up date on the arrival of my card?,card_arrival,qwen3,-4.6720653,11.20947
How long does it take to recieve my new card?,card_arrival,qwen3,-6.3590837,10.276224
My card has not come in the mail yet.,card_arrival,qwen3,-4.7097673,9.438398
What's the card you sent me's tracking number?,card_arrival,qwen3,-3.9900084,12.099058
i havent got my card,card_arrival,qwen3,-4.604709,9.929665
Why hasn't my card arrived yet?,card_arrival,qwen3,-4.8924747,9.3011675
I thought I would have received my new card at this point.,card_arrival,qwen3,-5.6748114,10.419904
How long until my new card gets here?,card_arrival,qwen3,-6.330545,10.371391
How much longer until I get my new card?,card_arrival,qwen3,-6.364701,10.208617
Am I able to track a card that has already been sent?,card_arrival,qwen3,-3.7834203,11.704751
Is it possible to track the card you sent me?,card_arrival,qwen3,-3.8265338,11.575912
How long will it be to get this new card?,card_arrival,qwen3,-6.4355235,10.288718
how can i track card you sent,card_arrival,qwen3,-3.7219312,11.559052
Can the card was sen to me be tracked?,card_arrival,qwen3,-3.8492353,11.765827
why have i not got my new card?,card_arrival,qwen3,-4.5837865,9.975769
I need to track the card sent to me.,card_arrival,qwen3,-3.6936255,11.599298
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,qwen3,-5.4666047,9.428163
I was expecting my new card by now.,card_arrival,qwen3,-5.6140585,10.358941
Where is the tracking number for the card?,card_arrival,qwen3,-4.0589423,12.103605
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,qwen3,-5.566989,9.858354
Can I track the card that you sent me in the mail?,card_arrival,qwen3,-4.131861,11.723558
Can you tell me if I can track the card you sent me?,card_arrival,qwen3,-4.042433,11.782424
Why have I not gotten my new card?,card_arrival,qwen3,-4.628617,9.898027
I'm still waiting on my new card to be delivered!,card_arrival,qwen3,-5.2896304,10.089328
My new card isn't here and it was issued a week ago.,card_arrival,qwen3,-5.041158,9.559989
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,qwen3,-4.858141,9.63036
Is a tracking number available for the card that was just sent?,card_arrival,qwen3,-3.8993556,12.131476
Why haven't I gotten my new card?,card_arrival,qwen3,-4.6205835,9.891342
Was there a number to track that I could get?,card_arrival,qwen3,-4.0197744,12.05736
How much longer is it going to take to get my new card?,card_arrival,qwen3,-6.3225913,10.166471
I haven't gotten my credit card in the mail.,card_arrival,qwen3,-4.692519,9.449749
My card hasn't arrived yet. What do I do?,card_arrival,qwen3,-4.888536,9.251208
"My card still hasn't arrived after two weeks, now what?",card_arrival,qwen3,-5.14123,9.264637
My card appears to have never arrived?,card_arrival,qwen3,-4.7252426,9.32232
My card never arrived.,card_arrival,qwen3,-4.7324395,9.310189
My card has been found. Is there any way for me to put it back into the app?,card_linking,qwen3,0.30183822,13.97295
I was able to find my card. How to I go about putting it into my app?,card_linking,qwen3,0.643176,13.332294
how do I get my card to show in the app?,card_linking,qwen3,0.72766215,12.996624
I just got my card.  It's not linked yet--how do I do that?,card_linking,qwen3,1.8660988,14.581411
"lost card found, want to put it back in app",card_linking,qwen3,0.24041817,14.012332
"I just got a card, how can I add it to the app?",card_linking,qwen3,0.90295565,13.569006
Is there any way to see my card in the app?,card_linking,qwen3,0.6583637,12.8937645
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,qwen3,6.7579536,13.239296
I found my card. How can I put it into my app?,card_linking,qwen3,0.6745233,13.389844
How do I make my card show up in the app?,card_linking,qwen3,0.8045395,13.000982
Can you show me where to link the new card?,card_linking,qwen3,1.8240932,14.49909
I found my old card. Can I link it back into the app?,card_linking,qwen3,0.61331475,14.107121
"Show me how to link the new card,",card_linking,qwen3,1.8384562,14.652854
How do I add an existing card to the app?,card_linking,qwen3,0.9662374,13.703856
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking,qwen3,1.7712431,14.831971
How do I link one of your card that I already have?,card_linking,qwen3,1.6689074,15.019114
If I have a physical card can I link it?,card_linking,qwen3,1.7919912,15.110781
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,qwen3,7.1097827,13.325572
Can I add a card that I just found (again) to the app?,card_linking,qwen3,0.8356669,13.716576
How can I make my card show up in the app?,card_linking,qwen3,0.7484333,12.982724
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,qwen3,7.0368543,13.204576
"Okay, I found my card, can I put it back in the app?",card_linking,qwen3,0.34288856,13.980226
Can I reactivate a card?,card_linking,qwen3,6.8406715,13.010265
I would like to reactivate a card and wondered if that could be done?,card_linking,qwen3,6.808799,13.0035715
"I got my card now, how do I make it show up in the app?",card_linking,qwen3,0.7442751,13.037368
How do I link an existing card?,card_linking,qwen3,1.6796196,14.848618
How do I link a new card in the app?,card_linking,qwen3,1.5431162,14.324389
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,qwen3,6.795778,13.197483
I already have a card and want to link it,card_linking,qwen3,1.6819946,15.005129
Can you please reactivate my card?,card_linking,qwen3,6.9123783,12.9255085
Where do I go to add a new card?,card_linking,qwen3,1.3349525,13.973613
I want my card I just received to show up in the app. How do I do that?,card_linking,qwen3,0.81265247,12.95594
"I received my card, how do I get it to show in the app?",card_linking,qwen3,0.74604344,13.050158
If I have a credit card with you how I get set up to link to it?,card_linking,qwen3,1.6893895,15.118151
How do I add my new card?,card_linking,qwen3,1.3467327,13.981379
"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,qwen3,7.056509,13.309546
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,qwen3,7.0829554,13.280169
My card is no longer lost. How do I enter it back into the app?,card_linking,qwen3,0.33514157,13.992459
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,qwen3,7.083817,13.3339405
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,qwen3,7.1101675,13.270428
How do I reactivate a card I thought I lost?,card_linking,qwen3,6.7808766,13.1373
Help me figure out how to link the new card.,card_linking,qwen3,1.8286666,14.63196
I found my lost card. Am I still able to use it?,card_linking,qwen3,6.9539366,13.301909
Will I need a new card or can I put my old card back into the app?,card_linking,qwen3,0.43352064,14.0132065
Is there a way to link the card i just got?,card_linking,qwen3,1.8052928,15.034529
How do I add a new card?,card_linking,qwen3,1.3495193,13.991615
"I want to reactivate my card, I found it after thinking it was lost.",card_linking,qwen3,6.989965,13.221623
Can I put my old card back in the app?,card_linking,qwen3,0.3998099,13.995294
"I got a new card, how do I link it?",card_linking,qwen3,1.9142404,14.531526
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,qwen3,6.672091,13.121293
How do i go about linking a new card?,card_linking,qwen3,1.7559849,14.476415
how do i get the card linked,card_linking,qwen3,1.738362,15.043839
"I have one of your cards, but I don't know how to link it.",card_linking,qwen3,1.8384134,14.956636
how do I link an old card?,card_linking,qwen3,1.7072906,14.793617
I received my card. How do I link it to the app?,card_linking,qwen3,0.95257145,13.915163
"Now that I have my card, how do I connect it to the app?",card_linking,qwen3,0.7451031,13.570147
How do I add the card I just received to show up in the app?,card_linking,qwen3,0.9732577,13.247617
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,qwen3,7.061698,13.308893
What do I need to do to link my new card for my account?,card_linking,qwen3,1.8799363,14.52413
Can I add a card to back into the app?,card_linking,qwen3,0.5501017,13.919658
I want to link my new card. Can you help?,card_linking,qwen3,1.7951498,14.791223
What is the process to link the new card?,card_linking,qwen3,1.7852198,14.608012
"I found my card, am I able to put it back into the app?",card_linking,qwen3,0.30323634,13.952683
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,qwen3,7.0252266,13.20914
Where can I link a new card?,card_linking,qwen3,1.7773746,14.373494
How do I add a card on to the app?,card_linking,qwen3,0.9870433,13.688593
"I found my card in my jacket this morning, so can I reactivate it?",card_linking,qwen3,7.057216,13.256132
"I've obtained the card, how do I enable it on the app?",card_linking,qwen3,0.7123885,13.17441
I need to find the card I received in the app.,card_linking,qwen3,0.6435951,12.878973
How do I get my card on the app?,card_linking,qwen3,0.6368645,13.178603
"In the app, how can I make it show the new card that arrived?",card_linking,qwen3,0.921533,13.091161
How do I link my new card?,card_linking,qwen3,1.8727214,14.515459
Can I activate a card in the app?,card_linking,qwen3,0.7155805,13.098132
"I want to link to my card card with you, how?",card_linking,qwen3,1.772302,15.095118
I would like to link my card to my account.,card_linking,qwen3,1.7128569,14.988072
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,qwen3,7.0848107,13.329791
How can I link the new card?,card_linking,qwen3,1.8293121,14.523547
I got a new card and can't find where to link it.,card_linking,qwen3,1.8267003,14.507832
"Hey, I have my card, how do I get it to show in the app?",card_linking,qwen3,0.7285036,13.01195
Where in the app do I go to make my new card show up?,card_linking,qwen3,0.909623,13.025321
Where do I scan my card?,card_linking,qwen3,-4.2320075,11.026927
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,qwen3,7.0102944,13.1522045
Can I link my card I previously received?,card_linking,qwen3,1.7466152,15.019397
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,qwen3,7.0448837,13.29249
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,qwen3,7.144197,13.351329
You sent me a card and now I want to link it.,card_linking,qwen3,1.8059133,15.055774
How do I add my new card to the app?,card_linking,qwen3,1.060835,13.678727
Can I add a card back to the app?,card_linking,qwen3,0.5128722,13.945831
What if I want to add a card I already have to the app?,card_linking,qwen3,0.9162657,13.701425
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,qwen3,7.060273,13.392181
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,qwen3,6.976402,13.26193
Is there a way to link cards if I have one of yours?,card_linking,qwen3,1.7662971,15.055613
If my card was lost or stolen can I re-link it?,card_linking,qwen3,1.4632721,14.924719
How do I link a new card to an existing one?,card_linking,qwen3,1.7313052,14.808092
How do I link a new payment card?,card_linking,qwen3,1.894481,14.433452
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,qwen3,7.071618,13.275688
"Card has been received, how will it show up on the app?",card_linking,qwen3,0.87406963,12.906333
Can I re-link a lost card with the app?,card_linking,qwen3,0.59079397,14.216592
What do I do to link my new card?,card_linking,qwen3,1.9224141,14.478547
Is it possible to link a new card?,card_linking,qwen3,1.7533404,14.650026
I deactivated my card but would like to reactivate it.,card_linking,qwen3,6.9011884,12.93383
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,qwen3,7.149315,13.340453
can I link a card of yours I already have?,card_linking,qwen3,1.6684022,15.113751
Can I put my found card back into the app on my phone?,card_linking,qwen3,0.26461533,13.928776
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,qwen3,0.728737,13.1602335
"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,qwen3,6.827495,13.257751
I found my card again. Can I put it back into the app?,card_linking,qwen3,0.3250667,13.973496
I need some help linking my new card.,card_linking,qwen3,1.8022614,14.801482
help me link my card,card_linking,qwen3,1.7661759,15.027447
How do I link my card in the app.,card_linking,qwen3,1.0754122,14.124527
How do I get my card into the app?,card_linking,qwen3,0.642642,13.169093
I found my card! Can I link it back into the app?,card_linking,qwen3,0.65636146,14.081075
How do I reactivate my card?,card_linking,qwen3,6.9617143,13.029909
Where do I go to get my new card linked?,card_linking,qwen3,1.8701854,14.391483
"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,qwen3,7.0611687,13.307353
How do I link the new card that I just got from you guys?,card_linking,qwen3,1.8650042,14.648278
How can I add a new card?,card_linking,qwen3,1.368302,14.017553
Can you tell me how to get my card on the app?,card_linking,qwen3,0.6646238,13.098162
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,qwen3,6.768401,13.193043
How do I make my card appear on the app?,card_linking,qwen3,0.7978203,13.014437
How do I link the new card?,card_linking,qwen3,1.8117981,14.565474
Where in the app do I link a new card?,card_linking,qwen3,1.5457115,14.252063
How do I add my card to the app once I get it?,card_linking,qwen3,0.8666819,13.516893
Can I link your physical card,card_linking,qwen3,1.768075,15.096411
How do I activate and link my new card?,card_linking,qwen3,1.9500481,14.545831
"I got a card, how do I get it in the app?",card_linking,qwen3,0.60513353,13.103165
I received my new card.  Where is it in the app?,card_linking,qwen3,0.6318734,12.879434
"I found my card, how can I use it again?",card_linking,qwen3,7.022123,13.39609
"I just received a new card, where do I go to link it to my account?",card_linking,qwen3,1.8911473,14.476858
"found card, how to put it back in app",card_linking,qwen3,0.25243965,13.991075
How do I see my card in the app?,card_linking,qwen3,0.6338452,12.883635
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,qwen3,6.7275205,13.188137
I don't see my card anywhere in the app.,card_linking,qwen3,0.6361826,12.758677
"I received my card, how do I get it to work in the app?",card_linking,qwen3,0.7108166,13.086922
What do I do if I already had a card with you guys?,card_linking,qwen3,1.6849103,14.952572
if i found a lost card can i put it back in app,card_linking,qwen3,0.2837574,14.022036
I have a card that was deactivated can I reactivate it?,card_linking,qwen3,6.8535724,12.840455
"My new card isn't in my app, how do I get it in there?",card_linking,qwen3,0.7016717,12.835719
Help me access the card I already got so I can information from it.,card_linking,qwen3,-5.0617414,11.616104
Can it specifically be delivered on a certain date?,card_delivery_estimate,qwen3,-7.105988,13.147596
I need to get my card quickly,card_delivery_estimate,qwen3,-5.5097985,11.729143
When can I expect my card? I live in the US.,card_delivery_estimate,qwen3,-6.440537,11.086269
Help! When will the card arrive at my home?,card_delivery_estimate,qwen3,-6.6893272,11.037111
Can I get my card fast tracked?,card_delivery_estimate,qwen3,-5.2166333,11.77513
How long is the wait for my card?,card_delivery_estimate,qwen3,-6.702224,10.523381
i need to expedite my card,card_delivery_estimate,qwen3,-5.471945,11.788419
When should I expect to receive my card?,card_delivery_estimate,qwen3,-6.4528522,11.166242
How long until my card will get here?,card_delivery_estimate,qwen3,-6.6804504,10.775262
How long is the delivery time to the US?,card_delivery_estimate,qwen3,-9.239932,11.811478
Can I have it delivered on a specific date?,card_delivery_estimate,qwen3,-7.073277,13.130453
"i am express delivering my card to the us, how long will that take",card_delivery_estimate,qwen3,-8.818443,11.693286
I need my card soon.,card_delivery_estimate,qwen3,-5.577159,11.692914
Can I choose when my card is delivered?,card_delivery_estimate,qwen3,-6.497245,11.635933
When will my card be here?,card_delivery_estimate,qwen3,-6.4619026,11.039494
How long will delivery to the US take?,card_delivery_estimate,qwen3,-9.268004,11.775315
When can I expect delivery?,card_delivery_estimate,qwen3,-7.167495,13.188073
Can I specify a day for my card to be delivered?,card_delivery_estimate,qwen3,-6.5042048,11.7350645
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,qwen3,-6.8396797,10.686842
When will my card be delivered?,card_delivery_estimate,qwen3,-6.5111036,11.358007
can the delivery be specific to my needs?,card_delivery_estimate,qwen3,-6.928103,12.976472
how long does delivery take?,card_delivery_estimate,qwen3,-9.160997,11.88293
"To deliver to the US, how long will it take?",card_delivery_estimate,qwen3,-9.134164,11.721151
How quickly can you get me my card?,card_delivery_estimate,qwen3,-6.3159328,10.750386
can I choose delivery times to suite me?,card_delivery_estimate,qwen3,-6.935272,12.991861
Can I choose the day it's delivered?,card_delivery_estimate,qwen3,-6.994488,13.041045
How long will this take to get to me?,card_delivery_estimate,qwen3,-7.230318,10.873849
When shipped to the US how long is delivery time?,card_delivery_estimate,qwen3,-9.213116,11.8675375
"Give me my card, I need it now!",card_delivery_estimate,qwen3,-5.2247243,11.617007
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,qwen3,-7.056189,13.113945
How long will I have to wait for my new card?,card_delivery_estimate,qwen3,-6.425894,10.222898
How long is a delivery to the US?,card_delivery_estimate,qwen3,-9.28059,11.798738
What is the delivery time to the US?,card_delivery_estimate,qwen3,-9.175698,11.755369
How long does it take for deliver to the US?,card_delivery_estimate,qwen3,-9.267186,11.806314
If I order a card when does it arrive?,card_delivery_estimate,qwen3,-6.824146,10.931442
When can I expect my card?,card_delivery_estimate,qwen3,-6.5061774,11.162768
How long is delivery to the US?,card_delivery_estimate,qwen3,-9.22876,11.83245
What is your shipping policies for cards?,card_delivery_estimate,qwen3,-5.0608907,11.457803
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,qwen3,-5.5704055,9.666348
how long should I expect to wait for my card to arrive?,card_delivery_estimate,qwen3,-6.7873554,10.785923
When will my card come? I need it as soon as possible!,card_delivery_estimate,qwen3,-6.308242,11.05305
How long should I wait for the card to arrive?,card_delivery_estimate,qwen3,-6.808551,10.665267
What is the wait time for delivery to the US?,card_delivery_estimate,qwen3,-9.284306,11.851223
Can you tell me when my card will arrive?,card_delivery_estimate,qwen3,-6.6839037,11.093107
When can I expect my card to arrive?,card_delivery_estimate,qwen3,-6.5783105,11.216321
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,qwen3,-7.0286455,13.087789
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,qwen3,-9.1699705,11.697737
How long will it take to have my card mailed to me?,card_delivery_estimate,qwen3,-6.8300457,10.5800495
Can cards be dispatched on a specific date?,card_delivery_estimate,qwen3,-6.5569463,11.8407345
Can I have it by a certain date?,card_delivery_estimate,qwen3,-7.127245,13.187442
I need my card as quick as possible,card_delivery_estimate,qwen3,-5.504104,11.733066
How long will it take my card to get here?,card_delivery_estimate,qwen3,-6.8602004,10.726482
Is there a specific date it can be delivered by?,card_delivery_estimate,qwen3,-7.1600986,13.214714
I need my card to be delivered fast,card_delivery_estimate,qwen3,-5.6358013,11.854638
Is there a specific date i can have it delivered?,card_delivery_estimate,qwen3,-7.029734,13.178012
How long will it take to deliver to the US?,card_delivery_estimate,qwen3,-9.20597,11.750638
I need my card ASAP!,card_delivery_estimate,qwen3,-5.5248666,11.744891
How long will it take to get to the US?,card_delivery_estimate,qwen3,-9.098131,11.676496
How soon will I get my card?,card_delivery_estimate,qwen3,-6.3134556,10.904147
What is the estimated date for delivery to US?,card_delivery_estimate,qwen3,-9.231251,11.832685
How long does it take for the card to come?,card_delivery_estimate,qwen3,-6.726401,10.560684
When will I receive the card?,card_delivery_estimate,qwen3,-6.350731,11.031385
When should I expect my card to arrive?,card_delivery_estimate,qwen3,-6.6396837,11.161176
Can I pay more to get it deliver quicker?,card_delivery_estimate,qwen3,-6.798866,12.882625
How long is the delivery to the US?,card_delivery_estimate,qwen3,-9.280339,11.815408
