representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
bow,kmeans_cosine,5,0.2221586180002731,0.09069761221603598,93.07536631769541,10.8092175926974,262.3862589204473,17.77490073233458,,,,,,,10
bow,kmeans_cosine,6,0.22417661686796353,0.08604434175938357,86.11565224395872,10.623480291489571,237.8270973710728,23.069442207179907,,,,,,,10
bow,kmeans_cosine,7,0.20523547777086332,0.07920876264616927,78.04860583631555,10.384527151020887,224.74024201449615,23.792983521143153,,,,,,,10
bow,kmeans_cosine,8,0.2033359035218309,0.06817987766185546,74.38641440325685,8.13959791823065,210.8413877989059,20.586337022375787,,,,,,,10
bow,kmeans_cosine,9,0.20616904283056972,0.06602388395134658,71.157956474542,7.502664271432673,197.08492218646762,18.88315540628468,,,,,,,10
bow,kmeans_cosine,10,0.20484144696068038,0.06066271159582511,67.68567942709353,7.562098560091559,188.05554913790138,20.329164557710804,,,,,,,10
bow,kmeans_cosine,11,0.20815912918651058,0.058985519319554765,64.52639215603124,7.01136263172172,178.534726544245,19.07992398005037,,,,,,,10
bow,kmeans_cosine,12,0.19717648577320013,0.04644085628926186,62.389979614279625,7.446003262939421,170.3383579772521,20.09310801716767,,,,,,,10
bow,kmeans_euclidean,2,0.14078235281724988,0.061025619682521695,184.3862970340212,88.66080431314542,863.725893371064,62.19207915902259,,,,,,,10
bow,kmeans_euclidean,3,0.16041306020494345,0.030912064968004607,137.91668553834626,16.722983992935962,806.0789493690488,18.54713695409323,,,,,,,10
bow,kmeans_euclidean,4,0.1534554603096358,0.03749476163729388,109.20556833311537,13.753428238403549,778.2746269326211,21.365217275918397,,,,,,,10
bow,kmeans_euclidean,5,0.13277218263286733,0.03881133362005314,93.94391834098582,12.296231443024732,754.0878530730364,24.396611019828715,,,,,,,10
bow,kmeans_euclidean,6,0.12790416617509698,0.02859361835691396,84.50840408510302,6.618913379116697,731.393950141174,14.950955535137947,,,,,,,10
bow,kmeans_euclidean,7,0.12612961008385473,0.025840326363180854,76.49571087514163,7.412909844280371,715.0677051140341,19.40646811730189,,,,,,,10
bow,kmeans_euclidean,8,0.13071100518205078,0.030956376633010884,74.93082687353439,7.30486110040479,687.3233207240662,20.988063253111722,,,,,,,10
bow,kmeans_euclidean,9,0.13804462775429488,0.025252758846486027,72.10649654121534,5.519123632194589,666.3501408646264,16.89107604841972,,,,,,,10
bow,kmeans_euclidean,10,0.14155707954134175,0.023239009400568642,68.65186814068146,4.99521009023902,650.8448421156215,16.581493207158424,,,,,,,10
bow,kmeans_euclidean,11,0.1452678308436009,0.022710407024936846,65.53032291652804,4.647774047706586,637.2770281467124,16.32653153310908,,,,,,,10
bow,kmeans_euclidean,12,0.13779734365406637,0.013980418454038388,62.542061404957735,3.9217869657229123,625.7809142884911,14.514912145735408,,,,,,,10
nomic,fcm_cosine,2,0.15458450942512514,0.07519200577848272,115.62963908365275,62.29728695151844,33.04992715408863,0.11075453483281474,0.5096704777074124,0.030055131192019382,0.6829248321699843,0.03180009632851039,4471.154815575896,7065.8323244659205,10
nomic,fcm_cosine,3,0.10618079018799435,0.06078599429482237,102.05893146388595,11.76501318264973,22.00724077040286,0.0013493783442025187,0.33362314430191864,0.0002088169876843973,1.098177456788545,0.0003133069753593784,1306.7146682331543,743.6809756681287,10
nomic,fcm_cosine,4,0.10256977853758738,0.03865928758455885,85.1472046440874,15.06942241228063,16.631642658391605,0.20499797576886114,0.2708719402255518,0.03336491755340157,1.3459479932232123,0.0645221847900764,2138.6332732487153,2214.4549559111774,10
nomic,fcm_cosine,5,0.11711955259732969,0.05043130920833018,79.40519119808758,15.046753367443536,13.379564311052206,0.18480437952104486,0.23092612183444644,0.03248365683592938,1.537323604247613,0.07572482663693823,2074.589296303896,2279.82571364693,10
nomic,fcm_cosine,6,0.09243073852811881,0.061836885175839525,67.91628089025667,14.511000269816908,11.164704611068254,0.1709314962569908,0.19473651628482438,0.029506340192947518,1.715401453084833,0.08015893412991652,5280.443962416875,6844.7595949947545,10
nomic,fcm_cosine,7,0.048370111281118525,0.060764521872376215,54.59077628913686,13.3024504174463,9.489442033965442,0.12193945262645993,0.15281347416373303,0.020764833057495047,1.9148605367176923,0.06464802813330849,6452.982822112966,7368.55782415649,10
nomic,fcm_cosine,8,0.09710499908785922,0.05303278582584918,59.17731712539419,12.029633657000801,8.381638078673067,0.1131597856115906,0.15078389164515887,0.022231110060775765,1.9891527425267168,0.07776188393605821,2482.9443433984284,2618.222098867674,10
nomic,fcm_cosine,9,0.08480745657993424,0.054082398405679306,53.636879492037586,8.778954127354131,7.4426213345102585,0.0932734898946518,0.13406174613063854,0.019741681001851717,2.1077793166947534,0.07683183723107802,2782.003338188796,2533.491442833534,10
nomic,fcm_cosine,10,0.06357899577387346,0.06616244086901614,48.61843593900885,10.58527905520089,6.668321988788904,0.08555148186177841,0.1142764443980906,0.018355224900265133,2.241516518453399,0.0783790807711709,10147.892802229562,18039.599263952463,10
nomic,fcm_cosine,11,0.0820408129371568,0.03952984297116154,47.29939112678498,5.572139414068783,6.117684087934019,0.06583648290542339,0.11482315974021344,0.012663969967782037,2.2829818732512352,0.060965777501108945,45103.32864774726,135608.83509727527,10
nomic,fcm_cosine,12,0.048367224196500164,0.0709107139560839,43.00347696696832,8.410235756294203,5.571496684315862,0.07605220647752005,0.09804770070129727,0.01548932766482596,2.4092861741784897,0.0795832741734185,4251.358985064786,3170.2669032891445,10
nomic,fcm_euclidean,2,0.12219823611335996,0.018561235879984622,168.24624880179778,31.38869740147314,240.0978823378736,4.342340668286748e-06,0.500000031886632,1.9135700651457054e-08,0.6931471486733126,1.9135701314318946e-08,27626998.410399385,56447957.7876061,10
nomic,fcm_euclidean,3,0.10423018736905695,0.05163576921183872,161.61679222323522,37.451473939927844,160.06525441965974,1.1861662565470568e-06,0.3333333532862803,4.9631097816607786e-09,1.0986122587387177,7.444600058319289e-09,33357319.751350004,47895714.225868955,10
nomic,fcm_euclidean,4,0.1208121735878946,0.024865226849892973,170.4739607592341,28.167757773822217,120.04894022384447,1.5091760438294055e-06,0.2500000124923564,6.315824519678057e-09,1.386294336135157,1.2631627170019109e-08,500260326.33327466,1074806946.1916664,10
nomic,fcm_euclidean,5,0.12867524872613817,2.925694557147251e-17,179.38138787375334,0.0,96.03915114338001,4.67051892291377e-07,0.20000000565959022,1.9546463180394453e-09,1.6094378982851272,4.886586509312334e-09,417474275.0382675,459028700.4420017,10
nomic,fcm_euclidean,6,0.12867524872613817,2.925694557147251e-17,179.38138787375334,0.0,80.0326258945274,2.59885393254807e-07,0.1666666711390014,1.0875978737878853e-09,1.791759455810988,3.2628094435958267e-09,691433453486.1742,2156326879994.9578,10
nomic,fcm_euclidean,7,0.12867524872613817,2.925694557147251e-17,179.38138787375334,0.0,68.5993937445802,2.9520922847956196e-07,0.14285714719572426,1.2354378192971594e-09,1.9459101338702702,4.324024546471405e-09,13638591193.154247,27999885560.760612,10
nomic,fcm_euclidean,8,0.1208121735878946,0.024865226849892976,170.4739607592341,28.16775777382222,60.02446943388443,3.5235060689110463e-07,0.12500000340862516,1.4745788195992515e-09,2.0794415280453022,5.898304421053801e-09,17458685098.853477,36533951589.097725,10
nomic,fcm_euclidean,9,0.12867524872613817,2.925694557147251e-17,179.38138787375334,0.0,53.35508400673914,2.1243062308522307e-07,0.11111111441517027,8.889941889179525e-10,2.197224562467967,4.0005151360241754e-09,27913105260.757008,58526690321.17614,10
nomic,fcm_euclidean,10,0.10403137880118718,0.05202711598392762,161.5890916905142,37.50961998229632,48.01957550314683,2.1342719192434127e-07,0.10000000254293444,8.931770927467871e-10,2.302585080279363,4.465901233727822e-09,380237798293.7699,1038375957576.134,10
nomic,fcm_euclidean,11,0.10596957327138012,0.047901901300262985,161.59583834329743,37.49535287503322,43.65415958208273,2.1049480967690175e-07,0.09090909336216237,8.809126327710534e-10,2.397895259306456,4.845022463898536e-09,155246797305.71875,174144338411.76913,10
nomic,fcm_euclidean,12,0.12867524872613817,2.925694557147251e-17,179.38138787375334,0.0,40.01631296726617,1.8911373062103265e-07,0.08333333565322033,7.914233758008209e-10,2.4849066358686454,4.748570574435101e-09,55285660070.904274,115357682558.51236,10
nomic,kmeans_cosine,2,0.22766537874701687,0.0008196996888912062,179.40410736371675,0.22165177474626815,49.33701504760177,0.015475690244645868,,,,,,,10
nomic,kmeans_cosine,3,0.20630679046785008,0.04047949968518035,128.61912638127646,7.776174761221204,43.86871096402006,1.1568186447221622,,,,,,,10
nomic,kmeans_cosine,4,0.1756318862813778,0.02810649013543671,106.4774373519351,5.947766864510164,40.24043306259399,1.2584989744365884,,,,,,,10
nomic,kmeans_cosine,5,0.185078124575542,0.017160254062604925,100.05230541813708,6.448925212839114,36.075861338524525,1.3303360244573157,,,,,,,10
nomic,kmeans_cosine,6,0.19489843401262402,0.011275885779034824,92.04127067105836,4.163052513115952,33.38684145662383,1.060020955790611,,,,,,,10
nomic,kmeans_cosine,7,0.19704398950456328,0.012639935327217272,83.49374593079654,5.764227966695262,31.89889823099739,1.6491942481379835,,,,,,,10
nomic,kmeans_cosine,8,0.20868172646867444,0.013623003744908588,80.34016002608912,4.737474465958111,29.663310794096844,1.3866487777307694,,,,,,,10
nomic,kmeans_cosine,9,0.20968892615481508,0.0133779073654817,75.18460083532932,3.5528554520268507,28.255107190891454,1.1411940489733035,,,,,,,10
nomic,kmeans_cosine,10,0.216712097458612,0.008569480282307222,72.59161573744046,3.1703026503298815,26.70932552309144,0.9778613074275904,,,,,,,10
nomic,kmeans_cosine,11,0.21465724297323044,0.013045260250223708,68.03784602355921,3.574901308730037,25.910295618829718,1.182925758109071,,,,,,,10
nomic,kmeans_cosine,12,0.22091300703732064,0.011653427023871668,66.44790439613745,2.836295077715989,24.587025072177333,0.9772251409549986,,,,,,,10
nomic,kmeans_euclidean,2,0.128529078844226,0.0003510474859368129,179.52300640033476,0.14386542066053437,416.5055284169968,0.04427020039123717,,,,,,,10
nomic,kmeans_euclidean,3,0.10967000363400344,0.023472704765223108,125.590423927126,8.27288205158722,395.55244274167393,4.606998689665834,,,,,,,10
nomic,kmeans_euclidean,4,0.10430558124215808,0.013583786112226449,108.60463166929681,7.696381334661229,375.8218764928505,5.8621828536614515,,,,,,,10
nomic,kmeans_euclidean,5,0.10484635755821248,0.01484571255979152,96.98276928230953,7.568620646129798,360.82556270592283,7.083188104025014,,,,,,,10
nomic,kmeans_euclidean,6,0.10957570322287447,0.009313569673342887,88.75629711297506,4.62941450512724,348.2087181076092,4.981722062885935,,,,,,,10
nomic,kmeans_euclidean,7,0.1082829207906906,0.008859359131111614,82.7257039663343,5.635146779504196,337.20239200875983,6.988362000501315,,,,,,,10
nomic,kmeans_euclidean,8,0.11894377592850928,0.005774339113341307,80.73290393163629,3.7929012123406776,323.6846303818253,4.981609237551945,,,,,,,10
nomic,kmeans_euclidean,9,0.12156390622435398,0.007281465305910607,77.49083365976021,3.469097783150166,313.672661290786,4.869108385687527,,,,,,,10
nomic,kmeans_euclidean,10,0.12238458087523049,0.006201596527334957,72.69294459817267,3.2663610166465205,307.6739424425797,4.9552670686764895,,,,,,,10
nomic,kmeans_euclidean,11,0.12553705664774234,0.004530844078659576,69.53181183369968,2.797619093140816,300.77776305219544,4.5388292891472775,,,,,,,10
nomic,kmeans_euclidean,12,0.12420996098090897,0.009389726494430569,65.96218495098648,3.941904089162163,295.9458038578889,6.832545457751325,,,,,,,10
qwen3,fcm_cosine,2,0.1747366878967612,0.050519858127166875,131.2212758368823,45.388830223267576,44.31542309956479,0.08707031560068376,0.5106535831114327,0.03295730056296535,0.6818224492657363,0.03507933671812664,2647.8126258914263,5094.209374919386,10
qwen3,fcm_cosine,3,0.15273100584939373,0.050400980674187856,118.12537326283598,16.85013357538969,29.639051640355092,0.23759251739962375,0.3538258507106436,0.04264897858972922,1.0679820482218192,0.06374451667890155,727.8152351193988,613.472660335447,10
qwen3,fcm_cosine,4,0.14232651060831114,0.055162304331994254,102.42364111329098,22.696768732618857,22.39845575437807,0.3321855031280632,0.2964262385002386,0.06009462242298976,1.3013346332161921,0.10981334001809358,1542.329071396316,1752.5258450905499,10
qwen3,fcm_cosine,5,0.1776383508088938,0.05692898445503029,101.88780973173922,23.924076799991738,18.11082708364473,0.3221801997791863,0.2851948546088232,0.06251210943099685,1.4287629334788807,0.1299511245892062,712.8332701034802,1200.8810353274607,10
qwen3,fcm_cosine,6,0.16628922298470775,0.08719300146750363,93.37186004271798,28.086566976021555,15.162359890103621,0.31574874347062376,0.26027832471104706,0.06863825176282967,1.5711502056780937,0.15925375343691933,1186.2708657902263,1928.2411083829243,10
qwen3,fcm_cosine,7,0.15913409093407166,0.08457098256952535,84.97593623136216,24.471752915591164,12.94066255228716,0.3053617047916288,0.21549748011829245,0.06680374235877586,1.7536661373070406,0.17338017224926736,1902.5596835706979,2547.6935809430192,10
qwen3,fcm_cosine,8,0.1868805474804727,0.07968690336533023,85.96708463869898,21.05295587853098,11.587344531880607,0.39768091537292294,0.22873763362979432,0.07295060416376273,1.7936201229244495,0.1990498716465186,1033.8078325076085,1644.27025321803,10
qwen3,fcm_cosine,9,0.1798872866137006,0.07281383041258249,77.47095336587877,18.037519266823168,10.403642248041411,0.4610433707084163,0.20911705392299207,0.07348478635543403,1.9075594703716703,0.21116328182815225,1344.9298907777957,2104.3618480205896,10
qwen3,fcm_cosine,10,0.17137211641219152,0.08488079460593075,73.69336217003287,17.735833415980057,9.489594748414602,0.46531185471490055,0.20459685660559024,0.07334929626678559,1.9766599897499648,0.22710455304793747,1683.9237635320083,3049.100973463579,10
qwen3,fcm_cosine,11,0.20793702452723045,0.024443434301475553,78.72074587915421,3.0493973659393516,8.845239557907195,0.2902735129669779,0.22830139864008422,0.04970362829999636,1.9501856925100796,0.1600808183975458,192.21849376396597,600.2790144010942,10
qwen3,fcm_cosine,12,0.17039275133378218,0.08862544887487772,68.03028909446462,16.440850258455228,7.991528194582959,0.3441770552274392,0.19871816911855192,0.0615947215629275,2.085755063013731,0.21150084449987536,586.7978192092717,1205.0962113081277,10
qwen3,fcm_euclidean,2,0.13033250539929614,0.0028966085362978184,179.69149318273153,4.842964656817621,270.02704187529247,2.6305535784389086e-06,0.5000000326576137,1.0680095473674455e-08,0.6931471479023309,1.0680095824324339e-08,3517162.062803858,1522450.1286546378,10
qwen3,fcm_euclidean,3,0.11784991720852103,0.028681298732166266,163.47849892441462,37.89798711536992,180.01802576116864,7.992245519726288e-07,0.3333333484403328,2.9451757517027127e-09,1.0986122660076105,4.417762178175512e-09,28895988.748774886,28587734.690410633,10
qwen3,fcm_euclidean,4,0.09401869350538125,0.06177812275612069,154.53040062601204,43.35382751976464,135.01351898076487,1.1485321511424046e-06,0.25000001007740424,4.235485490514422e-09,1.3862943409650845,8.470975021933305e-09,469670859.45171654,696100727.9392439,10
qwen3,fcm_euclidean,5,0.13131261417754508,0.0,181.45505030568455,2.995911226518785e-14,108.01081477729933,3.9097819205133547e-07,0.20000000655978822,1.441795785740784e-09,1.6094378960346294,3.604490643350202e-09,336535552.89278924,255420979.9118604,10
qwen3,fcm_euclidean,6,0.12388194834772323,0.023497828553822212,172.44414821232604,28.49497438779202,90.00901215307755,4.532683117161376e-07,0.16666667153824394,1.6715137983932074e-09,1.7917594546133302,5.014541937275281e-09,2787975378.759024,3758799610.997537,10
qwen3,fcm_euclidean,7,0.1090206166880795,0.035893526004995,154.42234402560908,43.52679235262829,77.1505817880682,3.664181308041692e-07,0.1428571468209591,1.351228649205576e-09,1.945910135181959,4.729296911365374e-09,70156974557.26547,159383378873.37268,10
qwen3,fcm_euclidean,8,0.11544635467010907,0.050173517990799124,172.42691495675973,28.549470726881445,67.5067589573402,3.6934507337673816e-07,0.12500000307298018,1.3620427334853259e-09,2.0794415293879185,5.448170461116658e-09,47289456291.259155,141840338517.371,10
qwen3,fcm_euclidean,9,0.11788882302667265,0.04244975487116988,172.4309121054455,28.536830632888023,60.00600816955832,3.1274576135088056e-07,0.11111111460774188,1.1533350001873082e-09,2.1972245616013817,5.190002590573818e-09,469331960191.8535,1222414181724.659,10
qwen3,fcm_euclidean,10,0.12920740420026466,0.00665725848111744,172.46758837487118,28.42085008542479,54.005407217044045,2.5000979514008993e-07,0.10000000264708933,9.219774909814297e-10,2.302585079758601,4.6098845167794845e-09,93104536700.31436,243581169491.3945,10
qwen3,fcm_euclidean,11,0.13131261417754508,0.0,181.45505030568455,2.995911226518785e-14,49.09582464533652,1.8914585391933403e-07,0.09090909295623925,6.975157775253108e-10,2.3978952615390576,3.836336210187409e-09,1250799408962.1917,3918447084982.275,10
qwen3,fcm_euclidean,12,0.12177607632556182,0.03015718060467683,169.44398901112626,37.98231080669468,45.00450590003601,1.753691884765588e-07,0.0833333351182173,6.467153943930841e-10,2.484906639078697,3.8802905564992745e-09,60784672712.587524,72120156754.29422,10
qwen3,kmeans_cosine,2,0.23115121971067626,0.00047419974310320415,181.33481225482478,0.24442972335405574,65.02190744029967,0.13035658224231475,,,,,,,10
qwen3,kmeans_cosine,3,0.19983752626330425,0.029650037089149383,132.67803871765173,8.00681043953555,57.12635770592376,1.4605306746203823,,,,,,,10
qwen3,kmeans_cosine,4,0.20756337270657807,0.024989010586794924,123.21543761011753,8.270278810485713,49.19993164676113,2.103318178343086,,,,,,,10
qwen3,kmeans_cosine,5,0.2224469620159753,0.02488021264516053,117.89464798902043,11.687876679527266,42.85313121814901,2.786482861450045,,,,,,,10
qwen3,kmeans_cosine,6,0.232671099251259,0.01105492105715601,111.77022708168644,5.592864945122323,38.67595957399827,1.2697968724792748,,,,,,,10
qwen3,kmeans_cosine,7,0.2381215406948432,0.015199162129841712,104.2127919538719,4.172016289746392,35.697403696576444,1.2253142952439582,,,,,,,10
qwen3,kmeans_cosine,8,0.24586121269221958,0.017553369022754516,99.31926664199003,4.629656110927701,33.203098682788436,1.5096606766186835,,,,,,,10
qwen3,kmeans_cosine,9,0.24437208202247915,0.019173782725299005,93.60913825996779,4.5068373353747635,31.364461477154265,1.452782227544899,,,,,,,10
qwen3,kmeans_cosine,10,0.24024071133943464,0.02652703294520389,87.76064119800357,4.673212562769178,30.14358760804266,1.5332002829203226,,,,,,,10
qwen3,kmeans_cosine,11,0.24394144398087522,0.02714378709890639,84.6912721223859,3.815623547177142,28.33083293627601,1.176347044151607,,,,,,,10
qwen3,kmeans_cosine,12,0.2489809674654885,0.02606267610665891,81.29935526088707,3.933412963937012,26.93015507488845,1.0173894564279025,,,,,,,10
qwen3,kmeans_euclidean,2,0.13148870901743034,0.0001194734680450379,181.5410157101097,0.032859223207859445,467.7272508085337,0.011338128584335855,,,,,,,10
qwen3,kmeans_euclidean,3,0.12081371042442701,0.0169314200438422,138.48957980824224,7.389870946178185,436.93285800605645,4.519847651579507,,,,,,,10
qwen3,kmeans_euclidean,4,0.11893787240325224,0.016500615188256983,122.49005803909476,10.211507123141326,411.2917445707054,8.270987044111418,,,,,,,10
qwen3,kmeans_euclidean,5,0.12098896421570864,0.020016542328854123,111.37672063108857,15.31629845148288,391.7306499794935,15.093873020499654,,,,,,,10
qwen3,kmeans_euclidean,6,0.13020043807219933,0.01495766875612902,106.51762201811405,8.373261887108214,371.3234202510765,9.226287860220765,,,,,,,10
qwen3,kmeans_euclidean,7,0.13676888939740844,0.014124196915386458,100.58599969839662,7.562567881270875,356.384536742791,9.16127622037566,,,,,,,10
qwen3,kmeans_euclidean,8,0.13853006319419384,0.011731067214302714,95.41377277415975,7.3418857151322054,343.827141604306,9.685110315872153,,,,,,,10
qwen3,kmeans_euclidean,9,0.1420006878748729,0.020871737534703647,91.9436382953154,6.812180163218021,331.5190416736658,9.958215033641782,,,,,,,10
qwen3,kmeans_euclidean,10,0.14568034174168104,0.015921513559937928,88.94300887820056,3.7461146797916904,320.30233321250904,5.516604373612246,,,,,,,10
qwen3,kmeans_euclidean,11,0.14164972168928808,0.00992867569958462,83.27223004301612,1.829505918164678,314.9638201957429,2.8704815377786983,,,,,,,10
qwen3,kmeans_euclidean,12,0.14558882746366159,0.010719224098381813,81.32724389353953,3.138326949037221,305.44052527455653,5.048351859502088,,,,,,,10
tfidf,fcm_cosine,2,0.07980663111508657,0.00017535612982495547,53.714693900392035,0.18798772249719595,372.4712320274033,0.12101691093357168,0.5696793590286837,0.00017108925990728734,0.6070345993708107,0.00017818167861446873,0.6415910336766513,0.0013604400307035268,10
tfidf,fcm_cosine,3,0.0937683959686147,0.002690072873393143,47.34249372160883,1.1772388284929638,250.52109049674203,0.2267040741474155,0.447857950871724,0.00044864373433040495,0.9210098283939147,0.0006722417413989913,0.38472901354780625,0.007998776380522408,10
tfidf,fcm_cosine,4,0.11754605820769777,0.0018573990400563161,47.18904407304223,1.0706626286438965,186.4575505755609,1.0811149402855533,0.3961691149211922,0.0014300439488941395,1.1262495896315206,0.0018518569133218088,0.2804746257514728,0.015997548749821528,10
tfidf,fcm_cosine,5,0.12191812056925097,0.008253921430170778,43.280013245733016,1.9084647966859623,148.91621695122768,0.8141721512696106,0.3638637199531234,0.004637288670965649,1.2848879088553065,0.008424527547229055,0.2699642208550806,0.0264663911588514,10
tfidf,fcm_cosine,6,0.1362731954758662,0.006485056611494763,42.44289530254041,0.8228284257100426,123.26893118436969,0.39055906393934553,0.35038528489724324,0.004002224231966662,1.3971163883731916,0.007242885091898057,0.2224234442747674,0.016575888282626135,10
tfidf,fcm_cosine,7,0.14687839514484147,0.005781705526891989,40.92161903848233,0.7622860632617497,104.91353998259464,0.30200330558915806,0.34244437235897424,0.00325069846179996,1.4886186730685376,0.006846396261000596,0.19248150060375396,0.014214215973120066,10
