representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
bow,kmeans,euclidean,kmeans_euclidean,7,123,0.1678054185326747,74.78000380180718,719.138034676408,15,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,456,0.1383847333194738,88.81968067350756,683.5436107343344,7,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,789,0.10044819851077792,65.61154417243623,744.4539022873183,13,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1011,0.17209476735902732,85.72907263228402,691.073362885524,9,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1213,0.11588215745454802,73.34049799865568,722.9982300170269,9,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1415,0.12684281464076347,70.34185970909233,731.1739954456909,6,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1617,0.11692732095682862,82.63724785899478,698.7739188664434,7,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,1819,0.11544117411044266,78.38120201256177,709.659188316775,9,7,,,
bow,kmeans,euclidean,kmeans_euclidean,7,2021,0.10835038487163945,69.70314812590243,732.9393825773346,15,7,,,
bow,kmeans,euclidean,kmeans_euclidean,8,42,0.11430212727048503,76.59515540250077,682.0579792498718,14,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,123,0.18772141833717654,78.68038613160401,676.2655927938401,7,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,456,0.14258771480515833,84.08271977059809,661.706676874355,10,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,789,0.12580868919740773,71.09802064409224,697.8145804927983,9,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1011,0.17643301318649596,82.91176093086064,664.8088696247263,9,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1213,0.11059548929877343,68.82717166411315,704.5381146047118,9,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1415,0.08479903428085887,61.72160828655363,726.4392764589165,6,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1617,0.12924461614664615,82.19071643700869,666.7336272848218,7,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,1819,0.11881588191246095,74.30673743292961,688.5300667537196,8,8,,,
bow,kmeans,euclidean,kmeans_euclidean,8,2021,0.11680206738504502,68.89399203508296,704.338423102901,6,8,,,
bow,kmeans,euclidean,kmeans_euclidean,9,42,0.11277365905415189,70.27942326764393,671.594470766666,12,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,123,0.18151895517678512,76.09243293832104,654.0063719106292,12,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,456,0.14967812662675686,79.63579360360033,643.7302320592321,10,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,789,0.13257428197182544,67.84871888971638,679.2325917424985,8,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1011,0.17922152688912635,78.93380134802592,645.7403563732046,7,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1213,0.13683239657766358,73.60969941281165,661.4042613752854,8,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1415,0.10918505704222346,66.59869260354533,683.2286563079431,6,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1617,0.1327753301885224,76.03716218914848,654.1692625867531,7,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,1819,0.126923285212976,68.3833764349022,677.5376436328661,8,9,,,
bow,kmeans,euclidean,kmeans_euclidean,9,2021,0.11896365880291777,63.64586472443814,692.8575618911862,6,9,,,
bow,kmeans,euclidean,kmeans_euclidean,10,42,0.12429716897016442,71.46600632158925,641.3628020654826,13,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,123,0.18061248582094716,71.32746132029921,641.8051371698706,9,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,456,0.14989916974235426,75.0891471504081,630.0077671023353,7,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,789,0.13647193004828972,62.706084097514726,670.5848989624305,8,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1011,0.17755396536539325,74.10967407228434,633.037619807253,8,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1213,0.14397713589783487,68.85376147278393,649.8069452186571,11,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1415,0.10389991292456734,59.87711761603906,680.5993392930595,7,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1617,0.1329578679401037,71.52734343390065,641.1671646322629,7,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,1819,0.13293129449088717,65.03146066107914,662.5711967214169,12,10,,,
bow,kmeans,euclidean,kmeans_euclidean,10,2021,0.13296986421287593,66.53062526091624,657.5055501834481,12,10,,,
bow,kmeans,euclidean,kmeans_euclidean,11,42,0.12558110492013871,66.1662316240964,634.6846953186408,12,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,123,0.18387182668577642,68.9485102630018,625.1625391809566,8,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,456,0.15711367355446826,72.03091383728055,614.9413865537554,7,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,789,0.142087265997273,60.33576320110804,655.6109435368867,9,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1011,0.18005260080247093,70.90225651179547,618.6449604252587,8,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1213,0.15047817062637933,67.95279750226365,628.537290478997,12,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1415,0.11512139125250911,59.78348660610941,657.6648998461887,6,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1617,0.1333306488862566,66.62440626521042,633.0967233031738,7,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,1819,0.13282305470714484,59.27976138805341,659.5495445428638,12,11,,,
bow,kmeans,euclidean,kmeans_euclidean,11,2021,0.132218571003592,63.27910196636122,644.8772982804018,9,11,,,
bow,kmeans,euclidean,kmeans_euclidean,12,42,0.12966969541640277,64.08747726914949,619.7875112144839,9,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,123,0.14421584791338052,64.43549498003934,618.5205956626592,8,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,456,0.16043368927654184,69.3281570533347,601.2424025845229,9,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,789,0.1358789572166395,57.64347536244531,644.2208368818251,15,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1011,0.1443469089823396,66.35874650879398,611.6115940168906,8,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1213,0.16027557014101843,65.120199501111,616.0430722126441,15,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1415,0.12675915217253286,60.63783891944597,632.6320016563334,6,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1617,0.1232439763944178,61.002394259083644,631.2495020891176,12,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,1819,0.12556760777900747,57.71939358767167,643.9217734863423,12,12,,,
bow,kmeans,euclidean,kmeans_euclidean,12,2021,0.12758203124838283,59.08743660850225,638.5798530800919,14,12,,,
bow,kmeans,cosine,kmeans_cosine,2,42,0.23825853513876222,168.1759064216672,376.26878521155277,10,2,,,
bow,kmeans,cosine,kmeans_cosine,2,123,0.23825853513876222,168.1759064216672,376.26878521155277,17,2,,,
bow,kmeans,cosine,kmeans_cosine,2,456,0.23825853513876222,168.1759064216672,376.26878521155277,10,2,,,
bow,kmeans,cosine,kmeans_cosine,2,789,0.12071874511937272,21.83961969519332,490.25605897432837,9,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1011,0.2386021890181801,168.7920646607604,376.27980325504757,11,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1213,0.2665891247897936,223.25742359461037,367.89044278955697,3,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1415,0.25247417700337454,195.06962989362682,367.98880256194195,15,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1617,0.23808434038000245,167.86906527810353,376.2782115948045,10,2,,,
bow,kmeans,cosine,kmeans_cosine,2,1819,0.23825853513876222,168.1759064216672,376.2833920705441,11,2,,,
bow,kmeans,cosine,kmeans_cosine,2,2021,0.23808434038000245,167.86906527810353,376.2782115948045,10,2,,,
bow,kmeans,cosine,kmeans_cosine,3,42,0.26800051896750166,122.99413781957273,320.1048116124539,8,3,,,
bow,kmeans,cosine,kmeans_cosine,3,123,0.2820847570537309,136.97624255540092,307.91738608906024,9,3,,,
bow,kmeans,cosine,kmeans_cosine,3,456,0.25757348390710266,106.43573252056444,344.6335272174051,10,3,,,
bow,kmeans,cosine,kmeans_cosine,3,789,0.22889447539427044,104.62454519557926,346.6145130795129,10,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1011,0.2959522527678596,151.1112126227417,307.27406567426203,4,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1213,0.29333059395895594,151.6332125021801,304.4681283391352,9,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1415,0.24890768124918947,134.01574533878136,320.486008604037,8,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1617,0.26786555541371015,122.87081133454907,320.1352683499606,6,3,,,
bow,kmeans,cosine,kmeans_cosine,3,1819,0.26788385614266974,122.89656542219333,320.0997003181079,6,3,,,
bow,kmeans,cosine,kmeans_cosine,3,2021,0.3007775819067095,156.41666207066507,298.2428436884449,7,3,,,
bow,kmeans,cosine,kmeans_cosine,4,42,0.26925507417537725,98.4512226484801,293.27706910019515,9,4,,,
bow,kmeans,cosine,kmeans_cosine,4,123,0.30541024909130465,111.40559770832787,276.668275974002,9,4,,,
bow,kmeans,cosine,kmeans_cosine,4,456,0.28752607500955213,98.64936180895428,289.1523834277848,8,4,,,
bow,kmeans,cosine,kmeans_cosine,4,789,0.2255570911222587,97.37872234107135,301.17695493670396,14,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1011,0.3070731255735456,112.27096740265685,277.00528128705236,6,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1213,0.28688821449452556,114.86777797057994,280.09373698177325,6,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1415,0.2841681036096622,122.18192299232474,267.97477278393444,10,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1617,0.2509984721057121,114.25069779596663,270.50308171301623,6,4,,,
bow,kmeans,cosine,kmeans_cosine,4,1819,0.30364045729684486,119.83520001075526,266.1433532050071,5,4,,,
bow,kmeans,cosine,kmeans_cosine,4,2021,0.08402988676232837,106.77948466512996,297.4781592286022,7,4,,,
bow,kmeans,cosine,kmeans_cosine,5,42,0.1151313042007375,79.31524374755335,286.58880347436906,9,5,,,
bow,kmeans,cosine,kmeans_cosine,5,123,0.08931466560713648,85.48006829933682,275.9081182906915,9,5,,,
bow,kmeans,cosine,kmeans_cosine,5,456,0.2786420846811608,86.9613742290263,266.78060267377293,6,5,,,
bow,kmeans,cosine,kmeans_cosine,5,789,0.23435018134758334,80.71643416449395,281.329921163566,8,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1011,0.24000775572042776,87.45248531892507,273.9270222971912,7,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1213,0.3188779500795208,108.10819135228896,239.8002316837098,10,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1415,0.29181311264466003,106.68186497754417,240.46117883825434,17,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1617,0.2546444101166657,96.36400050997912,255.27692279367102,6,5,,,
bow,kmeans,cosine,kmeans_cosine,5,1819,0.31115463509086894,105.72788768115616,239.60586827982738,9,5,,,
bow,kmeans,cosine,kmeans_cosine,5,2021,0.08765008051396923,93.94611289665019,264.1839197094194,10,5,,,
bow,kmeans,cosine,kmeans_cosine,6,42,0.15228563243121818,81.03604961655898,245.0947248473381,14,6,,,
bow,kmeans,cosine,kmeans_cosine,6,123,0.12637219190344212,87.22738443120971,234.41766316934124,10,6,,,
bow,kmeans,cosine,kmeans_cosine,6,456,0.27136303162348546,93.24645318740187,219.6035064924258,7,6,,,
bow,kmeans,cosine,kmeans_cosine,6,789,0.1525644549888245,65.219736136405,280.6096330598116,4,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1011,0.24116425513997672,78.8102158868403,255.82628963409095,11,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1213,0.32611952904086705,93.26187934381615,222.82150617154642,10,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1415,0.31639020051488437,99.37800405819513,210.2015599878564,16,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1617,0.25323968235723926,88.28516815430119,235.78615383322563,6,6,,,
bow,kmeans,cosine,kmeans_cosine,6,1819,0.30942227070240963,97.66903518152112,212.00592494334623,9,6,,,
bow,kmeans,cosine,kmeans_cosine,6,2021,0.09284491997728794,77.0225964433378,261.9040115717455,10,6,,,
bow,kmeans,cosine,kmeans_cosine,7,42,0.13825852109485726,70.54267148775567,242.325834129832,14,7,,,
bow,kmeans,cosine,kmeans_cosine,7,123,0.12965257410976935,74.11005706703874,232.33204022180922,14,7,,,
bow,kmeans,cosine,kmeans_cosine,7,456,0.28373205597910595,85.2832594292646,205.76668062752978,6,7,,,
bow,kmeans,cosine,kmeans_cosine,7,789,0.1309271735960286,56.25697946690867,278.05411665928875,4,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1011,0.2564083896799633,78.25878144987009,219.28228705039646,23,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1213,0.32564091451190474,84.56030736886181,207.73261050139135,16,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1415,0.24171287355728238,84.45468616560596,208.2650582707617,16,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1617,0.1618562714750415,83.54385496756403,221.87265210615692,6,7,,,
bow,kmeans,cosine,kmeans_cosine,7,1819,0.2754786267688299,92.47499940555534,196.26177228699197,10,7,,,
bow,kmeans,cosine,kmeans_cosine,7,2021,0.10868737693585043,71.00046155473073,235.5093682908035,11,7,,,
bow,kmeans,cosine,kmeans_cosine,8,42,0.16457068120058752,72.12655021393212,220.92782864119022,11,8,,,
bow,kmeans,cosine,kmeans_cosine,8,123,0.14020843795960733,73.43330052774957,206.15365304619695,6,8,,,
bow,kmeans,cosine,kmeans_cosine,8,456,0.2778925758987219,78.43329745404955,194.10535876161435,7,8,,,
bow,kmeans,cosine,kmeans_cosine,8,789,0.13314330447983108,54.54690404174735,258.8532753075475,4,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1011,0.18542572459538373,73.89822397269482,217.8506350183943,7,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1213,0.3273982095992305,79.09836826634708,193.94010145038814,15,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1415,0.21384050953166112,74.62819781136582,205.82469116176168,16,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1617,0.1747203776434564,78.66638492125183,208.0441079145586,5,8,,,
bow,kmeans,cosine,kmeans_cosine,8,1819,0.2758162771361905,86.10533135767132,184.6605520011521,7,8,,,
bow,kmeans,cosine,kmeans_cosine,8,2021,0.14034293717363894,72.9275854657592,218.053674686255,9,8,,,
bow,kmeans,cosine,kmeans_cosine,9,42,0.17629410674046944,69.91489300514952,209.46979034988857,12,9,,,
bow,kmeans,cosine,kmeans_cosine,9,123,0.14848779476718288,70.16899178723303,191.96531140309082,6,9,,,
bow,kmeans,cosine,kmeans_cosine,9,456,0.27106165714272185,79.77268083231317,174.93525596384802,7,9,,,
bow,kmeans,cosine,kmeans_cosine,9,789,0.14226614069130517,55.063829639024036,234.85492042410883,8,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1011,0.1968145060483314,72.13398231678708,198.79409788844055,8,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1213,0.3280267646497782,73.71674722049438,185.61985801855866,12,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1415,0.21041335052370125,69.4861399104897,196.59528411370735,6,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1617,0.19847835302209932,78.61892196400775,181.10424315414116,7,9,,,
bow,kmeans,cosine,kmeans_cosine,9,1819,0.2705916667877346,78.59102638148698,179.82357049130687,7,9,,,
bow,kmeans,cosine,kmeans_cosine,9,2021,0.11925608793237286,64.11235168843442,217.68689005758554,9,9,,,
bow,kmeans,cosine,kmeans_cosine,10,42,0.18414119576335586,66.9771237430972,201.15068952117724,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,123,0.14108267885153217,64.26415558082836,187.1598535546156,12,10,,,
bow,kmeans,cosine,kmeans_cosine,10,456,0.2516871586370419,75.29155961234254,167.7855912997204,10,10,,,
bow,kmeans,cosine,kmeans_cosine,10,789,0.1321790135133571,52.2253956208513,230.39102041216455,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1011,0.19970230857900972,67.96557165356339,189.55780579346845,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1213,0.3082757191653508,74.89467551790786,166.74624124715262,9,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1415,0.21114657121726083,63.479363036504836,194.37866644129105,6,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1617,0.2131220050083142,74.63052554407666,172.17397883611375,6,10,,,
bow,kmeans,cosine,kmeans_cosine,10,1819,0.27535421248726377,75.12446189932177,168.52550739668462,8,10,,,
bow,kmeans,cosine,kmeans_cosine,10,2021,0.13172360638431735,62.00396206244135,202.68613687662568,6,10,,,
bow,kmeans,cosine,kmeans_cosine,11,42,0.2218005895301456,70.72874674009942,173.38345067016488,7,11,,,
bow,kmeans,cosine,kmeans_cosine,11,123,0.14033709411459167,61.383493728310874,177.2089901399343,6,11,,,
bow,kmeans,cosine,kmeans_cosine,11,456,0.25209306481727095,68.52015154477202,164.9165593556963,8,11,,,
bow,kmeans,cosine,kmeans_cosine,11,789,0.13413279898206532,47.78273509009138,227.42215481151072,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1011,0.20280628180727167,65.59897343099077,174.1873121742475,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1213,0.2969259041035313,69.12637593900442,164.7008535137069,9,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1415,0.21700838115527474,62.7226277534508,180.43338655380262,8,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1617,0.2175357151585159,68.39751189806617,170.27853375177278,6,11,,,
bow,kmeans,cosine,kmeans_cosine,11,1819,0.273274076356017,70.76159534446384,162.59548820928862,6,11,,,
bow,kmeans,cosine,kmeans_cosine,11,2021,0.12567738584042187,60.241710091062735,190.22053626232545,18,11,,,
bow,kmeans,cosine,kmeans_cosine,12,42,0.2248784945081143,68.49753904540408,165.07902823785895,17,12,,,
bow,kmeans,cosine,kmeans_cosine,12,123,0.14381997300465912,56.99006184182611,172.9060306807888,6,12,,,
bow,kmeans,cosine,kmeans_cosine,12,456,0.25341148618533843,65.23175408612958,157.4720853566568,12,12,,,
bow,kmeans,cosine,kmeans_cosine,12,789,0.13015837283751497,44.6756642926418,222.1958227607873,5,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1011,0.2233499913502738,65.68550665291127,157.6308085682012,8,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1213,0.1939726577502348,64.97845132837114,161.58110547149008,10,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1415,0.22454827466559504,60.97722085605645,175.7049659968225,8,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1617,0.23028252428912357,68.91151801286757,155.1586565324825,7,12,,,
bow,kmeans,cosine,kmeans_cosine,12,1819,0.22109068535669657,68.64157470179724,156.99697354011744,6,12,,,
bow,kmeans,cosine,kmeans_cosine,12,2021,0.12625239778445063,59.31050532479104,178.65810262731557,8,12,,,
bow,fcm,euclidean,fcm_euclidean,2,42,0.16721483601620066,226.35775027652195,497.57712688037685,26,2,0.5000003571954635,0.6931468233643393,271248.6070254546
bow,fcm,euclidean,fcm_euclidean,2,123,0.1670993842450199,226.34382697236757,497.5771004118145,5,2,0.5000001088414857,0.6931470717184466,887423.6122387853
bow,fcm,euclidean,fcm_euclidean,2,456,0.16721483601620066,226.35775027652195,497.5771238370924,6,2,0.5000003289762106,0.6931468515836138,294542.4408589978
bow,fcm,euclidean,fcm_euclidean,2,789,0.16721483601620066,226.35775027652195,497.57713219465893,17,2,0.5000004063394877,0.6931467742202732,238442.9558792026
bow,fcm,euclidean,fcm_euclidean,2,1011,0.1670993842450199,226.34382697236757,497.57710169859143,5,2,0.5000001204125715,0.6931470601473578,802903.9818633753
bow,fcm,euclidean,fcm_euclidean,2,1213,0.16721483601620066,226.35775027652195,497.57713398746256,17,2,0.5000004229184848,0.6931467576412609,229095.6712865028
bow,fcm,euclidean,fcm_euclidean,2,1415,0.16721483601620066,226.35775027652195,497.5771275317509,17,2,0.5000003632190745,0.6931468173407234,266750.2363115789
bow,fcm,euclidean,fcm_euclidean,2,1617,0.10005678078878663,105.10631915553793,497.57708890345884,4,2,0.5000000002428967,0.6931471803170487,703895028.2195641
bow,fcm,euclidean,fcm_euclidean,2,1819,0.16721483601620066,226.35775027652195,497.5771294542363,12,2,0.5000003809973345,0.6931467995624487,254303.036047706
bow,fcm,euclidean,fcm_euclidean,2,2021,0.16721483601620066,226.35775027652195,497.57713038336425,18,2,0.5000003895894836,0.6931467909702923,248694.5541415737
bow,fcm,euclidean,fcm_euclidean,3,42,0.16721483601620066,226.35775027652195,331.71807330987895,21,2,0.3333334668685212,1.0986120883301649,1882158688.913216
bow,fcm,euclidean,fcm_euclidean,3,123,0.16721483601620066,226.35775027652195,331.71807296064594,23,2,0.3333334641862398,1.098612092415699,4626673.023149885
