text,label,char_len,tok_len,representation,umap_1,umap_2
"I would like to be able to amplify a voltage signal which is
output from a thermocouple, preferably by a factor of
100 or 1000 ---- so that the resulting voltage can be fed
more easily into a personal-computer-based ADC data
acquisition card.

Might anyone be able to point me to references to such
circuits?  I have seen simple amplifier circuits before, but
I am not sure how well they work in practice.

In this case, I'd like something which will amplify sufficiently
""nicely"" to be used for thermocouples (say, a few degrees
accuracy or better).",sci.electronics,550,98,tfidf,10.622403,10.203675
"QUESTION:
  What is the EXACT entry (parameter and syntax please), in the X-Terminal
configuration file (loaded when the X-Terminal boots), to add another system 
to the TCP/IP access control list?   

  BACKGROUND:
  I have two unix systems, 1. an AT&T 3B2 running X11R3 and MIT's X11R4 and 
2. a Sun SS10 without any X.  
  I want to have a window to the Sun and the 3B2 on the NCD X-Terminal at the
same time.  I can do this if I manually set the Network Parameter TCP/IP
Access Control List to off, then login to my telnet session. Not Great!  
  I've tried to get ""xhost"" to work and failed.  Either my syntax is wrong
or the X11R3 implementation is bogus.  
  I am trying to edit the NCD configuration file that is loaded when the 
NCD boots.  No matter what entry I add or edit, the NCD still boots with
the TCP/IP Access Control list containing only the 3B2.
  My manuals are worthless so any help would be most appreciated!!  Thanks!",comp.windows.x,942,177,tfidf,13.548555,8.019739
"The control box of the Window itself (upper left corner of the window, single
click, am I being too simplistic?) has a font option. The 8 X 12 is about the
biggest one I can use without the characters turning funky.",comp.os.ms-windows.misc,215,41,tfidf,14.2277775,7.03025
"I don't know about the specific problem mentioned in your
message, but I definitely had SCSI problems between my
Q700 and my venerable Jasmine Megadrive 10 cartridge
drives.  My solution was to get Silverlining.  None of
the loops that involved blind writes worked to the drives;
in fact the only loop that worked was the ""Macintosh
Software"" loop (whatever that means).",comp.sys.mac.hardware,370,62,tfidf,9.371326,8.264061
"Hello,
     I am looking to add voice input capability to a user interface I am
developing on an HP730 (UNIX) workstation.  I would greatly appreciate 
information anyone would care to offer about voice input systems that are 
easily accessible from the UNIX environment. 

     The names or adresses of applicable vendors, as well as any 
experiences you have had with specific systems, would be very helpful.

     Please respond via email; I will post a summary if there is 
sufficient interest.


Thanks,
Ken


P.S.  I have found several impressive systems for IBM PC's, but I would 
like to avoid the hassle of purchasing and maintaining a separate PC if 
at all possible.

-------------------------------------------------------------------------------
Ken Hinckley (kph2q@virginia.edu)
University of Virginia 
Neurosurgical Visualization Laboratory",comp.graphics,855,123,tfidf,11.694052,6.255978
"Actually, fossil fuel plants run hotter than the usual 
boiling-water reactor nuclear plants.  (There's a gripe in the industry
that nuclear power uses 1900 vintage steam technology).  So it's
more important in nuclear plants to get the cold end of the system
as cold as possible.  Hence big cooling towers.  

       Oil and gas fired steam plants also have condensers, but they
usually are sized to get the steam back into hot water, not most of the
way down to ambient.  Some plants do cool the condensers with water,
rather than air; as one Canadian official, asked about ""thermal 
pollution"" de-icing a river, said, ""Up here, we view heat as a resource"".  

       Everybody runs closed-cycle boilers.  The water used is 
purified of solids, which otherwise crud up the boiler plumbing when
the water boils.  Purifying water for boiler use is a bigger job than 
cooling it, so the boiler water is recycled.",sci.electronics,911,156,tfidf,10.710511,11.323652
"Just as a not of possible interest on this subject ..
It is my understanding that exploding televisions were a major cause of
domestic accidents in the Soviet Union in past years!",sci.electronics,179,31,tfidf,12.710874,11.065238
"I agree with this assessment.  Furthermore, its promotion as
providing greater protection than bare voice is quite true, as far
as it goes.  However, the only way for it to fulfill its stated goal
of letting LE wiretap ""terrorists and drug dealers"" is to restrict
stronger techniques.  

Wiretap targets presently use strong encryption, weak encryption, or
(the vast majority) no encryption.  The latter two classes can be
tapped.  With weak encryption in every phone, the no-encryption
class is merged into the weak-encryption class.  Will the
introduction of Clipper cause targets presently enjoying strong
privacy to give up on it?  that is, to rely for privacy on a system
expressly designed to deny it to people like them?  I doubt it.  The
mere introduction of this scheme will give the government *nothing*.

The stated goal of preventing the degradation of wiretapping
capabilities can be fulfilled by restriction of domestic
cryptography, and only by this restriction.  ""Clipper"" appears to be
no more than a sop, given to the public to mute any complaints.  We
would find this a grossly inadequate tradeoff, but I fear the public
at large will not care.  I hate to even mention gun control, but
most people seem to think that an `assault weapon' (as the NYT uses
the word) is some sort of automatic weapon, .50 caliber maybe.  Who
wants to have such a thing legal?  Well, people know even less about
cryptology; I suspect that strong cryptography could easily be
labeled ""too much secrecy for law-abiding citizens to need"".


What they say is opinion, but what they do is what matters, and will
continue unless overturned.  And the courts are reluctant to annul
law or regulation, going to some length to decide cases on other
grounds.  Furthermore, Congress can get away with quite a bit.  They
could levy a burdensome tax; this would place enforcement in the
hands of the BATF, who as we've seen you really don't want on your
case.  They could invoke the Commerce Clause; this seems most
likely.  This clause will get you anywhere these days.  The 18th was
required because the Supreme Court ruled a prohibitory statute
unconstitutional.  In 1970 Congress prohibited many drugs, with a
textual nod to the Commerce Clause.  The Controlled Substances
Act of 1970 still stands.  I think the government could get away
with it.",sci.crypt,2334,393,tfidf,13.702744,11.80897
"Well I am using The Home Office. I bought it for arounde $350.
It does 14.4. I don't know if it's for data or fax. But the
feature I use is the Voic Mail Box, which I really have liked.

---",comp.sys.mac.hardware,190,43,tfidf,11.431649,8.559576
Western Digital 1-800-832-4778.....Sam,comp.sys.ibm.pc.hardware,38,7,tfidf,8.511166,8.602968
"Of course, if you want to check the honesty of your dealler, take it in
knowing what's wrong, and ask them to tell you. :)

Of course he'll probably know right a way, then charge you a $20 service
fee. :)",comp.sys.mac.hardware,204,41,tfidf,12.359368,9.922946
"Is there a Wyse 60 Terminal Emulator or a comms toolbox kit available on the
net somewhere?

Thanks.",comp.sys.mac.hardware,100,18,tfidf,13.177684,9.377856
"The subject line says it all. I'm working on a project
that will use a car battery. I need to pull off 3V and possibly
48V at 3A.

I have several ideas, but I'd prefer to benefit from all you
brilliant people :-)",sci.electronics,212,44,tfidf,12.38328,4.99451
"Pat sez;

Yeah, but a windscreen cut down most of it.  Canopies ended it completely.

Of course, the environment in space continues to suck :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.",sci.space,374,51,tfidf,12.640361,13.933561
"I am trying to write an image display program that uses
the MIT shared memory extension.  The shared memory segment
gets allocated and attached to the process with no problem.
But the program crashes at the first call to XShmPutImage,
with the following message:

X Error of failed request:  BadShmSeg (invalid shared segment parameter)
  Major opcode of failed request:  133 (MIT-SHM)
  Minor opcode of failed request:  3 (X_ShmPutImage)
  Segment id in failed request 0x0
  Serial number of failed request:  741
  Current serial number in output stream:  742

Like I said, I did error checking on all the calls to shmget
and shmat that are necessary to create the shared memory
segment, as well as checking XShmAttach.  There are no
problems.

If anybody has had the same problem or has used MIT-SHM without
having the same problem, please let me know.

By the way, I am running OpenWindows 3.0 on a Sun Sparc2.",comp.windows.x,913,155,tfidf,14.491845,7.8242855
"Hi ... can anyone tell me where I can get a copy of updated Canon BJ-200
printer driver for Windows 3.1, if any ? I have ver 1.0 which comes with
my BJ-200 printer, I just wonder if there is any newer version.",comp.os.ms-windows.misc,209,45,tfidf,11.313721,6.838219
"I sent a response to the White House at

	0005895485@MCIMAIL.COM (White House)

and received a nice, automatic reply from MICMAIL noting, in passing, that
if I had included a SNail address, I would get a reply in due course.

For those who care, my reply was:

	1.	yes, let's protect the voice network

	2.	privately-developed crypto has always been available and
		always will be -- so let's think about how to do law
		enforcement given that fact not about how to hope to
		legislate against it

	3.	my needs for crypto as a system designer are not met by the
		Clipper Chip.  I want freely to export uses of algorithms
		(like DES & RSA) which are already freely available in the
		destination country",sci.crypt,704,126,tfidf,14.143894,11.972208
"Sorry, I did`nt tell exactly what I need.

I need a utility for automatic updating (deleting, adding, changing) of *.ini files for Windows. 
The program should run from Dos batchfile or the program run a script under Windows.

I will use the utility for updating the win.ini (and other files) on meny PC`s.  

Do I find it on any FTP host?",comp.os.ms-windows.misc,339,64,tfidf,12.656669,7.673636
"Archive-name: space/new_probes
Last-modified: $Date: 93/04/01 14:39:17 $

UPCOMING PLANETARY PROBES - MISSIONS AND SCHEDULES

    Information on upcoming or currently active missions not mentioned below
    would be welcome. Sources: NASA fact sheets, Cassini Mission Design
    team, ISAS/NASDA launch schedules, press kits.


    ASUKA (ASTRO-D) - ISAS (Japan) X-ray astronomy satellite, launched into
    Earth orbit on 2/20/93. Equipped with large-area wide-wavelength (1-20
    Angstrom) X-ray telescope, X-ray CCD cameras, and imaging gas
    scintillation proportional counters.


    CASSINI - Saturn orbiter and Titan atmosphere probe. Cassini is a joint
    NASA/ESA project designed to accomplish an exploration of the Saturnian
    system with its Cassini Saturn Orbiter and Huygens Titan Probe. Cassini
    is scheduled for launch aboard a Titan IV/Centaur in October of 1997.
    After gravity assists of Venus, Earth and Jupiter in a VVEJGA
    trajectory, the spacecraft will arrive at Saturn in June of 2004. Upon
    arrival, the Cassini spacecraft performs several maneuvers to achieve an
    orbit around Saturn. Near the end of this initial orbit, the Huygens
    Probe separates from the Orbiter and descends through the atmosphere of
    Titan. The Orbiter relays the Probe data to Earth for about 3 hours
    while the Probe enters and traverses the cloudy atmosphere to the
    surface. After the completion of the Probe mission, the Orbiter
    continues touring the Saturnian system for three and a half years. Titan
    synchronous orbit trajectories will allow about 35 flybys of Titan and
    targeted flybys of Iapetus, Dione and Enceladus. The objectives of the
    mission are threefold: conduct detailed studies of Saturn's atmosphere,
    rings and magnetosphere; conduct close-up studies of Saturn's
    satellites, and characterize Titan's atmosphere and surface.

    One of the most intriguing aspects of Titan is the possibility that its
    surface may be covered in part with lakes of liquid hydrocarbons that
    result from photochemical processes in its upper atmosphere. These
    hydrocarbons condense to form a global smog layer and eventually rain
    down onto the surface. The Cassini orbiter will use onboard radar to
    peer through Titan's clouds and determine if there is liquid on the
    surface. Experiments aboard both the orbiter and the entry probe will
    investigate the chemical processes that produce this unique atmosphere.

    The Cassini mission is named for Jean Dominique Cassini (1625-1712), the
    first director of the Paris Observatory, who discovered several of
    Saturn's satellites and the major division in its rings. The Titan
    atmospheric entry probe is named for the Dutch physicist Christiaan
    Huygens (1629-1695), who discovered Titan and first described the true
    nature of Saturn's rings.

	 Key Scheduled Dates for the Cassini Mission (VVEJGA Trajectory)
	 -------------------------------------------------------------
	   10/06/97 - Titan IV/Centaur Launch
	   04/21/98 - Venus 1 Gravity Assist
	   06/20/99 - Venus 2 Gravity Assist
	   08/16/99 - Earth Gravity Assist
	   12/30/00 - Jupiter Gravity Assist
	   06/25/04 - Saturn Arrival
	   01/09/05 - Titan Probe Release
	   01/30/05 - Titan Probe Entry
	   06/25/08 - End of Primary Mission
	    (Schedule last updated 7/22/92)


    GALILEO - Jupiter orbiter and atmosphere probe, in transit. Has returned
    the first resolved images of an asteroid, Gaspra, while in transit to
    Jupiter. Efforts to unfurl the stuck High-Gain Antenna (HGA) have
    essentially been abandoned. JPL has developed a backup plan using data
    compression (JPEG-like for images, lossless compression for data from
    the other instruments) which should allow the mission to achieve
    approximately 70% of its original objectives.

	   Galileo Schedule
	   ----------------
	   10/18/89 - Launch from Space Shuttle
	   02/09/90 - Venus Flyby
	   10/**/90 - Venus Data Playback
	   12/08/90 - 1st Earth Flyby
	   05/01/91 - High Gain Antenna Unfurled
	   07/91 - 06/92 - 1st Asteroid Belt Passage
	   10/29/91 - Asteroid Gaspra Flyby
	   12/08/92 - 2nd Earth Flyby
	   05/93 - 11/93 - 2nd Asteroid Belt Passage
	   08/28/93 - Asteroid Ida Flyby
	   07/02/95 - Probe Separation
	   07/09/95 - Orbiter Deflection Maneuver
	   12/95 - 10/97 - Orbital Tour of Jovian Moons
	   12/07/95 - Jupiter/Io Encounter
	   07/18/96 - Ganymede
	   09/28/96 - Ganymede
	   12/12/96 - Callisto
	   01/23/97 - Europa
	   02/28/97 - Ganymede
	   04/22/97 - Europa
	   05/31/97 - Europa
	   10/05/97 - Jupiter Magnetotail Exploration


    HITEN - Japanese (ISAS) lunar probe launched 1/24/90. Has made
    multiple lunar flybys. Released Hagoromo, a smaller satellite,
    into lunar orbit. This mission made Japan the third nation to
    orbit a satellite around the Moon.


    MAGELLAN - Venus radar mapping mission. Has mapped almost the entire
    surface at high resolution. Currently (4/93) collecting a global gravity
    map.


    MARS OBSERVER - Mars orbiter including 1.5 m/pixel resolution camera.
    Launched 9/25/92 on a Titan III/TOS booster. MO is currently (4/93) in
    transit to Mars, arriving on 8/24/93. Operations will start 11/93 for
    one martian year (687 days).


    TOPEX/Poseidon - Joint US/French Earth observing satellite, launched
    8/10/92 on an Ariane 4 booster. The primary objective of the
    TOPEX/POSEIDON project is to make precise and accurate global
    observations of the sea level for several years, substantially
    increasing understanding of global ocean dynamics. The satellite also
    will increase understanding of how heat is transported in the ocean.


    ULYSSES- European Space Agency probe to study the Sun from an orbit over
    its poles. Launched in late 1990, it carries particles-and-fields
    experiments (such as magnetometer, ion and electron collectors for
    various energy ranges, plasma wave radio receivers, etc.) but no camera.

    Since no human-built rocket is hefty enough to send Ulysses far out of
    the ecliptic plane, it went to Jupiter instead, and stole energy from
    that planet by sliding over Jupiter's north pole in a gravity-assist
    manuver in February 1992. This bent its path into a solar orbit tilted
    about 85 degrees to the ecliptic. It will pass over the Sun's south pole
    in the summer of 1993. Its aphelion is 5.2 AU, and, surprisingly, its
    perihelion is about 1.5 AU-- that's right, a solar-studies spacecraft
    that's always further from the Sun than the Earth is!

    While in Jupiter's neigborhood, Ulysses studied the magnetic and
    radiation environment. For a short summary of these results, see
    *Science*, V. 257, p. 1487-1489 (11 September 1992). For gory technical
    detail, see the many articles in the same issue.


    OTHER SPACE SCIENCE MISSIONS (note: this is based on a posting by Ron
    Baalke in 11/89, with ISAS/NASDA information contributed by Yoshiro
    Yamada (yamada@yscvax.ysc.go.jp). I'm attempting to track changes based
    on updated shuttle manifests; corrections and updates are welcome.

    1993 Missions
	o ALEXIS [spring, Pegasus]
	    ALEXIS (Array of Low-Energy X-ray Imaging Sensors) is to perform
	    a wide-field sky survey in the ""soft"" (low-energy) X-ray
	    spectrum. It will scan the entire sky every six months to search
	    for variations in soft-X-ray emission from sources such as white
	    dwarfs, cataclysmic variable stars and flare stars. It will also
	    search nearby space for such exotic objects as isolated neutron
	    stars and gamma-ray bursters. ALEXIS is a project of Los Alamos
	    National Laboratory and is primarily a technology development
	    mission that uses astrophysical sources to demonstrate the
	    technology. Contact project investigator Jeffrey J Bloch
	    (jjb@beta.lanl.gov) for more information.

	o Wind [Aug, Delta II rocket]
	    Satellite to measure solar wind input to magnetosphere.

	o Space Radar Lab [Sep, STS-60 SRL-01]
	    Gather radar images of Earth's surface.

	o Total Ozone Mapping Spectrometer [Dec, Pegasus rocket]
	    Study of Stratospheric ozone.

	o SFU (Space Flyer Unit) [ISAS]
	    Conducting space experiments and observations and this can be
	    recovered after it conducts the various scientific and
	    engineering experiments. SFU is to be launched by ISAS and
	    retrieved by the U.S. Space Shuttle on STS-68 in 1994.

    1994
	o Polar Auroral Plasma Physics [May, Delta II rocket]
	    June, measure solar wind and ions and gases surrounding the
	    Earth.

	o IML-2 (STS) [NASDA, Jul 1994 IML-02]
	    International Microgravity Laboratory.

	o ADEOS [NASDA]
	    Advanced Earth Observing Satellite.

	o MUSES-B (Mu Space Engineering Satellite-B) [ISAS]
	    Conducting research on the precise mechanism of space structure
	    and in-space astronomical observations of electromagnetic waves.

    1995
	LUNAR-A [ISAS]
	    Elucidating the crust structure and thermal construction of the
	    moon's interior.


    Proposed Missions:
	o Advanced X-ray Astronomy Facility (AXAF)
	    Possible launch from shuttle in 1995, AXAF is a space
	    observatory with a high resolution telescope. It would orbit for
	    15 years and study the mysteries and fate of the universe.

	o Earth Observing System (EOS)
	    Possible launch in 1997, 1 of 6 US orbiting space platforms to
	    provide long-term data (15 years) of Earth systems science
	    including planetary evolution.

	o Mercury Observer
	    Possible 1997 launch.

	o Lunar Observer
	    Possible 1997 launch, would be sent into a long-term lunar
	    orbit. The Observer, from 60 miles above the moon's poles, would
	    survey characteristics to provide a global context for the
	    results from the Apollo program.

	o Space Infrared Telescope Facility
	    Possible launch by shuttle in 1999, this is the 4th element of
	    the Great Observatories program. A free-flying observatory with
	    a lifetime of 5 to 10 years, it would observe new comets and
	    other primitive bodies in the outer solar system, study cosmic
	    birth formation of galaxies, stars and planets and distant
	    infrared-emitting galaxies

	o Mars Rover Sample Return (MRSR)
	    Robotics rover would return samples of Mars' atmosphere and
	    surface to Earch for analysis. Possible launch dates: 1996 for
	    imaging orbiter, 2001 for rover.

	o Fire and Ice
	    Possible launch in 2001, will use a gravity assist flyby of
	    Earth in 2003, and use a final gravity assist from Jupiter in
	    2005, where the probe will split into its Fire and Ice
	    components: The Fire probe will journey into the Sun, taking
	    measurements of our star's upper atmosphere until it is
	    vaporized by the intense heat. The Ice probe will head out
	    towards Pluto, reaching the tiny world for study by 2016.",sci.space,10937,1673,tfidf,12.032277,12.697533
"Hello netters:)  Does anyone out there know any FTP sites for projects,
plans, etc of an electrical nature?  

-Jason",sci.electronics,117,19,tfidf,11.708295,6.3524776
": Does anyone know what is available in terms of automated testing
: of X/Motif applications. I am thinking of a system which I could
: program (or which could record events/output) with our verification
: test procedures and then run/rerun each time we do regression
: testing. I am interested in a product like this for our UNIX
: projects and for a separate project which will be using OpenVMS.

A question like this is answered in the FAQ, about sharing X windows.
One of the answers is XTrap, a record and playback extenstion to X.  You
can find it at export.lcs.mit.edu:/contrib/XTrapV33_X11R5.tar.Z.

Does anyone know of a program which doesn't require an X extension?  Most
the the X servers we have at work have vendor extensions which we can't
modify, so XTrap doesn't help up.  There is X conferencing software at
mit, but I don't know how easy it would be to modify it to do record and
playback.

Any help would be appreciated.",comp.windows.x,939,173,tfidf,12.464127,7.177158
"I notice the Toshiba 3401 has 3 versions, B - internal, E - external and P -
portable.  Can anyone tell me the difference between the portable and the
external version?  Where in the SF Bay Area can I find a model P?

Thanks,  --Bill",comp.sys.mac.hardware,233,42,tfidf,11.303956,9.012277
"Also note (from <branstad@tis.com> and <walker@tis.com>):

% whois -h rs.internic.net tis-dom
Trusted Information Systems, Inc. (TIS-DOM)
   3060 Washington Road, Route 97
   Glenwood, MD 21738

   Domain Name: TIS.COM

   Administrative Contact:
      Walker, Stephen T.  (STW3)  walker@TIS.COM
      (301) 854-6889
   Technical Contact, Zone Contact:
      Dalva, David I.  (DID1)  dave@TIS.COM
      (301) 854-6889

   Record last updated on 02-Jul-92.

   Domain servers in listed order:

   TIS.COM                      192.33.112.100
   LA.TIS.COM                   192.5.49.8

	And ""dockmaster"" is an infamous address ...",sci.crypt,628,92,tfidf,13.007166,9.251276
