cluster,text,label,is_representative
5,Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,False
5,Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,False
5,What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,False
5,what is this extra charge for a withdrawal?,cash_withdrawal_charge,False
5,I used an ATM and there was an extra charge.,cash_withdrawal_charge,False
5,Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,False
6,What do I do if I still have not received my new card?,card_arrival,True
6,"I still haven't received my card after two weeks, is it lost?",card_arrival,False
6,I haven't received my card and am worried it is lost.,card_arrival,False
6,Can you tell me why I haven't received my new card?,card_arrival,False
6,Where is my new card if I haven't received it yet?,card_arrival,False
6,Can you tell me why I haven't received my new card yet?,card_arrival,False
6,"I have not received my card and it's been a week, what do I do?",card_arrival,False
6,Why haven't I received my new card yet?,card_arrival,False
6,I haven't received my card.,card_arrival,False
6,I still haven't received my card in the mail,card_arrival,False
6,I thought I would have received my new card at this point.,card_arrival,False
6,I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival,False
6,"I haven't received my card yet, how long does it normally take?",card_delivery_estimate,False
6,I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate,False
7,The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,True
7,Can I use app to reset PIN attempts?,card_not_working,False
7,How do I check security settings using the app?,card_not_working,False
7,Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,False
7,The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,False
7,My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,False
7,Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,False
7,There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,False
7,The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,False
7,"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,False
7,"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,False
7,There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,False
7,The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,False
7,My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,False
8,My card has been found. Is there any way for me to put it back into the app?,card_linking,True
8,I was able to find my card. How to I go about putting it into my app?,card_linking,False
8,how do I get my card to show in the app?,card_linking,False
8,"lost card found, want to put it back in app",card_linking,False
8,Is there any way to see my card in the app?,card_linking,False
8,I found my card. How can I put it into my app?,card_linking,False
8,How do I make my card show up in the app?,card_linking,False
8,I found my old card. Can I link it back into the app?,card_linking,False
8,How can I make my card show up in the app?,card_linking,False
8,"Okay, I found my card, can I put it back in the app?",card_linking,False
8,"I got my card now, how do I make it show up in the app?",card_linking,False
8,How do I link a new card in the app?,card_linking,False
8,My card is no longer lost. How do I enter it back into the app?,card_linking,False
8,Will I need a new card or can I put my old card back into the app?,card_linking,False
8,Can I put my old card back in the app?,card_linking,False
8,"Now that I have my card, how do I connect it to the app?",card_linking,False
8,"I found my card, am I able to put it back into the app?",card_linking,False
8,"I've obtained the card, how do I enable it on the app?",card_linking,False
8,How do I get my card on the app?,card_linking,False
8,"In the app, how can I make it show the new card that arrived?",card_linking,False
8,Can I activate a card in the app?,card_linking,False
8,"Hey, I have my card, how do I get it to show in the app?",card_linking,False
8,Where in the app do I go to make my new card show up?,card_linking,False
8,Can I put my found card back into the app on my phone?,card_linking,False
8,"My card arrived but I need to make it work in the app, how do I do that?",card_linking,False
8,I found my card again. Can I put it back into the app?,card_linking,False
8,How do I link my card in the app.,card_linking,False
8,How do I get my card into the app?,card_linking,False
8,I found my card! Can I link it back into the app?,card_linking,False
8,Can you tell me how to get my card on the app?,card_linking,False
8,How do I make my card appear on the app?,card_linking,False
8,Where in the app do I link a new card?,card_linking,False
8,"I got a card, how do I get it in the app?",card_linking,False
8,"found card, how to put it back in app",card_linking,False
8,How do I see my card in the app?,card_linking,False
8,I don't see my card anywhere in the app.,card_linking,False
8,if i found a lost card can i put it back in app,card_linking,False
8,"My new card isn't in my app, how do I get it in there?",card_linking,False
9,There is payment showing that I didn't do.,card_payment_not_recognised,True
9,Payment I didn't do.,card_payment_not_recognised,False
9,I did not do this payment,card_payment_not_recognised,False
9,I didn't make a payment at this business.,card_payment_not_recognised,False
9,why do I have an unknown payment?,card_payment_not_recognised,False
9,Payment I did not make.,card_payment_not_recognised,False
9,I have a payment that I didn't make.,card_payment_not_recognised,False
9,I didn't make this payment!,card_payment_not_recognised,False
9,I don't think I made this payment that is showing up,card_payment_not_recognised,False
9,Have a payment that I haven't done.,card_payment_not_recognised,False
9,where is my unknown payment from?,card_payment_not_recognised,False
9,I didn't do a payment and I have it now.,card_payment_not_recognised,False
9,how do i dispute a payment I didnt make,card_payment_not_recognised,False
9,Why is there a payment I didn't do?,card_payment_not_recognised,False
9,There is a fraudulent payment!,card_payment_not_recognised,False
9,what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,False
9,Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,False
9,Payment did not process,beneficiary_not_allowed,False
10,I ordered my card but it still isn't here,card_arrival,True
10,I am still waiting on my card?,card_arrival,False
10,What can I do if my card still hasn't arrived after 2 weeks?,card_arrival,False
10,I have been waiting over a week. Is the card still coming?,card_arrival,False
10,Does the package with my card have tracking?,card_arrival,False
10,Why has my new card still not come?,card_arrival,False
10,It's been a week since I ordered my card and it's not here. Please help?,card_arrival,False
10,I don't have my card in 1 week.  Should I be worried?,card_arrival,False
10,How do I know when my new card is going to arrive?,card_arrival,False
10,My new card has not been delivered to my home yet. What is going on?,card_arrival,False
10,It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,False
10,"On the card that is coming, what's the tracking info?",card_arrival,False
10,Have you sent out my card yet?,card_arrival,False
10,My card isn't here yet.,card_arrival,False
10,where is my new card?,card_arrival,False
10,It's been a week since you sent my card and I still don't have it.,card_arrival,False
10,When will I recieve my new card?,card_arrival,False
10,When will I get my new card?,card_arrival,False
10,Is there a tracking number for the card you sent me?,card_arrival,False
10,My new card hasn't came in.,card_arrival,False
10,Where is the card I ordered 2 weeks ago?,card_arrival,False
10,Can I get an update on my replacement card?,card_arrival,False
10,How long does it take for a new card to ship?,card_arrival,False
10,What's the tracking on the card you sent?,card_arrival,False
10,My card still hasn't been delivered,card_arrival,False
10,I need to find out where the card is that I ordered.,card_arrival,False
10,Where is my credit card that was to be mailed?,card_arrival,False
10,I ordered my card but it hasn't been delivered yet,card_arrival,False
10,I'm still waiting for my new card.,card_arrival,False
10,Should I keep waiting for my card to be delivered?,card_arrival,False
10,Is there a way I can get my card expedited?,card_arrival,False
10,why hasnt my card come in yet?,card_arrival,False
10,How long does it take for me to get my new card?,card_arrival,False
10,I don't have my card after 1 week. What are my next steps?,card_arrival,False
10,I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival,False
10,I want to find out what happened to my new card?,card_arrival,False
10,I am still waiting for my card.,card_arrival,False
10,My card hasn't arrived.,card_arrival,False
10,I haven't gotten my new card.,card_arrival,False
10,How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival,False
10,Will I have to wait much longer for my new card to arrive?,card_arrival,False
10,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival,False
10,"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival,False
10,What's the expected wait time to recieve my new card?,card_arrival,False
10,"My card was supposed to arrive, but hasn't?",card_arrival,False
10,How long will it take for me to get my card?,card_arrival,False
10,My card hasn't shown up yet.,card_arrival,False
10,Does the card you sent have a tracking number?,card_arrival,False
10,My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival,False
10,"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival,False
10,"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival,False
10,"What's go on, where is my new card?",card_arrival,False
10,Where is my card?,card_arrival,False
10,I'm still waiting for my card.,card_arrival,False
10,What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival,False
10,Could I get tracking on the card?,card_arrival,False
10,Shouldn't my new card be here by now?,card_arrival,False
10,Is there a tracking number for the card?,card_arrival,False
10,can you share card tracking number?,card_arrival,False
10,When will my new card arrive?,card_arrival,False
10,My card hasn't came in the mail yet?,card_arrival,False
10,When will my new card be delivered?,card_arrival,False
10,I was issued a card about a week ago. why hasn't it come in yet?,card_arrival,False
10,Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival,False
10,I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival,False
10,I still haven't gotten my new card.  When will it get here?,card_arrival,False
10,Do you have a tracking number for the card I was sent?,card_arrival,False
10,How long does it take to recieve my new card?,card_arrival,False
10,My card has not come in the mail yet.,card_arrival,False
10,What's the card you sent me's tracking number?,card_arrival,False
10,i havent got my card,card_arrival,False
10,Why hasn't my card arrived yet?,card_arrival,False
10,How long until my new card gets here?,card_arrival,False
10,How much longer until I get my new card?,card_arrival,False
10,How long will it be to get this new card?,card_arrival,False
10,Can the card was sen to me be tracked?,card_arrival,False
10,why have i not got my new card?,card_arrival,False
10,"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,False
10,I was expecting my new card by now.,card_arrival,False
10,Where is the tracking number for the card?,card_arrival,False
10,Why have I not gotten my new card?,card_arrival,False
10,I'm still waiting on my new card to be delivered!,card_arrival,False
10,My new card isn't here and it was issued a week ago.,card_arrival,False
10,"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival,False
10,Is a tracking number available for the card that was just sent?,card_arrival,False
10,Why haven't I gotten my new card?,card_arrival,False
10,How much longer is it going to take to get my new card?,card_arrival,False
10,I haven't gotten my credit card in the mail.,card_arrival,False
10,My card hasn't arrived yet. What do I do?,card_arrival,False
10,"My card still hasn't arrived after two weeks, now what?",card_arrival,False
10,My card appears to have never arrived?,card_arrival,False
10,My card never arrived.,card_arrival,False
10,I just got my card.  It's not linked yet--how do I do that?,card_linking,False
10,How do i go about linking a new card?,card_linking,False
10,how do i get the card linked,card_linking,False
10,Where do I scan my card?,card_linking,False
10,"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking,False
10,"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking,False
10,I need some help linking my new card.,card_linking,False
10,Where do I go to get my new card linked?,card_linking,False
10,"I found my card, how can I use it again?",card_linking,False
10,What do I do if I already had a card with you guys?,card_linking,False
10,Help me access the card I already got so I can information from it.,card_linking,False
10,I need to get my card quickly,card_delivery_estimate,False
10,When can I expect my card? I live in the US.,card_delivery_estimate,False
10,Help! When will the card arrive at my home?,card_delivery_estimate,False
10,Can I get my card fast tracked?,card_delivery_estimate,False
10,How long is the wait for my card?,card_delivery_estimate,False
10,i need to expedite my card,card_delivery_estimate,False
10,When should I expect to receive my card?,card_delivery_estimate,False
10,How long until my card will get here?,card_delivery_estimate,False
10,"i am express delivering my card to the us, how long will that take",card_delivery_estimate,False
10,I need my card soon.,card_delivery_estimate,False
10,Can I choose when my card is delivered?,card_delivery_estimate,False
10,When will my card be here?,card_delivery_estimate,False
10,Can I specify a day for my card to be delivered?,card_delivery_estimate,False
10,When will my card be delivered?,card_delivery_estimate,False
10,How quickly can you get me my card?,card_delivery_estimate,False
10,"Give me my card, I need it now!",card_delivery_estimate,False
10,How long will I have to wait for my new card?,card_delivery_estimate,False
10,If I order a card when does it arrive?,card_delivery_estimate,False
10,When can I expect my card?,card_delivery_estimate,False
10,how long should I expect to wait for my card to arrive?,card_delivery_estimate,False
10,When will my card come? I need it as soon as possible!,card_delivery_estimate,False
10,How long should I wait for the card to arrive?,card_delivery_estimate,False
10,Can you tell me when my card will arrive?,card_delivery_estimate,False
10,When can I expect my card to arrive?,card_delivery_estimate,False
10,How long will it take to have my card mailed to me?,card_delivery_estimate,False
10,I need my card as quick as possible,card_delivery_estimate,False
10,How long will it take my card to get here?,card_delivery_estimate,False
10,I need my card to be delivered fast,card_delivery_estimate,False
10,How soon will I get my card?,card_delivery_estimate,False
10,How long does it take for the card to come?,card_delivery_estimate,False
10,When will I receive the card?,card_delivery_estimate,False
10,When should I expect my card to arrive?,card_delivery_estimate,False
10,can you express my card to me?,card_delivery_estimate,False
10,how soon will my card arrive?,card_delivery_estimate,False
10,My card is needed soon,card_delivery_estimate,False
10,I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate,False
10,How will I get my card?,card_delivery_estimate,False
10,How long does it take to receive my card?,card_delivery_estimate,False
10,How long until the card arrives?,card_delivery_estimate,False
10,Can I have my card delivered on Tuesday?,card_delivery_estimate,False
10,Can you tell me how long it takes for a new card to come?,card_delivery_estimate,False
10,I need my card right away.,card_delivery_estimate,False
10,When will I get my card shipped to me?,card_delivery_estimate,False
10,I need my card delivered as soon as possible.,card_delivery_estimate,False
10,When will I receive my card?,card_delivery_estimate,False
10,How long does it take for a card to arrive?,card_delivery_estimate,False
10,Will my card be here soon?,card_delivery_estimate,False
10,how long does it take to get my card i am in a rush,card_delivery_estimate,False
10,When can I expect to receive my card?,card_delivery_estimate,False
10,When can I expect my new card to get here?,card_delivery_estimate,False
10,How long does it take for my physical card to be delivered.,card_delivery_estimate,False
10,what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,False
10,What's the earliest time to receive my card?,card_delivery_estimate,False
10,are you sending me my card?,card_delivery_estimate,False
10,I need my card immediately.,card_delivery_estimate,False
10,I can't use my card because it is not working.,card_not_working,False
10,I can't seem to be able to use my card,card_not_working,False
10,How do I fix a broken card?,card_not_working,False
10,My card was working but now it doesn't.,card_not_working,False
10,I cannot seem to use my card.,card_not_working,False
10,I think my card is broke it's not working anymore,card_not_working,False
10,I have not been able to use this card.,card_not_working,False
10,What do I do if i accidentally broke my card?,card_not_working,False
10,How come my card doesn't work anymore?,card_not_working,False
10,"For a week now, I have tried to use my card and it is still not working.",card_not_working,False
10,I can't get the card itself to work.,card_not_working,False
10,What should I do if my card doesn't work?,card_not_working,False
10,Why won't my card work.,card_not_working,False
10,My card will not work,card_not_working,False
10,My card is not working.,card_not_working,False
10,HOW LONG THE CARD VALIDITY,card_not_working,False
10,My card seems to not be working at all.,card_not_working,False
10,My card gets rejected when I try to use it,card_not_working,False
10,Why can't I use my card?,card_not_working,False
10,I think my card is broke?,card_not_working,False
10,What do I do?  My card is broken.,card_not_working,False
10,My card is not working when I try to use it.,card_not_working,False
10,My card isn't working at all. What happened?,card_not_working,False
10,What are ways to test why my card might not be working?,card_not_working,False
10,Currently my card is broken.,card_not_working,False
10,My card won't work at all for anything.,card_not_working,False
10,How do I fix my card if it is broken?,card_not_working,False
10,"I tried using my card, but it doesn't work.",card_not_working,False
10,What do I do if the machine rejects my card?,card_not_working,False
10,My card hasn't been working when I try to use it.,card_not_working,False
10,My physical card is not working,card_not_working,False
10,Why is my physical card not working?,card_not_working,False
10,Help.  My card is broken.,card_not_working,False
10,I am unable to use my card.,card_not_working,False
10,Is my card frozen?,card_not_working,False
10,What do I do now that I can't use this card?,card_not_working,False
10,My card doesn't seem to work anymore,card_not_working,False
10,"Out of the blue, my card stopped working.",card_not_working,False
10,I can't seem to use my card. Can you help?,card_not_working,False
10,How do I re-order a damaged card?,card_not_working,False
10,Why is my card not working anymore?,card_not_working,False
10,I can't use my card for anything,card_not_working,False
10,What should I do if I can't use my card?,card_not_working,False
10,Please help.  The card won't work.,card_not_working,False
10,I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working,False
10,My card doesn't seem to work.,card_not_working,False
10,Currently I can't get my card to work.,card_not_working,False
10,How do I get my card to work?,card_not_working,False
10,What can I do to make my physical card work?,card_not_working,False
10,Can you tell me whats going on with my card it seems to be not working?,card_not_working,False
10,I tried using my card at multiple vendors and now it's not working.,card_not_working,False
10,"Can you help me with my card, I think it's broke.",card_not_working,False
10,The card is non-functional.,card_not_working,False
10,Did you deactivate my card it's not working anymore,card_not_working,False
10,Need help to get my card to work.,card_not_working,False
10,Why isn't my card working anymore?,card_not_working,False
10,Why won't my card work anymore?,card_not_working,False
10,Why won't the machine accept my card anymore?,card_not_working,False
10,What to do if my physical card is not working?,card_not_working,False
10,"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working,False
10,My card is broken,card_not_working,False
10,My card no longer works.,card_not_working,False
10,I can't get my actual card to work,card_not_working,False
10,My card doesn't work when I use it.,card_not_working,False
10,What do I do if my card gets broken?,card_not_working,False
10,I am having problems with my physical card.,card_not_working,False
10,How can I get my card to work?,card_not_working,False
10,I need help with understanding why my card is not working.,card_not_working,False
10,Please help me!  My physical card isn't working right.,card_not_working,False
10,I need clarity on why my card is not working.,card_not_working,False
10,My card won't physically work.,card_not_working,False
10,My card don't work.,card_not_working,False
10,My card won't work right now.,card_not_working,False
10,What's going on with my card? I've tried multiple times and it never goes through.,card_not_working,False
10,What do I do if my card is not working?,card_not_working,False
10,What should I do if my physical card isn't working?,card_not_working,False
10,The card that I have isn't working. This is the physical card.,card_not_working,False
10,Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!,card_payment_not_recognised,False
10,There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,card_payment_not_recognised,False
10,A random charge got added to my card,card_payment_not_recognised,False
10,My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,False
10,My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,False
10,I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,False
10,I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,False
10,"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,False
10,"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,False
11,I took out money and there is a fee.  Why?,cash_withdrawal_charge,True
11,What's up with the extra fee I got?,cash_withdrawal_charge,False
11,Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,False
11,I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,False
11,"I withdrew money and got a fee, please explain",cash_withdrawal_charge,False
12,"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,True
12,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,False
12,"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,False
12,I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,False
12,"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,False
12,Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,False
13,Why was I charged when taking out money?,cash_withdrawal_charge,True
13,Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,False
13,Why am I charged to get money from the ATM?,cash_withdrawal_charge,False
13,I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,False
13,I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,False
13,Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,False
13,Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,False
13,I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,False
13,Why am I being charged to withdrawal money?,cash_withdrawal_charge,False
13,Why did withdrawing money cost me extra?,cash_withdrawal_charge,False
13,Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,False
13,Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,False
14,I have a payment in my statement that is off,card_payment_not_recognised,True
